2010041400.96,     0.957,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.137E-15,      0.684E-14,      0.213E-12,      0.250E-10,      0.161E-08,      0.661E-07,      0.268E-05,      0.223E-03,      0.274E-01,      0.376E+01,      0.939E+03,      0.369E+06,      0.343E+07,      0.000E+00,
2010041401.04,     1.036,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.367E-16,      0.129E-14,      0.115E-13,      0.895E-12,      0.717E-10,      0.330E-08,      0.953E-07,      0.311E-05,      0.219E-03,      0.258E-01,      0.363E+01,      0.928E+03,      0.308E+06,      0.261E+07,      0.000E+00,
2010041401.12,     1.116,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.112E-16,      0.318E-15,      0.365E-14,      0.382E-13,      0.300E-11,      0.178E-09,      0.630E-08,      0.135E-06,      0.345E-05,      0.209E-03,      0.245E-01,      0.355E+01,      0.760E+03,      0.177E+06,      0.125E+07,      0.000E+00,
2010041401.20,     1.196,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.388E-17,      0.994E-16,      0.128E-14,      0.112E-13,      0.130E-12,      0.881E-11,      0.397E-09,      0.110E-07,      0.187E-06,      0.371E-05,      0.200E-03,      0.236E-01,      0.320E+01,      0.465E+03,      0.769E+05,      0.516E+06,      0.000E+00,
2010041401.28,     1.275,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.147E-17,      0.358E-16,      0.449E-15,      0.360E-14,      0.155E-13,      0.443E-12,      0.238E-10,      0.846E-09,      0.181E-07,      0.251E-06,      0.393E-05,      0.194E-03,      0.223E-01,      0.246E+01,      0.247E+03,      0.298E+05,      0.181E+06,      0.000E+00,
2010041401.36,     1.355,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.603E-18,      0.141E-16,      0.173E-15,      0.136E-14,      0.847E-14,      0.393E-13,      0.132E-11,      0.593E-10,      0.172E-08,      0.286E-07,      0.324E-06,      0.412E-05,      0.189E-03,      0.197E-01,      0.173E+01,      0.121E+03,      0.106E+05,      0.567E+05,      0.000E+00,
2010041401.43,     1.435,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.264E-18,      0.594E-17,      0.718E-16,      0.560E-15,      0.346E-14,      0.160E-13,      0.853E-13,      0.360E-11,      0.137E-09,      0.338E-08,      0.450E-07,      0.407E-06,      0.428E-05,      0.180E-03,      0.166E-01,      0.117E+01,      0.577E+02,      0.327E+04,      0.144E+05,      0.000E+00,
2010041401.51,     1.514,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.124E-18,      0.268E-17,      0.321E-16,      0.252E-15,      0.150E-14,      0.703E-14,      0.324E-13,      0.216E-12,      0.904E-11,      0.299E-09,      0.640E-08,      0.702E-07,      0.504E-06,      0.440E-05,      0.165E-03,      0.133E-01,      0.765E+00,      0.261E+02,      0.938E+03,      0.348E+04,      0.000E+00,
2010041401.59,     1.594,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.616E-19,      0.129E-17,      0.153E-16,      0.122E-15,      0.723E-15,      0.345E-14,      0.143E-13,      0.423E-13,      0.592E-12,      0.209E-10,      0.609E-09,      0.116E-07,      0.108E-06,      0.615E-06,      0.446E-05,      0.146E-03,      0.102E-01,      0.479E+00,      0.115E+02,      0.257E+03,      0.845E+03,      0.000E+00,
2010041401.67,     1.674,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.327E-19,      0.665E-18,      0.774E-17,      0.619E-16,      0.369E-15,      0.174E-14,      0.693E-14,      0.240E-13,      0.778E-13,      0.153E-11,      0.451E-10,      0.115E-08,      0.197E-07,      0.161E-06,      0.740E-06,      0.443E-05,      0.124E-03,      0.741E-02,      0.291E+00,      0.496E+01,      0.685E+02,      0.205E+03,      0.000E+00,
2010041401.75,     1.754,      0.000E+00,      0.000E+00,      0.000E+00,      0.185E-19,      0.363E-18,      0.413E-17,      0.330E-16,      0.197E-15,      0.932E-15,      0.367E-14,      0.120E-13,      0.364E-13,      0.145E-12,      0.361E-11,      0.922E-10,      0.208E-08,      0.313E-07,      0.229E-06,      0.874E-06,      0.432E-05,      0.101E-03,      0.517E-02,      0.171E+00,      0.210E+01,      0.178E+02,      0.497E+02,      0.000E+00,
2010041401.83,     1.833,      0.000E+00,      0.000E+00,      0.111E-19,      0.210E-18,      0.233E-17,      0.184E-16,      0.110E-15,      0.521E-15,      0.208E-14,      0.702E-14,      0.205E-13,      0.447E-13,      0.334E-12,      0.806E-11,      0.183E-09,      0.366E-08,      0.488E-07,      0.315E-06,      0.101E-05,      0.415E-05,      0.793E-04,      0.348E-02,      0.973E-01,      0.837E+00,      0.456E+01,      0.121E+02,      0.000E+00,
2010041401.91,     1.913,      0.000E+00,      0.715E-20,      0.129E-18,      0.138E-17,      0.107E-16,      0.631E-16,      0.301E-15,      0.121E-14,      0.410E-14,      0.122E-13,      0.322E-13,      0.756E-13,      0.814E-12,      0.172E-10,      0.352E-09,      0.634E-08,      0.757E-07,      0.423E-06,      0.115E-05,      0.391E-05,      0.606E-04,      0.228E-02,      0.544E-01,      0.335E+00,      0.115E+01,      0.293E+01,      0.000E+00,
2010041401.99,     1.993,      0.489E-20,      0.842E-19,      0.861E-18,      0.648E-17,      0.376E-16,      0.179E-15,      0.718E-15,      0.247E-14,      0.747E-14,      0.207E-13,      0.490E-13,      0.123E-12,      0.183E-11,      0.352E-10,      0.657E-09,      0.108E-07,      0.126E-06,      0.559E-06,      0.128E-05,      0.364E-05,      0.455E-04,      0.147E-02,      0.334E-01,      0.130E+00,      0.284E+00,      0.710E+00,      0.000E+00,
2010041402.07,     2.072,      0.584E-19,      0.568E-18,      0.411E-17,      0.233E-16,      0.110E-15,      0.437E-15,      0.151E-14,      0.469E-14,      0.133E-13,      0.327E-13,      0.743E-13,      0.228E-12,      0.396E-11,      0.695E-10,      0.119E-08,      0.181E-07,      0.207E-06,      0.727E-06,      0.142E-05,      0.335E-05,      0.337E-04,      0.951E-03,      0.199E-01,      0.497E-01,      0.687E-01,      0.172E+00,      0.000E+00,
2010041402.15,     2.152,      0.396E-18,      0.274E-17,      0.150E-16,      0.695E-16,      0.273E-15,      0.943E-15,      0.297E-14,      0.861E-14,      0.217E-13,      0.484E-13,      0.897E-13,      0.511E-12,      0.829E-11,      0.133E-09,      0.208E-08,      0.294E-07,      0.317E-06,      0.939E-06,      0.155E-05,      0.305E-05,      0.247E-04,      0.101E-02,      0.111E-01,      0.185E-01,      0.165E-01,      0.418E-01,      0.000E+00,
2010041402.23,     2.232,      0.192E-17,      0.101E-16,      0.455E-16,      0.175E-15,      0.600E-15,      0.189E-14,      0.552E-14,      0.143E-13,      0.328E-13,      0.697E-13,      0.141E-12,      0.112E-11,      0.168E-10,      0.247E-09,      0.354E-08,      0.454E-07,      0.454E-06,      0.121E-05,      0.168E-05,      0.275E-05,      0.187E-04,      0.796E-03,      0.580E-02,      0.672E-02,      0.397E-02,      0.101E-01,      0.000E+00,
2010041402.31,     2.312,      0.712E-17,      0.309E-16,      0.116E-15,      0.391E-15,      0.122E-14,      0.355E-14,      0.928E-14,      0.218E-13,      0.456E-13,      0.899E-13,      0.213E-12,      0.244E-11,      0.332E-10,      0.448E-09,      0.588E-08,      0.702E-07,      0.686E-06,      0.152E-05,      0.181E-05,      0.245E-05,      0.139E-04,      0.556E-03,      0.288E-02,      0.241E-02,      0.956E-03,      0.246E-02,      0.000E+00,
2010041402.39,     2.391,      0.219E-16,      0.796E-16,      0.263E-15,      0.808E-15,      0.232E-14,      0.607E-14,      0.146E-13,      0.312E-13,      0.601E-13,      0.984E-13,      0.416E-12,      0.512E-11,      0.637E-10,      0.791E-09,      0.962E-08,      0.140E-06,      0.102E-05,      0.185E-05,      0.192E-05,      0.216E-05,      0.102E-04,      0.331E-03,      0.141E-02,      0.843E-03,      0.231E-03,      0.597E-03,      0.000E+00,
2010041402.47,     2.471,      0.567E-16,      0.182E-15,      0.548E-15,      0.155E-14,      0.404E-14,      0.975E-14,      0.212E-13,      0.430E-13,      0.757E-13,      0.132E-12,      0.930E-12,      0.104E-10,      0.119E-09,      0.137E-08,      0.160E-07,      0.257E-06,      0.145E-05,      0.224E-05,      0.200E-05,      0.189E-05,      0.716E-05,      0.184E-03,      0.706E-03,      0.289E-03,      0.557E-04,      0.145E-03,      0.000E+00,
2010041402.55,     2.551,      0.131E-15,      0.384E-15,      0.106E-14,      0.276E-14,      0.662E-14,      0.145E-13,      0.298E-13,      0.553E-13,      0.993E-13,      0.221E-12,      0.201E-11,      0.207E-10,      0.218E-09,      0.231E-08,      0.256E-07,      0.394E-06,      0.196E-05,      0.268E-05,      0.204E-05,      0.166E-05,      0.511E-05,      0.119E-03,      0.356E-03,      0.964E-04,      0.135E-04,      0.351E-04,      0.000E+00,
2010041402.63,     2.630,      0.279E-15,      0.755E-15,      0.193E-14,      0.460E-14,      0.101E-13,      0.211E-13,      0.414E-13,      0.754E-13,      0.122E-12,      0.484E-12,      0.424E-11,      0.402E-10,      0.389E-09,      0.382E-08,      0.399E-07,      0.564E-06,      0.256E-05,      0.319E-05,      0.205E-05,      0.145E-05,      0.368E-05,      0.769E-04,      0.180E-03,      0.314E-04,      0.326E-05,      0.852E-05,      0.000E+00,
2010041402.71,     2.710,      0.555E-15,      0.139E-14,      0.328E-14,      0.723E-14,      0.152E-13,      0.301E-13,      0.539E-13,      0.935E-13,      0.178E-12,      0.107E-11,      0.870E-11,      0.762E-10,      0.675E-09,      0.610E-08,      0.595E-07,      0.836E-06,      0.328E-05,      0.377E-05,      0.203E-05,      0.126E-05,      0.365E-05,      0.486E-04,      0.906E-04,      0.102E-04,      0.788E-06,      0.207E-05,      0.000E+00,
2010041402.79,     2.790,      0.104E-14,      0.241E-14,      0.528E-14,      0.111E-13,      0.222E-13,      0.408E-13,      0.708E-13,      0.109E-12,      0.347E-12,      0.230E-11,      0.175E-10,      0.141E-09,      0.114E-08,      0.953E-08,      0.883E-07,      0.131E-05,      0.432E-05,      0.441E-05,      0.199E-05,      0.110E-05,      0.325E-05,      0.293E-04,      0.454E-04,      0.335E-05,      0.191E-06,      0.501E-06,      0.000E+00,
2010041402.87,     2.870,      0.183E-14,      0.396E-14,      0.829E-14,      0.166E-13,      0.311E-13,      0.564E-13,      0.101E-12,      0.175E-12,      0.757E-12,      0.483E-11,      0.344E-10,      0.255E-09,      0.189E-08,      0.147E-07,      0.136E-06,      0.210E-05,      0.572E-05,      0.505E-05,      0.195E-05,      0.949E-06,      0.238E-05,      0.177E-04,      0.228E-04,      0.110E-05,      0.462E-07,      0.122E-06,      0.000E+00,
2010041402.95,     2.949,      0.305E-14,      0.634E-14,      0.126E-13,      0.239E-13,      0.433E-13,      0.748E-13,      0.115E-12,      0.332E-12,      0.165E-11,      0.993E-11,      0.661E-10,      0.449E-09,      0.307E-08,      0.227E-07,      0.213E-06,      0.320E-05,      0.758E-05,      0.566E-05,      0.190E-05,      0.819E-06,      0.183E-05,      0.106E-04,      0.116E-04,      0.359E-06,      0.112E-07,      0.295E-07,      0.000E+00,
2010041403.03,     3.029,      0.498E-14,      0.982E-14,      0.186E-13,      0.335E-13,      0.580E-13,      0.986E-13,      0.177E-12,      0.738E-12,      0.359E-11,      0.201E-10,      0.124E-09,      0.772E-09,      0.492E-08,      0.349E-07,      0.326E-06,      0.458E-05,      0.976E-05,      0.631E-05,      0.185E-05,      0.706E-06,      0.142E-05,      0.625E-05,      0.586E-05,      0.117E-06,      0.272E-08,      0.716E-08,      0.000E+00,
2010041403.11,     3.109,      0.781E-14,      0.147E-13,      0.263E-13,      0.457E-13,      0.757E-13,      0.117E-12,      0.367E-12,      0.168E-11,      0.769E-11,      0.404E-10,      0.228E-09,      0.130E-08,      0.778E-08,      0.531E-07,      0.498E-06,      0.625E-05,      0.123E-04,      0.710E-05,      0.178E-05,      0.606E-06,      0.106E-05,      0.372E-05,      0.291E-05,      0.383E-07,      0.658E-09,      0.174E-08,      0.000E+00,
2010041403.19,     3.188,      0.118E-13,      0.210E-13,      0.365E-13,      0.603E-13,      0.987E-13,      0.191E-12,      0.861E-12,      0.384E-11,      0.164E-10,      0.803E-10,      0.407E-09,      0.214E-08,      0.121E-07,      0.799E-07,      0.866E-06,      0.850E-05,      0.155E-04,      0.802E-05,      0.171E-05,      0.520E-06,      0.747E-06,      0.221E-05,      0.142E-05,      0.125E-07,      0.160E-09,      0.421E-09,      0.000E+00,
2010041403.27,     3.268,      0.171E-13,      0.296E-13,      0.489E-13,      0.826E-13,      0.129E-12,      0.411E-12,      0.198E-11,      0.869E-11,      0.351E-10,      0.156E-09,      0.708E-09,      0.347E-08,      0.187E-07,      0.120E-06,      0.163E-05,      0.122E-04,      0.197E-04,      0.894E-05,      0.163E-05,      0.438E-06,      0.505E-06,      0.131E-05,      0.696E-06,      0.407E-08,      0.387E-10,      0.102E-09,      0.000E+00,
2010041403.35,     3.348,      0.244E-13,      0.403E-13,      0.685E-13,      0.110E-12,      0.208E-12,      0.922E-12,      0.445E-11,      0.191E-10,      0.729E-10,      0.287E-09,      0.119E-08,      0.551E-08,      0.286E-07,      0.187E-06,      0.287E-05,      0.176E-04,      0.252E-04,      0.972E-05,      0.156E-05,      0.358E-06,      0.343E-06,      0.757E-06,      0.344E-06,      0.133E-08,      0.938E-11,      0.248E-10,      0.000E+00,
2010041403.43,     3.428,      0.338E-13,      0.573E-13,      0.936E-13,      0.142E-12,      0.438E-12,      0.206E-11,      0.957E-11,      0.393E-10,      0.139E-09,      0.502E-09,      0.194E-08,      0.863E-08,      0.436E-07,      0.292E-06,      0.448E-05,      0.249E-04,      0.319E-04,      0.103E-04,      0.148E-05,      0.291E-06,      0.236E-06,      0.433E-06,      0.169E-06,      0.432E-09,      0.228E-11,      0.602E-11,      0.000E+00,
2010041403.51,     3.507,      0.487E-13,      0.798E-13,      0.121E-12,      0.236E-12,      0.982E-12,      0.444E-11,      0.196E-10,      0.762E-10,      0.249E-09,      0.834E-09,      0.309E-08,      0.133E-07,      0.665E-07,      0.447E-06,      0.682E-05,      0.337E-04,      0.394E-04,      0.109E-04,      0.140E-05,      0.236E-06,      0.162E-06,      0.247E-06,      0.812E-07,      0.141E-09,      0.552E-12,      0.146E-11,      0.000E+00,
2010041403.59,     3.587,      0.686E-13,      0.105E-12,      0.159E-12,      0.498E-12,      0.214E-11,      0.918E-11,      0.384E-10,      0.141E-09,      0.429E-09,      0.135E-08,      0.484E-08,      0.205E-07,      0.101E-06,      0.669E-06,      0.102E-04,      0.449E-04,      0.497E-04,      0.117E-04,      0.132E-05,      0.190E-06,      0.109E-06,      0.143E-06,      0.386E-07,      0.458E-10,      0.134E-12,      0.354E-12,      0.000E+00,
2010041403.67,     3.667,      0.906E-13,      0.135E-12,      0.273E-12,      0.108E-11,      0.450E-11,      0.183E-10,      0.734E-10,      0.258E-09,      0.733E-09,      0.220E-08,      0.751E-08,      0.314E-07,      0.152E-06,      0.100E-05,      0.156E-04,      0.585E-04,      0.614E-04,      0.127E-04,      0.124E-05,      0.153E-06,      0.728E-07,      0.827E-07,      0.185E-07,      0.149E-10,      0.325E-13,      0.859E-13,      0.000E+00,
2010041403.75,     3.746,      0.117E-12,      0.186E-12,      0.576E-12,      0.231E-11,      0.918E-11,      0.357E-10,      0.137E-09,      0.465E-09,      0.127E-08,      0.358E-08,      0.117E-07,      0.479E-07,      0.227E-06,      0.151E-05,      0.232E-04,      0.721E-04,      0.726E-04,      0.137E-04,      0.116E-05,      0.123E-06,      0.490E-07,      0.482E-07,      0.895E-08,      0.485E-11,      0.787E-14,      0.208E-13,      0.000E+00,
2010041403.83,     3.826,      0.169E-12,      0.339E-12,      0.123E-11,      0.479E-11,      0.182E-10,      0.682E-10,      0.253E-09,      0.833E-09,      0.221E-08,      0.585E-08,      0.183E-07,      0.730E-07,      0.338E-06,      0.227E-05,      0.352E-04,      0.911E-04,      0.852E-04,      0.148E-04,      0.108E-05,      0.998E-07,      0.332E-07,      0.284E-07,      0.433E-08,      0.158E-11,      0.201E-14,      0.506E-14,      0.000E+00,
2010041403.91,     3.906,      0.259E-12,      0.729E-12,      0.261E-11,      0.967E-11,      0.353E-10,      0.127E-09,      0.456E-09,      0.147E-08,      0.385E-08,      0.949E-08,      0.287E-07,      0.111E-06,      0.499E-06,      0.348E-05,      0.529E-04,      0.120E-03,      0.100E-03,      0.157E-04,      0.100E-05,      0.809E-07,      0.224E-07,      0.167E-07,      0.208E-08,      0.513E-12,      0.510E-15,      0.123E-14,      0.000E+00,
2010041403.99,     3.985,      0.510E-12,      0.157E-11,      0.538E-11,      0.190E-10,      0.670E-10,      0.233E-09,      0.802E-09,      0.251E-08,      0.645E-08,      0.151E-07,      0.444E-07,      0.167E-06,      0.732E-06,      0.525E-05,      0.766E-04,      0.162E-03,      0.120E-03,      0.164E-04,      0.933E-06,      0.651E-07,      0.149E-07,      0.977E-08,      0.995E-09,      0.167E-12,      0.260E-15,      0.585E-15,      0.000E+00,
2010041404.07,     4.065,      0.111E-11,      0.330E-11,      0.108E-10,      0.366E-10,      0.124E-09,      0.416E-09,      0.138E-08,      0.413E-08,      0.104E-07,      0.236E-07,      0.684E-07,      0.250E-06,      0.106E-05,      0.773E-05,      0.108E-03,      0.218E-03,      0.150E-03,      0.172E-04,      0.865E-06,      0.519E-07,      0.967E-08,      0.567E-08,      0.478E-09,      0.543E-13,      0.132E-15,      0.279E-15,      0.000E+00,
2010041404.14,     4.145,      0.227E-11,      0.666E-11,      0.210E-10,      0.687E-10,      0.225E-09,      0.726E-09,      0.230E-08,      0.662E-08,      0.162E-07,      0.365E-07,      0.105E-06,      0.372E-06,      0.153E-05,      0.135E-04,      0.151E-03,      0.282E-03,      0.173E-03,      0.180E-04,      0.799E-06,      0.412E-07,      0.625E-08,      0.329E-08,      0.232E-09,      0.231E-13,      0.659E-16,      0.133E-15,      0.000E+00,
2010041404.22,     4.225,      0.452E-11,      0.131E-10,      0.401E-10,      0.126E-09,      0.398E-09,      0.124E-08,      0.378E-08,      0.105E-07,      0.249E-07,      0.564E-07,      0.160E-06,      0.550E-06,      0.224E-05,      0.245E-04,      0.200E-03,      0.345E-03,      0.196E-03,      0.191E-04,      0.737E-06,      0.326E-07,      0.406E-08,      0.187E-08,      0.112E-09,      0.852E-14,      0.328E-16,      0.636E-16,      0.000E+00,
2010041404.30,     4.304,      0.892E-11,      0.253E-10,      0.753E-10,      0.228E-09,      0.692E-09,      0.209E-08,      0.615E-08,      0.165E-07,      0.383E-07,      0.869E-07,      0.243E-06,      0.805E-06,      0.336E-05,      0.422E-04,      0.265E-03,      0.419E-03,      0.224E-03,      0.201E-04,      0.678E-06,      0.258E-07,      0.264E-08,      0.102E-08,      0.544E-10,      0.294E-14,      0.162E-16,      0.303E-16,      0.000E+00,
2010041404.38,     4.384,      0.174E-10,      0.480E-10,      0.139E-09,      0.407E-09,      0.119E-08,      0.350E-08,      0.997E-08,      0.260E-07,      0.592E-07,      0.134E-06,      0.368E-06,      0.117E-05,      0.514E-05,      0.685E-04,      0.361E-03,      0.531E-03,      0.262E-03,      0.212E-04,      0.623E-06,      0.204E-07,      0.169E-08,      0.531E-09,      0.262E-10,      0.112E-14,      0.799E-17,      0.145E-16,      0.000E+00,
2010041404.46,     4.464,      0.334E-10,      0.897E-10,      0.253E-09,      0.718E-09,      0.203E-08,      0.580E-08,      0.161E-07,      0.410E-07,      0.919E-07,      0.205E-06,      0.553E-06,      0.171E-05,      0.785E-05,      0.104E-03,      0.508E-03,      0.705E-03,      0.312E-03,      0.222E-04,      0.571E-06,      0.160E-07,      0.107E-08,      0.279E-09,      0.126E-10,      0.627E-15,      0.392E-17,      0.691E-17,      0.000E+00,
2010041404.54,     4.543,      0.635E-10,      0.165E-09,      0.455E-09,      0.126E-08,      0.345E-08,      0.957E-08,      0.258E-07,      0.642E-07,      0.142E-06,      0.314E-06,      0.828E-06,      0.248E-05,      0.118E-04,      0.153E-03,      0.714E-03,      0.954E-03,      0.376E-03,      0.230E-04,      0.523E-06,      0.126E-07,      0.685E-09,      0.149E-09,      0.605E-11,      0.361E-15,      0.191E-17,      0.330E-17,      0.000E+00,
2010041404.62,     4.623,      0.119E-09,      0.302E-09,      0.808E-09,      0.218E-08,      0.581E-08,      0.157E-07,      0.412E-07,      0.100E-06,      0.218E-06,      0.479E-06,      0.123E-05,      0.358E-05,      0.176E-04,      0.227E-03,      0.988E-03,      0.125E-02,      0.430E-03,      0.240E-04,      0.478E-06,      0.983E-08,      0.442E-09,      0.820E-10,      0.291E-11,      0.218E-15,      0.932E-18,      0.157E-17,      0.000E+00,
2010041404.70,     4.703,      0.221E-09,      0.544E-09,      0.142E-08,      0.375E-08,      0.974E-08,      0.256E-07,      0.654E-07,      0.155E-06,      0.332E-06,      0.728E-06,      0.181E-05,      0.516E-05,      0.269E-04,      0.346E-03,      0.130E-02,      0.153E-02,      0.470E-03,      0.250E-04,      0.436E-06,      0.768E-08,      0.284E-09,      0.459E-10,      0.139E-11,      0.125E-15,      0.453E-18,      0.751E-18,      0.000E+00,
2010041404.78,     4.783,      0.404E-09,      0.972E-09,      0.247E-08,      0.636E-08,      0.162E-07,      0.416E-07,      0.103E-06,      0.239E-06,      0.505E-06,      0.109E-05,      0.263E-05,      0.748E-05,      0.416E-04,      0.543E-03,      0.164E-02,      0.181E-02,      0.511E-03,      0.260E-04,      0.398E-06,      0.599E-08,      0.182E-09,      0.261E-10,      0.666E-12,      0.712E-16,      0.219E-18,      0.358E-18,      0.000E+00,
