2010041401.22,     1.222,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.669E-33,      0.116E-29,      0.722E-27,      0.236E-24,      0.868E-22,      0.381E-19,      0.131E-16,      0.120E-13,      0.193E-07,      0.148E-01,      0.328E+04,      0.562E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.150E-35,      0.348E-32,      0.310E-29,      0.133E-26,      0.320E-24,      0.918E-22,      0.376E-19,      0.127E-16,      0.122E-13,      0.830E-08,      0.391E-02,      0.762E+03,      0.127E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.324E-38,      0.936E-35,      0.110E-31,      0.659E-29,      0.212E-26,      0.396E-24,      0.928E-22,      0.366E-19,      0.126E-16,      0.686E-14,      0.245E-08,      0.844E-03,      0.132E+03,      0.175E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.940E-41,      0.275E-37,      0.368E-34,      0.279E-31,      0.123E-28,      0.311E-26,      0.461E-24,      0.917E-22,      0.359E-19,      0.102E-16,      0.282E-14,      0.591E-09,      0.156E-03,      0.207E+02,      0.226E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.000E+00,      0.000E+00,      0.314E-43,      0.984E-40,      0.136E-36,      0.114E-33,      0.624E-31,      0.214E-28,      0.432E-26,      0.517E-24,      0.910E-22,      0.327E-19,      0.698E-17,      0.994E-15,      0.127E-09,      0.261E-04,      0.309E+01,      0.292E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.000E+00,      0.947E-46,      0.351E-42,      0.542E-39,      0.488E-36,      0.298E-33,      0.126E-30,      0.348E-28,      0.576E-26,      0.582E-24,      0.874E-22,      0.269E-19,      0.480E-17,      0.499E-15,      0.241E-10,      0.407E-05,      0.445E+00,      0.377E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.260E-48,      0.114E-44,      0.207E-41,      0.210E-38,      0.140E-35,      0.681E-33,      0.236E-30,      0.539E-28,      0.747E-26,      0.635E-24,      0.789E-22,      0.209E-19,      0.318E-17,      0.264E-15,      0.430E-11,      0.608E-06,      0.627E-01,      0.487E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.346E-47,      0.744E-44,      0.876E-41,      0.651E-38,      0.346E-35,      0.140E-32,      0.413E-30,      0.798E-28,      0.938E-26,      0.678E-24,      0.680E-22,      0.160E-19,      0.214E-17,      0.139E-15,      0.652E-12,      0.880E-07,      0.869E-02,      0.630E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.251E-46,      0.349E-43,      0.300E-40,      0.175E-37,      0.773E-35,      0.270E-32,      0.687E-30,      0.114E-27,      0.115E-25,      0.709E-24,      0.581E-22,      0.124E-19,      0.142E-17,      0.218E-15,      0.966E-13,      0.124E-07,      0.119E-02,      0.814E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.132E-45,      0.134E-42,      0.895E-40,      0.428E-37,      0.161E-34,      0.492E-32,      0.110E-29,      0.158E-27,      0.137E-25,      0.721E-24,      0.496E-22,      0.941E-20,      0.104E-17,      0.105E-15,      0.136E-13,      0.173E-08,      0.161E-03,      0.105E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.568E-45,      0.447E-42,      0.243E-39,      0.977E-37,      0.319E-34,      0.861E-32,      0.170E-29,      0.214E-27,      0.160E-25,      0.711E-24,      0.413E-22,      0.703E-20,      0.672E-18,      0.433E-16,      0.194E-14,      0.237E-09,      0.216E-04,      0.136E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.214E-44,      0.136E-41,      0.614E-39,      0.212E-36,      0.608E-34,      0.146E-31,      0.255E-29,      0.283E-27,      0.184E-25,      0.681E-24,      0.332E-22,      0.501E-20,      0.413E-18,      0.233E-16,      0.478E-15,      0.321E-10,      0.288E-05,      0.176E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.56,     2.556,      0.728E-44,      0.383E-41,      0.147E-38,      0.442E-36,      0.112E-33,      0.240E-31,      0.374E-29,      0.365E-27,      0.206E-25,      0.641E-24,      0.256E-22,      0.344E-20,      0.254E-18,      0.126E-16,      0.297E-15,      0.432E-11,      0.382E-06,      0.227E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.67,     2.667,      0.230E-43,      0.103E-40,      0.340E-38,      0.895E-36,      0.201E-33,      0.386E-31,      0.535E-29,      0.460E-27,      0.226E-25,      0.598E-24,      0.192E-22,      0.231E-20,      0.158E-18,      0.700E-17,      0.106E-15,      0.577E-12,      0.505E-07,      0.294E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
