2010041401.22,     1.222,      0.287E-02,      0.624E+00,      0.205E+03,      0.138E+04,      0.149E+04,      0.310E+04,      0.212E+05,      0.332E+05,      0.685E+04,      0.148E+04,      0.375E+04,      0.197E+05,      0.260E+05,      0.643E+04,      0.148E+04,      0.380E+04,      0.184E+05,      0.230E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.152E-02,      0.792E+00,      0.649E+02,      0.190E+03,      0.111E+03,      0.409E+03,      0.347E+04,      0.537E+04,      0.743E+03,      0.112E+03,      0.518E+03,      0.300E+04,      0.400E+04,      0.676E+03,      0.113E+03,      0.418E+03,      0.329E+04,      0.485E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.178E-02,      0.657E+00,      0.146E+02,      0.250E+02,      0.851E+01,      0.552E+02,      0.497E+03,      0.770E+03,      0.771E+02,      0.906E+01,      0.718E+02,      0.402E+03,      0.515E+03,      0.679E+02,      0.898E+01,      0.591E+02,      0.506E+03,      0.721E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.151E-02,      0.243E+00,      0.240E+01,      0.300E+01,      0.693E+00,      0.877E+01,      0.661E+02,      0.871E+02,      0.725E+01,      0.795E+00,      0.962E+01,      0.517E+02,      0.578E+02,      0.622E+01,      0.778E+00,      0.947E+01,      0.727E+02,      0.978E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.621E-03,      0.606E-01,      0.332E+00,      0.341E+00,      0.632E-01,      0.124E+01,      0.847E+01,      0.980E+01,      0.669E+00,      0.780E-01,      0.136E+01,      0.634E+01,      0.643E+01,      0.559E+00,      0.785E-01,      0.152E+01,      0.951E+01,      0.104E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.173E-03,      0.125E-01,      0.434E-01,      0.385E-01,      0.686E-02,      0.181E+00,      0.104E+01,      0.109E+01,      0.556E-01,      0.929E-02,      0.191E+00,      0.750E+00,      0.708E+00,      0.458E-01,      0.974E-02,      0.248E+00,      0.116E+01,      0.110E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.390E-04,      0.216E-02,      0.562E-02,      0.404E-02,      0.916E-03,      0.260E-01,      0.124E+00,      0.121E+00,      0.471E-02,      0.129E-02,      0.255E-01,      0.866E-01,      0.773E-01,      0.383E-02,      0.148E-02,      0.373E-01,      0.134E+00,      0.117E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.739E-05,      0.338E-03,      0.714E-03,      0.385E-03,      0.130E-03,      0.354E-02,      0.145E-01,      0.134E-01,      0.422E-03,      0.175E-03,      0.325E-02,      0.981E-02,      0.839E-02,      0.356E-03,      0.233E-03,      0.506E-02,      0.150E-01,      0.124E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.242E-05,      0.488E-04,      0.890E-04,      0.376E-04,      0.181E-04,      0.457E-03,      0.166E-02,      0.148E-02,      0.410E-04,      0.211E-04,      0.397E-03,      0.110E-02,      0.908E-03,      0.380E-04,      0.330E-04,      0.626E-03,      0.168E-02,      0.130E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.543E-06,      0.669E-05,      0.110E-04,      0.386E-05,      0.220E-05,      0.567E-04,      0.189E-03,      0.164E-03,      0.461E-05,      0.257E-05,      0.465E-04,      0.123E-03,      0.980E-04,      0.473E-05,      0.417E-05,      0.738E-04,      0.187E-03,      0.135E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.961E-07,      0.892E-06,      0.137E-05,      0.458E-06,      0.271E-06,      0.681E-05,      0.213E-04,      0.182E-04,      0.642E-06,      0.314E-06,      0.534E-05,      0.138E-04,      0.107E-04,      0.727E-06,      0.523E-06,      0.847E-05,      0.208E-04,      0.139E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.146E-07,      0.119E-06,      0.179E-06,      0.663E-07,      0.336E-07,      0.797E-06,      0.240E-05,      0.206E-05,      0.984E-07,      0.382E-07,      0.608E-06,      0.155E-05,      0.120E-05,      0.119E-06,      0.647E-07,      0.958E-06,      0.231E-05,      0.139E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.110E-05,      0.994E-06,      0.853E-06,      0.756E-06,      0.423E-06,      0.641E-07,      0.689E-09,      0.194E-11,      0.399E-13,      0.102E-13,      0.941E-15,      0.179E-15,      0.159E-16,      0.411E-18,      0.228E-20,      0.103E-20,      0.164E-20,      0.741E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.186E-05,      0.164E-05,      0.134E-05,      0.111E-05,      0.577E-06,      0.818E-07,      0.741E-09,      0.169E-11,      0.292E-13,      0.780E-14,      0.627E-15,      0.115E-15,      0.817E-17,      0.180E-18,      0.796E-21,      0.316E-21,      0.497E-21,      0.218E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.317E-05,      0.268E-05,      0.209E-05,      0.163E-05,      0.748E-06,      0.101E-06,      0.797E-09,      0.146E-11,      0.265E-13,      0.611E-14,      0.417E-15,      0.732E-16,      0.424E-17,      0.779E-19,      0.278E-21,      0.969E-22,      0.150E-21,      0.643E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.317E-05,      0.268E-05,      0.209E-05,      0.163E-05,      0.748E-06,      0.101E-06,      0.797E-09,      0.146E-11,      0.265E-13,      0.611E-14,      0.417E-15,      0.732E-16,      0.423E-17,      0.779E-19,      0.278E-21,      0.969E-22,      0.150E-21,      0.643E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.534E-05,      0.433E-05,      0.325E-05,      0.238E-05,      0.977E-06,      0.122E-06,      0.858E-09,      0.126E-11,      0.224E-13,      0.490E-14,      0.276E-15,      0.462E-16,      0.223E-17,      0.337E-19,      0.967E-22,      0.296E-22,      0.453E-22,      0.189E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.900E-05,      0.694E-05,      0.502E-05,      0.347E-05,      0.133E-05,      0.148E-06,      0.921E-09,      0.108E-11,      0.206E-13,      0.398E-14,      0.181E-15,      0.289E-16,      0.120E-17,      0.147E-19,      0.335E-22,      0.899E-23,      0.136E-22,      0.558E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.146E-04,      0.111E-04,      0.771E-05,      0.500E-05,      0.178E-05,      0.182E-06,      0.983E-09,      0.930E-12,      0.176E-13,      0.318E-14,      0.119E-15,      0.180E-16,      0.656E-18,      0.640E-20,      0.116E-22,      0.272E-23,      0.410E-23,      0.164E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.238E-04,      0.177E-04,      0.118E-04,      0.716E-05,      0.229E-05,      0.221E-06,      0.104E-08,      0.793E-12,      0.151E-13,      0.250E-14,      0.774E-16,      0.111E-16,      0.364E-18,      0.282E-20,      0.398E-23,      0.824E-24,      0.123E-23,      0.484E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.385E-04,      0.282E-04,      0.180E-04,      0.101E-04,      0.294E-05,      0.268E-06,      0.111E-08,      0.686E-12,      0.133E-13,      0.196E-14,      0.503E-16,      0.685E-17,      0.203E-18,      0.125E-20,      0.136E-23,      0.248E-24,      0.368E-24,      0.143E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.634E-04,      0.451E-04,      0.277E-04,      0.140E-04,      0.378E-05,      0.323E-06,      0.118E-08,      0.569E-12,      0.117E-13,      0.154E-14,      0.326E-16,      0.421E-17,      0.114E-18,      0.558E-21,      0.463E-24,      0.748E-25,      0.110E-24,      0.421E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.106E-03,      0.727E-04,      0.426E-04,      0.190E-04,      0.476E-05,      0.385E-06,      0.124E-08,      0.489E-12,      0.975E-14,      0.121E-14,      0.212E-16,      0.257E-17,      0.640E-19,      0.250E-21,      0.157E-24,      0.225E-25,      0.329E-25,      0.124E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.184E-03,      0.121E-03,      0.658E-04,      0.255E-04,      0.617E-05,      0.461E-06,      0.131E-08,      0.403E-12,      0.842E-14,      0.947E-15,      0.138E-16,      0.157E-17,      0.359E-19,      0.113E-21,      0.531E-25,      0.674E-26,      0.981E-26,      0.365E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.337E-03,      0.206E-03,      0.102E-03,      0.346E-04,      0.795E-05,      0.556E-06,      0.137E-08,      0.356E-12,      0.741E-14,      0.744E-15,      0.900E-17,      0.961E-18,      0.200E-19,      0.509E-22,      0.179E-25,      0.202E-26,      0.292E-26,      0.108E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.643E-03,      0.365E-03,      0.158E-03,      0.472E-04,      0.104E-04,      0.670E-06,      0.144E-08,      0.289E-12,      0.663E-14,      0.584E-15,      0.588E-17,      0.588E-18,      0.112E-19,      0.230E-22,      0.601E-26,      0.603E-27,      0.871E-27,      0.317E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.126E-02,      0.665E-03,      0.242E-03,      0.629E-04,      0.123E-04,      0.789E-06,      0.150E-08,      0.246E-12,      0.577E-14,      0.459E-15,      0.384E-17,      0.359E-18,      0.620E-20,      0.104E-22,      0.201E-26,      0.180E-27,      0.259E-27,      0.934E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.248E-02,      0.120E-02,      0.374E-03,      0.832E-04,      0.153E-04,      0.916E-06,      0.157E-08,      0.202E-12,      0.498E-14,      0.362E-15,      0.250E-17,      0.219E-18,      0.343E-20,      0.470E-23,      0.673E-27,      0.537E-28,      0.770E-28,      0.275E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.489E-02,      0.214E-02,      0.576E-03,      0.111E-03,      0.190E-04,      0.107E-05,      0.162E-08,      0.159E-12,      0.437E-14,      0.287E-15,      0.162E-17,      0.134E-18,      0.190E-20,      0.212E-23,      0.224E-27,      0.160E-28,      0.229E-28,      0.811E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.952E-02,      0.374E-02,      0.883E-03,      0.148E-03,      0.242E-04,      0.128E-05,      0.168E-08,      0.135E-12,      0.387E-14,      0.227E-15,      0.104E-17,      0.812E-19,      0.104E-20,      0.957E-24,      0.747E-28,      0.477E-29,      0.679E-29,      0.239E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.183E-01,      0.639E-02,      0.136E-02,      0.196E-03,      0.303E-04,      0.151E-05,      0.173E-08,      0.106E-12,      0.342E-14,      0.180E-15,      0.673E-18,      0.493E-19,      0.572E-21,      0.430E-24,      0.248E-28,      0.142E-29,      0.202E-29,      0.704E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.342E-01,      0.108E-01,      0.208E-02,      0.276E-03,      0.418E-04,      0.179E-05,      0.178E-08,      0.938E-13,      0.300E-14,      0.142E-15,      0.434E-18,      0.298E-19,      0.312E-21,      0.193E-24,      0.823E-29,      0.422E-30,      0.598E-30,      0.207E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.625E-01,      0.179E-01,      0.319E-02,      0.383E-03,      0.483E-04,      0.211E-05,      0.183E-08,      0.729E-13,      0.310E-14,      0.112E-15,      0.281E-18,      0.180E-19,      0.170E-21,      0.863E-25,      0.273E-29,      0.125E-30,      0.177E-30,      0.611E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.112E+00,      0.294E-01,      0.486E-02,      0.520E-03,      0.571E-04,      0.249E-05,      0.187E-08,      0.668E-13,      0.284E-14,      0.884E-16,      0.181E-18,      0.108E-19,      0.922E-22,      0.385E-25,      0.901E-30,      0.372E-31,      0.525E-31,      0.180E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.199E+00,      0.468E-01,      0.734E-02,      0.732E-03,      0.730E-04,      0.296E-05,      0.191E-08,      0.554E-13,      0.252E-14,      0.697E-16,      0.117E-18,      0.651E-20,      0.498E-22,      0.171E-25,      0.298E-30,      0.110E-31,      0.155E-31,      0.530E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.345E+00,      0.728E-01,      0.109E-01,      0.110E-02,      0.108E-03,      0.352E-05,      0.195E-08,      0.496E-13,      0.228E-14,      0.548E-16,      0.747E-19,      0.390E-20,      0.268E-22,      0.758E-26,      0.982E-31,      0.327E-32,      0.460E-32,      0.156E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.588E+00,      0.111E+00,      0.161E-01,      0.164E-02,      0.139E-03,      0.414E-05,      0.199E-08,      0.394E-13,      0.206E-14,      0.431E-16,      0.477E-19,      0.233E-20,      0.144E-22,      0.335E-26,      0.324E-31,      0.969E-33,      0.136E-32,      0.461E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.983E+00,      0.165E+00,      0.233E-01,      0.230E-02,      0.166E-03,      0.485E-05,      0.203E-08,      0.347E-13,      0.184E-14,      0.338E-16,      0.303E-19,      0.139E-20,      0.771E-23,      0.148E-26,      0.107E-31,      0.287E-33,      0.403E-33,      0.136E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.162E+01,      0.239E+00,      0.331E-01,      0.320E-02,      0.211E-03,      0.574E-05,      0.208E-08,      0.410E-13,      0.163E-14,      0.265E-16,      0.193E-19,      0.827E-21,      0.411E-23,      0.650E-27,      0.351E-32,      0.850E-34,      0.119E-33,      0.400E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.267E+01,      0.338E+00,      0.464E-01,      0.450E-02,      0.287E-03,      0.693E-05,      0.213E-08,      0.268E-13,      0.145E-14,      0.208E-16,      0.122E-19,      0.491E-21,      0.219E-23,      0.286E-27,      0.115E-32,      0.252E-34,      0.352E-34,      0.118E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.78,     7.778,      0.440E+01,      0.470E+00,      0.640E-01,      0.629E-02,      0.396E-03,      0.853E-05,      0.218E-08,      0.283E-13,      0.128E-14,      0.163E-16,      0.773E-20,      0.290E-21,      0.116E-23,      0.125E-27,      0.379E-33,      0.745E-35,      0.104E-34,      0.347E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.722E+01,      0.645E+00,      0.869E-01,      0.854E-02,      0.544E-03,      0.107E-04,      0.225E-08,      0.304E-13,      0.113E-14,      0.128E-16,      0.488E-20,      0.171E-21,      0.616E-24,      0.549E-28,      0.124E-33,      0.220E-35,      0.308E-35,      0.102E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.112E+02,      0.876E+00,      0.116E+00,      0.116E-01,      0.760E-03,      0.137E-04,      0.231E-08,      0.263E-13,      0.100E-14,      0.100E-16,      0.307E-20,      0.101E-21,      0.326E-24,      0.240E-28,      0.408E-34,      0.652E-36,      0.909E-36,      0.301E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.163E+02,      0.118E+01,      0.153E+00,      0.160E-01,      0.116E-02,      0.179E-04,      0.238E-08,      0.242E-13,      0.904E-15,      0.781E-17,      0.192E-20,      0.594E-22,      0.172E-24,      0.105E-28,      0.134E-34,      0.193E-36,      0.268E-36,      0.888E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.229E+02,      0.157E+01,      0.199E+00,      0.215E-01,      0.158E-02,      0.229E-04,      0.245E-08,      0.196E-13,      0.812E-15,      0.610E-17,      0.119E-20,      0.347E-22,      0.905E-25,      0.460E-29,      0.439E-35,      0.569E-37,      0.793E-37,      0.262E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.311E+02,      0.208E+01,      0.255E+00,      0.279E-01,      0.198E-02,      0.285E-04,      0.252E-08,      0.178E-13,      0.722E-15,      0.476E-17,      0.727E-21,      0.203E-22,      0.475E-25,      0.201E-29,      0.144E-35,      0.168E-37,      0.234E-37,      0.771E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.415E+02,      0.271E+01,      0.323E+00,      0.357E-01,      0.264E-02,      0.348E-04,      0.258E-08,      0.145E-13,      0.645E-15,      0.371E-17,      0.442E-21,      0.117E-22,      0.249E-25,      0.876E-30,      0.471E-36,      0.497E-38,      0.691E-38,      0.227E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.548E+02,      0.353E+01,      0.403E+00,      0.451E-01,      0.340E-02,      0.418E-04,      0.264E-08,      0.155E-13,      0.577E-15,      0.289E-17,      0.266E-21,      0.677E-23,      0.130E-25,      0.382E-30,      0.154E-36,      0.147E-38,      0.204E-38,      0.669E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.715E+02,      0.456E+01,      0.497E+00,      0.554E-01,      0.394E-02,      0.497E-04,      0.270E-08,      0.123E-13,      0.516E-15,      0.224E-17,      0.159E-21,      0.388E-23,      0.676E-26,      0.166E-30,      0.504E-37,      0.434E-39,      0.602E-39,      0.197E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.932E+02,      0.588E+01,      0.604E+00,      0.663E-01,      0.452E-02,      0.586E-04,      0.275E-08,      0.115E-13,      0.460E-15,      0.174E-17,      0.941E-22,      0.221E-23,      0.350E-26,      0.722E-31,      0.165E-37,      0.128E-39,      0.178E-39,      0.581E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.120E+03,      0.754E+01,      0.725E+00,      0.782E-01,      0.541E-02,      0.697E-04,      0.280E-08,      0.104E-13,      0.407E-15,      0.135E-17,      0.556E-22,      0.125E-23,      0.180E-26,      0.313E-31,      0.539E-38,      0.378E-40,      0.524E-40,      0.171E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.152E+03,      0.959E+01,      0.860E+00,      0.926E-01,      0.691E-02,      0.850E-04,      0.285E-08,      0.917E-14,      0.360E-15,      0.105E-17,      0.327E-22,      0.701E-24,      0.926E-27,      0.135E-31,      0.176E-38,      0.112E-40,      0.155E-40,      0.504E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.188E+03,      0.121E+02,      0.101E+01,      0.109E+00,      0.864E-02,      0.105E-03,      0.289E-08,      0.844E-14,      0.318E-15,      0.814E-18,      0.192E-22,      0.392E-24,      0.474E-27,      0.585E-32,      0.576E-39,      0.329E-41,      0.456E-41,      0.149E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.229E+03,      0.151E+02,      0.118E+01,      0.127E+00,      0.994E-02,      0.119E-03,      0.294E-08,      0.752E-14,      0.281E-15,      0.629E-18,      0.113E-22,      0.218E-24,      0.241E-27,      0.252E-32,      0.188E-39,      0.972E-42,      0.135E-41,      0.438E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.275E+03,      0.187E+02,      0.137E+01,      0.145E+00,      0.108E-01,      0.130E-03,      0.297E-08,      0.688E-14,      0.247E-15,      0.486E-18,      0.665E-23,      0.121E-24,      0.122E-27,      0.108E-32,      0.615E-40,      0.287E-42,      0.397E-42,      0.129E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.326E+03,      0.229E+02,      0.157E+01,      0.163E+00,      0.120E-01,      0.142E-03,      0.299E-08,      0.599E-14,      0.218E-15,      0.374E-18,      0.391E-23,      0.669E-25,      0.617E-28,      0.464E-33,      0.201E-40,      0.846E-43,      0.117E-42,      0.380E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.383E+03,      0.276E+02,      0.179E+01,      0.182E+00,      0.136E-01,      0.164E-03,      0.300E-08,      0.572E-14,      0.192E-15,      0.288E-18,      0.231E-23,      0.369E-25,      0.310E-28,      0.198E-33,      0.657E-41,      0.250E-43,      0.346E-43,      0.112E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.447E+03,      0.327E+02,      0.202E+01,      0.203E+00,      0.149E-01,      0.181E-03,      0.300E-08,      0.490E-14,      0.169E-15,      0.221E-18,      0.136E-23,      0.204E-25,      0.156E-28,      0.847E-34,      0.214E-41,      0.737E-44,      0.102E-43,      0.330E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.519E+03,      0.384E+02,      0.228E+01,      0.224E+00,      0.157E-01,      0.185E-03,      0.298E-08,      0.437E-14,      0.149E-15,      0.170E-18,      0.807E-24,      0.112E-25,      0.778E-29,      0.360E-34,      0.700E-42,      0.217E-44,      0.300E-44,      0.972E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.598E+03,      0.447E+02,      0.255E+01,      0.242E+00,      0.164E-01,      0.194E-03,      0.294E-08,      0.394E-14,      0.132E-15,      0.130E-18,      0.477E-24,      0.619E-26,      0.388E-29,      0.153E-34,      0.229E-42,      0.641E-45,      0.886E-45,      0.286E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
