2010041401.22,     1.222,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.141E-13,      0.113E-11,      0.402E-10,      0.369E-08,      0.384E-06,      0.213E-04,      0.101E-02,      0.962E-01,      0.298E+02,      0.479E+04,      0.179E+06,      0.296E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.839E-14,      0.107E-12,      0.323E-11,      0.585E-10,      0.349E-08,      0.348E-06,      0.199E-04,      0.971E-03,      0.966E-01,      0.137E+02,      0.125E+04,      0.344E+05,      0.551E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.113E-14,      0.140E-13,      0.442E-12,      0.704E-11,      0.754E-10,      0.295E-08,      0.297E-06,      0.182E-04,      0.951E-03,      0.570E-01,      0.409E+01,      0.482E+03,      0.503E+04,      0.671E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.256E-15,      0.766E-14,      0.637E-13,      0.134E-11,      0.123E-10,      0.890E-10,      0.253E-08,      0.255E-06,      0.171E-04,      0.723E-03,      0.242E-01,      0.148E+01,      0.950E+02,      0.657E+03,      0.712E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.000E+00,      0.000E+00,      0.597E-16,      0.248E-14,      0.172E-13,      0.196E-12,      0.320E-11,      0.204E-10,      0.985E-10,      0.227E-08,      0.239E-06,      0.143E-04,      0.439E-03,      0.996E-02,      0.348E+00,      0.166E+02,      0.797E+02,      0.755E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.000E+00,      0.189E-16,      0.598E-15,      0.570E-14,      0.292E-13,      0.654E-12,      0.701E-11,      0.312E-10,      0.104E-09,      0.213E-08,      0.207E-06,      0.102E-04,      0.234E-03,      0.351E-02,      0.742E-01,      0.255E+01,      0.920E+01,      0.801E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.643E-17,      0.186E-15,      0.206E-14,      0.153E-13,      0.890E-13,      0.196E-11,      0.156E-10,      0.442E-10,      0.104E-09,      0.195E-08,      0.158E-06,      0.632E-05,      0.108E-03,      0.116E-02,      0.145E-01,      0.348E+00,      0.103E+01,      0.849E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.573E-16,      0.804E-15,      0.702E-14,      0.302E-13,      0.282E-12,      0.619E-11,      0.310E-10,      0.590E-10,      0.101E-09,      0.166E-08,      0.103E-06,      0.342E-05,      0.477E-04,      0.359E-03,      0.238E-02,      0.431E-01,      0.115E+00,      0.893E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.270E-15,      0.276E-14,      0.166E-13,      0.610E-13,      0.100E-11,      0.165E-10,      0.558E-10,      0.754E-10,      0.944E-10,      0.131E-08,      0.608E-07,      0.169E-05,      0.212E-04,      0.102E-03,      0.326E-03,      0.507E-02,      0.128E-01,      0.928E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.872E-15,      0.621E-14,      0.322E-13,      0.148E-12,      0.312E-11,      0.424E-10,      0.921E-10,      0.910E-10,      0.868E-10,      0.953E-09,      0.347E-07,      0.823E-06,      0.104E-04,      0.253E-04,      0.396E-04,      0.582E-03,      0.143E-02,      0.949E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.233E-14,      0.152E-13,      0.543E-13,      0.502E-12,      0.130E-10,      0.938E-10,      0.149E-09,      0.103E-09,      0.788E-10,      0.651E-09,      0.189E-07,      0.613E-06,      0.399E-05,      0.565E-05,      0.473E-05,      0.658E-04,      0.159E-03,      0.952E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.435E-14,      0.238E-13,      0.102E-12,      0.162E-11,      0.349E-10,      0.194E-09,      0.235E-09,      0.112E-09,      0.699E-10,      0.424E-09,      0.107E-07,      0.329E-06,      0.132E-05,      0.129E-05,      0.565E-06,      0.738E-05,      0.176E-04,      0.930E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.56,     2.556,      0.826E-14,      0.302E-13,      0.287E-12,      0.465E-11,      0.102E-09,      0.380E-09,      0.357E-09,      0.118E-09,      0.603E-10,      0.268E-09,      0.588E-08,      0.152E-06,      0.423E-06,      0.287E-06,      0.670E-07,      0.822E-06,      0.192E-05,      0.897E-06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.22,     4.222,      0.112E-07,      0.508E-07,      0.439E-06,      0.120E-05,      0.123E-05,      0.328E-06,      0.736E-08,      0.514E-10,      0.640E-12,      0.950E-13,      0.978E-13,      0.738E-13,      0.338E-14,      0.493E-16,      0.128E-17,      0.507E-18,      0.721E-18,      0.349E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.33,     4.333,      0.261E-07,      0.112E-06,      0.936E-06,      0.206E-05,      0.191E-05,      0.447E-06,      0.808E-08,      0.451E-10,      0.440E-12,      0.508E-13,      0.368E-13,      0.262E-13,      0.115E-14,      0.229E-16,      0.431E-18,      0.151E-18,      0.220E-18,      0.103E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.44,     4.444,      0.605E-07,      0.269E-06,      0.184E-05,      0.343E-05,      0.267E-05,      0.580E-06,      0.887E-08,      0.394E-10,      0.299E-12,      0.355E-13,      0.208E-13,      0.938E-14,      0.385E-15,      0.103E-16,      0.147E-18,      0.452E-19,      0.670E-19,      0.303E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.56,     4.556,      0.142E-06,      0.667E-06,      0.340E-05,      0.547E-05,      0.377E-05,      0.731E-06,      0.970E-08,      0.342E-10,      0.203E-12,      0.269E-13,      0.109E-13,      0.343E-14,      0.210E-15,      0.461E-17,      0.504E-19,      0.136E-19,      0.203E-19,      0.892E-20,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.67,     4.667,      0.339E-06,      0.147E-05,      0.616E-05,      0.873E-05,      0.568E-05,      0.932E-06,      0.105E-07,      0.296E-10,      0.143E-12,      0.187E-13,      0.563E-14,      0.129E-14,      0.112E-15,      0.208E-17,      0.173E-19,      0.410E-20,      0.614E-20,      0.263E-20,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.837E-06,      0.313E-05,      0.111E-04,      0.138E-04,      0.816E-05,      0.121E-05,      0.113E-07,      0.255E-10,      0.990E-13,      0.144E-13,      0.294E-14,      0.499E-15,      0.583E-16,      0.958E-18,      0.592E-20,      0.124E-20,      0.185E-20,      0.774E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.219E-05,      0.689E-05,      0.194E-04,      0.213E-04,      0.110E-04,      0.149E-05,      0.120E-07,      0.218E-10,      0.711E-13,      0.160E-13,      0.184E-14,      0.305E-15,      0.301E-16,      0.445E-18,      0.201E-20,      0.374E-21,      0.558E-21,      0.228E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.573E-05,      0.146E-04,      0.327E-04,      0.322E-04,      0.142E-04,      0.180E-05,      0.129E-07,      0.187E-10,      0.553E-13,      0.142E-13,      0.121E-14,      0.185E-15,      0.154E-16,      0.207E-18,      0.679E-21,      0.113E-21,      0.168E-21,      0.672E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.574E-05,      0.146E-04,      0.327E-04,      0.322E-04,      0.142E-04,      0.180E-05,      0.129E-07,      0.187E-10,      0.553E-13,      0.142E-13,      0.121E-14,      0.185E-15,      0.154E-16,      0.207E-18,      0.679E-21,      0.113E-21,      0.168E-21,      0.672E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.147E-04,      0.293E-04,      0.548E-04,      0.478E-04,      0.192E-04,      0.218E-05,      0.137E-07,      0.159E-10,      0.465E-13,      0.115E-13,      0.794E-15,      0.114E-15,      0.787E-17,      0.948E-19,      0.228E-21,      0.340E-22,      0.503E-22,      0.198E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.357E-04,      0.570E-04,      0.911E-04,      0.694E-04,      0.253E-04,      0.266E-05,      0.144E-07,      0.135E-10,      0.438E-13,      0.872E-14,      0.526E-15,      0.718E-16,      0.402E-17,      0.428E-19,      0.759E-22,      0.102E-22,      0.151E-22,      0.583E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.800E-04,      0.107E-03,      0.149E-03,      0.995E-04,      0.335E-04,      0.327E-05,      0.152E-07,      0.114E-10,      0.319E-13,      0.685E-14,      0.350E-15,      0.455E-16,      0.206E-17,      0.191E-19,      0.252E-22,      0.307E-23,      0.450E-23,      0.172E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.185E-03,      0.197E-03,      0.238E-03,      0.143E-03,      0.430E-04,      0.397E-05,      0.159E-07,      0.967E-11,      0.284E-13,      0.554E-14,      0.232E-15,      0.288E-16,      0.107E-17,      0.839E-20,      0.835E-23,      0.921E-24,      0.134E-23,      0.506E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.465E-03,      0.364E-03,      0.379E-03,      0.202E-03,      0.566E-04,      0.482E-05,      0.167E-07,      0.817E-11,      0.274E-13,      0.449E-14,      0.154E-15,      0.182E-16,      0.562E-18,      0.366E-20,      0.277E-23,      0.276E-24,      0.401E-24,      0.149E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.121E-02,      0.674E-03,      0.597E-03,      0.276E-03,      0.694E-04,      0.569E-05,      0.175E-07,      0.690E-11,      0.242E-13,      0.355E-14,      0.101E-15,      0.115E-16,      0.301E-18,      0.159E-20,      0.918E-24,      0.825E-25,      0.120E-24,      0.440E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.288E-02,      0.125E-02,      0.922E-03,      0.368E-03,      0.880E-04,      0.671E-05,      0.182E-07,      0.580E-11,      0.183E-13,      0.282E-14,      0.664E-16,      0.718E-17,      0.164E-18,      0.693E-21,      0.305E-24,      0.247E-25,      0.356E-25,      0.130E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.614E-02,      0.228E-02,      0.142E-02,      0.492E-03,      0.115E-03,      0.802E-05,      0.190E-07,      0.488E-11,      0.163E-13,      0.224E-14,      0.431E-16,      0.446E-17,      0.903E-19,      0.303E-21,      0.101E-24,      0.737E-26,      0.106E-25,      0.382E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.124E-01,      0.416E-02,      0.217E-02,      0.666E-03,      0.149E-03,      0.960E-05,      0.197E-07,      0.409E-11,      0.135E-13,      0.177E-14,      0.278E-16,      0.276E-17,      0.502E-19,      0.133E-21,      0.338E-25,      0.220E-26,      0.315E-26,      0.112E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.249E-01,      0.769E-02,      0.324E-02,      0.886E-03,      0.177E-03,      0.113E-04,      0.205E-07,      0.344E-11,      0.112E-13,      0.140E-14,      0.179E-16,      0.169E-17,      0.280E-19,      0.587E-22,      0.113E-25,      0.655E-27,      0.935E-27,      0.331E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.506E-01,      0.142E-01,      0.487E-02,      0.116E-02,      0.224E-03,      0.131E-04,      0.212E-07,      0.286E-11,      0.988E-14,      0.111E-14,      0.115E-16,      0.104E-17,      0.157E-19,      0.260E-22,      0.376E-26,      0.195E-27,      0.278E-27,      0.976E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.101E+00,      0.259E-01,      0.740E-02,      0.155E-02,      0.287E-03,      0.154E-04,      0.220E-07,      0.239E-11,      0.855E-14,      0.876E-15,      0.745E-17,      0.631E-18,      0.873E-20,      0.116E-22,      0.125E-26,      0.580E-28,      0.824E-28,      0.288E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.195E+00,      0.463E-01,      0.113E-01,      0.209E-02,      0.371E-03,      0.182E-04,      0.226E-07,      0.198E-11,      0.731E-14,      0.689E-15,      0.481E-17,      0.383E-18,      0.486E-20,      0.520E-23,      0.419E-27,      0.172E-28,      0.244E-28,      0.847E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.364E+00,      0.817E-01,      0.171E-01,      0.274E-02,      0.422E-03,      0.213E-04,      0.233E-07,      0.165E-11,      0.611E-14,      0.543E-15,      0.311E-17,      0.232E-18,      0.269E-20,      0.233E-23,      0.140E-27,      0.512E-29,      0.724E-29,      0.250E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.665E+00,      0.141E+00,      0.256E-01,      0.355E-02,      0.509E-03,      0.246E-04,      0.239E-07,      0.136E-11,      0.533E-14,      0.429E-15,      0.201E-17,      0.141E-18,      0.149E-20,      0.105E-23,      0.466E-28,      0.152E-29,      0.214E-29,      0.736E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.120E+01,      0.239E+00,      0.383E-01,      0.487E-02,      0.681E-03,      0.285E-04,      0.244E-07,      0.113E-11,      0.459E-14,      0.340E-15,      0.130E-17,      0.853E-19,      0.820E-21,      0.474E-24,      0.155E-28,      0.451E-30,      0.635E-30,      0.217E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.215E+01,      0.399E+00,      0.572E-01,      0.674E-02,      0.835E-03,      0.333E-04,      0.249E-07,      0.927E-12,      0.392E-14,      0.269E-15,      0.834E-18,      0.516E-19,      0.451E-21,      0.214E-24,      0.516E-29,      0.134E-30,      0.188E-30,      0.639E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.375E+01,      0.653E+00,      0.850E-01,      0.933E-02,      0.974E-03,      0.387E-04,      0.254E-07,      0.753E-12,      0.340E-14,      0.213E-15,      0.538E-18,      0.312E-19,      0.247E-21,      0.965E-25,      0.172E-29,      0.396E-31,      0.556E-31,      0.188E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.640E+01,      0.105E+01,      0.125E+00,      0.132E-01,      0.123E-02,      0.449E-04,      0.259E-07,      0.618E-12,      0.295E-14,      0.168E-15,      0.347E-18,      0.189E-19,      0.135E-21,      0.435E-25,      0.570E-30,      0.117E-31,      0.165E-31,      0.555E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.106E+02,      0.164E+01,      0.184E+00,      0.185E-01,      0.156E-02,      0.519E-04,      0.263E-07,      0.489E-12,      0.254E-14,      0.133E-15,      0.225E-18,      0.114E-19,      0.738E-22,      0.196E-25,      0.189E-30,      0.348E-32,      0.487E-32,      0.163E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.173E+02,      0.252E+01,      0.268E+00,      0.254E-01,      0.188E-02,      0.598E-04,      0.267E-07,      0.404E-12,      0.217E-14,      0.105E-15,      0.145E-18,      0.689E-20,      0.402E-22,      0.881E-26,      0.626E-31,      0.103E-32,      0.144E-32,      0.481E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.260E+02,      0.377E+01,      0.386E+00,      0.351E-01,      0.238E-02,      0.695E-04,      0.270E-07,      0.320E-12,      0.197E-14,      0.830E-16,      0.938E-19,      0.415E-20,      0.218E-22,      0.396E-26,      0.207E-31,      0.304E-33,      0.425E-33,      0.142E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.376E+02,      0.556E+01,      0.549E+00,      0.500E-01,      0.318E-02,      0.819E-04,      0.274E-07,      0.265E-12,      0.174E-14,      0.654E-16,      0.603E-19,      0.250E-20,      0.118E-22,      0.177E-26,      0.684E-32,      0.901E-34,      0.126E-33,      0.418E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.531E+02,      0.804E+01,      0.771E+00,      0.715E-01,      0.445E-02,      0.979E-04,      0.277E-07,      0.211E-12,      0.152E-14,      0.515E-16,      0.385E-19,      0.150E-20,      0.639E-23,      0.791E-27,      0.226E-32,      0.266E-34,      0.371E-34,      0.123E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.78,     7.778,      0.740E+02,      0.114E+02,      0.107E+01,      0.996E-01,      0.589E-02,      0.118E-03,      0.281E-07,      0.161E-12,      0.135E-14,      0.405E-16,      0.245E-19,      0.895E-21,      0.344E-23,      0.352E-27,      0.744E-33,      0.787E-35,      0.110E-34,      0.363E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.103E+03,      0.161E+02,      0.145E+01,      0.136E+00,      0.788E-02,      0.145E-03,      0.285E-07,      0.134E-12,      0.120E-14,      0.318E-16,      0.155E-19,      0.533E-21,      0.184E-23,      0.157E-27,      0.245E-33,      0.233E-35,      0.324E-35,      0.107E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.146E+03,      0.225E+02,      0.194E+01,      0.185E+00,      0.108E-01,      0.179E-03,      0.290E-07,      0.105E-12,      0.106E-14,      0.250E-16,      0.981E-20,      0.316E-21,      0.984E-24,      0.693E-28,      0.807E-34,      0.688E-36,      0.957E-36,      0.315E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.203E+03,      0.309E+02,      0.256E+01,      0.247E+00,      0.151E-01,      0.222E-03,      0.295E-07,      0.886E-13,      0.926E-15,      0.196E-16,      0.619E-20,      0.187E-21,      0.524E-24,      0.306E-28,      0.265E-34,      0.203E-36,      0.282E-36,      0.928E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.275E+03,      0.418E+02,      0.332E+01,      0.321E+00,      0.194E-01,      0.275E-03,      0.300E-07,      0.677E-13,      0.963E-15,      0.154E-16,      0.389E-20,      0.110E-21,      0.278E-24,      0.135E-28,      0.872E-35,      0.600E-37,      0.834E-37,      0.273E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.362E+03,      0.562E+02,      0.424E+01,      0.410E+00,      0.252E-01,      0.342E-03,      0.306E-07,      0.611E-13,      0.886E-15,      0.120E-16,      0.244E-20,      0.649E-22,      0.147E-24,      0.591E-29,      0.286E-35,      0.177E-37,      0.246E-37,      0.806E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.466E+03,      0.742E+02,      0.533E+01,      0.525E+00,      0.347E-01,      0.428E-03,      0.313E-07,      0.500E-13,      0.786E-15,      0.941E-17,      0.152E-20,      0.381E-22,      0.774E-25,      0.259E-29,      0.940E-36,      0.523E-38,      0.726E-38,      0.237E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.595E+03,      0.962E+02,      0.663E+01,      0.670E+00,      0.471E-01,      0.533E-03,      0.320E-07,      0.442E-13,      0.711E-15,      0.735E-17,      0.943E-21,      0.223E-22,      0.407E-25,      0.113E-29,      0.308E-36,      0.155E-38,      0.214E-38,      0.699E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.754E+03,      0.123E+03,      0.816E+01,      0.832E+00,      0.570E-01,      0.653E-03,      0.328E-07,      0.345E-13,      0.647E-15,      0.573E-17,      0.579E-21,      0.130E-22,      0.213E-25,      0.494E-30,      0.101E-36,      0.456E-39,      0.632E-39,      0.206E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.949E+03,      0.155E+03,      0.994E+01,      0.101E+01,      0.671E-01,      0.787E-03,      0.337E-07,      0.299E-13,      0.582E-15,      0.447E-17,      0.353E-21,      0.753E-23,      0.111E-25,      0.215E-30,      0.331E-37,      0.135E-39,      0.187E-39,      0.607E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.119E+04,      0.194E+03,      0.120E+02,      0.121E+01,      0.810E-01,      0.943E-03,      0.346E-07,      0.365E-13,      0.521E-15,      0.348E-17,      0.213E-21,      0.435E-23,      0.581E-26,      0.934E-31,      0.109E-37,      0.397E-40,      0.550E-40,      0.179E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.146E+04,      0.238E+03,      0.143E+02,      0.144E+01,      0.103E+00,      0.113E-02,      0.355E-07,      0.311E-13,      0.466E-15,      0.270E-17,      0.127E-21,      0.250E-23,      0.302E-26,      0.405E-31,      0.355E-38,      0.117E-40,      0.162E-40,      0.527E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.179E+04,      0.291E+03,      0.170E+02,      0.170E+01,      0.123E+00,      0.133E-02,      0.364E-07,      0.268E-13,      0.418E-15,      0.210E-17,      0.756E-22,      0.143E-23,      0.157E-26,      0.175E-31,      0.116E-38,      0.346E-41,      0.479E-41,      0.155E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.217E+04,      0.352E+03,      0.200E+02,      0.198E+01,      0.140E+00,      0.153E-02,      0.372E-07,      0.261E-13,      0.375E-15,      0.162E-17,      0.446E-22,      0.813E-24,      0.810E-27,      0.759E-32,      0.381E-39,      0.102E-41,      0.141E-41,      0.458E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
