1980051900.36,     6.879,      0.125E-19,      0.231E-17,      0.863E-15,      0.225E-10,      0.246E-03,      0.367E+00,      0.215E-02,      0.326E-09,      0.312E-11,      0.233E-14,      0.198E-16,      0.396E-18,      0.413E-20,      0.106E-20,      0.636E-21,
1980051900.52,     7.036,      0.152E-19,      0.283E-17,      0.116E-14,      0.344E-10,      0.478E-03,      0.706E+00,      0.417E-02,      0.603E-09,      0.757E-11,      0.356E-14,      0.292E-16,      0.698E-18,      0.787E-20,      0.186E-20,      0.112E-20,
1980051900.67,     7.192,      0.185E-19,      0.360E-17,      0.155E-14,      0.610E-10,      0.836E-03,      0.114E+01,      0.780E-02,      0.110E-08,      0.178E-10,      0.609E-14,      0.410E-16,      0.117E-17,      0.144E-19,      0.319E-20,      0.194E-20,
1980051900.83,     7.348,      0.228E-19,      0.473E-17,      0.208E-14,      0.110E-09,      0.134E-02,      0.161E+01,      0.144E-01,      0.199E-08,      0.404E-10,      0.119E-13,      0.555E-16,      0.196E-17,      0.262E-19,      0.535E-20,      0.329E-20,
1980051900.98,     7.502,      0.286E-19,      0.642E-17,      0.282E-14,      0.197E-09,      0.200E-02,      0.203E+01,      0.260E-01,      0.356E-08,      0.887E-10,      0.127E-13,      0.743E-16,      0.340E-17,      0.498E-19,      0.879E-20,      0.547E-20,
1980051901.14,     7.656,      0.364E-19,      0.891E-17,      0.375E-14,      0.339E-09,      0.281E-02,      0.240E+01,      0.452E-01,      0.636E-08,      0.189E-09,      0.147E-13,      0.100E-15,      0.543E-17,      0.917E-19,      0.142E-19,      0.895E-20,
1980051901.29,     7.808,      0.474E-19,      0.125E-16,      0.487E-14,      0.571E-09,      0.400E-02,      0.276E+01,      0.789E-01,      0.113E-07,      0.391E-09,      0.195E-13,      0.140E-15,      0.810E-17,      0.159E-18,      0.232E-19,      0.144E-19,
1980051901.44,     7.960,      0.627E-19,      0.175E-16,      0.623E-14,      0.953E-09,      0.569E-02,      0.303E+01,      0.137E+00,      0.200E-07,      0.790E-09,      0.300E-13,      0.212E-15,      0.115E-16,      0.262E-18,      0.378E-19,      0.228E-19,
1980051901.48,     8.000,      0.678E-19,      0.191E-16,      0.667E-14,      0.990E-09,      0.605E-02,      0.309E+01,      0.147E+00,      0.215E-07,      0.856E-09,      0.314E-13,      0.251E-15,      0.128E-16,      0.305E-18,      0.440E-19,      0.262E-19,
1980051901.63,     8.151,      0.912E-19,      0.266E-16,      0.852E-14,      0.169E-08,      0.911E-02,      0.329E+01,      0.245E+00,      0.379E-07,      0.168E-08,      0.547E-13,      0.393E-15,      0.180E-16,      0.499E-18,      0.707E-19,      0.408E-19,
1980051901.78,     8.301,      0.124E-18,      0.370E-16,      0.109E-13,      0.293E-08,      0.149E-01,      0.346E+01,      0.446E+00,      0.666E-07,      0.322E-08,      0.102E-12,      0.530E-15,      0.256E-16,      0.855E-18,      0.112E-18,      0.630E-19,
1980051901.93,     8.451,      0.169E-18,      0.513E-16,      0.144E-13,      0.518E-08,      0.255E-01,      0.358E+01,      0.755E+00,      0.116E-06,      0.602E-08,      0.200E-12,      0.671E-15,      0.381E-16,      0.155E-17,      0.177E-18,      0.961E-19,
1980051902.08,     8.600,      0.230E-18,      0.700E-16,      0.182E-13,      0.916E-08,      0.434E-01,      0.368E+01,      0.113E+01,      0.201E-06,      0.111E-07,      0.404E-12,      0.827E-15,      0.600E-16,      0.299E-17,      0.280E-18,      0.145E-18,
1980051902.23,     8.748,      0.314E-18,      0.938E-16,      0.228E-13,      0.166E-07,      0.812E-01,      0.374E+01,      0.154E+01,      0.344E-06,      0.201E-07,      0.799E-12,      0.102E-14,      0.101E-15,      0.518E-17,      0.450E-18,      0.215E-18,
1980051902.38,     8.895,      0.425E-18,      0.124E-15,      0.295E-13,      0.308E-07,      0.155E+00,      0.378E+01,      0.195E+01,      0.585E-06,      0.360E-07,      0.154E-11,      0.128E-14,      0.142E-15,      0.815E-17,      0.752E-18,      0.315E-18,
1980051902.52,     9.042,      0.573E-18,      0.164E-15,      0.412E-13,      0.555E-07,      0.261E+00,      0.382E+01,      0.229E+01,      0.986E-06,      0.635E-07,      0.286E-11,      0.174E-14,      0.186E-15,      0.120E-16,      0.125E-17,      0.459E-18,
1980051902.68,     9.200,      0.784E-18,      0.226E-15,      0.671E-13,      0.104E-06,      0.408E+00,      0.383E+01,      0.256E+01,      0.174E-05,      0.117E-06,      0.564E-11,      0.267E-14,      0.240E-15,      0.178E-16,      0.208E-17,      0.679E-18,
1980051902.84,     9.357,      0.107E-17,      0.306E-15,      0.109E-12,      0.184E-06,      0.576E+00,      0.385E+01,      0.279E+01,      0.306E-05,      0.213E-06,      0.111E-10,      0.461E-14,      0.313E-15,      0.269E-16,      0.335E-17,      0.100E-17,
1980051902.99,     9.514,      0.144E-17,      0.320E-15,      0.199E-12,      0.309E-06,      0.744E+00,      0.386E+01,      0.296E+01,      0.531E-05,      0.383E-06,      0.222E-10,      0.470E-14,      0.427E-15,      0.440E-16,      0.529E-17,      0.146E-17,
1980051903.15,     9.670,      0.184E-17,      0.338E-15,      0.380E-12,      0.515E-06,      0.910E+00,      0.387E+01,      0.309E+01,      0.911E-05,      0.685E-06,      0.441E-10,      0.489E-14,      0.623E-15,      0.805E-16,      0.847E-17,      0.212E-17,
1980051903.31,     9.825,      0.226E-17,      0.362E-15,      0.738E-12,      0.847E-06,      0.108E+01,      0.387E+01,      0.319E+01,      0.155E-04,      0.122E-05,      0.860E-10,      0.529E-14,      0.988E-15,      0.118E-15,      0.139E-16,      0.306E-17,
1980051903.46,     9.980,      0.273E-17,      0.393E-15,      0.145E-11,      0.143E-05,      0.125E+01,      0.388E+01,      0.327E+01,      0.264E-04,      0.213E-05,      0.163E-09,      0.610E-14,      0.172E-14,      0.158E-15,      0.238E-16,      0.444E-17,
1980051903.61,    10.134,      0.324E-17,      0.433E-15,      0.287E-11,      0.538E-04,      0.141E+01,      0.388E+01,      0.331E+01,      0.447E-04,      0.365E-05,      0.297E-09,      0.774E-14,      0.326E-14,      0.209E-15,      0.381E-16,      0.645E-17,
1980051903.77,    10.288,      0.381E-17,      0.483E-15,      0.356E-10,      0.167E-03,      0.155E+01,      0.388E+01,      0.334E+01,      0.744E-04,      0.610E-05,      0.527E-09,      0.109E-13,      0.330E-14,      0.268E-15,      0.573E-16,      0.936E-17,
1980051903.92,    10.441,      0.445E-17,      0.598E-15,      0.137E-09,      0.317E-03,      0.167E+01,      0.388E+01,      0.333E+01,      0.127E-03,      0.998E-05,      0.914E-09,      0.168E-13,      0.344E-14,      0.347E-15,      0.822E-16,      0.136E-16,
1980051904.07,    10.594,      0.526E-17,      0.887E-15,      0.341E-09,      0.493E-03,      0.176E+01,      0.389E+01,      0.331E+01,      0.219E-03,      0.162E-04,      0.158E-08,      0.271E-13,      0.367E-14,      0.464E-15,      0.115E-15,      0.196E-16,
1980051904.23,    10.746,      0.647E-17,      0.154E-14,      0.689E-09,      0.696E-03,      0.183E+01,      0.389E+01,      0.327E+01,      0.370E-03,      0.264E-04,      0.276E-08,      0.447E-13,      0.408E-14,      0.656E-15,      0.160E-15,      0.279E-16,
1980051904.38,    10.897,      0.855E-17,      0.286E-14,      0.124E-08,      0.934E-03,      0.187E+01,      0.390E+01,      0.323E+01,      0.642E-03,      0.426E-04,      0.493E-08,      0.745E-13,      0.476E-14,      0.983E-15,      0.226E-15,      0.393E-16,
1980051904.53,    11.048,      0.124E-16,      0.534E-14,      0.210E-08,      0.124E-02,      0.191E+01,      0.390E+01,      0.316E+01,      0.115E-02,      0.679E-04,      0.886E-08,      0.125E-12,      0.558E-14,      0.155E-14,      0.332E-15,      0.550E-16,
1980051904.68,    11.198,      0.198E-16,      0.984E-14,      0.339E-08,      0.158E-02,      0.193E+01,      0.391E+01,      0.309E+01,      0.195E-02,      0.106E-03,      0.156E-07,      0.216E-12,      0.681E-14,      0.251E-14,      0.509E-15,      0.775E-16,
1980051904.83,    11.348,      0.337E-16,      0.176E-13,      0.527E-08,      0.205E-02,      0.195E+01,      0.392E+01,      0.301E+01,      0.310E-02,      0.161E-03,      0.267E-07,      0.374E-12,      0.857E-14,      0.411E-14,      0.707E-15,      0.107E-15,
1980051904.98,    11.497,      0.594E-16,      0.307E-13,      0.818E-08,      0.275E-02,      0.196E+01,      0.393E+01,      0.292E+01,      0.469E-02,      0.240E-03,      0.438E-07,      0.646E-12,      0.110E-13,      0.415E-14,      0.905E-15,      0.147E-15,
1980051905.13,    11.646,      0.106E-15,      0.532E-13,      0.130E-07,      0.398E-02,      0.197E+01,      0.393E+01,      0.282E+01,      0.681E-02,      0.356E-03,      0.711E-07,      0.112E-11,      0.143E-13,      0.427E-14,      0.111E-14,      0.197E-15,
1980051905.27,    11.794,      0.188E-15,      0.996E-13,      0.239E-07,      0.634E-02,      0.197E+01,      0.394E+01,      0.272E+01,      0.977E-02,      0.533E-03,      0.116E-06,      0.195E-11,      0.188E-13,      0.447E-14,      0.134E-14,      0.264E-15,
1980051905.42,    11.942,      0.191E-15,      0.197E-12,      0.474E-07,      0.105E-01,      0.198E+01,      0.395E+01,      0.261E+01,      0.142E-01,      0.806E-03,      0.190E-06,      0.343E-11,      0.245E-13,      0.484E-14,      0.159E-14,      0.346E-15,
1980051905.57,    12.089,      0.195E-15,      0.408E-12,      0.918E-07,      0.173E-01,      0.198E+01,      0.396E+01,      0.250E+01,      0.207E-01,      0.121E-02,      0.310E-06,      0.610E-11,      0.319E-13,      0.537E-14,      0.191E-14,      0.445E-15,
1980051905.72,    12.236,      0.199E-15,      0.866E-12,      0.193E-06,      0.368E-01,      0.199E+01,      0.396E+01,      0.237E+01,      0.297E-01,      0.180E-02,      0.501E-06,      0.108E-10,      0.413E-13,      0.612E-14,      0.231E-14,      0.562E-15,
1980051905.86,    12.382,      0.204E-15,      0.192E-11,      0.417E-06,      0.699E-01,      0.199E+01,      0.397E+01,      0.224E+01,      0.411E-01,      0.261E-02,      0.794E-06,      0.191E-10,      0.530E-13,      0.717E-14,      0.285E-14,      0.703E-15,
1980051906.01,    12.527,      0.211E-15,      0.423E-11,      0.860E-06,      0.118E+00,      0.199E+01,      0.397E+01,      0.211E+01,      0.646E-01,      0.370E-02,      0.123E-05,      0.330E-10,      0.676E-13,      0.864E-14,      0.361E-14,      0.875E-15,
1980051906.15,    12.673,      0.223E-15,      0.793E-11,      0.135E-05,      0.179E+00,      0.200E+01,      0.397E+01,      0.199E+01,      0.103E+00,      0.512E-02,      0.185E-05,      0.559E-10,      0.857E-13,      0.107E-13,      0.468E-14,      0.109E-14,
1980051906.30,    12.818,      0.242E-15,      0.173E-10,      0.324E-05,      0.254E+00,      0.201E+01,      0.395E+01,      0.186E+01,      0.154E+00,      0.698E-02,      0.286E-05,      0.920E-10,      0.108E-12,      0.133E-13,      0.620E-14,      0.136E-14,
1980051906.44,    12.963,      0.277E-15,      0.378E-10,      0.707E-05,      0.334E+00,      0.202E+01,      0.393E+01,      0.173E+01,      0.212E+00,      0.960E-02,      0.487E-05,      0.153E-09,      0.138E-12,      0.158E-13,      0.831E-14,      0.170E-14,
1980051906.59,    13.108,      0.356E-15,      0.863E-10,      0.159E-04,      0.418E+00,      0.202E+01,      0.388E+01,      0.159E+01,      0.270E+00,      0.138E-01,      0.891E-05,      0.266E-09,      0.176E-12,      0.190E-13,      0.112E-13,      0.216E-14,
1980051906.73,    13.253,      0.527E-15,      0.210E-09,      0.424E-04,      0.510E+00,      0.203E+01,      0.384E+01,      0.146E+01,      0.328E+00,      0.206E-01,      0.178E-04,      0.488E-09,      0.224E-12,      0.231E-13,      0.113E-13,      0.263E-14,
1980051906.88,    13.398,      0.926E-15,      0.494E-09,      0.102E-03,      0.606E+00,      0.204E+01,      0.378E+01,      0.133E+01,      0.378E+00,      0.309E-01,      0.343E-04,      0.919E-09,      0.286E-12,      0.281E-13,      0.115E-13,      0.316E-14,
1980051907.02,    13.543,      0.181E-14,      0.107E-08,      0.255E-03,      0.703E+00,      0.204E+01,      0.372E+01,      0.121E+01,      0.422E+00,      0.457E-01,      0.617E-04,      0.170E-08,      0.369E-12,      0.341E-13,      0.119E-13,      0.365E-14,
1980051907.17,    13.688,      0.349E-14,      0.204E-08,      0.598E-03,      0.794E+00,      0.204E+01,      0.361E+01,      0.109E+01,      0.455E+00,      0.657E-01,      0.105E-03,      0.305E-08,      0.487E-12,      0.412E-13,      0.124E-13,      0.412E-14,
1980051907.31,    13.832,      0.635E-14,      0.362E-08,      0.107E-02,      0.876E+00,      0.203E+01,      0.348E+01,      0.977E+00,      0.479E+00,      0.917E-01,      0.168E-03,      0.524E-08,      0.658E-12,      0.496E-13,      0.131E-13,      0.457E-14,
1980051907.46,    13.977,      0.109E-13,      0.585E-08,      0.165E-02,      0.944E+00,      0.203E+01,      0.330E+01,      0.870E+00,      0.494E+00,      0.125E+00,      0.258E-03,      0.866E-08,      0.909E-12,      0.593E-13,      0.140E-13,      0.502E-14,
1980051907.60,    14.122,      0.175E-13,      0.849E-08,      0.220E-02,      0.100E+01,      0.202E+01,      0.310E+01,      0.771E+00,      0.499E+00,      0.165E+00,      0.381E-03,      0.138E-07,      0.128E-11,      0.705E-13,      0.151E-13,      0.548E-14,
1980051907.75,    14.267,      0.264E-13,      0.115E-07,      0.274E-02,      0.105E+01,      0.202E+01,      0.287E+01,      0.671E+00,      0.493E+00,      0.215E+00,      0.707E-03,      0.213E-07,      0.183E-11,      0.830E-13,      0.165E-13,      0.595E-14,
1980051907.89,    14.411,      0.375E-13,      0.149E-07,      0.328E-02,      0.108E+01,      0.201E+01,      0.266E+01,      0.576E+00,      0.477E+00,      0.275E+00,      0.122E-02,      0.337E-07,      0.263E-11,      0.971E-13,      0.182E-13,      0.645E-14,
1980051908.04,    14.556,      0.506E-13,      0.182E-07,      0.377E-02,      0.111E+01,      0.200E+01,      0.243E+01,      0.485E+00,      0.455E+00,      0.449E+00,      0.247E-02,      0.538E-07,      0.383E-11,      0.113E-12,      0.201E-13,      0.697E-14,
1980051908.18,    14.700,      0.654E-13,      0.214E-07,      0.418E-02,      0.114E+01,      0.199E+01,      0.221E+01,      0.403E+00,      0.428E+00,      0.735E+00,      0.447E-02,      0.906E-07,      0.566E-11,      0.132E-12,      0.211E-13,      0.753E-14,
1980051908.32,    14.845,      0.800E-13,      0.243E-07,      0.453E-02,      0.116E+01,      0.197E+01,      0.198E+01,      0.328E+00,      0.399E+00,      0.114E+01,      0.747E-02,      0.154E-06,      0.859E-11,      0.155E-12,      0.222E-13,      0.811E-14,
1980051908.47,    14.989,      0.949E-13,      0.267E-07,      0.480E-02,      0.118E+01,      0.196E+01,      0.176E+01,      0.265E+00,      0.370E+00,      0.164E+01,      0.118E-01,      0.256E-06,      0.134E-10,      0.179E-12,      0.236E-13,      0.872E-14,
1980051908.61,    15.134,      0.109E-12,      0.282E-07,      0.496E-02,      0.119E+01,      0.193E+01,      0.150E+01,      0.212E+00,      0.341E+00,      0.221E+01,      0.175E-01,      0.414E-06,      0.211E-10,      0.205E-12,      0.250E-13,      0.937E-14,
1980051908.76,    15.278,      0.123E-12,      0.289E-07,      0.498E-02,      0.120E+01,      0.191E+01,      0.126E+01,      0.168E+00,      0.313E+00,      0.285E+01,      0.250E-01,      0.647E-06,      0.334E-10,      0.233E-12,      0.267E-13,      0.101E-13,
1980051908.90,    15.422,      0.135E-12,      0.289E-07,      0.498E-02,      0.121E+01,      0.188E+01,      0.104E+01,      0.132E+00,      0.287E+00,      0.353E+01,      0.343E-01,      0.978E-06,      0.523E-10,      0.263E-12,      0.285E-13,      0.108E-13,
1980051909.05,    15.567,      0.145E-12,      0.285E-07,      0.494E-02,      0.122E+01,      0.185E+01,      0.849E+00,      0.102E+00,      0.262E+00,      0.428E+01,      0.457E-01,      0.143E-05,      0.806E-10,      0.295E-12,      0.304E-13,      0.116E-13,
1980051909.19,    15.711,      0.154E-12,      0.274E-07,      0.486E-02,      0.123E+01,      0.182E+01,      0.678E+00,      0.778E-01,      0.239E+00,      0.510E+01,      0.595E-01,      0.204E-05,      0.122E-09,      0.331E-12,      0.324E-13,      0.125E-13,
1980051909.34,    15.855,      0.160E-12,      0.259E-07,      0.472E-02,      0.123E+01,      0.179E+01,      0.539E+00,      0.584E-01,      0.218E+00,      0.602E+01,      0.758E-01,      0.283E-05,      0.180E-09,      0.369E-12,      0.346E-13,      0.134E-13,
1980051909.48,    15.999,      0.164E-12,      0.240E-07,      0.456E-02,      0.124E+01,      0.175E+01,      0.424E+00,      0.431E-01,      0.198E+00,      0.706E+01,      0.950E-01,      0.384E-05,      0.261E-09,      0.412E-12,      0.368E-13,      0.144E-13,
1980051909.48,    16.000,      0.164E-12,      0.240E-07,      0.456E-02,      0.124E+01,      0.175E+01,      0.423E+00,      0.430E-01,      0.198E+00,      0.706E+01,      0.951E-01,      0.384E-05,      0.261E-09,      0.412E-12,      0.368E-13,      0.144E-13,
1980051909.62,    16.144,      0.167E-12,      0.219E-07,      0.452E-02,      0.124E+01,      0.170E+01,      0.330E+00,      0.307E-01,      0.180E+00,      0.809E+01,      0.117E+00,      0.511E-05,      0.370E-09,      0.459E-12,      0.391E-13,      0.154E-13,
1980051909.77,    16.288,      0.167E-12,      0.199E-07,      0.456E-02,      0.124E+01,      0.165E+01,      0.257E+00,      0.212E-01,      0.163E+00,      0.910E+01,      0.143E+00,      0.669E-05,      0.516E-09,      0.514E-12,      0.415E-13,      0.165E-13,
1980051909.91,    16.432,      0.166E-12,      0.179E-07,      0.472E-02,      0.124E+01,      0.158E+01,      0.196E+00,      0.141E-01,      0.147E+00,      0.101E+02,      0.171E+00,      0.862E-05,      0.707E-09,      0.576E-12,      0.439E-13,      0.177E-13,
1980051910.06,    16.576,      0.163E-12,      0.161E-07,      0.520E-02,      0.124E+01,      0.150E+01,      0.149E+00,      0.904E-02,      0.131E+00,      0.110E+02,      0.202E+00,      0.109E-04,      0.952E-09,      0.650E-12,      0.464E-13,      0.190E-13,
1980051910.20,    16.720,      0.160E-12,      0.144E-07,      0.571E-02,      0.125E+01,      0.142E+01,      0.111E+00,      0.559E-02,      0.116E+00,      0.119E+02,      0.237E+00,      0.137E-04,      0.126E-08,      0.737E-12,      0.488E-13,      0.203E-13,
1980051910.34,    16.864,      0.155E-12,      0.129E-07,      0.636E-02,      0.125E+01,      0.134E+01,      0.814E-01,      0.346E-02,      0.101E+00,      0.128E+02,      0.275E+00,      0.169E-04,      0.166E-08,      0.842E-12,      0.511E-13,      0.217E-13,
1980051910.49,    17.008,      0.149E-12,      0.115E-07,      0.710E-02,      0.125E+01,      0.127E+01,      0.586E-01,      0.213E-02,      0.873E-01,      0.136E+02,      0.316E+00,      0.207E-04,      0.214E-08,      0.969E-12,      0.534E-13,      0.231E-13,
1980051910.63,    17.151,      0.142E-12,      0.103E-07,      0.826E-02,      0.125E+01,      0.120E+01,      0.412E-01,      0.131E-02,      0.743E-01,      0.144E+02,      0.361E+00,      0.250E-04,      0.273E-08,      0.112E-11,      0.555E-13,      0.246E-13,
1980051910.78,    17.295,      0.134E-12,      0.919E-08,      0.115E-01,      0.126E+01,      0.113E+01,      0.278E-01,      0.808E-03,      0.624E-01,      0.152E+02,      0.408E+00,      0.300E-04,      0.344E-08,      0.131E-11,      0.575E-13,      0.262E-13,
1980051910.92,    17.439,      0.126E-12,      0.825E-08,      0.161E-01,      0.127E+01,      0.106E+01,      0.183E-01,      0.496E-03,      0.520E-01,      0.159E+02,      0.459E+00,      0.357E-04,      0.428E-08,      0.153E-11,      0.594E-13,      0.278E-13,
1980051911.06,    17.583,      0.119E-12,      0.748E-08,      0.242E-01,      0.128E+01,      0.984E+00,      0.116E-01,      0.304E-03,      0.431E-01,      0.164E+02,      0.513E+00,      0.421E-04,      0.528E-08,      0.181E-11,      0.611E-13,      0.280E-13,
1980051911.21,    17.726,      0.111E-12,      0.684E-08,      0.360E-01,      0.129E+01,      0.914E+00,      0.709E-02,      0.186E-03,      0.354E-01,      0.169E+02,      0.570E+00,      0.493E-04,      0.646E-08,      0.214E-11,      0.626E-13,      0.283E-13,
1980051911.35,    17.870,      0.104E-12,      0.641E-08,      0.518E-01,      0.130E+01,      0.843E+00,      0.437E-02,      0.114E-03,      0.287E-01,      0.172E+02,      0.629E+00,      0.575E-04,      0.784E-08,      0.253E-11,      0.640E-13,      0.286E-13,
1980051911.49,    18.013,      0.967E-13,      0.612E-08,      0.727E-01,      0.131E+01,      0.774E+00,      0.272E-02,      0.693E-04,      0.229E-01,      0.175E+02,      0.691E+00,      0.667E-04,      0.945E-08,      0.299E-11,      0.652E-13,      0.289E-13,
1980051911.64,    18.157,      0.897E-13,      0.606E-08,      0.981E-01,      0.131E+01,      0.707E+00,      0.169E-02,      0.422E-04,      0.180E-01,      0.178E+02,      0.756E+00,      0.769E-04,      0.113E-07,      0.354E-11,      0.663E-13,      0.292E-13,
1980051911.78,    18.300,      0.830E-13,      0.613E-08,      0.127E+00,      0.131E+01,      0.645E+00,      0.106E-02,      0.256E-04,      0.139E-01,      0.179E+02,      0.824E+00,      0.883E-04,      0.135E-07,      0.418E-11,      0.672E-13,      0.295E-13,
1980051911.92,    18.443,      0.766E-13,      0.648E-08,      0.160E+00,      0.130E+01,      0.579E+00,      0.661E-03,      0.156E-04,      0.106E-01,      0.181E+02,      0.894E+00,      0.101E-03,      0.160E-07,      0.494E-11,      0.679E-13,      0.298E-13,
1980051912.07,    18.587,      0.706E-13,      0.700E-08,      0.196E+00,      0.130E+01,      0.513E+00,      0.413E-03,      0.942E-05,      0.789E-02,      0.181E+02,      0.968E+00,      0.115E-03,      0.188E-07,      0.583E-11,      0.686E-13,      0.302E-13,
1980051912.21,    18.730,      0.650E-13,      0.776E-08,      0.237E+00,      0.129E+01,      0.445E+00,      0.256E-03,      0.570E-05,      0.581E-02,      0.182E+02,      0.104E+01,      0.131E-03,      0.221E-07,      0.688E-11,      0.694E-13,      0.305E-13,
1980051912.35,    18.874,      0.598E-13,      0.845E-08,      0.278E+00,      0.128E+01,      0.380E+00,      0.158E-03,      0.344E-05,      0.427E-02,      0.182E+02,      0.112E+01,      0.147E-03,      0.257E-07,      0.807E-11,      0.706E-13,      0.309E-13,
1980051912.50,    19.019,      0.551E-13,      0.916E-08,      0.320E+00,      0.126E+01,      0.315E+00,      0.972E-04,      0.207E-05,      0.313E-02,      0.181E+02,      0.120E+01,      0.165E-03,      0.296E-07,      0.944E-11,      0.724E-13,      0.313E-13,
1980051912.64,    19.164,      0.508E-13,      0.956E-08,      0.364E+00,      0.124E+01,      0.256E+00,      0.593E-04,      0.125E-05,      0.229E-02,      0.181E+02,      0.128E+01,      0.184E-03,      0.340E-07,      0.110E-10,      0.748E-13,      0.317E-13,
1980051912.79,    19.310,      0.468E-13,      0.986E-08,      0.408E+00,      0.121E+01,      0.205E+00,      0.359E-04,      0.748E-06,      0.167E-02,      0.180E+02,      0.136E+01,      0.205E-03,      0.387E-07,      0.127E-10,      0.779E-13,      0.322E-13,
1980051912.94,    19.456,      0.431E-13,      0.971E-08,      0.450E+00,      0.118E+01,      0.161E+00,      0.216E-04,      0.448E-06,      0.122E-02,      0.180E+02,      0.145E+01,      0.231E-03,      0.440E-07,      0.147E-10,      0.817E-13,      0.327E-13,
1980051913.08,    19.602,      0.398E-13,      0.942E-08,      0.491E+00,      0.112E+01,      0.124E+00,      0.129E-04,      0.268E-06,      0.885E-03,      0.179E+02,      0.154E+01,      0.265E-03,      0.499E-07,      0.168E-10,      0.865E-13,      0.333E-13,
1980051913.23,    19.750,      0.372E-13,      0.880E-08,      0.526E+00,      0.105E+01,      0.931E-01,      0.762E-05,      0.160E-06,      0.641E-03,      0.178E+02,      0.165E+01,      0.312E-03,      0.569E-07,      0.192E-10,      0.924E-13,      0.340E-13,
1980051913.38,    19.897,      0.348E-13,      0.815E-08,      0.557E+00,      0.966E+00,      0.669E-01,      0.448E-05,      0.955E-07,      0.463E-03,      0.178E+02,      0.180E+01,      0.377E-03,      0.652E-07,      0.219E-10,      0.997E-13,      0.348E-13,
