1980051820.51,     3.026,      0.857E-07,      0.390E-02,      0.529E+00,      0.144E+01,      0.257E+01,      0.620E+01,      0.236E+02,      0.989E+02,      0.234E+02,      0.452E+02,      0.726E+02,      0.595E+02,      0.225E+01,      0.484E-03,      0.126E-06,
1980051820.71,     3.226,      0.469E-06,      0.465E-02,      0.607E+00,      0.146E+01,      0.261E+01,      0.633E+01,      0.240E+02,      0.101E+03,      0.208E+02,      0.405E+02,      0.653E+02,      0.534E+02,      0.248E+01,      0.648E-03,      0.204E-06,
1980051820.90,     3.423,      0.161E-05,      0.541E-02,      0.677E+00,      0.149E+01,      0.268E+01,      0.646E+01,      0.244E+02,      0.103E+03,      0.217E+02,      0.417E+02,      0.666E+02,      0.542E+02,      0.272E+01,      0.841E-03,      0.316E-06,
1980051821.10,     3.617,      0.422E-05,      0.800E-02,      0.734E+00,      0.150E+01,      0.272E+01,      0.660E+01,      0.247E+02,      0.105E+03,      0.198E+02,      0.378E+02,      0.607E+02,      0.495E+02,      0.294E+01,      0.107E-02,      0.469E-06,
1980051821.29,     3.807,      0.938E-05,      0.125E-01,      0.783E+00,      0.153E+01,      0.279E+01,      0.674E+01,      0.252E+02,      0.107E+03,      0.207E+02,      0.393E+02,      0.628E+02,      0.511E+02,      0.317E+01,      0.132E-02,      0.675E-06,
1980051821.47,     3.995,      0.185E-04,      0.193E-01,      0.821E+00,      0.154E+01,      0.283E+01,      0.688E+01,      0.256E+02,      0.108E+03,      0.190E+02,      0.362E+02,      0.578E+02,      0.470E+02,      0.339E+01,      0.162E-02,      0.944E-06,
1980051821.66,     4.180,      0.333E-04,      0.271E-01,      0.852E+00,      0.156E+01,      0.289E+01,      0.702E+01,      0.261E+02,      0.109E+03,      0.200E+02,      0.378E+02,      0.603E+02,      0.489E+02,      0.361E+01,      0.195E-02,      0.129E-05,
1980051821.84,     4.362,      0.560E-04,      0.370E-01,      0.875E+00,      0.157E+01,      0.293E+01,      0.716E+01,      0.265E+02,      0.110E+03,      0.184E+02,      0.350E+02,      0.560E+02,      0.454E+02,      0.382E+01,      0.232E-02,      0.173E-05,
1980051822.02,     4.542,      0.893E-04,      0.476E-01,      0.892E+00,      0.159E+01,      0.299E+01,      0.731E+01,      0.270E+02,      0.111E+03,      0.194E+02,      0.367E+02,      0.585E+02,      0.473E+02,      0.404E+01,      0.273E-02,      0.228E-05,
1980051822.20,     4.720,      0.136E-03,      0.596E-01,      0.902E+00,      0.160E+01,      0.303E+01,      0.746E+01,      0.275E+02,      0.112E+03,      0.178E+02,      0.340E+02,      0.546E+02,      0.442E+02,      0.425E+01,      0.318E-02,      0.295E-05,
1980051822.38,     4.896,      0.200E-03,      0.722E-01,      0.910E+00,      0.162E+01,      0.308E+01,      0.761E+01,      0.280E+02,      0.113E+03,      0.189E+02,      0.357E+02,      0.570E+02,      0.461E+02,      0.446E+01,      0.368E-02,      0.376E-05,
1980051822.55,     5.070,      0.283E-03,      0.860E-01,      0.912E+00,      0.163E+01,      0.313E+01,      0.775E+01,      0.285E+02,      0.114E+03,      0.174E+02,      0.332E+02,      0.534E+02,      0.432E+02,      0.466E+01,      0.422E-02,      0.474E-05,
1980051822.72,     5.242,      0.392E-03,      0.999E-01,      0.914E+00,      0.165E+01,      0.318E+01,      0.791E+01,      0.290E+02,      0.115E+03,      0.184E+02,      0.348E+02,      0.558E+02,      0.451E+02,      0.487E+01,      0.481E-02,      0.591E-05,
1980051822.89,     5.412,      0.530E-03,      0.115E+00,      0.912E+00,      0.166E+01,      0.322E+01,      0.806E+01,      0.295E+02,      0.116E+03,      0.170E+02,      0.324E+02,      0.522E+02,      0.422E+02,      0.506E+01,      0.545E-02,      0.730E-05,
1980051823.06,     5.581,      0.703E-03,      0.129E+00,      0.909E+00,      0.168E+01,      0.327E+01,      0.822E+01,      0.300E+02,      0.117E+03,      0.181E+02,      0.340E+02,      0.546E+02,      0.441E+02,      0.527E+01,      0.615E-02,      0.893E-05,
1980051823.23,     5.748,      0.914E-03,      0.144E+00,      0.904E+00,      0.169E+01,      0.332E+01,      0.837E+01,      0.305E+02,      0.118E+03,      0.167E+02,      0.317E+02,      0.510E+02,      0.413E+02,      0.545E+01,      0.689E-02,      0.108E-04,
1980051823.39,     5.914,      0.117E-02,      0.159E+00,      0.900E+00,      0.170E+01,      0.336E+01,      0.853E+01,      0.311E+02,      0.119E+03,      0.177E+02,      0.333E+02,      0.535E+02,      0.432E+02,      0.565E+01,      0.769E-02,      0.131E-04,
1980051823.56,     6.078,      0.148E-02,      0.174E+00,      0.893E+00,      0.171E+01,      0.341E+01,      0.870E+01,      0.316E+02,      0.120E+03,      0.164E+02,      0.310E+02,      0.500E+02,      0.404E+02,      0.583E+01,      0.854E-02,      0.156E-04,
1980051823.72,     6.241,      0.184E-02,      0.188E+00,      0.887E+00,      0.173E+01,      0.346E+01,      0.886E+01,      0.322E+02,      0.120E+03,      0.174E+02,      0.327E+02,      0.525E+02,      0.424E+02,      0.602E+01,      0.945E-02,      0.185E-04,
1980051823.88,     6.402,      0.227E-02,      0.202E+00,      0.880E+00,      0.174E+01,      0.350E+01,      0.903E+01,      0.328E+02,      0.121E+03,      0.161E+02,      0.305E+02,      0.491E+02,      0.396E+02,      0.619E+01,      0.104E-01,      0.219E-04,
1980051900.04,     6.562,      0.299E-02,      0.217E+00,      0.874E+00,      0.175E+01,      0.355E+01,      0.920E+01,      0.333E+02,      0.122E+03,      0.172E+02,      0.321E+02,      0.515E+02,      0.416E+02,      0.638E+01,      0.114E-01,      0.257E-04,
1980051900.20,     6.721,      0.561E-02,      0.230E+00,      0.867E+00,      0.176E+01,      0.360E+01,      0.938E+01,      0.340E+02,      0.122E+03,      0.159E+02,      0.300E+02,      0.482E+02,      0.389E+02,      0.654E+01,      0.125E-01,      0.299E-04,
1980051900.36,     6.879,      0.961E-02,      0.244E+00,      0.861E+00,      0.177E+01,      0.365E+01,      0.958E+01,      0.346E+02,      0.122E+03,      0.169E+02,      0.316E+02,      0.507E+02,      0.409E+02,      0.670E+01,      0.135E-01,      0.342E-04,
1980051900.52,     7.036,      0.149E-01,      0.256E+00,      0.856E+00,      0.178E+01,      0.370E+01,      0.980E+01,      0.353E+02,      0.122E+03,      0.157E+02,      0.295E+02,      0.475E+02,      0.383E+02,      0.683E+01,      0.144E-01,      0.384E-04,
1980051900.67,     7.192,      0.209E-01,      0.268E+00,      0.852E+00,      0.179E+01,      0.376E+01,      0.100E+02,      0.361E+02,      0.122E+03,      0.167E+02,      0.312E+02,      0.500E+02,      0.403E+02,      0.696E+01,      0.153E-01,      0.426E-04,
1980051900.83,     7.348,      0.277E-01,      0.280E+00,      0.848E+00,      0.180E+01,      0.382E+01,      0.103E+02,      0.369E+02,      0.121E+03,      0.154E+02,      0.291E+02,      0.469E+02,      0.377E+02,      0.706E+01,      0.160E-01,      0.467E-04,
1980051900.98,     7.502,      0.350E-01,      0.291E+00,      0.845E+00,      0.181E+01,      0.388E+01,      0.106E+02,      0.377E+02,      0.121E+03,      0.164E+02,      0.308E+02,      0.493E+02,      0.397E+02,      0.717E+01,      0.167E-01,      0.507E-04,
1980051901.14,     7.656,      0.425E-01,      0.301E+00,      0.842E+00,      0.183E+01,      0.395E+01,      0.109E+02,      0.386E+02,      0.120E+03,      0.152E+02,      0.287E+02,      0.462E+02,      0.372E+02,      0.724E+01,      0.174E-01,      0.545E-04,
1980051901.29,     7.808,      0.502E-01,      0.310E+00,      0.840E+00,      0.184E+01,      0.403E+01,      0.112E+02,      0.393E+02,      0.119E+03,      0.162E+02,      0.304E+02,      0.487E+02,      0.392E+02,      0.732E+01,      0.180E-01,      0.580E-04,
1980051901.44,     7.960,      0.579E-01,      0.319E+00,      0.839E+00,      0.185E+01,      0.411E+01,      0.115E+02,      0.398E+02,      0.118E+03,      0.150E+02,      0.284E+02,      0.457E+02,      0.367E+02,      0.737E+01,      0.185E-01,      0.614E-04,
1980051901.48,     8.000,      0.599E-01,      0.322E+00,      0.841E+00,      0.187E+01,      0.418E+01,      0.117E+02,      0.400E+02,      0.117E+03,      0.145E+02,      0.277E+02,      0.446E+02,      0.359E+02,      0.739E+01,      0.186E-01,      0.616E-04,
1980051901.63,     8.151,      0.674E-01,      0.329E+00,      0.839E+00,      0.187E+01,      0.421E+01,      0.119E+02,      0.403E+02,      0.116E+03,      0.141E+02,      0.268E+02,      0.432E+02,      0.348E+02,      0.742E+01,      0.191E-01,      0.647E-04,
1980051901.78,     8.301,      0.747E-01,      0.336E+00,      0.839E+00,      0.188E+01,      0.429E+01,      0.122E+02,      0.404E+02,      0.115E+03,      0.156E+02,      0.294E+02,      0.470E+02,      0.378E+02,      0.747E+01,      0.196E-01,      0.676E-04,
1980051901.93,     8.451,      0.815E-01,      0.341E+00,      0.839E+00,      0.189E+01,      0.439E+01,      0.126E+02,      0.404E+02,      0.113E+03,      0.147E+02,      0.278E+02,      0.447E+02,      0.359E+02,      0.750E+01,      0.201E-01,      0.704E-04,
1980051902.08,     8.600,      0.881E-01,      0.346E+00,      0.840E+00,      0.191E+01,      0.449E+01,      0.130E+02,      0.402E+02,      0.112E+03,      0.157E+02,      0.296E+02,      0.473E+02,      0.381E+02,      0.754E+01,      0.206E-01,      0.730E-04,
1980051902.23,     8.748,      0.942E-01,      0.350E+00,      0.841E+00,      0.194E+01,      0.460E+01,      0.134E+02,      0.399E+02,      0.110E+03,      0.146E+02,      0.278E+02,      0.447E+02,      0.359E+02,      0.756E+01,      0.210E-01,      0.755E-04,
1980051902.38,     8.895,      0.100E+00,      0.353E+00,      0.844E+00,      0.196E+01,      0.471E+01,      0.138E+02,      0.394E+02,      0.109E+03,      0.155E+02,      0.294E+02,      0.470E+02,      0.378E+02,      0.758E+01,      0.214E-01,      0.778E-04,
1980051902.52,     9.042,      0.105E+00,      0.356E+00,      0.846E+00,      0.198E+01,      0.485E+01,      0.145E+02,      0.392E+02,      0.107E+03,      0.137E+02,      0.263E+02,      0.424E+02,      0.341E+02,      0.759E+01,      0.218E-01,      0.800E-04,
1980051902.68,     9.200,      0.111E+00,      0.358E+00,      0.872E+00,      0.205E+01,      0.506E+01,      0.151E+02,      0.386E+02,      0.106E+03,      0.131E+02,      0.256E+02,      0.418E+02,      0.337E+02,      0.759E+01,      0.222E-01,      0.825E-04,
1980051902.84,     9.357,      0.116E+00,      0.361E+00,      0.889E+00,      0.207E+01,      0.516E+01,      0.153E+02,      0.375E+02,      0.104E+03,      0.123E+02,      0.248E+02,      0.412E+02,      0.332E+02,      0.758E+01,      0.225E-01,      0.848E-04,
1980051902.99,     9.514,      0.120E+00,      0.366E+00,      0.895E+00,      0.205E+01,      0.508E+01,      0.151E+02,      0.362E+02,      0.102E+03,      0.115E+02,      0.240E+02,      0.407E+02,      0.328E+02,      0.758E+01,      0.229E-01,      0.869E-04,
1980051903.15,     9.670,      0.124E+00,      0.372E+00,      0.887E+00,      0.197E+01,      0.489E+01,      0.147E+02,      0.347E+02,      0.981E+02,      0.106E+02,      0.231E+02,      0.401E+02,      0.324E+02,      0.756E+01,      0.231E-01,      0.887E-04,
1980051903.31,     9.825,      0.127E+00,      0.376E+00,      0.873E+00,      0.186E+01,      0.469E+01,      0.143E+02,      0.330E+02,      0.944E+02,      0.978E+01,      0.222E+02,      0.395E+02,      0.319E+02,      0.754E+01,      0.234E-01,      0.903E-04,
1980051903.46,     9.980,      0.130E+00,      0.376E+00,      0.842E+00,      0.175E+01,      0.448E+01,      0.131E+02,      0.302E+02,      0.905E+02,      0.905E+01,      0.212E+02,      0.389E+02,      0.315E+02,      0.752E+01,      0.236E-01,      0.917E-04,
1980051903.61,    10.134,      0.133E+00,      0.373E+00,      0.795E+00,      0.165E+01,      0.414E+01,      0.116E+02,      0.265E+02,      0.865E+02,      0.840E+01,      0.203E+02,      0.383E+02,      0.310E+02,      0.749E+01,      0.239E-01,      0.929E-04,
1980051903.77,    10.288,      0.135E+00,      0.367E+00,      0.743E+00,      0.154E+01,      0.373E+01,      0.962E+01,      0.224E+02,      0.814E+02,      0.781E+01,      0.195E+02,      0.378E+02,      0.306E+02,      0.745E+01,      0.241E-01,      0.939E-04,
1980051903.92,    10.441,      0.137E+00,      0.359E+00,      0.683E+00,      0.139E+01,      0.327E+01,      0.738E+01,      0.179E+02,      0.747E+02,      0.728E+01,      0.187E+02,      0.372E+02,      0.302E+02,      0.741E+01,      0.243E-01,      0.948E-04,
1980051904.07,    10.594,      0.139E+00,      0.349E+00,      0.627E+00,      0.124E+01,      0.274E+01,      0.549E+01,      0.138E+02,      0.674E+02,      0.685E+01,      0.179E+02,      0.367E+02,      0.297E+02,      0.736E+01,      0.246E-01,      0.955E-04,
1980051904.23,    10.746,      0.140E+00,      0.337E+00,      0.576E+00,      0.109E+01,      0.216E+01,      0.385E+01,      0.102E+02,      0.598E+02,      0.651E+01,      0.172E+02,      0.362E+02,      0.293E+02,      0.731E+01,      0.253E-01,      0.963E-04,
1980051904.38,    10.897,      0.141E+00,      0.324E+00,      0.529E+00,      0.928E+00,      0.168E+01,      0.248E+01,      0.720E+01,      0.517E+02,      0.625E+01,      0.166E+02,      0.357E+02,      0.289E+02,      0.725E+01,      0.264E-01,      0.972E-04,
1980051904.53,    11.048,      0.141E+00,      0.310E+00,      0.486E+00,      0.759E+00,      0.127E+01,      0.159E+01,      0.478E+01,      0.431E+02,      0.608E+01,      0.160E+02,      0.352E+02,      0.285E+02,      0.719E+01,      0.278E-01,      0.982E-04,
1980051904.68,    11.198,      0.140E+00,      0.294E+00,      0.446E+00,      0.598E+00,      0.914E+00,      0.102E+01,      0.313E+01,      0.352E+02,      0.599E+01,      0.155E+02,      0.347E+02,      0.281E+02,      0.713E+01,      0.295E-01,      0.992E-04,
1980051904.83,    11.348,      0.140E+00,      0.277E+00,      0.402E+00,      0.467E+00,      0.639E+00,      0.654E+00,      0.204E+01,      0.285E+02,      0.599E+01,      0.149E+02,      0.343E+02,      0.277E+02,      0.707E+01,      0.314E-01,      0.100E-03,
1980051904.98,    11.497,      0.138E+00,      0.260E+00,      0.359E+00,      0.357E+00,      0.449E+00,      0.418E+00,      0.133E+01,      0.225E+02,      0.604E+01,      0.144E+02,      0.338E+02,      0.273E+02,      0.700E+01,      0.333E-01,      0.101E-03,
1980051905.13,    11.646,      0.136E+00,      0.242E+00,      0.318E+00,      0.263E+00,      0.316E+00,      0.267E+00,      0.861E+00,      0.173E+02,      0.610E+01,      0.140E+02,      0.334E+02,      0.270E+02,      0.693E+01,      0.355E-01,      0.102E-03,
1980051905.27,    11.794,      0.134E+00,      0.225E+00,      0.282E+00,      0.186E+00,      0.223E+00,      0.170E+00,      0.553E+00,      0.129E+02,      0.617E+01,      0.135E+02,      0.331E+02,      0.266E+02,      0.686E+01,      0.377E-01,      0.103E-03,
1980051905.42,    11.942,      0.131E+00,      0.207E+00,      0.247E+00,      0.132E+00,      0.158E+00,      0.109E+00,      0.353E+00,      0.952E+01,      0.625E+01,      0.132E+02,      0.327E+02,      0.263E+02,      0.680E+01,      0.402E-01,      0.104E-03,
1980051905.57,    12.089,      0.128E+00,      0.191E+00,      0.215E+00,      0.935E-01,      0.112E+00,      0.695E-01,      0.223E+00,      0.698E+01,      0.634E+01,      0.128E+02,      0.324E+02,      0.260E+02,      0.673E+01,      0.431E-01,      0.105E-03,
1980051905.72,    12.236,      0.125E+00,      0.175E+00,      0.184E+00,      0.663E-01,      0.801E-01,      0.444E-01,      0.139E+00,      0.509E+01,      0.644E+01,      0.125E+02,      0.320E+02,      0.257E+02,      0.666E+01,      0.462E-01,      0.106E-03,
1980051905.86,    12.382,      0.122E+00,      0.160E+00,      0.155E+00,      0.471E-01,      0.570E-01,      0.283E-01,      0.870E-01,      0.369E+01,      0.654E+01,      0.123E+02,      0.317E+02,      0.254E+02,      0.660E+01,      0.496E-01,      0.107E-03,
1980051906.01,    12.527,      0.118E+00,      0.146E+00,      0.129E+00,      0.335E-01,      0.407E-01,      0.180E-01,      0.543E-01,      0.266E+01,      0.671E+01,      0.120E+02,      0.315E+02,      0.252E+02,      0.653E+01,      0.531E-01,      0.107E-03,
1980051906.15,    12.673,      0.114E+00,      0.133E+00,      0.105E+00,      0.239E-01,      0.291E-01,      0.113E-01,      0.335E-01,      0.190E+01,      0.695E+01,      0.119E+02,      0.312E+02,      0.249E+02,      0.647E+01,      0.569E-01,      0.108E-03,
1980051906.30,    12.818,      0.111E+00,      0.121E+00,      0.849E-01,      0.170E-01,      0.208E-01,      0.708E-02,      0.205E-01,      0.136E+01,      0.724E+01,      0.117E+02,      0.309E+02,      0.247E+02,      0.641E+01,      0.606E-01,      0.109E-03,
1980051906.44,    12.963,      0.107E+00,      0.110E+00,      0.681E-01,      0.121E-01,      0.149E-01,      0.440E-02,      0.124E-01,      0.978E+00,      0.756E+01,      0.116E+02,      0.307E+02,      0.245E+02,      0.636E+01,      0.643E-01,      0.110E-03,
1980051906.59,    13.108,      0.104E+00,      0.100E+00,      0.547E-01,      0.864E-02,      0.107E-01,      0.274E-02,      0.747E-02,      0.710E+00,      0.791E+01,      0.115E+02,      0.304E+02,      0.242E+02,      0.632E+01,      0.679E-01,      0.110E-03,
1980051906.73,    13.253,      0.100E+00,      0.907E-01,      0.432E-01,      0.617E-02,      0.764E-02,      0.170E-02,      0.450E-02,      0.521E+00,      0.829E+01,      0.114E+02,      0.301E+02,      0.240E+02,      0.628E+01,      0.710E-01,      0.111E-03,
1980051906.88,    13.398,      0.968E-01,      0.822E-01,      0.335E-01,      0.441E-02,      0.549E-02,      0.104E-02,      0.271E-02,      0.388E+00,      0.871E+01,      0.114E+02,      0.298E+02,      0.239E+02,      0.625E+01,      0.738E-01,      0.112E-03,
1980051907.02,    13.543,      0.936E-01,      0.746E-01,      0.255E-01,      0.315E-02,      0.394E-02,      0.630E-03,      0.164E-02,      0.295E+00,      0.915E+01,      0.113E+02,      0.295E+02,      0.237E+02,      0.623E+01,      0.763E-01,      0.113E-03,
1980051907.17,    13.688,      0.905E-01,      0.677E-01,      0.189E-01,      0.225E-02,      0.284E-02,      0.378E-03,      0.991E-03,      0.231E+00,      0.965E+01,      0.113E+02,      0.292E+02,      0.235E+02,      0.621E+01,      0.786E-01,      0.114E-03,
1980051907.31,    13.832,      0.875E-01,      0.615E-01,      0.139E-01,      0.161E-02,      0.205E-02,      0.227E-03,      0.600E-03,      0.186E+00,      0.102E+02,      0.114E+02,      0.289E+02,      0.233E+02,      0.619E+01,      0.806E-01,      0.114E-03,
1980051907.46,    13.977,      0.846E-01,      0.558E-01,      0.103E-01,      0.116E-02,      0.148E-02,      0.136E-03,      0.364E-03,      0.156E+00,      0.108E+02,      0.114E+02,      0.286E+02,      0.232E+02,      0.618E+01,      0.825E-01,      0.115E-03,
1980051907.60,    14.122,      0.819E-01,      0.507E-01,      0.755E-02,      0.831E-03,      0.107E-02,      0.819E-04,      0.221E-03,      0.137E+00,      0.113E+02,      0.115E+02,      0.283E+02,      0.231E+02,      0.618E+01,      0.842E-01,      0.116E-03,
1980051907.75,    14.267,      0.793E-01,      0.461E-01,      0.555E-02,      0.598E-03,      0.772E-03,      0.492E-04,      0.134E-03,      0.124E+00,      0.119E+02,      0.116E+02,      0.279E+02,      0.229E+02,      0.618E+01,      0.858E-01,      0.116E-03,
1980051907.89,    14.411,      0.768E-01,      0.418E-01,      0.408E-02,      0.430E-03,      0.559E-03,      0.296E-04,      0.819E-04,      0.115E+00,      0.123E+02,      0.116E+02,      0.276E+02,      0.228E+02,      0.618E+01,      0.873E-01,      0.117E-03,
1980051908.04,    14.556,      0.744E-01,      0.379E-01,      0.301E-02,      0.310E-03,      0.406E-03,      0.178E-04,      0.500E-04,      0.109E+00,      0.128E+02,      0.117E+02,      0.273E+02,      0.227E+02,      0.619E+01,      0.886E-01,      0.118E-03,
1980051908.18,    14.700,      0.721E-01,      0.342E-01,      0.221E-02,      0.224E-03,      0.295E-03,      0.107E-04,      0.306E-04,      0.105E+00,      0.132E+02,      0.118E+02,      0.270E+02,      0.226E+02,      0.621E+01,      0.899E-01,      0.119E-03,
1980051908.32,    14.845,      0.699E-01,      0.308E-01,      0.163E-02,      0.162E-03,      0.215E-03,      0.642E-05,      0.187E-04,      0.101E+00,      0.136E+02,      0.118E+02,      0.267E+02,      0.225E+02,      0.623E+01,      0.911E-01,      0.120E-03,
1980051908.47,    14.989,      0.678E-01,      0.276E-01,      0.120E-02,      0.117E-03,      0.157E-03,      0.386E-05,      0.115E-04,      0.987E-01,      0.140E+02,      0.119E+02,      0.264E+02,      0.224E+02,      0.626E+01,      0.922E-01,      0.121E-03,
1980051908.61,    15.134,      0.657E-01,      0.247E-01,      0.880E-03,      0.853E-04,      0.114E-03,      0.232E-05,      0.707E-05,      0.961E-01,      0.143E+02,      0.120E+02,      0.260E+02,      0.223E+02,      0.630E+01,      0.932E-01,      0.122E-03,
1980051908.76,    15.278,      0.638E-01,      0.221E-01,      0.645E-03,      0.620E-04,      0.837E-04,      0.140E-05,      0.436E-05,      0.937E-01,      0.146E+02,      0.120E+02,      0.257E+02,      0.222E+02,      0.633E+01,      0.942E-01,      0.123E-03,
1980051908.90,    15.422,      0.619E-01,      0.198E-01,      0.474E-03,      0.452E-04,      0.614E-04,      0.842E-06,      0.269E-05,      0.911E-01,      0.149E+02,      0.121E+02,      0.254E+02,      0.221E+02,      0.638E+01,      0.951E-01,      0.125E-03,
1980051909.05,    15.567,      0.601E-01,      0.176E-01,      0.347E-03,      0.330E-04,      0.450E-04,      0.507E-06,      0.167E-05,      0.889E-01,      0.151E+02,      0.122E+02,      0.251E+02,      0.220E+02,      0.643E+01,      0.960E-01,      0.127E-03,
1980051909.19,    15.711,      0.584E-01,      0.157E-01,      0.254E-03,      0.241E-04,      0.331E-04,      0.306E-06,      0.103E-05,      0.864E-01,      0.152E+02,      0.123E+02,      0.247E+02,      0.220E+02,      0.648E+01,      0.969E-01,      0.130E-03,
1980051909.34,    15.855,      0.568E-01,      0.139E-01,      0.186E-03,      0.177E-04,      0.244E-04,      0.184E-06,      0.642E-06,      0.836E-01,      0.153E+02,      0.124E+02,      0.244E+02,      0.219E+02,      0.654E+01,      0.977E-01,      0.132E-03,
1980051909.48,    15.999,      0.552E-01,      0.122E-01,      0.136E-03,      0.130E-04,      0.180E-04,      0.111E-06,      0.400E-06,      0.804E-01,      0.154E+02,      0.125E+02,      0.241E+02,      0.218E+02,      0.660E+01,      0.985E-01,      0.136E-03,
1980051909.48,    16.000,      0.552E-01,      0.122E-01,      0.135E-03,      0.129E-04,      0.180E-04,      0.111E-06,      0.399E-06,      0.804E-01,      0.154E+02,      0.125E+02,      0.241E+02,      0.218E+02,      0.660E+01,      0.985E-01,      0.136E-03,
1980051909.62,    16.144,      0.536E-01,      0.107E-01,      0.990E-04,      0.952E-05,      0.133E-04,      0.669E-07,      0.250E-06,      0.770E-01,      0.154E+02,      0.127E+02,      0.238E+02,      0.217E+02,      0.667E+01,      0.993E-01,      0.139E-03,
1980051909.77,    16.288,      0.521E-01,      0.929E-02,      0.722E-04,      0.702E-05,      0.980E-05,      0.404E-07,      0.159E-06,      0.733E-01,      0.154E+02,      0.129E+02,      0.234E+02,      0.217E+02,      0.675E+01,      0.100E+00,      0.144E-03,
1980051909.91,    16.432,      0.506E-01,      0.802E-02,      0.527E-04,      0.518E-05,      0.721E-05,      0.244E-07,      0.105E-06,      0.693E-01,      0.154E+02,      0.131E+02,      0.231E+02,      0.216E+02,      0.683E+01,      0.101E+00,      0.148E-03,
1980051910.06,    16.576,      0.492E-01,      0.687E-02,      0.384E-04,      0.383E-05,      0.530E-05,      0.147E-07,      0.741E-07,      0.652E-01,      0.153E+02,      0.134E+02,      0.228E+02,      0.216E+02,      0.692E+01,      0.102E+00,      0.154E-03,
1980051910.20,    16.720,      0.478E-01,      0.586E-02,      0.280E-04,      0.284E-05,      0.388E-05,      0.891E-08,      0.574E-07,      0.604E-01,      0.153E+02,      0.137E+02,      0.225E+02,      0.215E+02,      0.701E+01,      0.103E+00,      0.160E-03,
1980051910.34,    16.864,      0.465E-01,      0.498E-02,      0.204E-04,      0.210E-05,      0.283E-05,      0.539E-08,      0.492E-07,      0.550E-01,      0.152E+02,      0.140E+02,      0.222E+02,      0.215E+02,      0.711E+01,      0.104E+00,      0.166E-03,
