2010041401.44,     1.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.56,     2.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.67,     2.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.78,     2.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.89,     2.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.00,     3.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.11,     3.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.22,     3.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.33,     3.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.44,     3.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.56,     3.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.67,     3.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.78,     3.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.89,     3.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.00,     4.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.11,     4.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.22,     4.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.33,     4.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.44,     4.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.56,     4.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.67,     4.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.660E+05,      0.105E+06,      0.238E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
