2010041401.22,     1.222,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.131E-13,      0.687E-11,      0.837E-09,      0.627E-07,      0.181E-05,      0.221E-04,      0.235E-03,      0.106E-01,      0.143E+01,      0.197E+03,      0.218E+05,      0.980E+05,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.835E-14,      0.715E-12,      0.510E-10,      0.334E-08,      0.183E-06,      0.388E-05,      0.319E-04,      0.243E-03,      0.104E-01,      0.962E+00,      0.516E+02,      0.334E+04,      0.137E+05,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.211E-14,      0.745E-13,      0.591E-11,      0.231E-09,      0.964E-08,      0.388E-06,      0.617E-05,      0.399E-04,      0.252E-03,      0.870E-02,      0.549E+00,      0.134E+02,      0.458E+03,      0.156E+04,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.840E-15,      0.213E-13,      0.596E-12,      0.301E-10,      0.824E-09,      0.253E-07,      0.793E-06,      0.956E-05,      0.481E-04,      0.242E-03,      0.563E-02,      0.286E+00,      0.302E+01,      0.590E+02,      0.177E+03,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.549E-15,      0.636E-14,      0.717E-13,      0.356E-11,      0.122E-09,      0.256E-08,      0.617E-07,      0.158E-05,      0.150E-04,      0.590E-04,      0.227E-03,      0.359E-02,      0.144E+00,      0.622E+00,      0.732E+01,      0.201E+02,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.344E-15,      0.437E-14,      0.307E-13,      0.426E-12,      0.168E-10,      0.429E-09,      0.706E-08,      0.137E-06,      0.293E-05,      0.233E-04,      0.728E-04,      0.215E-03,      0.479E-02,      0.678E-01,      0.111E+00,      0.884E+00,      0.229E+01,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.000E+00,      0.000E+00,      0.000E+00,      0.200E-15,      0.312E-14,      0.159E-13,      0.619E-13,      0.234E-11,      0.696E-10,      0.137E-08,      0.185E-07,      0.300E-06,      0.582E-05,      0.354E-04,      0.886E-04,      0.207E-03,      0.406E-02,      0.297E-01,      0.195E-01,      0.105E+00,      0.260E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.000E+00,      0.000E+00,      0.107E-15,      0.173E-14,      0.103E-13,      0.497E-13,      0.337E-12,      0.116E-10,      0.261E-09,      0.413E-08,      0.469E-07,      0.665E-06,      0.124E-04,      0.541E-04,      0.105E-03,      0.196E-03,      0.225E-02,      0.128E-01,      0.351E-02,      0.122E-01,      0.296E-01,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.000E+00,      0.518E-16,      0.923E-15,      0.665E-14,      0.262E-13,      0.965E-13,      0.181E-11,      0.490E-10,      0.878E-09,      0.115E-07,      0.113E-06,      0.143E-05,      0.241E-04,      0.828E-04,      0.122E-03,      0.183E-03,      0.127E-02,      0.557E-02,      0.624E-03,      0.139E-02,      0.336E-02,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.227E-16,      0.481E-15,      0.410E-14,      0.171E-13,      0.737E-13,      0.537E-12,      0.949E-11,      0.191E-09,      0.269E-08,      0.299E-07,      0.252E-06,      0.271E-05,      0.421E-04,      0.119E-03,      0.142E-03,      0.170E-03,      0.998E-03,      0.242E-02,      0.110E-03,      0.155E-03,      0.383E-03,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.231E-15,      0.232E-14,      0.111E-13,      0.396E-13,      0.221E-12,      0.292E-11,      0.383E-10,      0.607E-09,      0.739E-08,      0.715E-07,      0.531E-06,      0.507E-05,      0.753E-04,      0.164E-03,      0.163E-03,      0.168E-03,      0.607E-03,      0.104E-02,      0.184E-04,      0.172E-04,      0.435E-04,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.117E-14,      0.655E-14,      0.250E-13,      0.894E-13,      0.115E-11,      0.121E-10,      0.131E-09,      0.177E-08,      0.188E-07,      0.163E-06,      0.110E-05,      0.135E-04,      0.130E-03,      0.230E-03,      0.181E-03,      0.144E-03,      0.287E-03,      0.442E-03,      0.295E-05,      0.193E-05,      0.494E-05,      0.000E+00,      0.000E+00,
2010041402.56,     2.556,      0.342E-14,      0.147E-13,      0.525E-13,      0.389E-12,      0.542E-11,      0.458E-10,      0.415E-09,      0.485E-08,      0.459E-07,      0.358E-06,      0.227E-05,      0.299E-04,      0.212E-03,      0.317E-03,      0.197E-03,      0.135E-03,      0.171E-03,      0.188E-03,      0.467E-06,      0.217E-06,      0.562E-06,      0.000E+00,      0.000E+00,
2010041402.67,     2.667,      0.792E-14,      0.310E-13,      0.130E-12,      0.198E-11,      0.228E-10,      0.161E-09,      0.124E-08,      0.124E-07,      0.105E-06,      0.754E-06,      0.442E-05,      0.510E-04,      0.323E-03,      0.431E-03,      0.213E-03,      0.119E-03,      0.104E-03,      0.780E-04,      0.735E-07,      0.244E-07,      0.639E-07,      0.000E+00,      0.000E+00,
2010041402.78,     2.778,      0.165E-13,      0.696E-13,      0.586E-12,      0.888E-11,      0.806E-10,      0.482E-09,      0.326E-08,      0.286E-07,      0.227E-06,      0.150E-05,      0.799E-05,      0.884E-04,      0.494E-03,      0.575E-03,      0.231E-03,      0.102E-03,      0.568E-04,      0.320E-04,      0.116E-07,      0.276E-08,      0.726E-08,      0.000E+00,      0.000E+00,
2010041402.89,     2.889,      0.354E-13,      0.182E-12,      0.279E-11,      0.324E-10,      0.237E-09,      0.115E-08,      0.687E-08,      0.598E-07,      0.459E-06,      0.282E-05,      0.138E-04,      0.170E-03,      0.754E-03,      0.753E-03,      0.247E-03,      0.831E-04,      0.301E-04,      0.133E-04,      0.185E-08,      0.312E-09,      0.826E-09,      0.000E+00,      0.000E+00,
2010041403.00,     3.000,      0.593E-13,      0.814E-12,      0.107E-10,      0.979E-10,      0.612E-09,      0.260E-08,      0.142E-07,      0.122E-06,      0.896E-06,      0.511E-05,      0.248E-04,      0.316E-03,      0.114E-02,      0.960E-03,      0.257E-03,      0.675E-04,      0.171E-04,      0.536E-05,      0.293E-09,      0.353E-10,      0.939E-10,      0.000E+00,      0.000E+00,
2010041403.11,     3.111,      0.212E-12,      0.317E-11,      0.348E-10,      0.267E-09,      0.150E-08,      0.590E-08,      0.303E-07,      0.247E-06,      0.171E-05,      0.921E-05,      0.456E-04,      0.547E-03,      0.168E-02,      0.119E-02,      0.266E-03,      0.546E-04,      0.952E-05,      0.214E-05,      0.463E-10,      0.400E-11,      0.107E-10,      0.000E+00,      0.000E+00,
2010041403.22,     3.222,      0.803E-12,      0.107E-10,      0.104E-09,      0.711E-09,      0.362E-08,      0.134E-07,      0.647E-07,      0.496E-06,      0.321E-05,      0.164E-04,      0.787E-04,      0.848E-03,      0.233E-02,      0.148E-02,      0.269E-03,      0.433E-04,      0.520E-05,      0.870E-06,      0.725E-11,      0.454E-12,      0.121E-11,      0.000E+00,      0.000E+00,
2010041403.33,     3.333,      0.276E-11,      0.333E-10,      0.293E-09,      0.184E-08,      0.859E-08,      0.298E-07,      0.137E-06,      0.988E-06,      0.593E-05,      0.286E-04,      0.130E-03,      0.130E-02,      0.343E-02,      0.182E-02,      0.267E-03,      0.340E-04,      0.289E-05,      0.352E-06,      0.113E-11,      0.516E-13,      0.138E-12,      0.000E+00,      0.000E+00,
2010041403.44,     3.444,      0.908E-11,      0.983E-10,      0.792E-09,      0.460E-08,      0.199E-07,      0.650E-07,      0.284E-06,      0.193E-05,      0.108E-04,      0.485E-04,      0.209E-03,      0.197E-02,      0.469E-02,      0.224E-02,      0.263E-03,      0.269E-04,      0.160E-05,      0.141E-06,      0.176E-12,      0.586E-14,      0.157E-13,      0.000E+00,      0.000E+00,
2010041403.56,     3.556,      0.284E-10,      0.277E-09,      0.205E-08,      0.111E-07,      0.444E-07,      0.136E-06,      0.566E-06,      0.366E-05,      0.191E-04,      0.803E-04,      0.334E-03,      0.302E-02,      0.647E-02,      0.270E-02,      0.258E-03,      0.208E-04,      0.852E-06,      0.569E-07,      0.250E-13,      0.758E-15,      0.178E-14,      0.000E+00,      0.000E+00,
2010041403.67,     3.667,      0.843E-10,      0.748E-09,      0.507E-08,      0.257E-07,      0.964E-07,      0.280E-06,      0.110E-05,      0.678E-05,      0.331E-04,      0.131E-03,      0.651E-03,      0.477E-02,      0.880E-02,      0.316E-02,      0.254E-03,      0.160E-04,      0.455E-06,      0.231E-07,      0.366E-14,      0.238E-15,      0.298E-15,      0.000E+00,      0.000E+00,
2010041403.78,     3.778,      0.237E-09,      0.194E-08,      0.121E-07,      0.575E-07,      0.205E-06,      0.565E-06,      0.211E-05,      0.122E-04,      0.561E-04,      0.218E-03,      0.140E-02,      0.732E-02,      0.121E-01,      0.366E-02,      0.250E-03,      0.124E-04,      0.251E-06,      0.934E-08,      0.131E-14,      0.751E-16,      0.958E-16,      0.000E+00,      0.000E+00,
2010041403.89,     3.889,      0.634E-09,      0.484E-08,      0.281E-07,      0.125E-06,      0.424E-06,      0.112E-05,      0.395E-05,      0.216E-04,      0.942E-04,      0.377E-03,      0.275E-02,      0.121E-01,      0.186E-01,      0.425E-02,      0.243E-03,      0.955E-05,      0.137E-06,      0.375E-08,      0.414E-15,      0.238E-16,      0.308E-16,      0.000E+00,      0.000E+00,
2010041404.00,     4.000,      0.163E-08,      0.117E-07,      0.630E-07,      0.264E-06,      0.852E-06,      0.214E-05,      0.719E-05,      0.374E-04,      0.159E-03,      0.664E-03,      0.497E-02,      0.186E-01,      0.258E-01,      0.511E-02,      0.236E-03,      0.728E-05,      0.741E-07,      0.152E-08,      0.161E-15,      0.752E-17,      0.991E-17,      0.000E+00,      0.000E+00,
2010041404.11,     4.111,      0.402E-08,      0.272E-07,      0.137E-06,      0.539E-06,      0.166E-05,      0.400E-05,      0.128E-04,      0.644E-04,      0.272E-03,      0.117E-02,      0.825E-02,      0.281E-01,      0.354E-01,      0.620E-02,      0.229E-03,      0.553E-05,      0.399E-07,      0.619E-09,      0.675E-16,      0.239E-17,      0.318E-17,      0.000E+00,      0.000E+00,
2010041404.22,     4.222,      0.962E-08,      0.611E-07,      0.289E-06,      0.107E-05,      0.314E-05,      0.729E-05,      0.227E-04,      0.111E-03,      0.470E-03,      0.225E-02,      0.187E-01,      0.482E-01,      0.513E-01,      0.751E-02,      0.223E-03,      0.418E-05,      0.215E-07,      0.250E-09,      0.346E-16,      0.759E-18,      0.102E-17,      0.000E+00,      0.000E+00,
2010041404.33,     4.333,      0.223E-07,      0.133E-06,      0.598E-06,      0.209E-05,      0.584E-05,      0.131E-04,      0.397E-04,      0.192E-03,      0.837E-03,      0.498E-02,      0.414E-01,      0.790E-01,      0.780E-01,      0.896E-02,      0.216E-03,      0.315E-05,      0.116E-07,      0.101E-09,      0.153E-16,      0.242E-18,      0.329E-18,      0.000E+00,      0.000E+00,
2010041404.44,     4.444,      0.501E-07,      0.283E-06,      0.121E-05,      0.403E-05,      0.107E-04,      0.232E-04,      0.688E-04,      0.330E-03,      0.156E-02,      0.117E-01,      0.969E-01,      0.158E+00,      0.131E+00,      0.110E-01,      0.207E-03,      0.236E-05,      0.625E-08,      0.411E-10,      0.626E-17,      0.771E-19,      0.106E-18,      0.000E+00,      0.000E+00,
2010041404.56,     4.556,      0.110E-06,      0.588E-06,      0.240E-05,      0.768E-05,      0.195E-04,      0.410E-04,      0.118E-03,      0.571E-03,      0.308E-02,      0.300E-01,      0.196E+00,      0.303E+00,      0.206E+00,      0.137E-01,      0.198E-03,      0.176E-05,      0.338E-08,      0.166E-10,      0.252E-17,      0.246E-19,      0.340E-19,      0.000E+00,      0.000E+00,
2010041404.67,     4.667,      0.236E-06,      0.120E-05,      0.467E-05,      0.145E-04,      0.352E-04,      0.722E-04,      0.202E-03,      0.100E-02,      0.623E-02,      0.787E-01,      0.356E+00,      0.497E+00,      0.308E+00,      0.168E-01,      0.189E-03,      0.131E-05,      0.184E-08,      0.671E-11,      0.998E-18,      0.786E-20,      0.109E-19,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.495E-06,      0.238E-05,      0.897E-05,      0.271E-04,      0.630E-04,      0.126E-03,      0.347E-03,      0.179E-02,      0.136E-01,      0.180E+00,      0.700E+00,      0.870E+00,      0.474E+00,      0.205E-01,      0.180E-03,      0.972E-06,      0.997E-09,      0.272E-11,      0.391E-18,      0.251E-20,      0.352E-20,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.101E-05,      0.464E-05,      0.169E-04,      0.496E-04,      0.112E-03,      0.221E-03,      0.600E-03,      0.330E-02,      0.300E-01,      0.403E+00,      0.133E+01,      0.152E+01,      0.768E+00,      0.256E-01,      0.171E-03,      0.719E-06,      0.539E-09,      0.110E-11,      0.153E-18,      0.805E-21,      0.113E-20,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.203E-05,      0.887E-05,      0.311E-04,      0.894E-04,      0.198E-03,      0.386E-03,      0.105E-02,      0.620E-02,      0.629E-01,      0.842E+00,      0.239E+01,      0.260E+01,      0.122E+01,      0.324E-01,      0.163E-03,      0.530E-06,      0.291E-09,      0.444E-12,      0.606E-19,      0.258E-21,      0.364E-21,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.203E-05,      0.887E-05,      0.311E-04,      0.894E-04,      0.198E-03,      0.386E-03,      0.105E-02,      0.620E-02,      0.629E-01,      0.843E+00,      0.239E+01,      0.260E+01,      0.122E+01,      0.324E-01,      0.163E-03,      0.530E-06,      0.291E-09,      0.444E-12,      0.606E-19,      0.258E-21,      0.363E-21,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.401E-05,      0.167E-04,      0.568E-04,      0.160E-03,      0.348E-03,      0.674E-03,      0.184E-02,      0.115E-01,      0.124E+00,      0.156E+01,      0.417E+01,      0.448E+01,      0.189E+01,      0.402E-01,      0.153E-03,      0.390E-06,      0.158E-09,      0.180E-12,      0.244E-19,      0.825E-22,      0.117E-21,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.778E-05,      0.311E-04,      0.103E-03,      0.284E-03,      0.608E-03,      0.117E-02,      0.320E-02,      0.206E-01,      0.229E+00,      0.278E+01,      0.643E+01,      0.669E+01,      0.251E+01,      0.482E-01,      0.144E-03,      0.286E-06,      0.865E-10,      0.728E-13,      0.110E-19,      0.265E-22,      0.376E-22,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.149E-04,      0.575E-04,      0.185E-03,      0.501E-03,      0.106E-02,      0.203E-02,      0.551E-02,      0.358E-01,      0.408E+00,      0.472E+01,      0.953E+01,      0.959E+01,      0.330E+01,      0.563E-01,      0.134E-03,      0.210E-06,      0.476E-10,      0.294E-13,      0.500E-20,      0.849E-23,      0.121E-22,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.281E-04,      0.105E-03,      0.329E-03,      0.873E-03,      0.184E-02,      0.350E-02,      0.938E-02,      0.609E-01,      0.702E+00,      0.771E+01,      0.136E+02,      0.133E+02,      0.421E+01,      0.647E-01,      0.125E-03,      0.154E-06,      0.262E-10,      0.119E-13,      0.226E-20,      0.272E-23,      0.388E-23,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.523E-04,      0.189E-03,      0.579E-03,      0.151E-02,      0.315E-02,      0.598E-02,      0.158E-01,      0.103E+00,      0.140E+01,      0.120E+02,      0.193E+02,      0.184E+02,      0.574E+01,      0.739E-01,      0.116E-03,      0.112E-06,      0.143E-10,      0.480E-14,      0.103E-20,      0.874E-24,      0.125E-23,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.955E-04,      0.334E-03,      0.100E-02,      0.257E-02,      0.533E-02,      0.101E-01,      0.267E-01,      0.184E+00,      0.295E+01,      0.180E+02,      0.268E+02,      0.232E+02,      0.682E+01,      0.839E-01,      0.108E-03,      0.822E-07,      0.776E-11,      0.194E-14,      0.467E-21,      0.280E-24,      0.401E-24,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.171E-03,      0.584E-03,      0.172E-02,      0.433E-02,      0.893E-02,      0.169E-01,      0.456E-01,      0.332E+00,      0.542E+01,      0.257E+02,      0.357E+02,      0.287E+02,      0.772E+01,      0.945E-01,      0.100E-03,      0.601E-07,      0.418E-11,      0.782E-15,      0.213E-21,      0.900E-25,      0.129E-24,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.303E-03,      0.101E-02,      0.290E-02,      0.721E-02,      0.148E-01,      0.282E-01,      0.773E-01,      0.591E+00,      0.876E+01,      0.365E+02,      0.476E+02,      0.367E+02,      0.931E+01,      0.106E+00,      0.932E-04,      0.439E-07,      0.224E-11,      0.464E-15,      0.973E-22,      0.289E-25,      0.415E-25,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.528E-03,      0.171E-02,      0.486E-02,      0.118E-01,      0.241E-01,      0.461E-01,      0.129E+00,      0.989E+00,      0.136E+02,      0.518E+02,      0.619E+02,      0.484E+02,      0.121E+02,      0.119E+00,      0.860E-04,      0.321E-07,      0.121E-11,      0.275E-15,      0.444E-22,      0.929E-26,      0.133E-25,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.908E-03,      0.287E-02,      0.802E-02,      0.192E-01,      0.387E-01,      0.740E-01,      0.210E+00,      0.167E+01,      0.217E+02,      0.694E+02,      0.796E+02,      0.623E+02,      0.156E+02,      0.133E+00,      0.791E-04,      0.233E-07,      0.658E-12,      0.163E-15,      0.202E-22,      0.298E-26,      0.429E-26,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.154E-02,      0.475E-02,      0.131E-01,      0.306E-01,      0.614E-01,      0.117E+00,      0.340E+00,      0.281E+01,      0.334E+02,      0.896E+02,      0.100E+03,      0.779E+02,      0.188E+02,      0.150E+00,      0.726E-04,      0.170E-07,      0.360E-12,      0.950E-16,      0.917E-23,      0.959E-27,      0.138E-26,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.258E-02,      0.778E-02,      0.210E-01,      0.484E-01,      0.964E-01,      0.184E+00,      0.543E+00,      0.440E+01,      0.475E+02,      0.114E+03,      0.125E+03,      0.974E+02,      0.230E+02,      0.167E+00,      0.665E-04,      0.123E-07,      0.196E-12,      0.540E-16,      0.415E-23,      0.308E-27,      0.443E-27,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.428E-02,      0.126E-01,      0.335E-01,      0.759E-01,      0.150E+00,      0.287E+00,      0.846E+00,      0.657E+01,      0.652E+02,      0.144E+03,      0.157E+03,      0.121E+03,      0.269E+02,      0.183E+00,      0.609E-04,      0.893E-08,      0.934E-13,      0.304E-16,      0.187E-23,      0.990E-28,      0.143E-27,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.701E-02,      0.202E-01,      0.530E-01,      0.118E+00,      0.232E+00,      0.443E+00,      0.130E+01,      0.966E+01,      0.896E+02,      0.181E+03,      0.195E+03,      0.144E+03,      0.293E+02,      0.201E+00,      0.559E-04,      0.647E-08,      0.553E-13,      0.204E-16,      0.840E-24,      0.318E-28,      0.458E-28,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.114E-01,      0.321E-01,      0.829E-01,      0.181E+00,      0.354E+00,      0.678E+00,      0.200E+01,      0.150E+02,      0.122E+03,      0.225E+03,      0.238E+03,      0.172E+03,      0.344E+02,      0.219E+00,      0.513E-04,      0.468E-08,      0.318E-13,      0.138E-16,      0.375E-24,      0.102E-28,      0.147E-28,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.183E-01,      0.504E-01,      0.128E+00,      0.276E+00,      0.536E+00,      0.103E+01,      0.310E+01,      0.263E+02,      0.164E+03,      0.276E+03,      0.288E+03,      0.207E+03,      0.416E+02,      0.238E+00,      0.471E-04,      0.338E-08,      0.187E-13,      0.940E-17,      0.167E-24,      0.329E-29,      0.474E-29,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.290E-01,      0.785E-01,      0.197E+00,      0.416E+00,      0.807E+00,      0.156E+01,      0.490E+01,      0.440E+02,      0.215E+03,      0.336E+03,      0.346E+03,      0.244E+03,      0.479E+02,      0.257E+00,      0.433E-04,      0.244E-08,      0.114E-13,      0.647E-17,      0.739E-25,      0.106E-29,      0.152E-29,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.455E-01,      0.121E+00,      0.298E+00,      0.624E+00,      0.121E+01,      0.236E+01,      0.771E+01,      0.698E+02,      0.277E+03,      0.404E+03,      0.409E+03,      0.277E+03,      0.496E+02,      0.277E+00,      0.396E-04,      0.176E-08,      0.716E-14,      0.448E-17,      0.326E-25,      0.339E-30,      0.490E-30,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.706E-01,      0.186E+00,      0.448E+00,      0.928E+00,      0.180E+01,      0.356E+01,      0.121E+02,      0.104E+03,      0.355E+03,      0.479E+03,      0.480E+03,      0.318E+03,      0.555E+02,      0.300E+00,      0.362E-04,      0.127E-08,      0.459E-14,      0.309E-17,      0.143E-25,      0.109E-30,      0.157E-30,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.109E+00,      0.283E+00,      0.669E+00,      0.137E+01,      0.268E+01,      0.537E+01,      0.186E+02,      0.148E+03,      0.448E+03,      0.563E+03,      0.561E+03,      0.366E+03,      0.654E+02,      0.324E+00,      0.329E-04,      0.918E-09,      0.302E-14,      0.212E-17,      0.625E-26,      0.351E-31,      0.506E-31,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.166E+00,      0.426E+00,      0.989E+00,      0.202E+01,      0.398E+01,      0.805E+01,      0.281E+02,      0.208E+03,      0.559E+03,      0.659E+03,      0.653E+03,      0.414E+03,      0.721E+02,      0.347E+00,      0.298E-04,      0.662E-09,      0.204E-14,      0.144E-17,      0.272E-26,      0.113E-31,      0.163E-31,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.251E+00,      0.636E+00,      0.145E+01,      0.296E+01,      0.589E+01,      0.120E+02,      0.423E+02,      0.298E+03,      0.680E+03,      0.769E+03,      0.747E+03,      0.456E+03,      0.731E+02,      0.368E+00,      0.270E-04,      0.478E-09,      0.140E-14,      0.972E-18,      0.118E-26,      0.362E-32,      0.523E-32,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.376E+00,      0.942E+00,      0.213E+01,      0.432E+01,      0.869E+01,      0.180E+02,      0.659E+02,      0.421E+03,      0.811E+03,      0.890E+03,      0.840E+03,      0.499E+03,      0.764E+02,      0.386E+00,      0.244E-04,      0.344E-09,      0.965E-15,      0.647E-18,      0.511E-27,      0.116E-32,      0.168E-32,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.560E+00,      0.139E+01,      0.310E+01,      0.632E+01,      0.128E+02,      0.271E+02,      0.119E+03,      0.561E+03,      0.951E+03,      0.102E+04,      0.938E+03,      0.547E+03,      0.834E+02,      0.405E+00,      0.220E-04,      0.248E-09,      0.660E-15,      0.426E-18,      0.221E-27,      0.374E-33,      0.541E-33,      0.000E+00,      0.000E+00,
