2010041402.69,     2.690,      0.612E-13,      0.191E-11,      0.424E-10,      0.560E-09,      0.545E-08,      0.480E-07,      0.373E-06,      0.273E-05,      0.188E-04,      0.297E-04,      0.198E-04,      0.213E-05,      0.251E-06,      0.792E-06,      0.167E-05,      0.184E-06,      0.530E-08,      0.503E-07,      0.687E-07,
2010041402.81,     2.807,      0.247E-12,      0.764E-11,      0.138E-09,      0.164E-08,      0.151E-07,      0.122E-06,      0.873E-06,      0.778E-05,      0.381E-04,      0.536E-04,      0.304E-04,      0.236E-05,      0.196E-06,      0.368E-06,      0.640E-06,      0.379E-07,      0.522E-09,      0.491E-08,      0.667E-08,
2010041402.92,     2.924,      0.994E-12,      0.257E-10,      0.411E-09,      0.455E-08,      0.401E-07,      0.299E-06,      0.202E-05,      0.180E-04,      0.676E-04,      0.850E-04,      0.457E-04,      0.261E-05,      0.152E-06,      0.181E-06,      0.247E-06,      0.784E-08,      0.513E-10,      0.479E-09,      0.647E-09,
2010041403.04,     3.041,      0.353E-11,      0.843E-10,      0.127E-08,      0.132E-07,      0.105E-06,      0.705E-06,      0.444E-05,      0.356E-04,      0.117E-03,      0.132E-03,      0.666E-04,      0.286E-05,      0.113E-06,      0.923E-07,      0.938E-07,      0.163E-08,      0.503E-11,      0.467E-10,      0.628E-10,
2010041403.16,     3.158,      0.121E-10,      0.272E-09,      0.396E-08,      0.383E-07,      0.271E-06,      0.160E-05,      0.925E-05,      0.698E-04,      0.200E-03,      0.209E-03,      0.938E-04,      0.308E-05,      0.802E-07,      0.424E-07,      0.355E-07,      0.338E-09,      0.492E-12,      0.454E-11,      0.609E-11,
2010041403.27,     3.275,      0.403E-10,      0.863E-09,      0.121E-07,      0.108E-06,      0.665E-06,      0.350E-05,      0.189E-04,      0.134E-03,      0.319E-03,      0.321E-03,      0.129E-03,      0.325E-05,      0.577E-07,      0.201E-07,      0.130E-07,      0.698E-10,      0.474E-13,      0.442E-12,      0.591E-12,
2010041403.39,     3.392,      0.128E-09,      0.260E-08,      0.349E-07,      0.290E-06,      0.157E-05,      0.737E-05,      0.375E-04,      0.244E-03,      0.494E-03,      0.481E-03,      0.169E-03,      0.340E-05,      0.413E-07,      0.934E-08,      0.476E-08,      0.144E-10,      0.657E-14,      0.410E-13,      0.573E-13,
2010041403.51,     3.509,      0.384E-09,      0.722E-08,      0.914E-07,      0.714E-06,      0.346E-05,      0.150E-04,      0.775E-04,      0.427E-03,      0.719E-03,      0.672E-03,      0.223E-03,      0.351E-05,      0.293E-07,      0.402E-08,      0.176E-08,      0.297E-11,      0.104E-14,      0.384E-14,      0.556E-14,
2010041403.63,     3.625,      0.107E-08,      0.184E-07,      0.216E-06,      0.158E-05,      0.736E-05,      0.293E-04,      0.157E-03,      0.742E-03,      0.111E-02,      0.991E-03,      0.296E-03,      0.359E-05,      0.205E-07,      0.183E-08,      0.623E-09,      0.612E-12,      0.401E-15,      0.411E-15,      0.869E-15,
2010041403.74,     3.742,      0.283E-08,      0.448E-07,      0.496E-06,      0.349E-05,      0.151E-04,      0.563E-04,      0.319E-03,      0.123E-02,      0.172E-02,      0.138E-02,      0.400E-03,      0.363E-05,      0.144E-07,      0.845E-09,      0.216E-09,      0.113E-12,      0.884E-16,      0.141E-15,      0.253E-15,
2010041403.86,     3.859,      0.731E-08,      0.107E-06,      0.109E-05,      0.719E-05,      0.297E-04,      0.106E-03,      0.605E-03,      0.199E-02,      0.266E-02,      0.200E-02,      0.514E-03,      0.364E-05,      0.101E-07,      0.386E-09,      0.765E-10,      0.213E-13,      0.242E-16,      0.466E-16,      0.735E-16,
2010041403.98,     3.976,      0.183E-07,      0.246E-06,      0.228E-05,      0.140E-04,      0.560E-04,      0.194E-03,      0.107E-02,      0.311E-02,      0.377E-02,      0.260E-02,      0.635E-03,      0.363E-05,      0.697E-08,      0.174E-09,      0.274E-10,      0.597E-14,      0.758E-17,      0.150E-16,      0.214E-16,
2010041404.09,     4.093,      0.450E-07,      0.557E-06,      0.475E-05,      0.269E-04,      0.102E-03,      0.348E-03,      0.190E-02,      0.460E-02,      0.514E-02,      0.336E-02,      0.788E-03,      0.362E-05,      0.480E-08,      0.783E-10,      0.979E-11,      0.156E-14,      0.224E-17,      0.471E-17,      0.623E-17,
2010041404.21,     4.210,      0.107E-06,      0.123E-05,      0.955E-05,      0.494E-04,      0.178E-03,      0.614E-03,      0.335E-02,      0.666E-02,      0.708E-02,      0.435E-02,      0.990E-03,      0.361E-05,      0.331E-08,      0.350E-10,      0.354E-11,      0.394E-15,      0.666E-18,      0.146E-17,      0.181E-17,
2010041404.33,     4.327,      0.249E-06,      0.262E-05,      0.185E-04,      0.870E-04,      0.302E-03,      0.115E-02,      0.573E-02,      0.984E-02,      0.101E-01,      0.556E-02,      0.125E-02,      0.359E-05,      0.225E-08,      0.153E-10,      0.130E-11,      0.209E-15,      0.204E-18,      0.447E-18,      0.527E-18,
2010041404.44,     4.444,      0.558E-06,      0.541E-05,      0.349E-04,      0.151E-03,      0.519E-03,      0.229E-02,      0.949E-02,      0.148E-01,      0.146E-01,      0.725E-02,      0.152E-02,      0.356E-05,      0.152E-08,      0.665E-11,      0.470E-12,      0.755E-16,      0.637E-19,      0.136E-18,      0.153E-18,
2010041404.56,     4.561,      0.121E-05,      0.109E-04,      0.655E-04,      0.268E-03,      0.923E-03,      0.449E-02,      0.157E-01,      0.217E-01,      0.201E-01,      0.936E-02,      0.185E-02,      0.353E-05,      0.103E-08,      0.293E-11,      0.168E-12,      0.307E-16,      0.200E-19,      0.411E-19,      0.446E-19,
2010041404.68,     4.678,      0.260E-05,      0.222E-04,      0.126E-03,      0.485E-03,      0.170E-02,      0.877E-02,      0.255E-01,      0.312E-01,      0.258E-01,      0.115E-01,      0.224E-02,      0.349E-05,      0.694E-09,      0.131E-11,      0.597E-13,      0.147E-16,      0.631E-20,      0.123E-19,      0.130E-19,
2010041404.79,     4.795,      0.548E-05,      0.441E-04,      0.239E-03,      0.891E-03,      0.322E-02,      0.176E-01,      0.406E-01,      0.442E-01,      0.327E-01,      0.132E-01,      0.272E-02,      0.346E-05,      0.465E-09,      0.588E-12,      0.212E-13,      0.722E-17,      0.198E-20,      0.368E-20,      0.378E-20,
2010041404.91,     4.912,      0.112E-04,      0.859E-04,      0.452E-03,      0.168E-02,      0.644E-02,      0.359E-01,      0.645E-01,      0.668E-01,      0.464E-01,      0.163E-01,      0.330E-02,      0.341E-05,      0.311E-09,      0.263E-12,      0.752E-14,      0.360E-17,      0.622E-21,      0.109E-20,      0.110E-20,
2010041405.00,     5.000,      0.183E-04,      0.139E-03,      0.732E-03,      0.268E-02,      0.128E-01,      0.568E-01,      0.898E-01,      0.907E-01,      0.594E-01,      0.188E-01,      0.379E-02,      0.330E-05,      0.220E-09,      0.142E-12,      0.355E-14,      0.228E-17,      0.340E-21,      0.486E-21,      0.462E-21,
2010041405.12,     5.117,      0.361E-04,      0.272E-03,      0.144E-02,      0.546E-02,      0.293E-01,      0.105E+00,      0.145E+00,      0.135E+00,      0.791E-01,      0.244E-01,      0.470E-02,      0.323E-05,      0.146E-09,      0.527E-13,      0.160E-14,      0.112E-17,      0.102E-21,      0.143E-21,      0.135E-21,
2010041405.23,     5.234,      0.718E-04,      0.533E-03,      0.285E-02,      0.112E-01,      0.620E-01,      0.196E+00,      0.252E+00,      0.200E+00,      0.108E+00,      0.309E-01,      0.591E-02,      0.316E-05,      0.972E-10,      0.269E-13,      0.721E-15,      0.553E-18,      0.308E-22,      0.420E-22,      0.391E-22,
2010041405.35,     5.351,      0.140E-03,      0.104E-02,      0.560E-02,      0.229E-01,      0.127E+00,      0.365E+00,      0.445E+00,      0.324E+00,      0.158E+00,      0.398E-01,      0.756E-02,      0.309E-05,      0.646E-10,      0.134E-13,      0.451E-15,      0.273E-18,      0.928E-23,      0.123E-22,      0.114E-22,
2010041405.47,     5.468,      0.271E-03,      0.200E-02,      0.111E-01,      0.475E-01,      0.253E+00,      0.675E+00,      0.789E+00,      0.583E+00,      0.264E+00,      0.546E-01,      0.986E-02,      0.301E-05,      0.429E-10,      0.686E-14,      0.274E-15,      0.136E-18,      0.280E-23,      0.362E-23,      0.331E-23,
2010041405.58,     5.585,      0.520E-03,      0.392E-02,      0.227E-01,      0.976E-01,      0.514E+00,      0.126E+01,      0.140E+01,      0.964E+00,      0.396E+00,      0.755E-01,      0.132E-01,      0.293E-05,      0.284E-10,      0.362E-14,      0.162E-15,      0.678E-19,      0.849E-24,      0.106E-23,      0.964E-24,
2010041405.70,     5.702,      0.997E-03,      0.765E-02,      0.458E-01,      0.201E+00,      0.111E+01,      0.225E+01,      0.231E+01,      0.148E+01,      0.547E+00,      0.106E+00,      0.178E-01,      0.285E-05,      0.188E-10,      0.199E-14,      0.963E-16,      0.340E-19,      0.258E-24,      0.310E-24,      0.281E-24,
2010041405.82,     5.819,      0.188E-02,      0.144E-01,      0.875E-01,      0.421E+00,      0.230E+01,      0.380E+01,      0.375E+01,      0.236E+01,      0.809E+00,      0.150E+00,      0.245E-01,      0.277E-05,      0.124E-10,      0.120E-14,      0.572E-16,      0.171E-19,      0.783E-25,      0.906E-25,      0.816E-25,
2010041405.94,     5.936,      0.346E-02,      0.263E-01,      0.161E+00,      0.104E+01,      0.424E+01,      0.620E+01,      0.614E+01,      0.401E+01,      0.134E+01,      0.216E+00,      0.337E-01,      0.269E-05,      0.821E-11,      0.776E-15,      0.338E-16,      0.856E-20,      0.238E-25,      0.265E-25,      0.237E-25,
2010041406.05,     6.053,      0.624E-02,      0.470E-01,      0.304E+00,      0.217E+01,      0.716E+01,      0.981E+01,      0.970E+01,      0.615E+01,      0.191E+01,      0.288E+00,      0.461E-01,      0.261E-05,      0.541E-11,      0.522E-15,      0.198E-16,      0.426E-20,      0.725E-26,      0.773E-26,      0.691E-26,
2010041406.17,     6.170,      0.112E-01,      0.855E-01,      0.599E+00,      0.418E+01,      0.117E+02,      0.150E+02,      0.145E+02,      0.868E+01,      0.246E+01,      0.381E+00,      0.624E-01,      0.254E-05,      0.353E-11,      0.357E-15,      0.114E-16,      0.210E-20,      0.221E-26,      0.226E-26,      0.201E-26,
2010041406.29,     6.286,      0.201E-01,      0.163E+00,      0.126E+01,      0.792E+01,      0.180E+02,      0.219E+02,      0.205E+02,      0.116E+02,      0.316E+01,      0.513E+00,      0.838E-01,      0.246E-05,      0.230E-11,      0.249E-15,      0.662E-17,      0.103E-20,      0.672E-27,      0.658E-27,      0.585E-27,
2010041406.40,     6.403,      0.359E-01,      0.302E+00,      0.230E+01,      0.129E+02,      0.271E+02,      0.314E+02,      0.278E+02,      0.153E+02,      0.416E+01,      0.680E+00,      0.112E+00,      0.238E-05,      0.150E-11,      0.187E-15,      0.386E-17,      0.498E-21,      0.205E-27,      0.192E-27,      0.170E-27,
2010041406.52,     6.520,      0.622E-01,      0.510E+00,      0.393E+01,      0.207E+02,      0.399E+02,      0.440E+02,      0.369E+02,      0.209E+02,      0.559E+01,      0.883E+00,      0.148E+00,      0.230E-05,      0.962E-12,      0.145E-15,      0.231E-17,      0.240E-21,      0.624E-28,      0.560E-28,      0.495E-28,
2010041406.64,     6.637,      0.106E+00,      0.848E+00,      0.749E+01,      0.338E+02,      0.570E+02,      0.607E+02,      0.488E+02,      0.287E+02,      0.765E+01,      0.117E+01,      0.196E+00,      0.222E-05,      0.595E-12,      0.117E-15,      0.143E-17,      0.115E-21,      0.190E-28,      0.163E-28,      0.144E-28,
2010041406.75,     6.754,      0.179E+00,      0.145E+01,      0.148E+02,      0.554E+02,      0.791E+02,      0.814E+02,      0.642E+02,      0.377E+02,      0.978E+01,      0.149E+01,      0.257E+00,      0.214E-05,      0.377E-12,      0.906E-16,      0.917E-18,      0.548E-22,      0.580E-29,      0.476E-29,      0.419E-29,
2010041406.87,     6.871,      0.301E+00,      0.258E+01,      0.265E+02,      0.886E+02,      0.107E+03,      0.108E+03,      0.830E+02,      0.457E+02,      0.110E+02,      0.175E+01,      0.321E+00,      0.206E-05,      0.242E-12,      0.709E-16,      0.606E-18,      0.260E-22,      0.177E-29,      0.139E-29,      0.122E-29,
2010041406.99,     6.988,      0.504E+00,      0.457E+01,      0.482E+02,      0.130E+03,      0.145E+03,      0.140E+03,      0.105E+03,      0.543E+02,      0.125E+02,      0.203E+01,      0.389E+00,      0.199E-05,      0.144E-12,      0.566E-16,      0.408E-18,      0.124E-22,      0.538E-30,      0.404E-30,      0.355E-30,
2010041407.11,     7.105,      0.835E+00,      0.769E+01,      0.770E+02,      0.183E+03,      0.200E+03,      0.176E+03,      0.130E+03,      0.646E+02,      0.147E+02,      0.243E+01,      0.473E+00,      0.191E-05,      0.872E-13,      0.404E-16,      0.275E-18,      0.587E-23,      0.164E-30,      0.118E-30,      0.103E-30,
2010041407.22,     7.222,      0.137E+01,      0.125E+02,      0.118E+03,      0.256E+03,      0.269E+03,      0.221E+03,      0.158E+03,      0.742E+02,      0.155E+02,      0.271E+01,      0.562E+00,      0.184E-05,      0.602E-13,      0.312E-16,      0.185E-18,      0.280E-23,      0.500E-31,      0.342E-31,      0.301E-31,
2010041407.34,     7.339,      0.222E+01,      0.199E+02,      0.178E+03,      0.346E+03,      0.350E+03,      0.273E+03,      0.188E+03,      0.837E+02,      0.167E+02,      0.304E+01,      0.650E+00,      0.176E-05,      0.486E-13,      0.221E-16,      0.122E-18,      0.134E-23,      0.152E-31,      0.997E-32,      0.874E-32,
2010041407.46,     7.456,      0.366E+01,      0.335E+02,      0.272E+03,      0.456E+03,      0.445E+03,      0.335E+03,      0.221E+03,      0.931E+02,      0.183E+02,      0.343E+01,      0.748E+00,      0.169E-05,      0.329E-13,      0.157E-16,      0.799E-19,      0.643E-24,      0.464E-32,      0.290E-32,      0.254E-32,
2010041407.57,     7.573,      0.600E+01,      0.694E+02,      0.393E+03,      0.589E+03,      0.565E+03,      0.411E+03,      0.258E+03,      0.102E+03,      0.202E+02,      0.392E+01,      0.870E+00,      0.162E-05,      0.276E-13,      0.114E-16,      0.516E-19,      0.311E-24,      0.141E-32,      0.845E-33,      0.740E-33,
2010041407.69,     7.690,      0.100E+02,      0.124E+03,      0.545E+03,      0.764E+03,      0.705E+03,      0.494E+03,      0.295E+03,      0.110E+03,      0.225E+02,      0.449E+01,      0.102E+01,      0.155E-05,      0.278E-13,      0.833E-17,      0.329E-19,      0.151E-24,      0.430E-33,      0.246E-33,      0.215E-33,
2010041407.81,     7.807,      0.162E+02,      0.191E+03,      0.748E+03,      0.978E+03,      0.869E+03,      0.593E+03,      0.334E+03,      0.123E+03,      0.269E+02,      0.546E+01,      0.123E+01,      0.148E-05,      0.259E-13,      0.602E-17,      0.209E-19,      0.741E-25,      0.131E-33,      0.716E-34,      0.627E-34,
2010041407.92,     7.924,      0.274E+02,      0.303E+03,      0.101E+04,      0.122E+04,      0.104E+04,      0.689E+03,      0.378E+03,      0.135E+03,      0.299E+02,      0.634E+01,      0.152E+01,      0.141E-05,      0.238E-13,      0.424E-17,      0.132E-19,      0.365E-25,      0.399E-34,      0.209E-34,      0.182E-34,
2010041408.04,     8.041,      0.454E+02,      0.469E+03,      0.131E+04,      0.149E+04,      0.124E+04,      0.797E+03,      0.423E+03,      0.141E+03,      0.298E+02,      0.650E+01,      0.160E+01,      0.134E-05,      0.195E-13,      0.290E-17,      0.835E-20,      0.180E-25,      0.122E-34,      0.607E-35,      0.531E-35,
2010041408.16,     8.158,      0.720E+02,      0.711E+03,      0.165E+04,      0.181E+04,      0.144E+04,      0.905E+03,      0.468E+03,      0.144E+03,      0.309E+02,      0.688E+01,      0.171E+01,      0.127E-05,      0.159E-13,      0.193E-17,      0.526E-20,      0.893E-26,      0.370E-35,      0.177E-35,      0.154E-35,
2010041408.27,     8.275,      0.112E+03,      0.102E+04,      0.204E+04,      0.216E+04,      0.165E+04,      0.102E+04,      0.508E+03,      0.153E+03,      0.349E+02,      0.805E+01,      0.201E+01,      0.120E-05,      0.122E-13,      0.126E-17,      0.331E-20,      0.443E-26,      0.113E-35,      0.514E-36,      0.449E-36,
2010041408.39,     8.392,      0.183E+03,      0.142E+04,      0.247E+04,      0.253E+04,      0.189E+04,      0.114E+04,      0.544E+03,      0.163E+03,      0.382E+02,      0.883E+01,      0.225E+01,      0.114E-05,      0.981E-14,      0.825E-18,      0.208E-20,      0.220E-26,      0.343E-36,      0.150E-36,      0.131E-36,
2010041408.51,     8.508,      0.334E+03,      0.189E+04,      0.295E+04,      0.293E+04,      0.215E+04,      0.126E+04,      0.577E+03,      0.169E+03,      0.386E+02,      0.875E+01,      0.225E+01,      0.108E-05,      0.841E-14,      0.549E-18,      0.130E-20,      0.109E-26,      0.104E-36,      0.436E-37,      0.380E-37,
2010041408.63,     8.625,      0.572E+03,      0.247E+04,      0.348E+04,      0.338E+04,      0.240E+04,      0.138E+04,      0.603E+03,      0.173E+03,      0.397E+02,      0.912E+01,      0.235E+01,      0.102E-05,      0.735E-14,      0.376E-18,      0.808E-21,      0.539E-27,      0.318E-37,      0.127E-37,      0.111E-37,
2010041408.74,     8.742,      0.844E+03,      0.317E+04,      0.409E+04,      0.384E+04,      0.264E+04,      0.148E+04,      0.623E+03,      0.178E+03,      0.430E+02,      0.104E+02,      0.271E+01,      0.966E-06,      0.658E-14,      0.264E-18,      0.501E-21,      0.266E-27,      0.969E-38,      0.369E-38,      0.322E-38,
2010041408.86,     8.859,      0.124E+04,      0.397E+04,      0.476E+04,      0.430E+04,      0.289E+04,      0.159E+04,      0.641E+03,      0.185E+03,      0.468E+02,      0.115E+02,      0.305E+01,      0.916E-06,      0.587E-14,      0.189E-18,      0.309E-21,      0.131E-27,      0.295E-38,      0.107E-38,      0.937E-39,
2010041408.98,     8.976,      0.181E+04,      0.477E+04,      0.545E+04,      0.475E+04,      0.314E+04,      0.168E+04,      0.655E+03,      0.189E+03,      0.479E+02,      0.116E+02,      0.305E+01,      0.869E-06,      0.509E-14,      0.134E-18,      0.190E-21,      0.644E-28,      0.898E-39,      0.312E-39,      0.273E-39,
2010041409.09,     9.093,      0.260E+04,      0.567E+04,      0.619E+04,      0.524E+04,      0.337E+04,      0.175E+04,      0.665E+03,      0.188E+03,      0.467E+02,      0.114E+02,      0.305E+01,      0.824E-06,      0.415E-14,      0.942E-19,      0.117E-21,      0.315E-28,      0.273E-39,      0.909E-40,      0.793E-40,
2010041409.21,     9.210,      0.352E+04,      0.662E+04,      0.701E+04,      0.569E+04,      0.357E+04,      0.182E+04,      0.670E+03,      0.185E+03,      0.459E+02,      0.116E+02,      0.318E+01,      0.780E-06,      0.334E-14,      0.644E-19,      0.720E-22,      0.154E-28,      0.833E-40,      0.264E-40,      0.231E-40,
2010041409.33,     9.327,      0.453E+04,      0.763E+04,      0.788E+04,      0.610E+04,      0.375E+04,      0.187E+04,      0.667E+03,      0.185E+03,      0.473E+02,      0.124E+02,      0.346E+01,      0.738E-06,      0.270E-14,      0.428E-19,      0.443E-22,      0.751E-29,      0.254E-40,      0.770E-41,      0.671E-41,
2010041409.44,     9.444,      0.568E+04,      0.865E+04,      0.871E+04,      0.653E+04,      0.392E+04,      0.191E+04,      0.666E+03,      0.186E+03,      0.487E+02,      0.132E+02,      0.372E+01,      0.697E-06,      0.224E-14,      0.276E-19,      0.273E-22,      0.365E-29,      0.772E-41,      0.224E-41,      0.195E-41,
2010041409.56,     9.561,      0.705E+04,      0.969E+04,      0.954E+04,      0.695E+04,      0.406E+04,      0.193E+04,      0.659E+03,      0.183E+03,      0.490E+02,      0.136E+02,      0.387E+01,      0.656E-06,      0.191E-14,      0.174E-19,      0.168E-22,      0.177E-29,      0.235E-41,      0.652E-42,      0.568E-42,
2010041409.68,     9.678,      0.854E+04,      0.108E+05,      0.104E+05,      0.733E+04,      0.418E+04,      0.194E+04,      0.646E+03,      0.179E+03,      0.487E+02,      0.136E+02,      0.390E+01,      0.616E-06,      0.167E-14,      0.107E-19,      0.103E-22,      0.856E-30,      0.716E-42,      0.190E-42,      0.165E-42,
