1980051823.84,     6.361,      0.148E-19,      0.344E-17,      0.857E-15,      0.164E-09,      0.412E-03,      0.300E+00,      0.119E-02,      0.103E-09,      0.242E-14,      0.176E-17,      0.721E-20,      0.561E-23,      0.207E-25,      0.476E-26,      0.156E-25,
1980051900.01,     6.527,      0.192E-19,      0.426E-17,      0.129E-14,      0.200E-09,      0.722E-03,      0.655E+00,      0.263E-02,      0.208E-09,      0.335E-14,      0.272E-17,      0.103E-19,      0.880E-23,      0.344E-25,      0.815E-26,      0.276E-25,
1980051900.17,     6.691,      0.247E-19,      0.522E-17,      0.190E-14,      0.246E-09,      0.124E-02,      0.137E+01,      0.563E-02,      0.407E-09,      0.451E-14,      0.409E-17,      0.145E-19,      0.135E-22,      0.559E-25,      0.136E-25,      0.472E-25,
1980051900.33,     6.855,      0.317E-19,      0.664E-17,      0.271E-14,      0.344E-09,      0.237E-02,      0.297E+01,      0.117E-01,      0.786E-09,      0.606E-14,      0.600E-17,      0.199E-19,      0.204E-22,      0.901E-25,      0.222E-25,      0.791E-25,
1980051900.50,     7.019,      0.409E-19,      0.878E-17,      0.381E-14,      0.576E-09,      0.477E-02,      0.600E+01,      0.235E-01,      0.150E-08,      0.826E-14,      0.860E-17,      0.270E-19,      0.303E-22,      0.144E-24,      0.359E-25,      0.130E-24,
1980051900.66,     7.183,      0.532E-19,      0.120E-16,      0.544E-14,      0.106E-08,      0.869E-02,      0.101E+02,      0.456E-01,      0.282E-08,      0.103E-13,      0.121E-16,      0.361E-19,      0.443E-22,      0.227E-24,      0.572E-25,      0.210E-24,
1980051900.83,     7.346,      0.702E-19,      0.172E-16,      0.812E-14,      0.205E-08,      0.150E-01,      0.147E+02,      0.863E-01,      0.526E-08,      0.124E-13,      0.166E-16,      0.476E-19,      0.639E-22,      0.355E-24,      0.899E-25,      0.333E-24,
1980051900.99,     7.509,      0.945E-19,      0.249E-16,      0.108E-13,      0.400E-08,      0.237E-01,      0.189E+02,      0.160E+00,      0.973E-08,      0.147E-13,      0.223E-16,      0.619E-19,      0.910E-22,      0.549E-24,      0.140E-24,      0.522E-24,
1980051901.15,     7.673,      0.130E-18,      0.360E-16,      0.139E-13,      0.764E-08,      0.377E-01,      0.225E+02,      0.285E+00,      0.179E-07,      0.179E-13,      0.295E-16,      0.797E-19,      0.128E-21,      0.843E-24,      0.215E-24,      0.806E-24,
1980051901.32,     7.836,      0.180E-18,      0.522E-16,      0.181E-13,      0.146E-07,      0.590E-01,      0.257E+02,      0.521E+00,      0.329E-07,      0.225E-13,      0.385E-16,      0.101E-18,      0.178E-21,      0.128E-23,      0.328E-24,      0.123E-23,
1980051901.48,     7.998,      0.254E-18,      0.759E-16,      0.249E-13,      0.274E-07,      0.960E-01,      0.286E+02,      0.916E+00,      0.604E-07,      0.300E-13,      0.496E-16,      0.128E-18,      0.244E-21,      0.193E-23,      0.496E-24,      0.185E-23,
1980051901.48,     8.000,      0.254E-18,      0.762E-16,      0.250E-13,      0.274E-07,      0.962E-01,      0.287E+02,      0.917E+00,      0.605E-07,      0.300E-13,      0.497E-16,      0.128E-18,      0.245E-21,      0.193E-23,      0.498E-24,      0.186E-23,
1980051901.64,     8.162,      0.358E-18,      0.110E-15,      0.375E-13,      0.514E-07,      0.159E+00,      0.309E+02,      0.149E+01,      0.110E-06,      0.308E-13,      0.632E-16,      0.160E-18,      0.333E-21,      0.288E-23,      0.746E-24,      0.277E-23,
1980051901.80,     8.324,      0.501E-18,      0.150E-15,      0.452E-13,      0.982E-07,      0.288E+00,      0.325E+02,      0.283E+01,      0.201E-06,      0.328E-13,      0.796E-16,      0.197E-18,      0.446E-21,      0.425E-23,      0.111E-23,      0.408E-23,
1980051901.96,     8.484,      0.695E-18,      0.202E-15,      0.639E-13,      0.187E-06,      0.544E+00,      0.341E+02,      0.471E+01,      0.364E-06,      0.369E-13,      0.994E-16,      0.241E-18,      0.592E-21,      0.622E-23,      0.164E-23,      0.595E-23,
1980051902.12,     8.645,      0.951E-18,      0.277E-15,      0.109E-12,      0.358E-06,      0.966E+00,      0.352E+02,      0.687E+01,      0.653E-06,      0.441E-13,      0.123E-15,      0.292E-18,      0.778E-21,      0.901E-23,      0.241E-23,      0.858E-23,
1980051902.28,     8.804,      0.130E-17,      0.303E-15,      0.212E-12,      0.689E-06,      0.194E+01,      0.362E+02,      0.918E+01,      0.116E-05,      0.563E-13,      0.151E-15,      0.351E-18,      0.101E-20,      0.130E-22,      0.352E-23,      0.123E-22,
1980051902.44,     8.963,      0.169E-17,      0.340E-15,      0.452E-12,      0.136E-05,      0.371E+01,      0.369E+02,      0.111E+02,      0.205E-05,      0.769E-13,      0.183E-15,      0.419E-18,      0.131E-20,      0.185E-22,      0.512E-23,      0.174E-22,
1980051902.60,     9.121,      0.214E-17,      0.390E-15,      0.994E-12,      0.254E-05,      0.624E+01,      0.375E+02,      0.126E+02,      0.357E-05,      0.111E-12,      0.221E-15,      0.496E-18,      0.168E-20,      0.262E-22,      0.742E-23,      0.244E-22,
1980051902.76,     9.279,      0.268E-17,      0.455E-15,      0.220E-11,      0.459E-05,      0.925E+01,      0.380E+02,      0.138E+02,      0.618E-05,      0.168E-12,      0.264E-15,      0.584E-18,      0.213E-20,      0.369E-22,      0.107E-22,      0.339E-22,
1980051902.92,     9.436,      0.331E-17,      0.539E-15,      0.475E-11,      0.801E-05,      0.126E+02,      0.383E+02,      0.147E+02,      0.106E-04,      0.269E-12,      0.314E-15,      0.684E-18,      0.269E-20,      0.518E-22,      0.156E-22,      0.468E-22,
1980051903.07,     9.592,      0.406E-17,      0.648E-15,      0.101E-10,      0.129E-02,      0.159E+02,      0.386E+02,      0.154E+02,      0.181E-04,      0.430E-12,      0.372E-15,      0.797E-18,      0.338E-20,      0.739E-22,      0.225E-22,      0.639E-22,
1980051903.23,     9.748,      0.500E-17,      0.803E-15,      0.435E-09,      0.366E-02,      0.191E+02,      0.388E+02,      0.159E+02,      0.305E-04,      0.683E-12,      0.440E-15,      0.923E-18,      0.447E-20,      0.106E-21,      0.326E-22,      0.867E-22,
1980051903.38,     9.903,      0.622E-17,      0.149E-14,      0.172E-08,      0.605E-02,      0.224E+02,      0.390E+02,      0.163E+02,      0.514E-04,      0.107E-11,      0.516E-15,      0.109E-17,      0.612E-20,      0.153E-21,      0.471E-22,      0.117E-21,
1980051903.54,    10.057,      0.845E-17,      0.376E-14,      0.397E-08,      0.842E-02,      0.256E+02,      0.391E+02,      0.165E+02,      0.867E-04,      0.166E-11,      0.603E-15,      0.141E-17,      0.854E-20,      0.221E-21,      0.678E-22,      0.156E-21,
1980051903.69,    10.211,      0.138E-16,      0.906E-14,      0.734E-08,      0.119E-01,      0.287E+02,      0.392E+02,      0.167E+02,      0.145E-03,      0.257E-11,      0.700E-15,      0.193E-17,      0.121E-19,      0.318E-21,      0.972E-22,      0.207E-21,
1980051903.84,    10.365,      0.256E-16,      0.186E-13,      0.126E-07,      0.166E-01,      0.315E+02,      0.393E+02,      0.167E+02,      0.244E-03,      0.400E-11,      0.810E-15,      0.270E-17,      0.174E-19,      0.457E-21,      0.139E-21,      0.273E-21,
1980051904.00,    10.517,      0.488E-16,      0.354E-13,      0.205E-07,      0.220E-01,      0.339E+02,      0.394E+02,      0.166E+02,      0.418E-03,      0.995E-11,      0.940E-15,      0.381E-17,      0.252E-19,      0.655E-21,      0.197E-21,      0.359E-21,
1980051904.15,    10.670,      0.923E-16,      0.639E-13,      0.320E-07,      0.283E-01,      0.356E+02,      0.394E+02,      0.164E+02,      0.709E-03,      0.416E-10,      0.110E-14,      0.534E-17,      0.371E-19,      0.937E-21,      0.278E-21,      0.470E-21,
1980051904.30,    10.821,      0.171E-15,      0.111E-12,      0.485E-07,      0.356E-01,      0.370E+02,      0.395E+02,      0.162E+02,      0.117E-02,      0.156E-09,      0.132E-14,      0.744E-17,      0.546E-19,      0.134E-20,      0.389E-21,      0.611E-21,
1980051904.45,    10.973,      0.170E-15,      0.185E-12,      0.742E-07,      0.459E-01,      0.380E+02,      0.396E+02,      0.159E+02,      0.203E-02,      0.482E-09,      0.179E-14,      0.105E-16,      0.807E-19,      0.191E-20,      0.543E-21,      0.791E-21,
1980051904.60,    11.123,      0.170E-15,      0.316E-12,      0.115E-06,      0.572E-01,      0.388E+02,      0.397E+02,      0.156E+02,      0.340E-02,      0.131E-08,      0.302E-14,      0.157E-16,      0.120E-18,      0.274E-20,      0.752E-21,      0.102E-20,
1980051904.75,    11.273,      0.169E-15,      0.544E-12,      0.178E-06,      0.729E-01,      0.394E+02,      0.397E+02,      0.152E+02,      0.538E-02,      0.323E-08,      0.606E-14,      0.252E-16,      0.182E-18,      0.393E-20,      0.104E-20,      0.131E-20,
1980051904.90,    11.423,      0.170E-15,      0.933E-12,      0.270E-06,      0.946E-01,      0.399E+02,      0.398E+02,      0.148E+02,      0.813E-02,      0.725E-08,      0.143E-13,      0.462E-16,      0.285E-18,      0.567E-20,      0.142E-20,      0.168E-20,
1980051905.05,    11.572,      0.171E-15,      0.160E-11,      0.411E-06,      0.126E+00,      0.403E+02,      0.399E+02,      0.143E+02,      0.118E-01,      0.149E-07,      0.272E-13,      0.820E-16,      0.482E-18,      0.830E-20,      0.193E-20,      0.214E-20,
1980051905.20,    11.720,      0.173E-15,      0.270E-11,      0.654E-06,      0.189E+00,      0.405E+02,      0.399E+02,      0.139E+02,      0.166E-01,      0.288E-07,      0.591E-13,      0.149E-15,      0.830E-18,      0.125E-19,      0.262E-20,      0.272E-20,
1980051905.35,    11.868,      0.178E-15,      0.462E-11,      0.109E-05,      0.297E+00,      0.408E+02,      0.400E+02,      0.133E+02,      0.240E-01,      0.537E-07,      0.132E-12,      0.299E-15,      0.146E-17,      0.195E-19,      0.354E-20,      0.345E-20,
1980051905.50,    12.015,      0.188E-15,      0.840E-11,      0.200E-05,      0.489E+00,      0.410E+02,      0.401E+02,      0.128E+02,      0.354E-01,      0.980E-07,      0.296E-12,      0.300E-15,      0.272E-17,      0.312E-19,      0.478E-20,      0.437E-20,
1980051905.64,    12.162,      0.209E-15,      0.389E-10,      0.112E-04,      0.931E+00,      0.413E+02,      0.401E+02,      0.122E+02,      0.522E-01,      0.176E-06,      0.643E-12,      0.303E-15,      0.405E-17,      0.521E-19,      0.645E-20,      0.550E-20,
1980051905.79,    12.309,      0.317E-15,      0.166E-09,      0.396E-04,      0.191E+01,      0.415E+02,      0.401E+02,      0.116E+02,      0.749E-01,      0.305E-06,      0.135E-11,      0.310E-15,      0.545E-17,      0.835E-19,      0.874E-20,      0.692E-20,
1980051905.93,    12.455,      0.930E-15,      0.692E-09,      0.126E-03,      0.345E+01,      0.418E+02,      0.400E+02,      0.110E+02,      0.105E+00,      0.512E-06,      0.272E-11,      0.327E-15,      0.699E-17,      0.127E-18,      0.119E-19,      0.867E-20,
1980051906.08,    12.600,      0.387E-14,      0.252E-08,      0.326E-03,      0.557E+01,      0.420E+02,      0.400E+02,      0.104E+02,      0.178E+00,      0.893E-06,      0.529E-11,      0.365E-15,      0.873E-17,      0.185E-18,      0.161E-19,      0.109E-19,
1980051906.23,    12.745,      0.126E-13,      0.106E-07,      0.189E-02,      0.824E+01,      0.422E+02,      0.398E+02,      0.975E+01,      0.285E+00,      0.153E-05,      0.993E-11,      0.450E-15,      0.108E-16,      0.258E-18,      0.217E-19,      0.135E-19,
1980051906.37,    12.890,      0.437E-13,      0.323E-07,      0.514E-02,      0.114E+02,      0.425E+02,      0.396E+02,      0.911E+01,      0.422E+00,      0.246E-05,      0.178E-10,      0.609E-15,      0.136E-16,      0.351E-18,      0.289E-19,      0.168E-19,
1980051906.52,    13.035,      0.121E-12,      0.765E-07,      0.120E-01,      0.147E+02,      0.427E+02,      0.391E+02,      0.843E+01,      0.564E+00,      0.371E-05,      0.304E-10,      0.905E-15,      0.177E-16,      0.470E-18,      0.381E-19,      0.206E-19,
1980051906.66,    13.180,      0.274E-12,      0.150E-06,      0.279E-01,      0.182E+02,      0.429E+02,      0.386E+02,      0.779E+01,      0.707E+00,      0.529E-05,      0.493E-10,      0.141E-14,      0.242E-16,      0.632E-18,      0.497E-19,      0.253E-19,
1980051906.81,    13.325,      0.538E-12,      0.268E-06,      0.514E-01,      0.219E+02,      0.430E+02,      0.381E+02,      0.712E+01,      0.845E+00,      0.722E-05,      0.763E-10,      0.218E-14,      0.340E-16,      0.858E-18,      0.645E-19,      0.308E-19,
1980051906.95,    13.470,      0.955E-12,      0.431E-06,      0.763E-01,      0.257E+02,      0.431E+02,      0.374E+02,      0.650E+01,      0.968E+00,      0.947E-05,      0.113E-09,      0.332E-14,      0.487E-16,      0.118E-17,      0.836E-19,      0.373E-19,
1980051907.10,    13.615,      0.157E-11,      0.637E-06,      0.105E+00,      0.295E+02,      0.431E+02,      0.362E+02,      0.587E+01,      0.107E+01,      0.121E-04,      0.162E-09,      0.500E-14,      0.707E-16,      0.164E-17,      0.108E-18,      0.450E-19,
1980051907.24,    13.760,      0.239E-11,      0.867E-06,      0.138E+00,      0.330E+02,      0.430E+02,      0.350E+02,      0.528E+01,      0.114E+01,      0.150E-04,      0.226E-09,      0.739E-14,      0.103E-15,      0.229E-17,      0.141E-18,      0.540E-19,
1980051907.38,    13.905,      0.342E-11,      0.112E-05,      0.173E+00,      0.359E+02,      0.428E+02,      0.332E+02,      0.472E+01,      0.119E+01,      0.203E-04,      0.315E-09,      0.108E-13,      0.150E-15,      0.323E-17,      0.184E-18,      0.646E-19,
1980051907.53,    14.049,      0.465E-11,      0.139E-05,      0.207E+00,      0.383E+02,      0.427E+02,      0.314E+02,      0.420E+01,      0.122E+01,      0.302E-04,      0.456E-09,      0.155E-13,      0.217E-15,      0.456E-17,      0.240E-18,      0.770E-19,
1980051907.67,    14.194,      0.607E-11,      0.167E-05,      0.243E+00,      0.402E+02,      0.425E+02,      0.293E+02,      0.371E+01,      0.123E+01,      0.472E-04,      0.689E-09,      0.230E-13,      0.317E-15,      0.645E-17,      0.315E-18,      0.915E-19,
1980051907.82,    14.339,      0.768E-11,      0.198E-05,      0.279E+00,      0.417E+02,      0.423E+02,      0.271E+02,      0.325E+01,      0.120E+01,      0.313E-03,      0.107E-08,      0.311E-13,      0.438E-15,      0.911E-17,      0.415E-18,      0.109E-18,
1980051907.96,    14.483,      0.942E-11,      0.226E-05,      0.314E+00,      0.430E+02,      0.420E+02,      0.248E+02,      0.279E+01,      0.115E+01,      0.837E-03,      0.291E-08,      0.440E-13,      0.596E-15,      0.126E-16,      0.549E-18,      0.129E-18,
1980051908.11,    14.628,      0.113E-10,      0.253E-05,      0.343E+00,      0.440E+02,      0.418E+02,      0.228E+02,      0.236E+01,      0.109E+01,      0.159E-02,      0.752E-08,      0.783E-13,      0.814E-15,      0.173E-16,      0.724E-18,      0.152E-18,
1980051908.25,    14.773,      0.131E-10,      0.276E-05,      0.366E+00,      0.448E+02,      0.414E+02,      0.206E+02,      0.196E+01,      0.102E+01,      0.246E-02,      0.160E-07,      0.166E-12,      0.120E-14,      0.234E-16,      0.951E-18,      0.180E-18,
1980051908.40,    14.917,      0.150E-10,      0.295E-05,      0.385E+00,      0.455E+02,      0.411E+02,      0.184E+02,      0.160E+01,      0.952E+00,      0.336E-02,      0.291E-07,      0.354E-12,      0.118E-14,      0.321E-16,      0.124E-17,      0.213E-18,
1980051908.54,    15.061,      0.168E-10,      0.307E-05,      0.397E+00,      0.460E+02,      0.406E+02,      0.159E+02,      0.129E+01,      0.881E+00,      0.434E-02,      0.471E-07,      0.696E-12,      0.117E-14,      0.403E-16,      0.163E-17,      0.252E-18,
1980051908.69,    15.206,      0.185E-10,      0.311E-05,      0.399E+00,      0.465E+02,      0.400E+02,      0.134E+02,      0.103E+01,      0.811E+00,      0.553E-02,      0.703E-07,      0.125E-11,      0.117E-14,      0.483E-16,      0.209E-17,      0.298E-18,
1980051908.83,    15.350,      0.200E-10,      0.309E-05,      0.393E+00,      0.469E+02,      0.393E+02,      0.111E+02,      0.814E+00,      0.744E+00,      0.682E-02,      0.100E-06,      0.209E-11,      0.118E-14,      0.560E-16,      0.263E-17,      0.353E-18,
1980051908.97,    15.494,      0.213E-10,      0.302E-05,      0.385E+00,      0.473E+02,      0.386E+02,      0.913E+01,      0.637E+00,      0.681E+00,      0.805E-02,      0.137E-06,      0.328E-11,      0.123E-14,      0.636E-16,      0.323E-17,      0.417E-18,
1980051909.12,    15.639,      0.224E-10,      0.291E-05,      0.374E+00,      0.476E+02,      0.378E+02,      0.734E+01,      0.490E+00,      0.622E+00,      0.911E-02,      0.180E-06,      0.491E-11,      0.130E-14,      0.715E-16,      0.390E-17,      0.490E-18,
1980051909.26,    15.783,      0.232E-10,      0.276E-05,      0.358E+00,      0.477E+02,      0.370E+02,      0.589E+01,      0.372E+00,      0.567E+00,      0.100E-01,      0.228E-06,      0.703E-11,      0.143E-14,      0.798E-16,      0.464E-17,      0.575E-18,
1980051909.41,    15.927,      0.238E-10,      0.258E-05,      0.345E+00,      0.479E+02,      0.359E+02,      0.468E+01,      0.277E+00,      0.517E+00,      0.108E-01,      0.278E-06,      0.969E-11,      0.162E-14,      0.890E-16,      0.546E-17,      0.670E-18,
1980051909.48,    16.000,      0.238E-10,      0.246E-05,      0.339E+00,      0.479E+02,      0.353E+02,      0.417E+01,      0.237E+00,      0.493E+00,      0.111E-01,      0.291E-06,      0.105E-10,      0.169E-14,      0.943E-16,      0.591E-17,      0.725E-18,
1980051909.62,    16.144,      0.241E-10,      0.225E-05,      0.332E+00,      0.480E+02,      0.340E+02,      0.328E+01,      0.169E+00,      0.448E+00,      0.117E-01,      0.344E-06,      0.138E-10,      0.198E-14,      0.105E-15,      0.685E-17,      0.840E-18,
1980051909.77,    16.288,      0.243E-10,      0.204E-05,      0.332E+00,      0.481E+02,      0.327E+02,      0.258E+01,      0.116E+00,      0.406E+00,      0.122E-01,      0.395E-06,      0.177E-10,      0.237E-14,      0.119E-15,      0.790E-17,      0.967E-18,
1980051909.91,    16.432,      0.242E-10,      0.184E-05,      0.341E+00,      0.481E+02,      0.311E+02,      0.200E+01,      0.768E-01,      0.368E+00,      0.125E-01,      0.448E-06,      0.221E-10,      0.287E-14,      0.135E-15,      0.907E-17,      0.111E-17,
1980051910.06,    16.576,      0.240E-10,      0.165E-05,      0.368E+00,      0.481E+02,      0.296E+02,      0.154E+01,      0.489E-01,      0.329E+00,      0.128E-01,      0.499E-06,      0.271E-10,      0.347E-14,      0.155E-15,      0.104E-16,      0.127E-17,
1980051910.20,    16.720,      0.236E-10,      0.147E-05,      0.397E+00,      0.482E+02,      0.279E+02,      0.117E+01,      0.301E-01,      0.291E+00,      0.129E-01,      0.550E-06,      0.325E-10,      0.420E-14,      0.180E-15,      0.119E-16,      0.145E-17,
1980051910.34,    16.864,      0.230E-10,      0.132E-05,      0.435E+00,      0.482E+02,      0.265E+02,      0.876E+00,      0.185E-01,      0.255E+00,      0.130E-01,      0.600E-06,      0.384E-10,      0.509E-14,      0.210E-15,      0.137E-16,      0.165E-17,
1980051910.49,    17.008,      0.222E-10,      0.119E-05,      0.483E+00,      0.482E+02,      0.249E+02,      0.645E+00,      0.113E-01,      0.221E+00,      0.129E-01,      0.649E-06,      0.448E-10,      0.610E-14,      0.246E-15,      0.158E-16,      0.187E-17,
1980051910.63,    17.151,      0.211E-10,      0.108E-05,      0.567E+00,      0.483E+02,      0.236E+02,      0.467E+00,      0.693E-02,      0.189E+00,      0.129E-01,      0.696E-06,      0.515E-10,      0.727E-14,      0.290E-15,      0.183E-16,      0.212E-17,
1980051910.78,    17.295,      0.200E-10,      0.995E-06,      0.812E+00,      0.484E+02,      0.221E+02,      0.331E+00,      0.424E-02,      0.159E+00,      0.127E-01,      0.745E-06,      0.587E-10,      0.858E-14,      0.342E-15,      0.212E-16,      0.241E-17,
1980051910.92,    17.439,      0.189E-10,      0.940E-06,      0.121E+01,      0.485E+02,      0.208E+02,      0.226E+00,      0.259E-02,      0.133E+00,      0.125E-01,      0.791E-06,      0.662E-10,      0.101E-13,      0.403E-15,      0.247E-16,      0.274E-17,
1980051911.06,    17.583,      0.178E-10,      0.924E-06,      0.186E+01,      0.486E+02,      0.194E+02,      0.149E+00,      0.158E-02,      0.110E+00,      0.123E-01,      0.837E-06,      0.740E-10,      0.117E-13,      0.474E-15,      0.287E-16,      0.312E-17,
1980051911.21,    17.726,      0.167E-10,      0.929E-06,      0.279E+01,      0.488E+02,      0.180E+02,      0.944E-01,      0.959E-03,      0.905E-01,      0.121E-01,      0.883E-06,      0.822E-10,      0.135E-13,      0.556E-15,      0.335E-16,      0.355E-17,
1980051911.35,    17.870,      0.157E-10,      0.980E-06,      0.401E+01,      0.489E+02,      0.166E+02,      0.574E-01,      0.582E-03,      0.735E-01,      0.119E-01,      0.968E-06,      0.911E-10,      0.155E-13,      0.650E-15,      0.391E-16,      0.406E-17,
1980051911.49,    18.013,      0.147E-10,      0.105E-05,      0.562E+01,      0.489E+02,      0.153E+02,      0.344E-01,      0.353E-03,      0.588E-01,      0.116E-01,      0.112E-05,      0.102E-09,      0.177E-13,      0.756E-15,      0.455E-16,      0.464E-17,
1980051911.64,    18.157,      0.137E-10,      0.117E-05,      0.749E+01,      0.489E+02,      0.138E+02,      0.207E-01,      0.214E-03,      0.463E-01,      0.114E-01,      0.136E-05,      0.116E-09,      0.203E-13,      0.878E-15,      0.530E-16,      0.530E-17,
1980051911.78,    18.300,      0.128E-10,      0.132E-05,      0.961E+01,      0.489E+02,      0.123E+02,      0.125E-01,      0.129E-03,      0.359E-01,      0.111E-01,      0.175E-05,      0.135E-09,      0.236E-13,      0.102E-14,      0.616E-16,      0.607E-17,
1980051911.92,    18.443,      0.119E-10,      0.152E-05,      0.120E+02,      0.487E+02,      0.109E+02,      0.760E-02,      0.781E-04,      0.273E-01,      0.109E-01,      0.816E-05,      0.162E-09,      0.262E-13,      0.118E-14,      0.716E-16,      0.696E-17,
1980051912.07,    18.587,      0.110E-10,      0.173E-05,      0.146E+02,      0.485E+02,      0.946E+01,      0.461E-02,      0.471E-04,      0.205E-01,      0.107E-01,      0.208E-04,      0.270E-09,      0.295E-13,      0.134E-14,      0.830E-16,      0.798E-17,
1980051912.21,    18.730,      0.102E-10,      0.197E-05,      0.175E+02,      0.480E+02,      0.808E+01,      0.279E-02,      0.284E-04,      0.151E-01,      0.104E-01,      0.347E-04,      0.533E-09,      0.356E-13,      0.153E-14,      0.958E-16,      0.916E-17,
1980051912.35,    18.874,      0.942E-11,      0.214E-05,      0.204E+02,      0.475E+02,      0.676E+01,      0.168E-02,      0.170E-04,      0.111E-01,      0.102E-01,      0.566E-04,      0.952E-09,      0.482E-13,      0.175E-14,      0.110E-15,      0.105E-16,
1980051912.50,    19.019,      0.872E-11,      0.229E-05,      0.235E+02,      0.467E+02,      0.557E+01,      0.101E-02,      0.102E-04,      0.811E-02,      0.100E-01,      0.806E-04,      0.161E-08,      0.705E-13,      0.205E-14,      0.127E-15,      0.121E-16,
1980051912.64,    19.164,      0.807E-11,      0.236E-05,      0.266E+02,      0.457E+02,      0.453E+01,      0.603E-03,      0.612E-05,      0.593E-02,      0.990E-02,      0.105E-03,      0.251E-08,      0.107E-12,      0.249E-14,      0.145E-15,      0.139E-16,
1980051912.79,    19.310,      0.746E-11,      0.241E-05,      0.297E+02,      0.444E+02,      0.363E+01,      0.358E-03,      0.366E-05,      0.432E-02,      0.985E-02,      0.129E-03,      0.362E-08,      0.163E-12,      0.245E-14,      0.168E-15,      0.159E-16,
1980051912.94,    19.456,      0.690E-11,      0.235E-05,      0.326E+02,      0.426E+02,      0.286E+01,      0.211E-03,      0.218E-05,      0.314E-02,      0.988E-02,      0.153E-03,      0.496E-08,      0.244E-12,      0.241E-14,      0.190E-15,      0.182E-16,
1980051913.08,    19.602,      0.638E-11,      0.227E-05,      0.353E+02,      0.402E+02,      0.219E+01,      0.124E-03,      0.130E-05,      0.228E-02,      0.100E-01,      0.176E-03,      0.647E-08,      0.351E-12,      0.239E-14,      0.210E-15,      0.209E-16,
1980051913.23,    19.750,      0.589E-11,      0.209E-05,      0.375E+02,      0.373E+02,      0.164E+01,      0.724E-04,      0.774E-06,      0.165E-02,      0.102E-01,      0.197E-03,      0.811E-08,      0.485E-12,      0.238E-14,      0.230E-15,      0.237E-16,
1980051913.38,    19.897,      0.545E-11,      0.192E-05,      0.395E+02,      0.339E+02,      0.119E+01,      0.420E-04,      0.460E-06,      0.119E-02,      0.105E-01,      0.218E-03,      0.984E-08,      0.646E-12,      0.238E-14,      0.250E-15,      0.268E-16,
