1980051823.67,     6.194,      0.453E+00,      0.242E+02,      0.605E+02,      0.605E+02,      0.622E+02,      0.810E+02,      0.150E+03,      0.287E+03,      0.527E+03,      0.423E+03,      0.113E+03,      0.205E+02,      0.316E+00,      0.659E-03,      0.197E-05,
1980051823.84,     6.361,      0.564E+00,      0.262E+02,      0.600E+02,      0.611E+02,      0.631E+02,      0.826E+02,      0.153E+03,      0.289E+03,      0.528E+03,      0.436E+03,      0.124E+03,      0.247E+02,      0.470E+00,      0.932E-03,      0.276E-05,
1980051900.01,     6.527,      0.693E+00,      0.281E+02,      0.595E+02,      0.613E+02,      0.640E+02,      0.843E+02,      0.156E+03,      0.290E+03,      0.528E+03,      0.448E+03,      0.136E+03,      0.292E+02,      0.663E+00,      0.128E-02,      0.378E-05,
1980051900.17,     6.691,      0.127E+01,      0.301E+02,      0.591E+02,      0.619E+02,      0.649E+02,      0.860E+02,      0.159E+03,      0.291E+03,      0.527E+03,      0.458E+03,      0.147E+03,      0.340E+02,      0.892E+00,      0.171E-02,      0.510E-05,
1980051900.33,     6.855,      0.231E+01,      0.319E+02,      0.586E+02,      0.621E+02,      0.658E+02,      0.879E+02,      0.162E+03,      0.291E+03,      0.526E+03,      0.467E+03,      0.159E+03,      0.389E+02,      0.114E+01,      0.222E-02,      0.675E-05,
1980051900.50,     7.019,      0.366E+01,      0.337E+02,      0.582E+02,      0.627E+02,      0.669E+02,      0.899E+02,      0.165E+03,      0.291E+03,      0.524E+03,      0.475E+03,      0.170E+03,      0.438E+02,      0.142E+01,      0.282E-02,      0.876E-05,
1980051900.66,     7.183,      0.529E+01,      0.354E+02,      0.579E+02,      0.629E+02,      0.679E+02,      0.923E+02,      0.169E+03,      0.290E+03,      0.521E+03,      0.482E+03,      0.181E+03,      0.487E+02,      0.172E+01,      0.351E-02,      0.112E-04,
1980051900.83,     7.346,      0.711E+01,      0.370E+02,      0.576E+02,      0.634E+02,      0.691E+02,      0.947E+02,      0.173E+03,      0.289E+03,      0.518E+03,      0.487E+03,      0.192E+03,      0.536E+02,      0.204E+01,      0.429E-02,      0.140E-04,
1980051900.99,     7.509,      0.908E+01,      0.385E+02,      0.574E+02,      0.638E+02,      0.704E+02,      0.975E+02,      0.178E+03,      0.288E+03,      0.515E+03,      0.492E+03,      0.203E+03,      0.586E+02,      0.238E+01,      0.516E-02,      0.173E-04,
1980051901.15,     7.673,      0.111E+02,      0.400E+02,      0.572E+02,      0.643E+02,      0.718E+02,      0.100E+03,      0.182E+03,      0.286E+03,      0.511E+03,      0.496E+03,      0.213E+03,      0.636E+02,      0.274E+01,      0.612E-02,      0.212E-04,
1980051901.32,     7.836,      0.132E+02,      0.414E+02,      0.571E+02,      0.648E+02,      0.732E+02,      0.103E+03,      0.186E+03,      0.283E+03,      0.507E+03,      0.499E+03,      0.224E+03,      0.686E+02,      0.316E+01,      0.722E-02,      0.258E-04,
1980051901.48,     7.998,      0.154E+02,      0.427E+02,      0.569E+02,      0.653E+02,      0.748E+02,      0.107E+03,      0.188E+03,      0.280E+03,      0.502E+03,      0.502E+03,      0.234E+03,      0.736E+02,      0.362E+01,      0.848E-02,      0.311E-04,
1980051901.48,     8.000,      0.154E+02,      0.427E+02,      0.570E+02,      0.653E+02,      0.749E+02,      0.107E+03,      0.188E+03,      0.280E+03,      0.502E+03,      0.502E+03,      0.234E+03,      0.736E+02,      0.363E+01,      0.849E-02,      0.312E-04,
1980051901.64,     8.162,      0.175E+02,      0.438E+02,      0.569E+02,      0.659E+02,      0.765E+02,      0.110E+03,      0.190E+03,      0.277E+03,      0.496E+03,      0.505E+03,      0.243E+03,      0.787E+02,      0.414E+01,      0.992E-02,      0.373E-04,
1980051901.80,     8.324,      0.194E+02,      0.448E+02,      0.569E+02,      0.664E+02,      0.783E+02,      0.114E+03,      0.191E+03,      0.274E+03,      0.491E+03,      0.507E+03,      0.253E+03,      0.837E+02,      0.471E+01,      0.115E-01,      0.442E-04,
1980051901.96,     8.484,      0.213E+02,      0.456E+02,      0.569E+02,      0.670E+02,      0.801E+02,      0.117E+03,      0.191E+03,      0.271E+03,      0.485E+03,      0.509E+03,      0.261E+03,      0.886E+02,      0.531E+01,      0.132E-01,      0.518E-04,
1980051902.12,     8.645,      0.231E+02,      0.463E+02,      0.570E+02,      0.677E+02,      0.820E+02,      0.121E+03,      0.190E+03,      0.267E+03,      0.480E+03,      0.511E+03,      0.269E+03,      0.935E+02,      0.594E+01,      0.151E-01,      0.601E-04,
1980051902.28,     8.804,      0.248E+02,      0.468E+02,      0.571E+02,      0.683E+02,      0.840E+02,      0.125E+03,      0.188E+03,      0.263E+03,      0.474E+03,      0.512E+03,      0.277E+03,      0.983E+02,      0.662E+01,      0.171E-01,      0.691E-04,
1980051902.44,     8.963,      0.263E+02,      0.473E+02,      0.573E+02,      0.690E+02,      0.861E+02,      0.130E+03,      0.186E+03,      0.259E+03,      0.468E+03,      0.514E+03,      0.285E+03,      0.103E+03,      0.734E+01,      0.192E-01,      0.787E-04,
1980051902.60,     9.121,      0.277E+02,      0.476E+02,      0.581E+02,      0.711E+02,      0.904E+02,      0.136E+03,      0.184E+03,      0.257E+03,      0.464E+03,      0.515E+03,      0.292E+03,      0.108E+03,      0.809E+01,      0.215E-01,      0.888E-04,
1980051902.76,     9.279,      0.291E+02,      0.479E+02,      0.598E+02,      0.723E+02,      0.926E+02,      0.141E+03,      0.180E+03,      0.253E+03,      0.458E+03,      0.519E+03,      0.299E+03,      0.112E+03,      0.887E+01,      0.238E-01,      0.991E-04,
1980051902.92,     9.436,      0.302E+02,      0.486E+02,      0.605E+02,      0.722E+02,      0.923E+02,      0.140E+03,      0.175E+03,      0.248E+03,      0.453E+03,      0.523E+03,      0.306E+03,      0.117E+03,      0.967E+01,      0.261E-01,      0.109E-03,
1980051903.07,     9.592,      0.313E+02,      0.494E+02,      0.602E+02,      0.701E+02,      0.889E+02,      0.138E+03,      0.168E+03,      0.239E+03,      0.446E+03,      0.527E+03,      0.312E+03,      0.121E+03,      0.105E+02,      0.285E-01,      0.119E-03,
1980051903.23,     9.748,      0.322E+02,      0.501E+02,      0.594E+02,      0.663E+02,      0.855E+02,      0.135E+03,      0.161E+03,      0.231E+03,      0.439E+03,      0.530E+03,      0.319E+03,      0.126E+03,      0.113E+02,      0.307E-01,      0.128E-03,
1980051903.38,     9.903,      0.330E+02,      0.504E+02,      0.578E+02,      0.626E+02,      0.819E+02,      0.127E+03,      0.150E+03,      0.222E+03,      0.429E+03,      0.532E+03,      0.325E+03,      0.131E+03,      0.122E+02,      0.328E-01,      0.137E-03,
1980051903.54,    10.057,      0.338E+02,      0.501E+02,      0.550E+02,      0.590E+02,      0.769E+02,      0.114E+03,      0.134E+03,      0.212E+03,      0.420E+03,      0.533E+03,      0.333E+03,      0.136E+03,      0.130E+02,      0.347E-01,      0.145E-03,
1980051903.69,    10.211,      0.344E+02,      0.495E+02,      0.516E+02,      0.554E+02,      0.699E+02,      0.974E+02,      0.115E+03,      0.202E+03,      0.411E+03,      0.533E+03,      0.340E+03,      0.141E+03,      0.138E+02,      0.365E-01,      0.152E-03,
1980051903.84,    10.365,      0.350E+02,      0.487E+02,      0.477E+02,      0.507E+02,      0.620E+02,      0.770E+02,      0.943E+02,      0.187E+03,      0.401E+03,      0.533E+03,      0.347E+03,      0.145E+03,      0.146E+02,      0.381E-01,      0.159E-03,
1980051904.00,    10.517,      0.355E+02,      0.474E+02,      0.438E+02,      0.456E+02,      0.530E+02,      0.577E+02,      0.731E+02,      0.170E+03,      0.391E+03,      0.531E+03,      0.354E+03,      0.150E+03,      0.153E+02,      0.396E-01,      0.166E-03,
1980051904.15,    10.670,      0.358E+02,      0.460E+02,      0.403E+02,      0.403E+02,      0.428E+02,      0.414E+02,      0.551E+02,      0.152E+03,      0.381E+03,      0.529E+03,      0.361E+03,      0.154E+03,      0.160E+02,      0.410E-01,      0.172E-03,
1980051904.30,    10.821,      0.361E+02,      0.444E+02,      0.370E+02,      0.348E+02,      0.335E+02,      0.273E+02,      0.396E+02,      0.133E+03,      0.371E+03,      0.526E+03,      0.368E+03,      0.158E+03,      0.166E+02,      0.422E-01,      0.177E-03,
1980051904.45,    10.973,      0.362E+02,      0.426E+02,      0.340E+02,      0.288E+02,      0.257E+02,      0.175E+02,      0.268E+02,      0.112E+03,      0.358E+03,      0.522E+03,      0.375E+03,      0.162E+03,      0.171E+02,      0.434E-01,      0.182E-03,
1980051904.60,    11.123,      0.362E+02,      0.406E+02,      0.312E+02,      0.230E+02,      0.189E+02,      0.112E+02,      0.176E+02,      0.924E+02,      0.343E+03,      0.517E+03,      0.382E+03,      0.166E+03,      0.176E+02,      0.444E-01,      0.187E-03,
1980051904.75,    11.273,      0.361E+02,      0.385E+02,      0.283E+02,      0.180E+02,      0.132E+02,      0.718E+01,      0.115E+02,      0.749E+02,      0.326E+03,      0.512E+03,      0.389E+03,      0.169E+03,      0.180E+02,      0.453E-01,      0.191E-03,
1980051904.90,    11.423,      0.358E+02,      0.363E+02,      0.254E+02,      0.139E+02,      0.927E+01,      0.458E+01,      0.745E+01,      0.599E+02,      0.307E+03,      0.506E+03,      0.395E+03,      0.172E+03,      0.184E+02,      0.462E-01,      0.194E-03,
1980051905.05,    11.572,      0.354E+02,      0.339E+02,      0.226E+02,      0.104E+02,      0.653E+01,      0.292E+01,      0.484E+01,      0.466E+02,      0.289E+03,      0.499E+03,      0.402E+03,      0.175E+03,      0.187E+02,      0.469E-01,      0.197E-03,
1980051905.20,    11.720,      0.349E+02,      0.316E+02,      0.201E+02,      0.741E+01,      0.461E+01,      0.186E+01,      0.312E+01,      0.352E+02,      0.270E+03,      0.492E+03,      0.408E+03,      0.177E+03,      0.190E+02,      0.475E-01,      0.198E-03,
1980051905.35,    11.868,      0.342E+02,      0.292E+02,      0.177E+02,      0.525E+01,      0.326E+01,      0.119E+01,      0.199E+01,      0.259E+02,      0.250E+03,      0.486E+03,      0.414E+03,      0.180E+03,      0.193E+02,      0.480E-01,      0.199E-03,
1980051905.50,    12.015,      0.335E+02,      0.269E+02,      0.154E+02,      0.372E+01,      0.232E+01,      0.755E+00,      0.126E+01,      0.191E+02,      0.230E+03,      0.479E+03,      0.420E+03,      0.182E+03,      0.195E+02,      0.483E-01,      0.200E-03,
1980051905.64,    12.162,      0.327E+02,      0.248E+02,      0.133E+02,      0.264E+01,      0.165E+01,      0.481E+00,      0.792E+00,      0.139E+02,      0.209E+03,      0.473E+03,      0.426E+03,      0.183E+03,      0.196E+02,      0.485E-01,      0.199E-03,
1980051905.79,    12.309,      0.319E+02,      0.227E+02,      0.112E+02,      0.187E+01,      0.117E+01,      0.307E+00,      0.494E+00,      0.101E+02,      0.188E+03,      0.467E+03,      0.431E+03,      0.185E+03,      0.198E+02,      0.484E-01,      0.198E-03,
1980051905.93,    12.455,      0.310E+02,      0.208E+02,      0.941E+01,      0.133E+01,      0.836E+00,      0.195E+00,      0.308E+00,      0.730E+01,      0.168E+03,      0.461E+03,      0.436E+03,      0.186E+03,      0.199E+02,      0.482E-01,      0.196E-03,
1980051906.08,    12.600,      0.300E+02,      0.190E+02,      0.774E+01,      0.944E+00,      0.597E+00,      0.123E+00,      0.191E+00,      0.522E+01,      0.150E+03,      0.456E+03,      0.441E+03,      0.187E+03,      0.200E+02,      0.478E-01,      0.194E-03,
1980051906.23,    12.745,      0.291E+02,      0.174E+02,      0.626E+01,      0.672E+00,      0.426E+00,      0.771E-01,      0.117E+00,      0.371E+01,      0.133E+03,      0.450E+03,      0.446E+03,      0.188E+03,      0.200E+02,      0.473E-01,      0.191E-03,
1980051906.37,    12.890,      0.281E+02,      0.158E+02,      0.502E+01,      0.478E+00,      0.305E+00,      0.480E-01,      0.714E-01,      0.263E+01,      0.118E+03,      0.444E+03,      0.451E+03,      0.189E+03,      0.201E+02,      0.467E-01,      0.188E-03,
1980051906.52,    13.035,      0.272E+02,      0.144E+02,      0.403E+01,      0.341E+00,      0.218E+00,      0.298E-01,      0.429E-01,      0.187E+01,      0.104E+03,      0.438E+03,      0.456E+03,      0.189E+03,      0.201E+02,      0.460E-01,      0.185E-03,
1980051906.66,    13.180,      0.263E+02,      0.130E+02,      0.320E+01,      0.243E+00,      0.156E+00,      0.185E-01,      0.258E-01,      0.132E+01,      0.905E+02,      0.433E+03,      0.461E+03,      0.190E+03,      0.200E+02,      0.452E-01,      0.182E-03,
1980051906.81,    13.325,      0.255E+02,      0.118E+02,      0.250E+01,      0.173E+00,      0.112E+00,      0.114E-01,      0.156E-01,      0.934E+00,      0.782E+02,      0.427E+03,      0.466E+03,      0.190E+03,      0.200E+02,      0.444E-01,      0.179E-03,
1980051906.95,    13.470,      0.246E+02,      0.108E+02,      0.190E+01,      0.124E+00,      0.804E-01,      0.694E-02,      0.939E-02,      0.655E+00,      0.669E+02,      0.421E+03,      0.471E+03,      0.190E+03,      0.199E+02,      0.435E-01,      0.176E-03,
1980051907.10,    13.615,      0.238E+02,      0.978E+01,      0.141E+01,      0.885E-01,      0.578E-01,      0.417E-02,      0.568E-02,      0.457E+00,      0.566E+02,      0.415E+03,      0.475E+03,      0.190E+03,      0.198E+02,      0.426E-01,      0.173E-03,
1980051907.24,    13.760,      0.230E+02,      0.889E+01,      0.104E+01,      0.632E-01,      0.416E-01,      0.250E-02,      0.343E-02,      0.315E+00,      0.477E+02,      0.409E+03,      0.480E+03,      0.190E+03,      0.196E+02,      0.417E-01,      0.171E-03,
1980051907.38,    13.905,      0.223E+02,      0.808E+01,      0.765E+00,      0.453E-01,      0.300E-01,      0.150E-02,      0.208E-02,      0.218E+00,      0.401E+02,      0.402E+03,      0.484E+03,      0.190E+03,      0.195E+02,      0.408E-01,      0.168E-03,
1980051907.53,    14.049,      0.215E+02,      0.734E+01,      0.563E+00,      0.325E-01,      0.216E-01,      0.901E-03,      0.126E-02,      0.150E+00,      0.336E+02,      0.395E+03,      0.488E+03,      0.189E+03,      0.193E+02,      0.399E-01,      0.166E-03,
1980051907.67,    14.194,      0.208E+02,      0.668E+01,      0.414E+00,      0.233E-01,      0.156E-01,      0.541E-03,      0.767E-03,      0.104E+00,      0.281E+02,      0.386E+03,      0.491E+03,      0.189E+03,      0.191E+02,      0.390E-01,      0.163E-03,
1980051907.82,    14.339,      0.202E+02,      0.607E+01,      0.305E+00,      0.167E-01,      0.113E-01,      0.325E-03,      0.466E-03,      0.717E-01,      0.234E+02,      0.377E+03,      0.494E+03,      0.188E+03,      0.188E+02,      0.381E-01,      0.161E-03,
1980051907.96,    14.483,      0.195E+02,      0.551E+01,      0.224E+00,      0.120E-01,      0.818E-02,      0.195E-03,      0.284E-03,      0.496E-01,      0.194E+02,      0.368E+03,      0.497E+03,      0.188E+03,      0.186E+02,      0.372E-01,      0.159E-03,
1980051908.11,    14.628,      0.189E+02,      0.498E+01,      0.165E+00,      0.868E-02,      0.594E-02,      0.117E-03,      0.174E-03,      0.343E-01,      0.161E+02,      0.358E+03,      0.500E+03,      0.187E+03,      0.183E+02,      0.363E-01,      0.157E-03,
1980051908.25,    14.773,      0.183E+02,      0.449E+01,      0.121E+00,      0.626E-02,      0.432E-02,      0.704E-04,      0.106E-03,      0.238E-01,      0.133E+02,      0.349E+03,      0.502E+03,      0.186E+03,      0.181E+02,      0.355E-01,      0.155E-03,
1980051908.40,    14.917,      0.178E+02,      0.403E+01,      0.890E-01,      0.453E-02,      0.314E-02,      0.423E-04,      0.651E-04,      0.165E-01,      0.109E+02,      0.339E+03,      0.504E+03,      0.185E+03,      0.178E+02,      0.347E-01,      0.153E-03,
1980051908.54,    15.061,      0.172E+02,      0.362E+01,      0.653E-01,      0.328E-02,      0.229E-02,      0.254E-04,      0.400E-04,      0.115E-01,      0.893E+01,      0.329E+03,      0.505E+03,      0.184E+03,      0.175E+02,      0.339E-01,      0.150E-03,
1980051908.69,    15.206,      0.167E+02,      0.324E+01,      0.478E-01,      0.238E-02,      0.167E-02,      0.153E-04,      0.246E-04,      0.797E-02,      0.730E+01,      0.319E+03,      0.505E+03,      0.183E+03,      0.172E+02,      0.332E-01,      0.148E-03,
1980051908.83,    15.350,      0.162E+02,      0.290E+01,      0.350E-01,      0.173E-02,      0.122E-02,      0.921E-05,      0.152E-04,      0.555E-02,      0.595E+01,      0.308E+03,      0.506E+03,      0.182E+03,      0.168E+02,      0.325E-01,      0.146E-03,
1980051908.97,    15.494,      0.158E+02,      0.259E+01,      0.256E-01,      0.126E-02,      0.897E-03,      0.554E-05,      0.938E-05,      0.387E-02,      0.485E+01,      0.298E+03,      0.506E+03,      0.181E+03,      0.165E+02,      0.318E-01,      0.144E-03,
1980051909.12,    15.639,      0.153E+02,      0.230E+01,      0.187E-01,      0.916E-03,      0.659E-03,      0.334E-05,      0.581E-05,      0.270E-02,      0.395E+01,      0.287E+03,      0.505E+03,      0.179E+03,      0.162E+02,      0.312E-01,      0.142E-03,
1980051909.26,    15.783,      0.149E+02,      0.204E+01,      0.136E-01,      0.669E-03,      0.484E-03,      0.201E-05,      0.360E-05,      0.188E-02,      0.321E+01,      0.276E+03,      0.504E+03,      0.178E+03,      0.158E+02,      0.306E-01,      0.140E-03,
1980051909.41,    15.927,      0.144E+02,      0.180E+01,      0.991E-02,      0.490E-03,      0.357E-03,      0.121E-05,      0.224E-05,      0.132E-02,      0.260E+01,      0.264E+03,      0.502E+03,      0.177E+03,      0.155E+02,      0.301E-01,      0.138E-03,
1980051909.48,    16.000,      0.142E+02,      0.169E+01,      0.847E-02,      0.421E-03,      0.307E-03,      0.947E-06,      0.177E-05,      0.110E-02,      0.235E+01,      0.258E+03,      0.501E+03,      0.176E+03,      0.153E+02,      0.298E-01,      0.137E-03,
1980051909.62,    16.144,      0.138E+02,      0.148E+01,      0.616E-02,      0.309E-03,      0.227E-03,      0.571E-06,      0.111E-05,      0.773E-03,      0.190E+01,      0.246E+03,      0.498E+03,      0.175E+03,      0.150E+02,      0.293E-01,      0.135E-03,
1980051909.77,    16.288,      0.134E+02,      0.128E+01,      0.448E-02,      0.227E-03,      0.167E-03,      0.345E-06,      0.692E-06,      0.542E-03,      0.153E+01,      0.234E+03,      0.495E+03,      0.173E+03,      0.146E+02,      0.289E-01,      0.134E-03,
1980051909.91,    16.432,      0.130E+02,      0.111E+01,      0.326E-02,      0.167E-03,      0.123E-03,      0.208E-06,      0.433E-06,      0.380E-03,      0.123E+01,      0.221E+03,      0.492E+03,      0.172E+03,      0.143E+02,      0.285E-01,      0.132E-03,
1980051910.06,    16.576,      0.127E+02,      0.945E+00,      0.237E-02,      0.123E-03,      0.902E-04,      0.126E-06,      0.272E-06,      0.267E-03,      0.991E+00,      0.208E+03,      0.488E+03,      0.170E+03,      0.140E+02,      0.282E-01,      0.131E-03,
1980051910.20,    16.720,      0.123E+02,      0.806E+00,      0.172E-02,      0.912E-04,      0.658E-04,      0.761E-07,      0.171E-06,      0.188E-03,      0.793E+00,      0.195E+03,      0.484E+03,      0.168E+03,      0.136E+02,      0.278E-01,      0.130E-03,
1980051910.34,    16.864,      0.120E+02,      0.685E+00,      0.126E-02,      0.675E-04,      0.480E-04,      0.460E-07,      0.108E-06,      0.133E-03,      0.634E+00,      0.182E+03,      0.479E+03,      0.167E+03,      0.133E+02,      0.275E-01,      0.130E-03,
1980051910.49,    17.008,      0.116E+02,      0.581E+00,      0.915E-03,      0.501E-04,      0.351E-04,      0.278E-07,      0.681E-07,      0.936E-04,      0.504E+00,      0.169E+03,      0.474E+03,      0.165E+03,      0.130E+02,      0.272E-01,      0.129E-03,
1980051910.63,    17.151,      0.113E+02,      0.492E+00,      0.667E-03,      0.372E-04,      0.257E-04,      0.168E-07,      0.431E-07,      0.661E-04,      0.401E+00,      0.156E+03,      0.468E+03,      0.163E+03,      0.127E+02,      0.269E-01,      0.129E-03,
1980051910.78,    17.295,      0.110E+02,      0.414E+00,      0.487E-03,      0.277E-04,      0.187E-04,      0.102E-07,      0.274E-07,      0.468E-04,      0.318E+00,      0.144E+03,      0.462E+03,      0.161E+03,      0.123E+02,      0.266E-01,      0.129E-03,
