1980051823.83,     6.346,      0.351E-12,      0.997E-12,      0.260E-09,      0.124E-06,      0.256E-04,      0.100E-03,      0.313E-11,      0.130E-14,      0.985E-17,      0.241E-19,      0.101E-21,      0.215E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.85,     6.367,      0.357E-12,      0.114E-11,      0.335E-09,      0.179E-06,      0.305E-04,      0.114E-03,      0.355E-11,      0.133E-14,      0.101E-16,      0.250E-19,      0.104E-21,      0.224E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.87,     6.389,      0.363E-12,      0.131E-11,      0.441E-09,      0.255E-06,      0.361E-04,      0.130E-03,      0.403E-11,      0.136E-14,      0.104E-16,      0.258E-19,      0.107E-21,      0.233E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.89,     6.411,      0.369E-12,      0.155E-11,      0.589E-09,      0.353E-06,      0.424E-04,      0.148E-03,      0.457E-11,      0.139E-14,      0.107E-16,      0.267E-19,      0.109E-21,      0.243E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.91,     6.433,      0.375E-12,      0.186E-11,      0.795E-09,      0.478E-06,      0.496E-04,      0.169E-03,      0.519E-11,      0.142E-14,      0.109E-16,      0.276E-19,      0.112E-21,      0.252E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.93,     6.455,      0.380E-12,      0.227E-11,      0.107E-08,      0.649E-06,      0.577E-04,      0.191E-03,      0.590E-11,      0.145E-14,      0.112E-16,      0.285E-19,      0.115E-21,      0.263E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.96,     6.477,      0.385E-12,      0.283E-11,      0.144E-08,      0.895E-06,      0.668E-04,      0.216E-03,      0.670E-11,      0.148E-14,      0.115E-16,      0.295E-19,      0.118E-21,      0.273E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.98,     6.498,      0.391E-12,      0.357E-11,      0.195E-08,      0.123E-05,      0.769E-04,      0.244E-03,      0.761E-11,      0.151E-14,      0.118E-16,      0.305E-19,      0.120E-21,      0.284E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.00,     6.520,      0.397E-12,      0.457E-11,      0.264E-08,      0.165E-05,      0.881E-04,      0.274E-03,      0.865E-11,      0.155E-14,      0.121E-16,      0.315E-19,      0.123E-21,      0.295E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.02,     6.542,      0.403E-12,      0.593E-11,      0.357E-08,      0.219E-05,      0.100E-03,      0.307E-03,      0.984E-11,      0.158E-14,      0.124E-16,      0.325E-19,      0.126E-21,      0.307E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.04,     6.564,      0.409E-12,      0.774E-11,      0.479E-08,      0.288E-05,      0.114E-03,      0.343E-03,      0.112E-10,      0.161E-14,      0.128E-16,      0.336E-19,      0.129E-21,      0.318E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.07,     6.586,      0.416E-12,      0.102E-10,      0.640E-08,      0.371E-05,      0.129E-03,      0.382E-03,      0.127E-10,      0.164E-14,      0.131E-16,      0.347E-19,      0.132E-21,      0.331E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.09,     6.607,      0.425E-12,      0.134E-10,      0.847E-08,      0.467E-05,      0.145E-03,      0.423E-03,      0.145E-10,      0.167E-14,      0.134E-16,      0.358E-19,      0.135E-21,      0.344E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.11,     6.629,      0.434E-12,      0.177E-10,      0.111E-07,      0.582E-05,      0.163E-03,      0.465E-03,      0.165E-10,      0.170E-14,      0.138E-16,      0.369E-19,      0.139E-21,      0.357E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.13,     6.651,      0.446E-12,      0.233E-10,      0.145E-07,      0.721E-05,      0.183E-03,      0.510E-03,      0.187E-10,      0.173E-14,      0.141E-16,      0.381E-19,      0.142E-21,      0.370E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.15,     6.673,      0.459E-12,      0.306E-10,      0.187E-07,      0.885E-05,      0.204E-03,      0.557E-03,      0.213E-10,      0.177E-14,      0.145E-16,      0.393E-19,      0.145E-21,      0.384E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.17,     6.695,      0.476E-12,      0.400E-10,      0.238E-07,      0.108E-04,      0.227E-03,      0.607E-03,      0.242E-10,      0.180E-14,      0.148E-16,      0.405E-19,      0.148E-21,      0.399E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.20,     6.717,      0.497E-12,      0.520E-10,      0.300E-07,      0.132E-04,      0.252E-03,      0.660E-03,      0.275E-10,      0.183E-14,      0.152E-16,      0.417E-19,      0.151E-21,      0.414E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.22,     6.738,      0.523E-12,      0.671E-10,      0.377E-07,      0.161E-04,      0.277E-03,      0.717E-03,      0.312E-10,      0.187E-14,      0.156E-16,      0.430E-19,      0.155E-21,      0.430E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.24,     6.760,      0.557E-12,      0.861E-10,      0.469E-07,      0.194E-04,      0.305E-03,      0.778E-03,      0.356E-10,      0.190E-14,      0.159E-16,      0.443E-19,      0.158E-21,      0.446E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.26,     6.782,      0.599E-12,      0.110E-09,      0.579E-07,      0.232E-04,      0.333E-03,      0.843E-03,      0.404E-10,      0.193E-14,      0.163E-16,      0.456E-19,      0.162E-21,      0.462E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.28,     6.804,      0.651E-12,      0.139E-09,      0.711E-07,      0.274E-04,      0.364E-03,      0.913E-03,      0.460E-10,      0.197E-14,      0.167E-16,      0.470E-19,      0.165E-21,      0.479E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.31,     6.826,      0.716E-12,      0.175E-09,      0.866E-07,      0.319E-04,      0.396E-03,      0.987E-03,      0.524E-10,      0.200E-14,      0.171E-16,      0.484E-19,      0.169E-21,      0.497E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.33,     6.848,      0.796E-12,      0.218E-09,      0.109E-06,      0.368E-04,      0.430E-03,      0.107E-02,      0.597E-10,      0.204E-14,      0.175E-16,      0.498E-19,      0.172E-21,      0.515E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.35,     6.870,      0.899E-12,      0.273E-09,      0.149E-06,      0.420E-04,      0.467E-03,      0.115E-02,      0.681E-10,      0.207E-14,      0.180E-16,      0.512E-19,      0.176E-21,      0.534E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.37,     6.891,      0.102E-11,      0.347E-09,      0.205E-06,      0.476E-04,      0.506E-03,      0.125E-02,      0.777E-10,      0.211E-14,      0.184E-16,      0.527E-19,      0.180E-21,      0.553E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.39,     6.913,      0.118E-11,      0.448E-09,      0.280E-06,      0.536E-04,      0.547E-03,      0.134E-02,      0.886E-10,      0.214E-14,      0.188E-16,      0.542E-19,      0.183E-21,      0.573E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.42,     6.935,      0.138E-11,      0.586E-09,      0.374E-06,      0.602E-04,      0.592E-03,      0.146E-02,      0.101E-09,      0.218E-14,      0.193E-16,      0.557E-19,      0.187E-21,      0.594E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.44,     6.957,      0.164E-11,      0.771E-09,      0.489E-06,      0.675E-04,      0.639E-03,      0.158E-02,      0.115E-09,      0.221E-14,      0.197E-16,      0.573E-19,      0.191E-21,      0.615E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.46,     6.979,      0.197E-11,      0.101E-08,      0.624E-06,      0.754E-04,      0.689E-03,      0.173E-02,      0.132E-09,      0.225E-14,      0.202E-16,      0.588E-19,      0.195E-21,      0.637E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.48,     7.001,      0.241E-11,      0.132E-08,      0.781E-06,      0.841E-04,      0.743E-03,      0.188E-02,      0.150E-09,      0.228E-14,      0.206E-16,      0.605E-19,      0.199E-21,      0.659E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.50,     7.022,      0.299E-11,      0.172E-08,      0.997E-06,      0.934E-04,      0.800E-03,      0.206E-02,      0.172E-09,      0.232E-14,      0.211E-16,      0.621E-19,      0.203E-21,      0.683E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.52,     7.044,      0.373E-11,      0.221E-08,      0.130E-05,      0.103E-03,      0.862E-03,      0.225E-02,      0.196E-09,      0.236E-14,      0.216E-16,      0.638E-19,      0.207E-21,      0.706E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.55,     7.066,      0.469E-11,      0.285E-08,      0.169E-05,      0.114E-03,      0.929E-03,      0.248E-02,      0.223E-09,      0.240E-14,      0.221E-16,      0.655E-19,      0.211E-21,      0.731E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.57,     7.088,      0.593E-11,      0.367E-08,      0.218E-05,      0.125E-03,      0.100E-02,      0.271E-02,      0.255E-09,      0.243E-14,      0.226E-16,      0.672E-19,      0.215E-21,      0.756E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.59,     7.110,      0.751E-11,      0.471E-08,      0.277E-05,      0.137E-03,      0.108E-02,      0.299E-02,      0.292E-09,      0.247E-14,      0.231E-16,      0.690E-19,      0.219E-21,      0.782E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.61,     7.132,      0.954E-11,      0.601E-08,      0.346E-05,      0.149E-03,      0.116E-02,      0.327E-02,      0.338E-09,      0.251E-14,      0.236E-16,      0.708E-19,      0.224E-21,      0.809E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.63,     7.153,      0.121E-10,      0.764E-08,      0.425E-05,      0.161E-03,      0.126E-02,      0.360E-02,      0.389E-09,      0.255E-14,      0.242E-16,      0.726E-19,      0.228E-21,      0.837E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.66,     7.175,      0.154E-10,      0.963E-08,      0.516E-05,      0.174E-03,      0.136E-02,      0.395E-02,      0.453E-09,      0.260E-14,      0.247E-16,      0.745E-19,      0.232E-21,      0.865E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.68,     7.197,      0.195E-10,      0.121E-07,      0.617E-05,      0.187E-03,      0.147E-02,      0.433E-02,      0.524E-09,      0.264E-14,      0.252E-16,      0.764E-19,      0.237E-21,      0.894E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.70,     7.219,      0.245E-10,      0.150E-07,      0.726E-05,      0.201E-03,      0.159E-02,      0.473E-02,      0.614E-09,      0.269E-14,      0.258E-16,      0.783E-19,      0.241E-21,      0.924E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.72,     7.241,      0.308E-10,      0.184E-07,      0.845E-05,      0.215E-03,      0.172E-02,      0.518E-02,      0.711E-09,      0.273E-14,      0.264E-16,      0.803E-19,      0.246E-21,      0.955E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.74,     7.263,      0.386E-10,      0.224E-07,      0.972E-05,      0.230E-03,      0.186E-02,      0.564E-02,      0.830E-09,      0.278E-14,      0.269E-16,      0.823E-19,      0.250E-21,      0.987E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.76,     7.285,      0.480E-10,      0.271E-07,      0.112E-04,      0.245E-03,      0.201E-02,      0.614E-02,      0.960E-09,      0.283E-14,      0.275E-16,      0.843E-19,      0.255E-21,      0.102E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.79,     7.306,      0.593E-10,      0.325E-07,      0.129E-04,      0.260E-03,      0.217E-02,      0.665E-02,      0.111E-08,      0.288E-14,      0.281E-16,      0.864E-19,      0.259E-21,      0.105E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.81,     7.328,      0.730E-10,      0.388E-07,      0.149E-04,      0.275E-03,      0.235E-02,      0.721E-02,      0.128E-08,      0.294E-14,      0.287E-16,      0.885E-19,      0.264E-21,      0.109E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.83,     7.350,      0.892E-10,      0.460E-07,      0.172E-04,      0.291E-03,      0.254E-02,      0.778E-02,      0.148E-08,      0.300E-14,      0.294E-16,      0.906E-19,      0.269E-21,      0.112E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.85,     7.372,      0.108E-09,      0.543E-07,      0.198E-04,      0.307E-03,      0.275E-02,      0.839E-02,      0.169E-08,      0.306E-14,      0.300E-16,      0.928E-19,      0.274E-21,      0.116E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.87,     7.394,      0.131E-09,      0.639E-07,      0.229E-04,      0.323E-03,      0.297E-02,      0.902E-02,      0.194E-08,      0.312E-14,      0.306E-16,      0.950E-19,      0.278E-21,      0.120E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.90,     7.416,      0.158E-09,      0.748E-07,      0.263E-04,      0.339E-03,      0.320E-02,      0.967E-02,      0.221E-08,      0.319E-14,      0.313E-16,      0.972E-19,      0.283E-21,      0.123E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.92,     7.437,      0.189E-09,      0.873E-07,      0.302E-04,      0.355E-03,      0.346E-02,      0.103E-01,      0.252E-08,      0.326E-14,      0.319E-16,      0.995E-19,      0.288E-21,      0.127E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.94,     7.459,      0.225E-09,      0.102E-06,      0.345E-04,      0.371E-03,      0.373E-02,      0.110E-01,      0.286E-08,      0.334E-14,      0.326E-16,      0.102E-18,      0.293E-21,      0.131E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.96,     7.481,      0.267E-09,      0.123E-06,      0.393E-04,      0.388E-03,      0.402E-02,      0.118E-01,      0.326E-08,      0.342E-14,      0.333E-16,      0.104E-18,      0.298E-21,      0.135E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.98,     7.503,      0.318E-09,      0.160E-06,      0.444E-04,      0.405E-03,      0.433E-02,      0.125E-01,      0.369E-08,      0.350E-14,      0.340E-16,      0.107E-18,      0.303E-21,      0.140E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.00,     7.525,      0.384E-09,      0.214E-06,      0.498E-04,      0.422E-03,      0.465E-02,      0.133E-01,      0.419E-08,      0.359E-14,      0.347E-16,      0.109E-18,      0.308E-21,      0.144E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.03,     7.547,      0.473E-09,      0.285E-06,      0.555E-04,      0.440E-03,      0.500E-02,      0.140E-01,      0.479E-08,      0.367E-14,      0.354E-16,      0.111E-18,      0.313E-21,      0.148E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.05,     7.569,      0.592E-09,      0.374E-06,      0.615E-04,      0.458E-03,      0.536E-02,      0.149E-01,      0.566E-08,      0.377E-14,      0.361E-16,      0.114E-18,      0.319E-21,      0.153E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.07,     7.590,      0.749E-09,      0.480E-06,      0.679E-04,      0.476E-03,      0.574E-02,      0.157E-01,      0.685E-08,      0.386E-14,      0.368E-16,      0.116E-18,      0.324E-21,      0.158E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.09,     7.612,      0.952E-09,      0.604E-06,      0.746E-04,      0.495E-03,      0.615E-02,      0.165E-01,      0.831E-08,      0.395E-14,      0.376E-16,      0.119E-18,      0.329E-21,      0.162E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.11,     7.634,      0.121E-08,      0.746E-06,      0.816E-04,      0.514E-03,      0.657E-02,      0.173E-01,      0.101E-07,      0.404E-14,      0.383E-16,      0.122E-18,      0.335E-21,      0.167E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.14,     7.656,      0.153E-08,      0.907E-06,      0.889E-04,      0.535E-03,      0.702E-02,      0.181E-01,      0.123E-07,      0.413E-14,      0.391E-16,      0.124E-18,      0.340E-21,      0.172E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.16,     7.678,      0.192E-08,      0.109E-05,      0.966E-04,      0.560E-03,      0.749E-02,      0.189E-01,      0.148E-07,      0.422E-14,      0.399E-16,      0.127E-18,      0.345E-21,      0.178E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.18,     7.700,      0.239E-08,      0.128E-05,      0.105E-03,      0.588E-03,      0.798E-02,      0.197E-01,      0.176E-07,      0.431E-14,      0.407E-16,      0.130E-18,      0.351E-21,      0.183E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.20,     7.722,      0.295E-08,      0.154E-05,      0.113E-03,      0.621E-03,      0.850E-02,      0.205E-01,      0.209E-07,      0.440E-14,      0.415E-16,      0.132E-18,      0.356E-21,      0.188E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.22,     7.743,      0.362E-08,      0.190E-05,      0.122E-03,      0.659E-03,      0.905E-02,      0.213E-01,      0.244E-07,      0.449E-14,      0.423E-16,      0.135E-18,      0.362E-21,      0.194E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.25,     7.765,      0.444E-08,      0.234E-05,      0.131E-03,      0.703E-03,      0.962E-02,      0.221E-01,      0.282E-07,      0.458E-14,      0.432E-16,      0.138E-18,      0.368E-21,      0.199E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.27,     7.787,      0.544E-08,      0.287E-05,      0.141E-03,      0.753E-03,      0.102E-01,      0.229E-01,      0.322E-07,      0.466E-14,      0.440E-16,      0.141E-18,      0.373E-21,      0.205E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.29,     7.809,      0.665E-08,      0.349E-05,      0.151E-03,      0.811E-03,      0.109E-01,      0.237E-01,      0.365E-07,      0.475E-14,      0.449E-16,      0.144E-18,      0.379E-21,      0.211E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.31,     7.831,      0.810E-08,      0.420E-05,      0.162E-03,      0.876E-03,      0.116E-01,      0.246E-01,      0.411E-07,      0.483E-14,      0.458E-16,      0.147E-18,      0.385E-21,      0.217E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.33,     7.853,      0.985E-08,      0.500E-05,      0.173E-03,      0.950E-03,      0.123E-01,      0.255E-01,      0.460E-07,      0.492E-14,      0.467E-16,      0.150E-18,      0.390E-21,      0.223E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.35,     7.875,      0.119E-07,      0.590E-05,      0.184E-03,      0.103E-02,      0.131E-01,      0.264E-01,      0.514E-07,      0.500E-14,      0.476E-16,      0.153E-18,      0.396E-21,      0.229E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.38,     7.896,      0.143E-07,      0.689E-05,      0.196E-03,      0.113E-02,      0.139E-01,      0.273E-01,      0.578E-07,      0.507E-14,      0.485E-16,      0.156E-18,      0.402E-21,      0.236E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.40,     7.918,      0.172E-07,      0.798E-05,      0.209E-03,      0.124E-02,      0.147E-01,      0.282E-01,      0.648E-07,      0.515E-14,      0.494E-16,      0.159E-18,      0.408E-21,      0.243E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.42,     7.940,      0.204E-07,      0.917E-05,      0.221E-03,      0.135E-02,      0.157E-01,      0.292E-01,      0.729E-07,      0.522E-14,      0.504E-16,      0.162E-18,      0.414E-21,      0.249E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.44,     7.962,      0.242E-07,      0.104E-04,      0.235E-03,      0.149E-02,      0.166E-01,      0.302E-01,      0.816E-07,      0.530E-14,      0.513E-16,      0.165E-18,      0.420E-21,      0.256E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.46,     7.984,      0.285E-07,      0.117E-04,      0.249E-03,      0.163E-02,      0.177E-01,      0.312E-01,      0.917E-07,      0.537E-14,      0.523E-16,      0.168E-18,      0.426E-21,      0.263E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.48,     8.000,      0.312E-07,      0.127E-04,      0.259E-03,      0.174E-02,      0.184E-01,      0.318E-01,      0.990E-07,      0.542E-14,      0.531E-16,      0.171E-18,      0.431E-21,      0.268E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.50,     8.022,      0.364E-07,      0.142E-04,      0.274E-03,      0.190E-02,      0.195E-01,      0.327E-01,      0.111E-06,      0.549E-14,      0.541E-16,      0.174E-18,      0.437E-21,      0.276E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.52,     8.044,      0.422E-07,      0.157E-04,      0.289E-03,      0.208E-02,      0.207E-01,      0.337E-01,      0.123E-06,      0.556E-14,      0.551E-16,      0.177E-18,      0.443E-21,      0.283E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.55,     8.066,      0.488E-07,      0.173E-04,      0.305E-03,      0.227E-02,      0.219E-01,      0.346E-01,      0.137E-06,      0.563E-14,      0.561E-16,      0.181E-18,      0.449E-21,      0.291E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.57,     8.087,      0.563E-07,      0.189E-04,      0.322E-03,      0.248E-02,      0.232E-01,      0.355E-01,      0.152E-06,      0.571E-14,      0.572E-16,      0.184E-18,      0.455E-21,      0.299E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.59,     8.109,      0.648E-07,      0.208E-04,      0.338E-03,      0.270E-02,      0.246E-01,      0.364E-01,      0.169E-06,      0.578E-14,      0.582E-16,      0.188E-18,      0.462E-21,      0.307E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.61,     8.131,      0.741E-07,      0.230E-04,      0.355E-03,      0.295E-02,      0.260E-01,      0.373E-01,      0.186E-06,      0.585E-14,      0.593E-16,      0.191E-18,      0.468E-21,      0.315E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.63,     8.153,      0.846E-07,      0.254E-04,      0.373E-03,      0.322E-02,      0.275E-01,      0.383E-01,      0.206E-06,      0.592E-14,      0.604E-16,      0.195E-18,      0.474E-21,      0.323E-24,      0.000E+00,      0.000E+00,      0.000E+00,
