1980051818.14,     0.657,      0.645E-01,      0.133E+01,      0.544E+01,      0.387E+02,      0.194E+03,      0.308E+03,      0.237E+03,      0.193E+02,      0.104E+01,      0.159E+00,      0.119E-01,      0.676E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.16,     0.679,      0.127E+00,      0.175E+01,      0.630E+01,      0.475E+02,      0.218E+03,      0.338E+03,      0.264E+03,      0.263E+02,      0.113E+01,      0.172E+00,      0.128E-01,      0.718E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.18,     0.701,      0.230E+00,      0.222E+01,      0.724E+01,      0.574E+02,      0.242E+03,      0.369E+03,      0.292E+03,      0.347E+02,      0.122E+01,      0.186E+00,      0.136E-01,      0.762E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.20,     0.723,      0.376E+00,      0.272E+01,      0.824E+01,      0.683E+02,      0.267E+03,      0.402E+03,      0.321E+03,      0.443E+02,      0.132E+01,      0.200E+00,      0.145E-01,      0.805E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.22,     0.745,      0.556E+00,      0.329E+01,      0.930E+01,      0.802E+02,      0.293E+03,      0.436E+03,      0.351E+03,      0.552E+02,      0.142E+01,      0.214E+00,      0.155E-01,      0.850E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.25,     0.767,      0.773E+00,      0.392E+01,      0.104E+02,      0.932E+02,      0.321E+03,      0.471E+03,      0.382E+03,      0.672E+02,      0.153E+01,      0.229E+00,      0.164E-01,      0.894E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.27,     0.788,      0.103E+01,      0.461E+01,      0.115E+02,      0.107E+03,      0.349E+03,      0.506E+03,      0.415E+03,      0.803E+02,      0.164E+01,      0.244E+00,      0.173E-01,      0.940E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.29,     0.810,      0.133E+01,      0.537E+01,      0.127E+02,      0.122E+03,      0.378E+03,      0.542E+03,      0.449E+03,      0.943E+02,      0.175E+01,      0.260E+00,      0.183E-01,      0.985E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.31,     0.832,      0.170E+01,      0.615E+01,      0.139E+02,      0.139E+03,      0.407E+03,      0.577E+03,      0.485E+03,      0.109E+03,      0.187E+01,      0.276E+00,      0.192E-01,      0.103E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.33,     0.854,      0.212E+01,      0.694E+01,      0.152E+02,      0.156E+03,      0.435E+03,      0.612E+03,      0.522E+03,      0.125E+03,      0.199E+01,      0.292E+00,      0.202E-01,      0.108E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.36,     0.876,      0.260E+01,      0.775E+01,      0.166E+02,      0.174E+03,      0.463E+03,      0.647E+03,      0.561E+03,      0.142E+03,      0.211E+01,      0.309E+00,      0.212E-01,      0.112E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.38,     0.898,      0.312E+01,      0.858E+01,      0.184E+02,      0.193E+03,      0.491E+03,      0.681E+03,      0.602E+03,      0.159E+03,      0.224E+01,      0.326E+00,      0.222E-01,      0.117E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.40,     0.920,      0.370E+01,      0.944E+01,      0.209E+02,      0.212E+03,      0.519E+03,      0.715E+03,      0.645E+03,      0.178E+03,      0.237E+01,      0.343E+00,      0.232E-01,      0.122E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.42,     0.942,      0.434E+01,      0.103E+02,      0.242E+02,      0.232E+03,      0.546E+03,      0.749E+03,      0.689E+03,      0.196E+03,      0.251E+01,      0.360E+00,      0.241E-01,      0.127E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.44,     0.964,      0.502E+01,      0.113E+02,      0.281E+02,      0.253E+03,      0.572E+03,      0.782E+03,      0.736E+03,      0.216E+03,      0.265E+01,      0.378E+00,      0.251E-01,      0.131E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.47,     0.986,      0.573E+01,      0.123E+02,      0.327E+02,      0.274E+03,      0.598E+03,      0.815E+03,      0.785E+03,      0.236E+03,      0.280E+01,      0.396E+00,      0.261E-01,      0.136E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.49,     1.007,      0.647E+01,      0.133E+02,      0.381E+02,      0.295E+03,      0.623E+03,      0.847E+03,      0.837E+03,      0.257E+03,      0.294E+01,      0.415E+00,      0.271E-01,      0.141E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.51,     1.029,      0.722E+01,      0.143E+02,      0.441E+02,      0.316E+03,      0.647E+03,      0.881E+03,      0.889E+03,      0.277E+03,      0.309E+01,      0.433E+00,      0.282E-01,      0.146E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.53,     1.051,      0.797E+01,      0.154E+02,      0.510E+02,      0.338E+03,      0.671E+03,      0.914E+03,      0.941E+03,      0.298E+03,      0.325E+01,      0.452E+00,      0.292E-01,      0.150E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.55,     1.073,      0.869E+01,      0.164E+02,      0.586E+02,      0.360E+03,      0.693E+03,      0.949E+03,      0.994E+03,      0.319E+03,      0.341E+01,      0.471E+00,      0.302E-01,      0.155E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.58,     1.095,      0.939E+01,      0.176E+02,      0.670E+02,      0.382E+03,      0.715E+03,      0.984E+03,      0.105E+04,      0.340E+03,      0.357E+01,      0.490E+00,      0.312E-01,      0.160E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.60,     1.117,      0.101E+02,      0.187E+02,      0.762E+02,      0.404E+03,      0.736E+03,      0.102E+04,      0.110E+04,      0.361E+03,      0.373E+01,      0.509E+00,      0.322E-01,      0.165E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.62,     1.139,      0.109E+02,      0.197E+02,      0.863E+02,      0.426E+03,      0.757E+03,      0.106E+04,      0.115E+04,      0.382E+03,      0.391E+01,      0.528E+00,      0.332E-01,      0.170E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.64,     1.161,      0.116E+02,      0.208E+02,      0.969E+02,      0.448E+03,      0.777E+03,      0.109E+04,      0.121E+04,      0.403E+03,      0.410E+01,      0.547E+00,      0.341E-01,      0.174E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.66,     1.183,      0.125E+02,      0.219E+02,      0.108E+03,      0.469E+03,      0.797E+03,      0.113E+04,      0.126E+04,      0.425E+03,      0.430E+01,      0.567E+00,      0.351E-01,      0.179E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.68,     1.205,      0.133E+02,      0.229E+02,      0.120E+03,      0.490E+03,      0.816E+03,      0.117E+04,      0.131E+04,      0.446E+03,      0.451E+01,      0.586E+00,      0.361E-01,      0.184E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.71,     1.227,      0.142E+02,      0.240E+02,      0.133E+03,      0.511E+03,      0.836E+03,      0.120E+04,      0.136E+04,      0.468E+03,      0.474E+01,      0.606E+00,      0.371E-01,      0.189E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.73,     1.248,      0.152E+02,      0.250E+02,      0.146E+03,      0.530E+03,      0.855E+03,      0.124E+04,      0.141E+04,      0.489E+03,      0.498E+01,      0.625E+00,      0.381E-01,      0.193E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.75,     1.270,      0.161E+02,      0.260E+02,      0.160E+03,      0.550E+03,      0.875E+03,      0.128E+04,      0.146E+04,      0.511E+03,      0.524E+01,      0.645E+00,      0.390E-01,      0.198E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.77,     1.292,      0.170E+02,      0.270E+02,      0.174E+03,      0.569E+03,      0.894E+03,      0.131E+04,      0.152E+04,      0.533E+03,      0.552E+01,      0.664E+00,      0.400E-01,      0.203E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.79,     1.314,      0.178E+02,      0.281E+02,      0.189E+03,      0.587E+03,      0.913E+03,      0.135E+04,      0.157E+04,      0.554E+03,      0.583E+01,      0.683E+00,      0.409E-01,      0.208E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.82,     1.336,      0.187E+02,      0.291E+02,      0.205E+03,      0.605E+03,      0.932E+03,      0.138E+04,      0.162E+04,      0.576E+03,      0.616E+01,      0.703E+00,      0.419E-01,      0.212E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.84,     1.358,      0.195E+02,      0.302E+02,      0.221E+03,      0.622E+03,      0.950E+03,      0.142E+04,      0.167E+04,      0.599E+03,      0.652E+01,      0.722E+00,      0.428E-01,      0.217E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.86,     1.380,      0.204E+02,      0.312E+02,      0.237E+03,      0.640E+03,      0.968E+03,      0.145E+04,      0.172E+04,      0.621E+03,      0.691E+01,      0.741E+00,      0.438E-01,      0.222E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.88,     1.402,      0.213E+02,      0.324E+02,      0.254E+03,      0.656E+03,      0.986E+03,      0.149E+04,      0.177E+04,      0.643E+03,      0.733E+01,      0.760E+00,      0.447E-01,      0.226E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.90,     1.424,      0.221E+02,      0.339E+02,      0.271E+03,      0.672E+03,      0.100E+04,      0.152E+04,      0.182E+04,      0.666E+03,      0.805E+01,      0.779E+00,      0.456E-01,      0.231E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.93,     1.446,      0.230E+02,      0.358E+02,      0.288E+03,      0.688E+03,      0.102E+04,      0.155E+04,      0.187E+04,      0.689E+03,      0.933E+01,      0.797E+00,      0.465E-01,      0.235E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.95,     1.468,      0.239E+02,      0.381E+02,      0.306E+03,      0.703E+03,      0.104E+04,      0.158E+04,      0.192E+04,      0.712E+03,      0.111E+02,      0.816E+00,      0.474E-01,      0.240E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.97,     1.489,      0.247E+02,      0.408E+02,      0.323E+03,      0.718E+03,      0.105E+04,      0.161E+04,      0.197E+04,      0.735E+03,      0.134E+02,      0.834E+00,      0.483E-01,      0.245E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.99,     1.511,      0.255E+02,      0.439E+02,      0.341E+03,      0.732E+03,      0.107E+04,      0.164E+04,      0.202E+04,      0.758E+03,      0.161E+02,      0.852E+00,      0.491E-01,      0.249E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.01,     1.533,      0.263E+02,      0.476E+02,      0.358E+03,      0.745E+03,      0.108E+04,      0.167E+04,      0.207E+04,      0.782E+03,      0.192E+02,      0.870E+00,      0.500E-01,      0.254E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.04,     1.555,      0.270E+02,      0.516E+02,      0.376E+03,      0.759E+03,      0.110E+04,      0.170E+04,      0.212E+04,      0.806E+03,      0.227E+02,      0.888E+00,      0.508E-01,      0.258E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.06,     1.577,      0.278E+02,      0.562E+02,      0.393E+03,      0.771E+03,      0.111E+04,      0.173E+04,      0.217E+04,      0.831E+03,      0.265E+02,      0.906E+00,      0.517E-01,      0.263E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.08,     1.599,      0.285E+02,      0.612E+02,      0.410E+03,      0.783E+03,      0.112E+04,      0.176E+04,      0.222E+04,      0.856E+03,      0.306E+02,      0.923E+00,      0.525E-01,      0.268E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.10,     1.621,      0.292E+02,      0.668E+02,      0.428E+03,      0.795E+03,      0.114E+04,      0.178E+04,      0.228E+04,      0.881E+03,      0.350E+02,      0.940E+00,      0.533E-01,      0.272E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.12,     1.643,      0.299E+02,      0.730E+02,      0.445E+03,      0.806E+03,      0.115E+04,      0.181E+04,      0.233E+04,      0.907E+03,      0.396E+02,      0.957E+00,      0.542E-01,      0.277E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.14,     1.665,      0.307E+02,      0.795E+02,      0.462E+03,      0.816E+03,      0.116E+04,      0.184E+04,      0.238E+04,      0.933E+03,      0.444E+02,      0.974E+00,      0.550E-01,      0.281E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.17,     1.687,      0.315E+02,      0.862E+02,      0.480E+03,      0.826E+03,      0.117E+04,      0.186E+04,      0.243E+04,      0.959E+03,      0.495E+02,      0.990E+00,      0.557E-01,      0.286E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.19,     1.709,      0.323E+02,      0.932E+02,      0.497E+03,      0.836E+03,      0.118E+04,      0.189E+04,      0.248E+04,      0.987E+03,      0.547E+02,      0.101E+01,      0.565E-01,      0.290E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.21,     1.730,      0.332E+02,      0.101E+03,      0.515E+03,      0.846E+03,      0.119E+04,      0.191E+04,      0.253E+04,      0.102E+04,      0.601E+02,      0.102E+01,      0.573E-01,      0.295E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.23,     1.752,      0.341E+02,      0.108E+03,      0.532E+03,      0.855E+03,      0.120E+04,      0.194E+04,      0.259E+04,      0.105E+04,      0.656E+02,      0.104E+01,      0.580E-01,      0.299E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.25,     1.774,      0.350E+02,      0.116E+03,      0.549E+03,      0.864E+03,      0.121E+04,      0.197E+04,      0.264E+04,      0.108E+04,      0.712E+02,      0.105E+01,      0.588E-01,      0.304E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.28,     1.796,      0.359E+02,      0.124E+03,      0.566E+03,      0.873E+03,      0.122E+04,      0.199E+04,      0.269E+04,      0.111E+04,      0.769E+02,      0.107E+01,      0.595E-01,      0.308E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.30,     1.818,      0.367E+02,      0.133E+03,      0.583E+03,      0.881E+03,      0.123E+04,      0.202E+04,      0.274E+04,      0.115E+04,      0.827E+02,      0.108E+01,      0.603E-01,      0.312E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.32,     1.840,      0.376E+02,      0.142E+03,      0.599E+03,      0.890E+03,      0.124E+04,      0.204E+04,      0.279E+04,      0.118E+04,      0.885E+02,      0.110E+01,      0.610E-01,      0.317E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.34,     1.862,      0.384E+02,      0.151E+03,      0.615E+03,      0.898E+03,      0.125E+04,      0.207E+04,      0.284E+04,      0.122E+04,      0.944E+02,      0.111E+01,      0.617E-01,      0.321E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.36,     1.884,      0.393E+02,      0.160E+03,      0.631E+03,      0.905E+03,      0.126E+04,      0.210E+04,      0.289E+04,      0.125E+04,      0.100E+03,      0.113E+01,      0.624E-01,      0.326E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.39,     1.906,      0.401E+02,      0.170E+03,      0.646E+03,      0.913E+03,      0.127E+04,      0.212E+04,      0.295E+04,      0.129E+04,      0.106E+03,      0.114E+01,      0.631E-01,      0.330E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.41,     1.928,      0.408E+02,      0.180E+03,      0.661E+03,      0.920E+03,      0.128E+04,      0.215E+04,      0.299E+04,      0.133E+04,      0.112E+03,      0.116E+01,      0.637E-01,      0.335E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.43,     1.950,      0.416E+02,      0.190E+03,      0.676E+03,      0.927E+03,      0.128E+04,      0.218E+04,      0.304E+04,      0.137E+04,      0.118E+03,      0.117E+01,      0.644E-01,      0.339E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.45,     1.971,      0.423E+02,      0.201E+03,      0.691E+03,      0.934E+03,      0.129E+04,      0.220E+04,      0.309E+04,      0.141E+04,      0.124E+03,      0.119E+01,      0.651E-01,      0.344E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.47,     1.993,      0.431E+02,      0.212E+03,      0.704E+03,      0.940E+03,      0.130E+04,      0.223E+04,      0.314E+04,      0.145E+04,      0.130E+03,      0.120E+01,      0.657E-01,      0.348E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.50,     2.015,      0.438E+02,      0.224E+03,      0.718E+03,      0.946E+03,      0.131E+04,      0.226E+04,      0.319E+04,      0.149E+04,      0.136E+03,      0.121E+01,      0.664E-01,      0.353E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.52,     2.037,      0.445E+02,      0.236E+03,      0.731E+03,      0.952E+03,      0.131E+04,      0.229E+04,      0.324E+04,      0.153E+04,      0.142E+03,      0.123E+01,      0.670E-01,      0.357E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.54,     2.059,      0.452E+02,      0.248E+03,      0.743E+03,      0.958E+03,      0.132E+04,      0.231E+04,      0.329E+04,      0.157E+04,      0.148E+03,      0.124E+01,      0.676E-01,      0.361E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.56,     2.081,      0.459E+02,      0.261E+03,      0.755E+03,      0.963E+03,      0.133E+04,      0.234E+04,      0.333E+04,      0.162E+04,      0.153E+03,      0.125E+01,      0.682E-01,      0.366E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.58,     2.103,      0.466E+02,      0.275E+03,      0.767E+03,      0.969E+03,      0.134E+04,      0.237E+04,      0.338E+04,      0.166E+04,      0.159E+03,      0.126E+01,      0.688E-01,      0.370E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.60,     2.125,      0.473E+02,      0.288E+03,      0.778E+03,      0.974E+03,      0.134E+04,      0.240E+04,      0.343E+04,      0.170E+04,      0.165E+03,      0.128E+01,      0.694E-01,      0.375E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.63,     2.147,      0.480E+02,      0.302E+03,      0.788E+03,      0.979E+03,      0.135E+04,      0.243E+04,      0.347E+04,      0.175E+04,      0.171E+03,      0.129E+01,      0.700E-01,      0.379E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.65,     2.169,      0.490E+02,      0.316E+03,      0.798E+03,      0.983E+03,      0.136E+04,      0.246E+04,      0.352E+04,      0.179E+04,      0.176E+03,      0.130E+01,      0.706E-01,      0.384E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.67,     2.190,      0.502E+02,      0.331E+03,      0.808E+03,      0.988E+03,      0.137E+04,      0.249E+04,      0.357E+04,      0.184E+04,      0.182E+03,      0.131E+01,      0.712E-01,      0.388E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.69,     2.212,      0.519E+02,      0.345E+03,      0.818E+03,      0.992E+03,      0.137E+04,      0.252E+04,      0.362E+04,      0.188E+04,      0.187E+03,      0.133E+01,      0.717E-01,      0.393E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.71,     2.234,      0.538E+02,      0.359E+03,      0.827E+03,      0.996E+03,      0.138E+04,      0.255E+04,      0.366E+04,      0.192E+04,      0.193E+03,      0.134E+01,      0.723E-01,      0.397E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.74,     2.256,      0.561E+02,      0.373E+03,      0.836E+03,      0.100E+04,      0.139E+04,      0.258E+04,      0.371E+04,      0.196E+04,      0.198E+03,      0.135E+01,      0.729E-01,      0.402E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.76,     2.278,      0.588E+02,      0.386E+03,      0.845E+03,      0.100E+04,      0.140E+04,      0.261E+04,      0.376E+04,      0.201E+04,      0.204E+03,      0.136E+01,      0.734E-01,      0.406E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.78,     2.300,      0.618E+02,      0.400E+03,      0.853E+03,      0.101E+04,      0.141E+04,      0.264E+04,      0.381E+04,      0.205E+04,      0.209E+03,      0.137E+01,      0.740E-01,      0.411E-02,      0.000E+00,      0.000E+00,      0.000E+00,
