1980051823.56,     6.078,      0.960E-20,      0.223E-17,      0.448E-15,      0.179E-09,      0.304E-03,      0.163E+00,      0.107E-02,      0.228E-09,      0.365E-12,      0.578E-15,      0.450E-17,      0.310E-19,      0.266E-21,      0.175E-21,      0.110E-21,
1980051823.72,     6.241,      0.122E-19,      0.271E-17,      0.592E-15,      0.224E-09,      0.523E-03,      0.363E+00,      0.235E-02,      0.468E-09,      0.112E-11,      0.928E-15,      0.752E-17,      0.695E-19,      0.547E-21,      0.339E-21,      0.222E-21,
1980051823.88,     6.402,      0.153E-19,      0.325E-17,      0.794E-15,      0.270E-09,      0.891E-03,      0.768E+00,      0.504E-02,      0.935E-09,      0.328E-11,      0.141E-14,      0.132E-16,      0.144E-18,      0.128E-20,      0.624E-21,      0.426E-21,
1980051900.04,     6.562,      0.190E-19,      0.385E-17,      0.108E-14,      0.306E-09,      0.151E-02,      0.166E+01,      0.106E-01,      0.182E-08,      0.920E-11,      0.236E-14,      0.212E-16,      0.270E-18,      0.296E-20,      0.111E-20,      0.779E-21,
1980051900.20,     6.721,      0.235E-19,      0.455E-17,      0.151E-14,      0.340E-09,      0.254E-02,      0.336E+01,      0.216E-01,      0.348E-08,      0.245E-10,      0.471E-14,      0.314E-16,      0.470E-18,      0.628E-20,      0.190E-20,      0.138E-20,
1980051900.36,     6.879,      0.289E-19,      0.551E-17,      0.206E-14,      0.449E-09,      0.493E-02,      0.734E+01,      0.430E-01,      0.653E-08,      0.622E-10,      0.111E-13,      0.448E-16,      0.809E-18,      0.123E-19,      0.318E-20,      0.241E-20,
1980051900.52,     7.036,      0.356E-19,      0.687E-17,      0.274E-14,      0.687E-09,      0.956E-02,      0.141E+02,      0.834E-01,      0.121E-07,      0.151E-09,      0.120E-13,      0.638E-16,      0.153E-17,      0.234E-19,      0.519E-20,      0.412E-20,
1980051900.67,     7.192,      0.440E-19,      0.878E-17,      0.359E-14,      0.122E-08,      0.167E-01,      0.229E+02,      0.156E+00,      0.220E-07,      0.356E-09,      0.148E-13,      0.947E-16,      0.261E-17,      0.482E-19,      0.835E-20,      0.691E-20,
1980051900.83,     7.348,      0.549E-19,      0.115E-16,      0.471E-14,      0.220E-08,      0.267E-01,      0.321E+02,      0.287E+00,      0.398E-07,      0.808E-09,      0.222E-13,      0.151E-15,      0.410E-17,      0.948E-19,      0.135E-19,      0.114E-19,
1980051900.98,     7.502,      0.692E-19,      0.155E-16,      0.631E-14,      0.394E-08,      0.401E-01,      0.406E+02,      0.519E+00,      0.713E-07,      0.177E-08,      0.405E-13,      0.261E-15,      0.612E-17,      0.173E-18,      0.221E-19,      0.184E-19,
1980051901.14,     7.656,      0.886E-19,      0.215E-16,      0.882E-14,      0.677E-08,      0.561E-01,      0.481E+02,      0.903E+00,      0.127E-06,      0.377E-08,      0.842E-13,      0.367E-15,      0.899E-17,      0.297E-18,      0.359E-19,      0.296E-19,
1980051901.29,     7.808,      0.115E-18,      0.299E-16,      0.114E-13,      0.114E-07,      0.800E-01,      0.552E+02,      0.158E+01,      0.226E-06,      0.782E-08,      0.183E-12,      0.473E-15,      0.137E-16,      0.496E-18,      0.576E-19,      0.469E-19,
1980051901.44,     7.960,      0.152E-18,      0.414E-16,      0.143E-13,      0.191E-07,      0.114E+00,      0.605E+02,      0.275E+01,      0.401E-06,      0.158E-07,      0.403E-12,      0.594E-15,      0.235E-16,      0.863E-18,      0.911E-19,      0.738E-19,
1980051901.48,     8.000,      0.164E-18,      0.452E-16,      0.152E-13,      0.198E-07,      0.121E+00,      0.619E+02,      0.294E+01,      0.429E-06,      0.171E-07,      0.438E-12,      0.637E-15,      0.299E-16,      0.109E-17,      0.105E-18,      0.846E-19,
1980051901.63,     8.151,      0.220E-18,      0.620E-16,      0.194E-13,      0.338E-07,      0.182E+00,      0.658E+02,      0.490E+01,      0.758E-06,      0.336E-07,      0.930E-12,      0.804E-15,      0.536E-16,      0.210E-17,      0.169E-18,      0.130E-18,
1980051901.78,     8.301,      0.295E-18,      0.849E-16,      0.262E-13,      0.587E-07,      0.297E+00,      0.693E+02,      0.892E+01,      0.133E-05,      0.643E-07,      0.194E-11,      0.107E-14,      0.772E-16,      0.360E-17,      0.288E-18,      0.198E-18,
1980051901.93,     8.451,      0.398E-18,      0.117E-15,      0.386E-13,      0.104E-06,      0.510E+00,      0.716E+02,      0.151E+02,      0.232E-05,      0.120E-06,      0.399E-11,      0.154E-14,      0.103E-15,      0.566E-17,      0.518E-18,      0.298E-18,
1980051902.08,     8.600,      0.536E-18,      0.163E-15,      0.624E-13,      0.183E-06,      0.868E+00,      0.736E+02,      0.227E+02,      0.402E-05,      0.221E-06,      0.809E-11,      0.239E-14,      0.132E-15,      0.840E-17,      0.917E-18,      0.445E-18,
1980051902.23,     8.748,      0.722E-18,      0.221E-15,      0.934E-13,      0.333E-06,      0.162E+01,      0.748E+02,      0.309E+02,      0.689E-05,      0.402E-06,      0.160E-10,      0.400E-14,      0.169E-15,      0.122E-16,      0.155E-17,      0.660E-18,
1980051902.38,     8.895,      0.970E-18,      0.307E-15,      0.162E-12,      0.616E-06,      0.310E+01,      0.757E+02,      0.391E+02,      0.117E-04,      0.720E-06,      0.308E-10,      0.405E-14,      0.224E-15,      0.180E-16,      0.248E-17,      0.969E-18,
1980051902.52,     9.042,      0.131E-17,      0.320E-15,      0.310E-12,      0.111E-05,      0.522E+01,      0.763E+02,      0.457E+02,      0.197E-04,      0.127E-05,      0.573E-10,      0.422E-14,      0.333E-15,      0.292E-16,      0.387E-17,      0.140E-17,
1980051902.68,     9.200,      0.170E-17,      0.341E-15,      0.690E-12,      0.207E-05,      0.816E+01,      0.766E+02,      0.513E+02,      0.349E-04,      0.235E-05,      0.113E-09,      0.471E-14,      0.592E-15,      0.584E-16,      0.617E-17,      0.204E-17,
1980051902.84,     9.357,      0.213E-17,      0.371E-15,      0.154E-11,      0.368E-05,      0.115E+02,      0.770E+02,      0.557E+02,      0.612E-04,      0.426E-05,      0.223E-09,      0.578E-14,      0.122E-14,      0.880E-16,      0.103E-16,      0.294E-17,
1980051902.99,     9.514,      0.261E-17,      0.412E-15,      0.334E-11,      0.618E-05,      0.149E+02,      0.771E+02,      0.592E+02,      0.106E-03,      0.765E-05,      0.444E-09,      0.799E-14,      0.268E-14,      0.121E-15,      0.187E-16,      0.422E-17,
1980051903.15,     9.670,      0.315E-17,      0.467E-15,      0.696E-11,      0.103E-04,      0.182E+02,      0.774E+02,      0.619E+02,      0.182E-03,      0.137E-04,      0.883E-09,      0.123E-13,      0.272E-14,      0.164E-15,      0.316E-16,      0.608E-17,
1980051903.31,     9.825,      0.378E-17,      0.542E-15,      0.141E-10,      0.169E-04,      0.216E+02,      0.774E+02,      0.639E+02,      0.311E-03,      0.244E-04,      0.172E-08,      0.206E-13,      0.285E-14,      0.225E-15,      0.494E-16,      0.885E-17,
1980051903.46,     9.980,      0.452E-17,      0.645E-15,      0.284E-10,      0.286E-04,      0.250E+02,      0.776E+02,      0.654E+02,      0.529E-03,      0.427E-04,      0.326E-08,      0.371E-13,      0.313E-14,      0.326E-15,      0.736E-16,      0.129E-16,
1980051903.61,    10.134,      0.541E-17,      0.797E-15,      0.569E-10,      0.108E-02,      0.282E+02,      0.775E+02,      0.662E+02,      0.893E-03,      0.731E-04,      0.595E-08,      0.702E-13,      0.374E-14,      0.513E-15,      0.108E-15,      0.185E-16,
1980051903.77,    10.288,      0.655E-17,      0.104E-14,      0.711E-09,      0.333E-02,      0.311E+02,      0.776E+02,      0.667E+02,      0.149E-02,      0.122E-03,      0.105E-07,      0.134E-12,      0.487E-14,      0.881E-15,      0.162E-15,      0.264E-16,
1980051903.92,    10.441,      0.812E-17,      0.241E-14,      0.273E-08,      0.635E-02,      0.335E+02,      0.776E+02,      0.666E+02,      0.255E-02,      0.200E-03,      0.183E-07,      0.256E-12,      0.704E-14,      0.163E-14,      0.257E-15,      0.376E-16,
1980051904.07,    10.594,      0.116E-16,      0.708E-14,      0.682E-08,      0.985E-02,      0.352E+02,      0.778E+02,      0.663E+02,      0.438E-02,      0.325E-03,      0.315E-07,      0.470E-12,      0.110E-13,      0.316E-14,      0.439E-15,      0.544E-16,
1980051904.23,    10.746,      0.214E-16,      0.188E-13,      0.138E-07,      0.139E-01,      0.365E+02,      0.778E+02,      0.654E+02,      0.740E-02,      0.528E-03,      0.552E-07,      0.836E-12,      0.176E-13,      0.326E-14,      0.620E-15,      0.782E-16,
1980051904.38,    10.897,      0.462E-16,      0.432E-13,      0.248E-07,      0.187E-01,      0.374E+02,      0.779E+02,      0.645E+02,      0.128E-01,      0.853E-03,      0.986E-07,      0.145E-11,      0.284E-13,      0.346E-14,      0.807E-15,      0.111E-15,
1980051904.53,    11.048,      0.102E-15,      0.903E-13,      0.421E-07,      0.248E-01,      0.381E+02,      0.780E+02,      0.632E+02,      0.230E-01,      0.136E-02,      0.177E-06,      0.251E-11,      0.449E-13,      0.386E-14,      0.101E-14,      0.158E-15,
1980051904.68,    11.198,      0.218E-15,      0.176E-12,      0.677E-07,      0.316E-01,      0.386E+02,      0.782E+02,      0.619E+02,      0.390E-01,      0.212E-02,      0.312E-06,      0.432E-11,      0.694E-13,      0.456E-14,      0.126E-14,      0.219E-15,
1980051904.83,    11.348,      0.216E-15,      0.323E-12,      0.105E-06,      0.409E-01,      0.390E+02,      0.783E+02,      0.602E+02,      0.620E-01,      0.323E-02,      0.533E-06,      0.748E-11,      0.105E-12,      0.572E-14,      0.158E-14,      0.296E-15,
1980051904.98,    11.497,      0.214E-15,      0.578E-12,      0.164E-06,      0.549E-01,      0.392E+02,      0.785E+02,      0.584E+02,      0.938E-01,      0.480E-02,      0.877E-06,      0.129E-10,      0.156E-12,      0.688E-14,      0.205E-14,      0.391E-15,
1980051905.13,    11.646,      0.213E-15,      0.100E-11,      0.261E-06,      0.795E-01,      0.394E+02,      0.787E+02,      0.564E+02,      0.136E+00,      0.712E-02,      0.142E-05,      0.224E-10,      0.226E-12,      0.876E-14,      0.277E-14,      0.512E-15,
1980051905.27,    11.794,      0.212E-15,      0.186E-11,      0.477E-06,      0.127E+00,      0.395E+02,      0.789E+02,      0.544E+02,      0.195E+00,      0.107E-01,      0.231E-05,      0.390E-10,      0.321E-12,      0.117E-13,      0.392E-14,      0.672E-15,
1980051905.42,    11.942,      0.214E-15,      0.382E-11,      0.949E-06,      0.209E+00,      0.396E+02,      0.790E+02,      0.521E+02,      0.285E+00,      0.161E-01,      0.379E-05,      0.687E-10,      0.445E-12,      0.162E-13,      0.577E-14,      0.896E-15,
1980051905.57,    12.089,      0.220E-15,      0.804E-11,      0.184E-05,      0.347E+00,      0.397E+02,      0.792E+02,      0.499E+02,      0.414E+00,      0.243E-01,      0.620E-05,      0.122E-09,      0.605E-12,      0.230E-13,      0.876E-14,      0.122E-14,
1980051905.72,    12.236,      0.236E-15,      0.173E-10,      0.386E-05,      0.737E+00,      0.397E+02,      0.793E+02,      0.474E+02,      0.593E+00,      0.360E-01,      0.100E-04,      0.217E-09,      0.809E-12,      0.330E-13,      0.904E-14,      0.160E-14,
1980051905.86,    12.382,      0.272E-15,      0.383E-10,      0.834E-05,      0.140E+01,      0.398E+02,      0.795E+02,      0.449E+02,      0.823E+00,      0.522E-01,      0.159E-04,      0.381E-09,      0.107E-11,      0.475E-13,      0.958E-14,      0.206E-14,
1980051906.01,    12.527,      0.355E-15,      0.845E-10,      0.172E-04,      0.236E+01,      0.399E+02,      0.793E+02,      0.423E+02,      0.129E+01,      0.740E-01,      0.245E-04,      0.660E-09,      0.139E-11,      0.681E-13,      0.106E-13,      0.251E-14,
1980051906.15,    12.673,      0.533E-15,      0.158E-09,      0.271E-04,      0.359E+01,      0.400E+02,      0.794E+02,      0.398E+02,      0.206E+01,      0.102E+00,      0.370E-04,      0.112E-08,      0.178E-11,      0.974E-13,      0.121E-13,      0.297E-14,
1980051906.30,    12.818,      0.852E-15,      0.345E-09,      0.648E-04,      0.507E+01,      0.402E+02,      0.790E+02,      0.372E+02,      0.309E+01,      0.140E+00,      0.573E-04,      0.184E-08,      0.228E-11,      0.138E-12,      0.132E-13,      0.346E-14,
1980051906.44,    12.963,      0.152E-14,      0.756E-09,      0.141E-03,      0.668E+01,      0.403E+02,      0.785E+02,      0.346E+02,      0.424E+01,      0.192E+00,      0.974E-04,      0.307E-08,      0.289E-11,      0.193E-12,      0.147E-13,      0.398E-14,
1980051906.59,    13.108,      0.306E-14,      0.173E-08,      0.317E-03,      0.837E+01,      0.405E+02,      0.777E+02,      0.319E+02,      0.540E+01,      0.277E+00,      0.178E-03,      0.531E-08,      0.366E-11,      0.264E-12,      0.168E-13,      0.454E-14,
1980051906.73,    13.253,      0.646E-14,      0.421E-08,      0.848E-03,      0.102E+02,      0.406E+02,      0.768E+02,      0.293E+02,      0.656E+01,      0.413E+00,      0.356E-03,      0.976E-08,      0.463E-11,      0.354E-12,      0.197E-13,      0.518E-14,
1980051906.88,    13.398,      0.143E-13,      0.988E-08,      0.203E-02,      0.121E+02,      0.407E+02,      0.757E+02,      0.266E+02,      0.756E+01,      0.619E+00,      0.685E-03,      0.184E-07,      0.589E-11,      0.465E-12,      0.236E-13,      0.594E-14,
1980051907.02,    13.543,      0.317E-13,      0.214E-07,      0.510E-02,      0.141E+02,      0.408E+02,      0.745E+02,      0.242E+02,      0.844E+01,      0.913E+00,      0.123E-02,      0.341E-07,      0.759E-11,      0.599E-12,      0.286E-13,      0.684E-14,
1980051907.17,    13.688,      0.648E-13,      0.409E-07,      0.120E-01,      0.159E+02,      0.407E+02,      0.723E+02,      0.218E+02,      0.910E+01,      0.131E+01,      0.209E-02,      0.610E-07,      0.998E-11,      0.761E-12,      0.351E-13,      0.794E-14,
1980051907.31,    13.832,      0.121E-12,      0.723E-07,      0.215E-01,      0.175E+02,      0.407E+02,      0.696E+02,      0.195E+02,      0.958E+01,      0.183E+01,      0.336E-02,      0.105E-06,      0.134E-10,      0.952E-12,      0.431E-13,      0.930E-14,
1980051907.46,    13.977,      0.210E-12,      0.117E-06,      0.329E-01,      0.189E+02,      0.406E+02,      0.659E+02,      0.174E+02,      0.987E+01,      0.249E+01,      0.516E-02,      0.173E-06,      0.185E-10,      0.117E-11,      0.530E-13,      0.110E-13,
1980051907.60,    14.122,      0.339E-12,      0.170E-06,      0.440E-01,      0.200E+02,      0.405E+02,      0.621E+02,      0.154E+02,      0.998E+01,      0.331E+01,      0.762E-02,      0.276E-06,      0.259E-10,      0.143E-11,      0.650E-13,      0.131E-13,
1980051907.75,    14.267,      0.510E-12,      0.230E-06,      0.548E-01,      0.209E+02,      0.403E+02,      0.574E+02,      0.134E+02,      0.986E+01,      0.430E+01,      0.141E-01,      0.425E-06,      0.369E-10,      0.172E-11,      0.792E-13,      0.156E-13,
1980051907.89,    14.411,      0.724E-12,      0.298E-06,      0.656E-01,      0.217E+02,      0.402E+02,      0.531E+02,      0.115E+02,      0.955E+01,      0.550E+01,      0.245E-01,      0.674E-06,      0.529E-10,      0.205E-11,      0.960E-13,      0.187E-13,
1980051908.04,    14.556,      0.976E-12,      0.365E-06,      0.753E-01,      0.223E+02,      0.399E+02,      0.486E+02,      0.970E+01,      0.910E+01,      0.898E+01,      0.495E-01,      0.108E-05,      0.770E-10,      0.242E-11,      0.115E-12,      0.225E-13,
1980051908.18,    14.700,      0.125E-11,      0.428E-06,      0.836E-01,      0.228E+02,      0.397E+02,      0.442E+02,      0.805E+01,      0.856E+01,      0.147E+02,      0.893E-01,      0.181E-05,      0.114E-09,      0.283E-11,      0.142E-12,      0.224E-13,
1980051908.32,    14.845,      0.155E-11,      0.486E-06,      0.905E-01,      0.232E+02,      0.395E+02,      0.397E+02,      0.656E+01,      0.799E+01,      0.227E+02,      0.149E+00,      0.307E-05,      0.172E-09,      0.327E-11,      0.173E-12,      0.223E-13,
1980051908.47,    14.989,      0.185E-11,      0.533E-06,      0.960E-01,      0.235E+02,      0.391E+02,      0.351E+02,      0.529E+01,      0.740E+01,      0.328E+02,      0.235E+00,      0.512E-05,      0.268E-09,      0.376E-11,      0.208E-12,      0.222E-13,
1980051908.61,    15.134,      0.215E-11,      0.564E-06,      0.993E-01,      0.238E+02,      0.387E+02,      0.300E+02,      0.423E+01,      0.683E+01,      0.443E+02,      0.351E+00,      0.828E-05,      0.423E-09,      0.428E-11,      0.246E-12,      0.223E-13,
1980051908.76,    15.278,      0.242E-11,      0.577E-06,      0.996E-01,      0.241E+02,      0.382E+02,      0.252E+02,      0.336E+01,      0.626E+01,      0.569E+02,      0.500E+00,      0.129E-04,      0.668E-09,      0.485E-11,      0.290E-12,      0.223E-13,
1980051908.90,    15.422,      0.267E-11,      0.579E-06,      0.996E-01,      0.243E+02,      0.376E+02,      0.208E+02,      0.263E+01,      0.573E+01,      0.706E+02,      0.686E+00,      0.196E-04,      0.105E-08,      0.546E-11,      0.337E-12,      0.225E-13,
1980051909.05,    15.567,      0.288E-11,      0.570E-06,      0.989E-01,      0.245E+02,      0.369E+02,      0.170E+02,      0.204E+01,      0.524E+01,      0.856E+02,      0.914E+00,      0.286E-04,      0.161E-08,      0.612E-11,      0.388E-12,      0.228E-13,
1980051909.19,    15.711,      0.306E-11,      0.549E-06,      0.973E-01,      0.246E+02,      0.363E+02,      0.136E+02,      0.156E+01,      0.478E+01,      0.102E+03,      0.119E+01,      0.407E-04,      0.244E-08,      0.683E-11,      0.443E-12,      0.231E-13,
1980051909.34,    15.855,      0.318E-11,      0.518E-06,      0.944E-01,      0.247E+02,      0.357E+02,      0.108E+02,      0.117E+01,      0.436E+01,      0.120E+03,      0.152E+01,      0.565E-04,      0.360E-08,      0.761E-11,      0.502E-12,      0.234E-13,
1980051909.48,    15.999,      0.327E-11,      0.480E-06,      0.912E-01,      0.247E+02,      0.350E+02,      0.847E+01,      0.861E+00,      0.397E+01,      0.141E+03,      0.190E+01,      0.767E-04,      0.522E-08,      0.847E-11,      0.561E-12,      0.239E-13,
1980051909.48,    16.000,      0.327E-11,      0.480E-06,      0.912E-01,      0.247E+02,      0.350E+02,      0.846E+01,      0.860E+00,      0.396E+01,      0.141E+03,      0.190E+01,      0.767E-04,      0.522E-08,      0.847E-11,      0.561E-12,      0.239E-13,
1980051909.62,    16.144,      0.331E-11,      0.438E-06,      0.903E-01,      0.248E+02,      0.341E+02,      0.661E+01,      0.615E+00,      0.360E+01,      0.162E+03,      0.235E+01,      0.102E-03,      0.741E-08,      0.943E-11,      0.622E-12,      0.243E-13,
1980051909.77,    16.288,      0.332E-11,      0.398E-06,      0.913E-01,      0.248E+02,      0.329E+02,      0.513E+01,      0.424E+00,      0.326E+01,      0.182E+03,      0.285E+01,      0.134E-03,      0.103E-07,      0.105E-10,      0.684E-12,      0.248E-13,
1980051909.91,    16.432,      0.330E-11,      0.359E-06,      0.944E-01,      0.249E+02,      0.315E+02,      0.392E+01,      0.282E+00,      0.294E+01,      0.201E+03,      0.342E+01,      0.172E-03,      0.141E-07,      0.118E-10,      0.747E-12,      0.254E-13,
1980051910.06,    16.576,      0.325E-11,      0.322E-06,      0.104E+00,      0.249E+02,      0.300E+02,      0.297E+01,      0.181E+00,      0.263E+01,      0.219E+03,      0.405E+01,      0.219E-03,      0.190E-07,      0.133E-10,      0.810E-12,      0.260E-13,
1980051910.20,    16.720,      0.318E-11,      0.288E-06,      0.114E+00,      0.249E+02,      0.284E+02,      0.222E+01,      0.112E+00,      0.232E+01,      0.237E+03,      0.474E+01,      0.274E-03,      0.253E-07,      0.150E-10,      0.871E-12,      0.267E-13,
1980051910.34,    16.864,      0.308E-11,      0.257E-06,      0.127E+00,      0.250E+02,      0.269E+02,      0.163E+01,      0.692E-01,      0.203E+01,      0.255E+03,      0.550E+01,      0.339E-03,      0.331E-07,      0.172E-10,      0.932E-12,      0.274E-13,
1980051910.49,    17.008,      0.296E-11,      0.230E-06,      0.142E+00,      0.250E+02,      0.253E+02,      0.117E+01,      0.427E-01,      0.175E+01,      0.272E+03,      0.632E+01,      0.414E-03,      0.428E-07,      0.197E-10,      0.990E-12,      0.281E-13,
1980051910.63,    17.151,      0.281E-11,      0.205E-06,      0.165E+00,      0.251E+02,      0.239E+02,      0.824E+00,      0.263E-01,      0.149E+01,      0.289E+03,      0.721E+01,      0.501E-03,      0.545E-07,      0.228E-10,      0.105E-11,      0.289E-13,
1980051910.78,    17.295,      0.267E-11,      0.184E-06,      0.230E+00,      0.252E+02,      0.225E+02,      0.557E+00,      0.162E-01,      0.125E+01,      0.304E+03,      0.817E+01,      0.600E-03,      0.687E-07,      0.265E-10,      0.110E-11,      0.297E-13,
1980051910.92,    17.439,      0.252E-11,      0.165E-06,      0.322E+00,      0.254E+02,      0.211E+02,      0.366E+00,      0.992E-02,      0.104E+01,      0.318E+03,      0.919E+01,      0.714E-03,      0.856E-07,      0.311E-10,      0.115E-11,      0.305E-13,
1980051911.06,    17.583,      0.237E-11,      0.150E-06,      0.484E+00,      0.256E+02,      0.197E+02,      0.231E+00,      0.608E-02,      0.862E+00,      0.329E+03,      0.103E+02,      0.842E-03,      0.106E-06,      0.366E-10,      0.120E-11,      0.313E-13,
1980051911.21,    17.726,      0.222E-11,      0.137E-06,      0.720E+00,      0.258E+02,      0.183E+02,      0.142E+00,      0.372E-02,      0.708E+00,      0.338E+03,      0.114E+02,      0.987E-03,      0.129E-06,      0.431E-10,      0.124E-11,      0.321E-13,
1980051911.35,    17.870,      0.208E-11,      0.128E-06,      0.104E+01,      0.260E+02,      0.169E+02,      0.875E-01,      0.227E-02,      0.574E+00,      0.345E+03,      0.126E+02,      0.115E-02,      0.157E-06,      0.509E-10,      0.128E-11,      0.330E-13,
1980051911.49,    18.013,      0.194E-11,      0.122E-06,      0.145E+01,      0.261E+02,      0.155E+02,      0.544E-01,      0.139E-02,      0.458E+00,      0.350E+03,      0.138E+02,      0.133E-02,      0.189E-06,      0.602E-10,      0.131E-11,      0.338E-13,
1980051911.64,    18.157,      0.180E-11,      0.121E-06,      0.196E+01,      0.262E+02,      0.141E+02,      0.339E-01,      0.844E-03,      0.360E+00,      0.355E+03,      0.151E+02,      0.154E-02,      0.226E-06,      0.712E-10,      0.135E-11,      0.346E-13,
1980051911.78,    18.300,      0.167E-11,      0.123E-06,      0.255E+01,      0.262E+02,      0.129E+02,      0.212E-01,      0.513E-03,      0.278E+00,      0.359E+03,      0.165E+02,      0.177E-02,      0.270E-06,      0.841E-10,      0.137E-11,      0.354E-13,
1980051911.92,    18.443,      0.155E-11,      0.130E-06,      0.321E+01,      0.261E+02,      0.116E+02,      0.132E-01,      0.311E-03,      0.211E+00,      0.361E+03,      0.179E+02,      0.202E-02,      0.320E-06,      0.992E-10,      0.140E-11,      0.362E-13,
1980051912.07,    18.587,      0.143E-11,      0.140E-06,      0.393E+01,      0.260E+02,      0.103E+02,      0.825E-02,      0.188E-03,      0.158E+00,      0.363E+03,      0.194E+02,      0.230E-02,      0.377E-06,      0.117E-09,      0.141E-11,      0.369E-13,
1980051912.21,    18.730,      0.132E-11,      0.155E-06,      0.473E+01,      0.258E+02,      0.891E+01,      0.513E-02,      0.114E-03,      0.116E+00,      0.364E+03,      0.209E+02,      0.261E-02,      0.441E-06,      0.138E-09,      0.144E-11,      0.377E-13,
1980051912.35,    18.874,      0.122E-11,      0.169E-06,      0.555E+01,      0.255E+02,      0.759E+01,      0.317E-02,      0.688E-04,      0.854E-01,      0.364E+03,      0.224E+02,      0.294E-02,      0.513E-06,      0.162E-09,      0.147E-11,      0.386E-13,
1980051912.50,    19.019,      0.113E-11,      0.183E-06,      0.640E+01,      0.252E+02,      0.630E+01,      0.194E-02,      0.415E-04,      0.626E-01,      0.363E+03,      0.240E+02,      0.330E-02,      0.592E-06,      0.189E-09,      0.151E-11,      0.396E-13,
1980051912.64,    19.164,      0.104E-11,      0.191E-06,      0.728E+01,      0.248E+02,      0.513E+01,      0.119E-02,      0.249E-04,      0.458E-01,      0.361E+03,      0.256E+02,      0.369E-02,      0.679E-06,      0.220E-09,      0.157E-11,      0.408E-13,
1980051912.79,    19.310,      0.960E-12,      0.197E-06,      0.816E+01,      0.243E+02,      0.410E+01,      0.717E-03,      0.150E-04,      0.335E-01,      0.360E+03,      0.273E+02,      0.410E-02,      0.775E-06,      0.255E-09,      0.164E-11,      0.423E-13,
1980051912.94,    19.456,      0.886E-12,      0.194E-06,      0.901E+01,      0.236E+02,      0.323E+01,      0.431E-03,      0.897E-05,      0.244E-01,      0.359E+03,      0.289E+02,      0.461E-02,      0.880E-06,      0.294E-09,      0.173E-11,      0.439E-13,
1980051913.08,    19.602,      0.817E-12,      0.188E-06,      0.982E+01,      0.225E+02,      0.249E+01,      0.257E-03,      0.537E-05,      0.177E-01,      0.358E+03,      0.308E+02,      0.530E-02,      0.999E-06,      0.337E-09,      0.184E-11,      0.458E-13,
