1980051822.89,     5.412,      0.106E-01,      0.229E+01,      0.182E+02,      0.332E+02,      0.645E+02,      0.161E+03,      0.590E+03,      0.232E+04,      0.340E+03,      0.647E+03,      0.104E+04,      0.844E+03,      0.101E+03,      0.109E+00,      0.146E-03,
1980051823.06,     5.581,      0.141E-01,      0.259E+01,      0.182E+02,      0.336E+02,      0.655E+02,      0.164E+03,      0.600E+03,      0.234E+04,      0.361E+03,      0.681E+03,      0.109E+04,      0.883E+03,      0.105E+03,      0.123E+00,      0.179E-03,
1980051823.23,     5.748,      0.183E-01,      0.289E+01,      0.181E+02,      0.337E+02,      0.664E+02,      0.167E+03,      0.611E+03,      0.236E+04,      0.333E+03,      0.633E+03,      0.102E+04,      0.826E+03,      0.109E+03,      0.138E+00,      0.217E-03,
1980051823.39,     5.914,      0.234E-01,      0.318E+01,      0.180E+02,      0.341E+02,      0.673E+02,      0.171E+03,      0.622E+03,      0.238E+04,      0.355E+03,      0.667E+03,      0.107E+04,      0.864E+03,      0.113E+03,      0.154E+00,      0.261E-03,
1980051823.56,     6.078,      0.295E-01,      0.347E+01,      0.179E+02,      0.342E+02,      0.682E+02,      0.174E+03,      0.633E+03,      0.239E+04,      0.328E+03,      0.621E+03,      0.100E+04,      0.808E+03,      0.117E+03,      0.171E+00,      0.312E-03,
1980051823.72,     6.241,      0.368E-01,      0.376E+01,      0.177E+02,      0.346E+02,      0.692E+02,      0.177E+03,      0.644E+03,      0.241E+04,      0.349E+03,      0.654E+03,      0.105E+04,      0.847E+03,      0.120E+03,      0.189E+00,      0.371E-03,
1980051823.88,     6.402,      0.453E-01,      0.405E+01,      0.176E+02,      0.347E+02,      0.701E+02,      0.181E+03,      0.655E+03,      0.242E+04,      0.322E+03,      0.610E+03,      0.982E+03,      0.792E+03,      0.124E+03,      0.208E+00,      0.438E-03,
1980051900.04,     6.562,      0.597E-01,      0.433E+01,      0.175E+02,      0.351E+02,      0.710E+02,      0.184E+03,      0.667E+03,      0.243E+04,      0.344E+03,      0.643E+03,      0.103E+04,      0.832E+03,      0.128E+03,      0.229E+00,      0.514E-03,
1980051900.20,     6.721,      0.112E+00,      0.461E+01,      0.173E+02,      0.352E+02,      0.719E+02,      0.188E+03,      0.679E+03,      0.244E+04,      0.318E+03,      0.599E+03,      0.964E+03,      0.778E+03,      0.131E+03,      0.250E+00,      0.598E-03,
1980051900.36,     6.879,      0.192E+00,      0.488E+01,      0.172E+02,      0.355E+02,      0.729E+02,      0.192E+03,      0.692E+03,      0.244E+04,      0.338E+03,      0.633E+03,      0.101E+04,      0.818E+03,      0.134E+03,      0.270E+00,      0.684E-03,
1980051900.52,     7.036,      0.297E+00,      0.513E+01,      0.171E+02,      0.356E+02,      0.740E+02,      0.196E+03,      0.706E+03,      0.244E+04,      0.313E+03,      0.590E+03,      0.950E+03,      0.766E+03,      0.137E+03,      0.288E+00,      0.769E-03,
1980051900.67,     7.192,      0.419E+00,      0.537E+01,      0.170E+02,      0.359E+02,      0.751E+02,      0.201E+03,      0.722E+03,      0.243E+04,      0.333E+03,      0.624E+03,      0.100E+04,      0.806E+03,      0.139E+03,      0.305E+00,      0.853E-03,
1980051900.83,     7.348,      0.555E+00,      0.559E+01,      0.170E+02,      0.361E+02,      0.763E+02,      0.206E+03,      0.738E+03,      0.242E+04,      0.308E+03,      0.582E+03,      0.937E+03,      0.755E+03,      0.141E+03,      0.321E+00,      0.935E-03,
1980051900.98,     7.502,      0.699E+00,      0.581E+01,      0.169E+02,      0.363E+02,      0.777E+02,      0.211E+03,      0.755E+03,      0.241E+04,      0.328E+03,      0.615E+03,      0.987E+03,      0.795E+03,      0.143E+03,      0.335E+00,      0.101E-02,
1980051901.14,     7.656,      0.850E+00,      0.601E+01,      0.168E+02,      0.365E+02,      0.791E+02,      0.217E+03,      0.771E+03,      0.239E+04,      0.304E+03,      0.575E+03,      0.925E+03,      0.745E+03,      0.145E+03,      0.348E+00,      0.109E-02,
1980051901.29,     7.808,      0.100E+01,      0.621E+01,      0.168E+02,      0.368E+02,      0.806E+02,      0.223E+03,      0.786E+03,      0.238E+04,      0.324E+03,      0.608E+03,      0.974E+03,      0.784E+03,      0.146E+03,      0.359E+00,      0.116E-02,
1980051901.44,     7.960,      0.116E+01,      0.639E+01,      0.168E+02,      0.371E+02,      0.822E+02,      0.230E+03,      0.797E+03,      0.235E+04,      0.299E+03,      0.567E+03,      0.913E+03,      0.735E+03,      0.147E+03,      0.371E+00,      0.123E-02,
1980051901.48,     8.000,      0.120E+01,      0.643E+01,      0.168E+02,      0.374E+02,      0.836E+02,      0.233E+03,      0.801E+03,      0.235E+04,      0.291E+03,      0.554E+03,      0.892E+03,      0.717E+03,      0.148E+03,      0.371E+00,      0.123E-02,
1980051901.63,     8.151,      0.135E+01,      0.659E+01,      0.168E+02,      0.373E+02,      0.842E+02,      0.239E+03,      0.806E+03,      0.232E+04,      0.281E+03,      0.537E+03,      0.864E+03,      0.695E+03,      0.148E+03,      0.382E+00,      0.129E-02,
1980051901.78,     8.301,      0.149E+01,      0.671E+01,      0.168E+02,      0.375E+02,      0.858E+02,      0.245E+03,      0.808E+03,      0.229E+04,      0.312E+03,      0.588E+03,      0.941E+03,      0.757E+03,      0.149E+03,      0.392E+00,      0.135E-02,
1980051901.93,     8.451,      0.163E+01,      0.683E+01,      0.168E+02,      0.379E+02,      0.877E+02,      0.252E+03,      0.807E+03,      0.226E+04,      0.294E+03,      0.557E+03,      0.893E+03,      0.718E+03,      0.150E+03,      0.402E+00,      0.141E-02,
1980051902.08,     8.600,      0.176E+01,      0.692E+01,      0.168E+02,      0.383E+02,      0.898E+02,      0.260E+03,      0.804E+03,      0.223E+04,      0.314E+03,      0.592E+03,      0.947E+03,      0.762E+03,      0.151E+03,      0.412E+00,      0.146E-02,
1980051902.23,     8.748,      0.188E+01,      0.700E+01,      0.168E+02,      0.387E+02,      0.920E+02,      0.268E+03,      0.797E+03,      0.220E+04,      0.292E+03,      0.556E+03,      0.894E+03,      0.719E+03,      0.151E+03,      0.421E+00,      0.151E-02,
1980051902.38,     8.895,      0.200E+01,      0.706E+01,      0.169E+02,      0.391E+02,      0.943E+02,      0.276E+03,      0.789E+03,      0.217E+04,      0.311E+03,      0.587E+03,      0.940E+03,      0.756E+03,      0.152E+03,      0.429E+00,      0.156E-02,
1980051902.52,     9.042,      0.211E+01,      0.712E+01,      0.169E+02,      0.396E+02,      0.969E+02,      0.291E+03,      0.783E+03,      0.215E+04,      0.274E+03,      0.526E+03,      0.848E+03,      0.682E+03,      0.152E+03,      0.436E+00,      0.160E-02,
1980051902.68,     9.200,      0.221E+01,      0.716E+01,      0.174E+02,      0.410E+02,      0.101E+03,      0.302E+03,      0.772E+03,      0.212E+04,      0.262E+03,      0.512E+03,      0.836E+03,      0.673E+03,      0.152E+03,      0.444E+00,      0.165E-02,
1980051902.84,     9.357,      0.231E+01,      0.722E+01,      0.178E+02,      0.414E+02,      0.103E+03,      0.306E+03,      0.750E+03,      0.208E+04,      0.246E+03,      0.496E+03,      0.825E+03,      0.665E+03,      0.152E+03,      0.451E+00,      0.170E-02,
1980051902.99,     9.514,      0.240E+01,      0.733E+01,      0.179E+02,      0.410E+02,      0.102E+03,      0.301E+03,      0.724E+03,      0.203E+04,      0.229E+03,      0.479E+03,      0.813E+03,      0.656E+03,      0.152E+03,      0.457E+00,      0.174E-02,
1980051903.15,     9.670,      0.247E+01,      0.744E+01,      0.177E+02,      0.394E+02,      0.978E+02,      0.295E+03,      0.694E+03,      0.196E+04,      0.212E+03,      0.461E+03,      0.801E+03,      0.647E+03,      0.151E+03,      0.463E+00,      0.177E-02,
1980051903.31,     9.825,      0.254E+01,      0.752E+01,      0.175E+02,      0.372E+02,      0.938E+02,      0.286E+03,      0.660E+03,      0.189E+04,      0.196E+03,      0.443E+03,      0.790E+03,      0.639E+03,      0.151E+03,      0.468E+00,      0.181E-02,
1980051903.46,     9.980,      0.260E+01,      0.752E+01,      0.168E+02,      0.350E+02,      0.897E+02,      0.262E+03,      0.604E+03,      0.181E+04,      0.181E+03,      0.425E+03,      0.778E+03,      0.630E+03,      0.150E+03,      0.473E+00,      0.183E-02,
1980051903.61,    10.134,      0.265E+01,      0.746E+01,      0.159E+02,      0.330E+02,      0.828E+02,      0.231E+03,      0.530E+03,      0.173E+04,      0.168E+03,      0.406E+03,      0.767E+03,      0.621E+03,      0.150E+03,      0.478E+00,      0.186E-02,
1980051903.77,    10.288,      0.270E+01,      0.733E+01,      0.149E+02,      0.307E+02,      0.746E+02,      0.192E+03,      0.449E+03,      0.163E+04,      0.156E+03,      0.389E+03,      0.756E+03,      0.612E+03,      0.149E+03,      0.482E+00,      0.188E-02,
1980051903.92,    10.441,      0.274E+01,      0.718E+01,      0.137E+02,      0.278E+02,      0.655E+02,      0.148E+03,      0.359E+03,      0.149E+04,      0.146E+03,      0.373E+03,      0.745E+03,      0.603E+03,      0.148E+03,      0.487E+00,      0.190E-02,
1980051904.07,    10.594,      0.277E+01,      0.697E+01,      0.125E+02,      0.249E+02,      0.547E+02,      0.110E+03,      0.275E+03,      0.135E+04,      0.137E+03,      0.358E+03,      0.734E+03,      0.595E+03,      0.147E+03,      0.492E+00,      0.191E-02,
1980051904.23,    10.746,      0.280E+01,      0.674E+01,      0.115E+02,      0.218E+02,      0.432E+02,      0.769E+02,      0.205E+03,      0.120E+04,      0.130E+03,      0.345E+03,      0.724E+03,      0.586E+03,      0.146E+03,      0.506E+00,      0.193E-02,
1980051904.38,    10.897,      0.281E+01,      0.647E+01,      0.106E+02,      0.186E+02,      0.337E+02,      0.495E+02,      0.144E+03,      0.103E+04,      0.125E+03,      0.332E+03,      0.714E+03,      0.578E+03,      0.145E+03,      0.527E+00,      0.194E-02,
1980051904.53,    11.048,      0.281E+01,      0.619E+01,      0.972E+01,      0.152E+02,      0.254E+02,      0.319E+02,      0.956E+02,      0.862E+03,      0.122E+03,      0.320E+03,      0.704E+03,      0.570E+03,      0.144E+03,      0.555E+00,      0.196E-02,
1980051904.68,    11.198,      0.281E+01,      0.588E+01,      0.891E+01,      0.120E+02,      0.183E+02,      0.204E+02,      0.626E+02,      0.705E+03,      0.120E+03,      0.309E+03,      0.695E+03,      0.562E+03,      0.143E+03,      0.590E+00,      0.198E-02,
1980051904.83,    11.348,      0.279E+01,      0.555E+01,      0.803E+01,      0.935E+01,      0.128E+02,      0.131E+02,      0.408E+02,      0.570E+03,      0.120E+03,      0.299E+03,      0.686E+03,      0.554E+03,      0.141E+03,      0.627E+00,      0.200E-02,
1980051904.98,    11.497,      0.277E+01,      0.520E+01,      0.717E+01,      0.714E+01,      0.897E+01,      0.836E+01,      0.266E+02,      0.451E+03,      0.121E+03,      0.289E+03,      0.677E+03,      0.546E+03,      0.140E+03,      0.667E+00,      0.202E-02,
1980051905.13,    11.646,      0.273E+01,      0.485E+01,      0.637E+01,      0.525E+01,      0.632E+01,      0.534E+01,      0.172E+02,      0.347E+03,      0.122E+03,      0.279E+03,      0.669E+03,      0.539E+03,      0.139E+03,      0.709E+00,      0.203E-02,
1980051905.27,    11.794,      0.268E+01,      0.449E+01,      0.564E+01,      0.372E+01,      0.447E+01,      0.341E+01,      0.111E+02,      0.259E+03,      0.123E+03,      0.271E+03,      0.661E+03,      0.532E+03,      0.137E+03,      0.754E+00,      0.205E-02,
1980051905.42,    11.942,      0.263E+01,      0.414E+01,      0.495E+01,      0.264E+01,      0.317E+01,      0.218E+01,      0.706E+01,      0.190E+03,      0.125E+03,      0.263E+03,      0.654E+03,      0.526E+03,      0.136E+03,      0.805E+00,      0.207E-02,
1980051905.57,    12.089,      0.257E+01,      0.381E+01,      0.429E+01,      0.187E+01,      0.225E+01,      0.139E+01,      0.446E+01,      0.140E+03,      0.127E+03,      0.256E+03,      0.647E+03,      0.520E+03,      0.135E+03,      0.863E+00,      0.209E-02,
1980051905.72,    12.236,      0.250E+01,      0.350E+01,      0.368E+01,      0.133E+01,      0.160E+01,      0.888E+00,      0.279E+01,      0.102E+03,      0.129E+03,      0.250E+03,      0.641E+03,      0.514E+03,      0.133E+03,      0.925E+00,      0.211E-02,
1980051905.86,    12.382,      0.243E+01,      0.321E+01,      0.309E+01,      0.942E+00,      0.114E+01,      0.567E+00,      0.174E+01,      0.737E+02,      0.131E+03,      0.245E+03,      0.635E+03,      0.508E+03,      0.132E+03,      0.992E+00,      0.213E-02,
1980051906.01,    12.527,      0.236E+01,      0.293E+01,      0.257E+01,      0.670E+00,      0.814E+00,      0.360E+00,      0.109E+01,      0.531E+02,      0.134E+03,      0.241E+03,      0.629E+03,      0.503E+03,      0.131E+03,      0.106E+01,      0.215E-02,
1980051906.15,    12.673,      0.229E+01,      0.267E+01,      0.210E+01,      0.477E+00,      0.582E+00,      0.227E+00,      0.671E+00,      0.380E+02,      0.139E+03,      0.237E+03,      0.624E+03,      0.498E+03,      0.129E+03,      0.114E+01,      0.216E-02,
1980051906.30,    12.818,      0.221E+01,      0.243E+01,      0.170E+01,      0.340E+00,      0.416E+00,      0.142E+00,      0.410E+00,      0.272E+02,      0.145E+03,      0.234E+03,      0.619E+03,      0.494E+03,      0.128E+03,      0.121E+01,      0.218E-02,
1980051906.44,    12.963,      0.214E+01,      0.221E+01,      0.136E+01,      0.242E+00,      0.298E+00,      0.880E-01,      0.248E+00,      0.196E+02,      0.151E+03,      0.232E+03,      0.613E+03,      0.489E+03,      0.127E+03,      0.129E+01,      0.219E-02,
1980051906.59,    13.108,      0.207E+01,      0.200E+01,      0.109E+01,      0.173E+00,      0.213E+00,      0.548E-01,      0.149E+00,      0.142E+02,      0.158E+03,      0.230E+03,      0.608E+03,      0.485E+03,      0.126E+03,      0.136E+01,      0.221E-02,
1980051906.73,    13.253,      0.200E+01,      0.181E+01,      0.865E+00,      0.123E+00,      0.153E+00,      0.339E-01,      0.899E-01,      0.104E+02,      0.166E+03,      0.228E+03,      0.602E+03,      0.481E+03,      0.126E+03,      0.142E+01,      0.222E-02,
1980051906.88,    13.398,      0.194E+01,      0.164E+01,      0.671E+00,      0.881E-01,      0.110E+00,      0.208E-01,      0.543E-01,      0.776E+01,      0.174E+03,      0.227E+03,      0.596E+03,      0.477E+03,      0.125E+03,      0.148E+01,      0.224E-02,
1980051907.02,    13.543,      0.187E+01,      0.149E+01,      0.509E+00,      0.630E-01,      0.789E-01,      0.126E-01,      0.328E-01,      0.590E+01,      0.183E+03,      0.227E+03,      0.590E+03,      0.474E+03,      0.125E+03,      0.153E+01,      0.226E-02,
1980051907.17,    13.688,      0.181E+01,      0.135E+01,      0.378E+00,      0.451E-01,      0.568E-01,      0.757E-02,      0.198E-01,      0.461E+01,      0.193E+03,      0.227E+03,      0.584E+03,      0.470E+03,      0.124E+03,      0.157E+01,      0.227E-02,
1980051907.31,    13.832,      0.175E+01,      0.123E+01,      0.279E+00,      0.323E-01,      0.409E-01,      0.454E-02,      0.120E-01,      0.372E+01,      0.204E+03,      0.228E+03,      0.577E+03,      0.467E+03,      0.124E+03,      0.161E+01,      0.229E-02,
1980051907.46,    13.977,      0.169E+01,      0.112E+01,      0.205E+00,      0.232E-01,      0.295E-01,      0.273E-02,      0.727E-02,      0.313E+01,      0.215E+03,      0.229E+03,      0.571E+03,      0.464E+03,      0.124E+03,      0.165E+01,      0.230E-02,
1980051907.60,    14.122,      0.164E+01,      0.101E+01,      0.151E+00,      0.166E-01,      0.213E-01,      0.164E-02,      0.442E-02,      0.273E+01,      0.226E+03,      0.230E+03,      0.565E+03,      0.461E+03,      0.124E+03,      0.168E+01,      0.231E-02,
1980051907.75,    14.267,      0.159E+01,      0.921E+00,      0.111E+00,      0.120E-01,      0.154E-01,      0.985E-03,      0.269E-02,      0.247E+01,      0.237E+03,      0.231E+03,      0.559E+03,      0.459E+03,      0.124E+03,      0.172E+01,      0.233E-02,
1980051907.89,    14.411,      0.154E+01,      0.837E+00,      0.817E-01,      0.860E-02,      0.112E-01,      0.591E-03,      0.164E-02,      0.229E+01,      0.247E+03,      0.233E+03,      0.552E+03,      0.456E+03,      0.124E+03,      0.175E+01,      0.234E-02,
1980051908.04,    14.556,      0.149E+01,      0.758E+00,      0.601E-01,      0.621E-02,      0.812E-02,      0.355E-03,      0.100E-02,      0.218E+01,      0.256E+03,      0.234E+03,      0.546E+03,      0.454E+03,      0.124E+03,      0.177E+01,      0.235E-02,
1980051908.18,    14.700,      0.144E+01,      0.684E+00,      0.442E-01,      0.448E-02,      0.590E-02,      0.213E-03,      0.611E-03,      0.209E+01,      0.264E+03,      0.235E+03,      0.540E+03,      0.452E+03,      0.124E+03,      0.180E+01,      0.237E-02,
1980051908.32,    14.845,      0.140E+01,      0.616E+00,      0.325E-01,      0.324E-02,      0.430E-02,      0.128E-03,      0.375E-03,      0.203E+01,      0.272E+03,      0.237E+03,      0.534E+03,      0.449E+03,      0.125E+03,      0.182E+01,      0.239E-02,
1980051908.47,    14.989,      0.136E+01,      0.552E+00,      0.239E-01,      0.235E-02,      0.313E-02,      0.772E-04,      0.230E-03,      0.197E+01,      0.279E+03,      0.238E+03,      0.527E+03,      0.447E+03,      0.125E+03,      0.184E+01,      0.241E-02,
1980051908.61,    15.134,      0.131E+01,      0.495E+00,      0.176E-01,      0.171E-02,      0.229E-02,      0.465E-04,      0.141E-03,      0.192E+01,      0.286E+03,      0.239E+03,      0.521E+03,      0.446E+03,      0.126E+03,      0.186E+01,      0.244E-02,
1980051908.76,    15.278,      0.128E+01,      0.443E+00,      0.129E-01,      0.124E-02,      0.167E-02,      0.280E-04,      0.871E-04,      0.187E+01,      0.292E+03,      0.241E+03,      0.514E+03,      0.444E+03,      0.127E+03,      0.188E+01,      0.247E-02,
1980051908.90,    15.422,      0.124E+01,      0.396E+00,      0.947E-02,      0.903E-03,      0.123E-02,      0.168E-04,      0.538E-04,      0.182E+01,      0.297E+03,      0.242E+03,      0.508E+03,      0.442E+03,      0.128E+03,      0.190E+01,      0.250E-02,
1980051909.05,    15.567,      0.120E+01,      0.352E+00,      0.694E-02,      0.659E-03,      0.901E-03,      0.101E-04,      0.333E-04,      0.178E+01,      0.301E+03,      0.244E+03,      0.501E+03,      0.441E+03,      0.129E+03,      0.192E+01,      0.254E-02,
1980051909.19,    15.711,      0.117E+01,      0.313E+00,      0.508E-02,      0.482E-03,      0.663E-03,      0.611E-05,      0.207E-04,      0.173E+01,      0.304E+03,      0.246E+03,      0.495E+03,      0.439E+03,      0.130E+03,      0.194E+01,      0.259E-02,
1980051909.34,    15.855,      0.114E+01,      0.277E+00,      0.371E-02,      0.353E-03,      0.488E-03,      0.368E-05,      0.128E-04,      0.167E+01,      0.306E+03,      0.247E+03,      0.488E+03,      0.438E+03,      0.131E+03,      0.195E+01,      0.265E-02,
1980051909.48,    15.999,      0.110E+01,      0.244E+00,      0.271E-02,      0.259E-03,      0.360E-03,      0.222E-05,      0.800E-05,      0.161E+01,      0.308E+03,      0.250E+03,      0.482E+03,      0.436E+03,      0.132E+03,      0.197E+01,      0.271E-02,
1980051909.48,    16.000,      0.110E+01,      0.244E+00,      0.271E-02,      0.259E-03,      0.360E-03,      0.222E-05,      0.798E-05,      0.161E+01,      0.308E+03,      0.250E+03,      0.482E+03,      0.436E+03,      0.132E+03,      0.197E+01,      0.271E-02,
1980051909.62,    16.144,      0.107E+01,      0.214E+00,      0.198E-02,      0.190E-03,      0.266E-03,      0.134E-05,      0.500E-05,      0.154E+01,      0.308E+03,      0.253E+03,      0.475E+03,      0.435E+03,      0.133E+03,      0.199E+01,      0.279E-02,
1980051909.77,    16.288,      0.104E+01,      0.186E+00,      0.144E-02,      0.140E-03,      0.196E-03,      0.808E-06,      0.319E-05,      0.147E+01,      0.308E+03,      0.257E+03,      0.469E+03,      0.434E+03,      0.135E+03,      0.200E+01,      0.287E-02,
1980051909.91,    16.432,      0.101E+01,      0.160E+00,      0.105E-02,      0.104E-03,      0.144E-03,      0.488E-06,      0.210E-05,      0.139E+01,      0.308E+03,      0.262E+03,      0.462E+03,      0.433E+03,      0.137E+03,      0.202E+01,      0.297E-02,
1980051910.06,    16.576,      0.984E+00,      0.137E+00,      0.768E-03,      0.766E-04,      0.106E-03,      0.295E-06,      0.148E-05,      0.130E+01,      0.307E+03,      0.268E+03,      0.456E+03,      0.432E+03,      0.138E+03,      0.204E+01,      0.307E-02,
1980051910.20,    16.720,      0.957E+00,      0.117E+00,      0.560E-03,      0.567E-04,      0.775E-04,      0.178E-06,      0.115E-05,      0.121E+01,      0.305E+03,      0.274E+03,      0.450E+03,      0.431E+03,      0.140E+03,      0.205E+01,      0.319E-02,
1980051910.34,    16.864,      0.930E+00,      0.996E-01,      0.408E-03,      0.421E-04,      0.566E-04,      0.108E-06,      0.985E-06,      0.110E+01,      0.304E+03,      0.281E+03,      0.444E+03,      0.430E+03,      0.142E+03,      0.207E+01,      0.332E-02,
