2010041406.89,     6.889,      0.486E-01,      0.140E-01,      0.248E-02,      0.298E-03,      0.376E-04,      0.164E-05,      0.142E-08,      0.629E-13,      0.293E-14,      0.104E-15,      0.233E-18,      0.153E-19,      0.146E-21,      0.734E-25,      0.223E-29,      0.974E-31,      0.138E-30,      0.475E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.874E-01,      0.228E-01,      0.378E-02,      0.404E-03,      0.444E-04,      0.194E-05,      0.145E-08,      0.550E-13,      0.270E-14,      0.817E-16,      0.149E-18,      0.913E-20,      0.786E-22,      0.327E-25,      0.739E-30,      0.289E-31,      0.408E-31,      0.140E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.155E+00,      0.364E-01,      0.571E-02,      0.569E-03,      0.568E-04,      0.230E-05,      0.148E-08,      0.449E-13,      0.241E-14,      0.643E-16,      0.955E-19,      0.544E-20,      0.423E-22,      0.145E-25,      0.245E-30,      0.858E-32,      0.121E-31,      0.413E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.269E+00,      0.566E-01,      0.850E-02,      0.858E-03,      0.838E-04,      0.274E-05,      0.152E-08,      0.398E-13,      0.218E-14,      0.506E-16,      0.611E-19,      0.324E-20,      0.227E-22,      0.644E-26,      0.809E-31,      0.254E-32,      0.358E-32,      0.122E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.457E+00,      0.863E-01,      0.125E-01,      0.127E-02,      0.108E-03,      0.322E-05,      0.155E-08,      0.475E-13,      0.198E-14,      0.398E-16,      0.390E-19,      0.193E-20,      0.121E-22,      0.285E-26,      0.267E-31,      0.754E-33,      0.106E-32,      0.358E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.765E+00,      0.128E+00,      0.181E-01,      0.179E-02,      0.129E-03,      0.377E-05,      0.158E-08,      0.307E-13,      0.179E-14,      0.313E-16,      0.249E-19,      0.115E-20,      0.648E-23,      0.126E-26,      0.881E-32,      0.223E-33,      0.313E-33,      0.106E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.126E+01,      0.186E+00,      0.258E-01,      0.249E-02,      0.164E-03,      0.446E-05,      0.162E-08,      0.340E-13,      0.161E-14,      0.246E-16,      0.159E-19,      0.681E-21,      0.345E-23,      0.558E-27,      0.291E-32,      0.661E-34,      0.926E-34,      0.311E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.207E+01,      0.263E+00,      0.361E-01,      0.350E-02,      0.223E-03,      0.539E-05,      0.166E-08,      0.295E-13,      0.143E-14,      0.193E-16,      0.101E-19,      0.404E-21,      0.184E-23,      0.246E-27,      0.957E-33,      0.196E-34,      0.274E-34,      0.916E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.78,     7.778,      0.342E+01,      0.366E+00,      0.498E-01,      0.490E-02,      0.308E-03,      0.663E-05,      0.170E-08,      0.260E-13,      0.127E-14,      0.152E-16,      0.644E-20,      0.239E-21,      0.975E-24,      0.109E-27,      0.315E-33,      0.579E-35,      0.810E-35,      0.270E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.561E+01,      0.502E+00,      0.676E-01,      0.665E-02,      0.423E-03,      0.831E-05,      0.175E-08,      0.256E-13,      0.112E-14,      0.119E-16,      0.409E-20,      0.141E-21,      0.517E-24,      0.479E-28,      0.104E-33,      0.171E-35,      0.239E-35,      0.795E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.868E+01,      0.682E+00,      0.903E-01,      0.901E-02,      0.591E-03,      0.107E-04,      0.180E-08,      0.220E-13,      0.101E-14,      0.934E-17,      0.259E-20,      0.835E-22,      0.273E-24,      0.211E-28,      0.340E-34,      0.507E-36,      0.707E-36,      0.234E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.127E+02,      0.917E+00,      0.119E+00,      0.125E-01,      0.904E-03,      0.139E-04,      0.185E-08,      0.207E-13,      0.899E-15,      0.731E-17,      0.162E-20,      0.492E-22,      0.144E-24,      0.928E-29,      0.112E-34,      0.150E-36,      0.209E-36,      0.690E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.178E+02,      0.122E+01,      0.155E+00,      0.167E-01,      0.123E-02,      0.178E-04,      0.191E-08,      0.171E-13,      0.804E-15,      0.571E-17,      0.101E-20,      0.289E-22,      0.759E-25,      0.408E-29,      0.367E-35,      0.443E-37,      0.617E-37,      0.203E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.242E+02,      0.161E+01,      0.198E+00,      0.217E-01,      0.154E-02,      0.222E-04,      0.196E-08,      0.151E-13,      0.718E-15,      0.446E-17,      0.622E-21,      0.169E-22,      0.399E-25,      0.179E-29,      0.120E-35,      0.131E-37,      0.182E-37,      0.599E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.323E+02,      0.211E+01,      0.251E+00,      0.278E-01,      0.205E-02,      0.270E-04,      0.201E-08,      0.133E-13,      0.638E-15,      0.347E-17,      0.379E-21,      0.983E-23,      0.209E-25,      0.783E-30,      0.395E-36,      0.387E-38,      0.538E-38,      0.177E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.426E+02,      0.274E+01,      0.314E+00,      0.351E-01,      0.265E-02,      0.325E-04,      0.205E-08,      0.135E-13,      0.567E-15,      0.270E-17,      0.229E-21,      0.569E-23,      0.109E-25,      0.342E-30,      0.129E-36,      0.114E-38,      0.159E-38,      0.520E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.556E+02,      0.355E+01,      0.387E+00,      0.431E-01,      0.307E-02,      0.386E-04,      0.210E-08,      0.125E-13,      0.504E-15,      0.210E-17,      0.137E-21,      0.327E-23,      0.567E-26,      0.149E-30,      0.424E-37,      0.337E-39,      0.468E-39,      0.153E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.725E+02,      0.457E+01,      0.470E+00,      0.515E-01,      0.352E-02,      0.456E-04,      0.214E-08,      0.110E-13,      0.447E-15,      0.162E-17,      0.813E-22,      0.187E-23,      0.294E-26,      0.649E-31,      0.139E-37,      0.996E-40,      0.138E-39,      0.452E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.932E+02,      0.586E+01,      0.564E+00,      0.608E-01,      0.421E-02,      0.542E-04,      0.218E-08,      0.102E-13,      0.396E-15,      0.126E-17,      0.480E-22,      0.106E-23,      0.152E-26,      0.282E-31,      0.454E-38,      0.294E-40,      0.408E-40,      0.133E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.118E+03,      0.746E+01,      0.669E+00,      0.720E-01,      0.538E-02,      0.661E-04,      0.222E-08,      0.890E-14,      0.351E-15,      0.968E-18,      0.283E-22,      0.597E-24,      0.782E-27,      0.122E-31,      0.149E-38,      0.868E-41,      0.120E-40,      0.392E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.146E+03,      0.940E+01,      0.787E+00,      0.852E-01,      0.672E-02,      0.815E-04,      0.225E-08,      0.790E-14,      0.310E-15,      0.745E-18,      0.166E-22,      0.335E-24,      0.400E-27,      0.527E-32,      0.486E-39,      0.256E-41,      0.355E-41,      0.116E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.178E+03,      0.118E+02,      0.919E+00,      0.990E-01,      0.773E-02,      0.926E-04,      0.228E-08,      0.673E-14,      0.275E-15,      0.573E-18,      0.975E-23,      0.187E-24,      0.204E-27,      0.227E-32,      0.159E-39,      0.756E-42,      0.105E-41,      0.341E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.214E+03,      0.146E+02,      0.106E+01,      0.113E+00,      0.839E-02,      0.101E-03,      0.231E-08,      0.591E-14,      0.243E-15,      0.440E-18,      0.573E-23,      0.104E-24,      0.104E-27,      0.978E-33,      0.520E-40,      0.223E-42,      0.309E-42,      0.100E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.254E+03,      0.178E+02,      0.122E+01,      0.127E+00,      0.935E-02,      0.110E-03,      0.233E-08,      0.511E-14,      0.214E-15,      0.337E-18,      0.336E-23,      0.575E-25,      0.525E-28,      0.420E-33,      0.170E-40,      0.658E-43,      0.911E-43,      0.296E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.298E+03,      0.214E+02,      0.139E+01,      0.142E+00,      0.106E-01,      0.127E-03,      0.233E-08,      0.488E-14,      0.188E-15,      0.259E-18,      0.198E-23,      0.318E-25,      0.265E-28,      0.180E-33,      0.555E-41,      0.194E-43,      0.269E-43,      0.871E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.348E+03,      0.254E+02,      0.157E+01,      0.158E+00,      0.116E-01,      0.140E-03,      0.233E-08,      0.460E-14,      0.164E-15,      0.198E-18,      0.116E-23,      0.175E-25,      0.133E-28,      0.767E-34,      0.181E-41,      0.573E-44,      0.792E-44,      0.257E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.404E+03,      0.299E+02,      0.177E+01,      0.174E+00,      0.122E-01,      0.144E-03,      0.231E-08,      0.413E-14,      0.144E-15,      0.152E-18,      0.686E-24,      0.965E-26,      0.668E-29,      0.327E-34,      0.592E-42,      0.169E-44,      0.234E-44,      0.756E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.465E+03,      0.347E+02,      0.198E+01,      0.188E+00,      0.127E-01,      0.151E-03,      0.229E-08,      0.375E-14,      0.126E-15,      0.116E-18,      0.404E-24,      0.532E-26,      0.334E-29,      0.139E-34,      0.194E-42,      0.498E-45,      0.689E-45,      0.223E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.532E+03,      0.401E+02,      0.220E+01,      0.203E+00,      0.144E-01,      0.173E-03,      0.226E-08,      0.332E-14,      0.111E-15,      0.886E-19,      0.238E-24,      0.293E-26,      0.167E-29,      0.591E-35,      0.632E-43,      0.147E-45,      0.203E-45,      0.656E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
