2010041401.22,     1.222,      0.109E+04,      0.676E+04,      0.108E+05,      0.365E+04,      0.763E+03,      0.208E+04,      0.156E+05,      0.256E+05,      0.659E+04,      0.147E+04,      0.441E+04,      0.239E+05,      0.318E+05,      0.824E+04,      0.167E+04,      0.366E+04,      0.917E+04,      0.335E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.139E+03,      0.107E+04,      0.173E+04,      0.411E+03,      0.574E+02,      0.287E+03,      0.258E+04,      0.406E+04,      0.715E+03,      0.113E+03,      0.620E+03,      0.364E+04,      0.491E+04,      0.861E+03,      0.126E+03,      0.453E+03,      0.112E+04,      0.409E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.196E+02,      0.143E+03,      0.215E+03,      0.441E+02,      0.453E+01,      0.410E+02,      0.365E+03,      0.565E+03,      0.745E+02,      0.933E+01,      0.867E+02,      0.487E+03,      0.628E+03,      0.860E+02,      0.998E+01,      0.530E+02,      0.118E+03,      0.379E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.271E+01,      0.185E+02,      0.255E+02,      0.430E+01,      0.388E+00,      0.649E+01,      0.485E+02,      0.646E+02,      0.706E+01,      0.846E+00,      0.117E+02,      0.628E+02,      0.707E+02,      0.781E+01,      0.838E+00,      0.583E+01,      0.123E+02,      0.341E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.348E+00,      0.236E+01,      0.298E+01,      0.408E+00,      0.379E-01,      0.916E+00,      0.623E+01,      0.733E+01,      0.656E+00,      0.859E-01,      0.165E+01,      0.772E+01,      0.787E+01,      0.696E+00,      0.749E-01,      0.614E+00,      0.127E+01,      0.296E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.446E-01,      0.295E+00,      0.344E+00,      0.345E-01,      0.445E-02,      0.132E+00,      0.772E+00,      0.823E+00,      0.555E-01,      0.106E-01,      0.232E+00,      0.915E+00,      0.867E+00,      0.557E-01,      0.709E-02,      0.643E-01,      0.129E+00,      0.257E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.607E-02,      0.361E-01,      0.393E-01,      0.298E-02,      0.633E-03,      0.189E-01,      0.925E-01,      0.918E-01,      0.475E-02,      0.151E-02,      0.310E-01,      0.106E+00,      0.947E-01,      0.447E-02,      0.766E-03,      0.665E-02,      0.129E-01,      0.223E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.823E-03,      0.432E-02,      0.447E-02,      0.267E-03,      0.934E-04,      0.258E-02,      0.108E-01,      0.102E-01,      0.435E-03,      0.208E-03,      0.395E-02,      0.120E-01,      0.103E-01,      0.370E-03,      0.839E-04,      0.678E-03,      0.128E-02,      0.194E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.108E-03,      0.509E-03,      0.506E-03,      0.257E-04,      0.133E-04,      0.335E-03,      0.125E-02,      0.113E-02,      0.435E-04,      0.252E-04,      0.484E-03,      0.134E-02,      0.111E-02,      0.323E-04,      0.864E-05,      0.683E-04,      0.125E-03,      0.168E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.138E-04,      0.593E-04,      0.572E-04,      0.270E-05,      0.162E-05,      0.418E-04,      0.142E-03,      0.125E-03,      0.511E-05,      0.310E-05,      0.568E-04,      0.150E-03,      0.119E-03,      0.312E-05,      0.882E-06,      0.681E-05,      0.122E-04,      0.146E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.172E-05,      0.685E-05,      0.648E-05,      0.330E-06,      0.201E-06,      0.504E-05,      0.161E-04,      0.141E-04,      0.747E-06,      0.381E-06,      0.653E-05,      0.168E-04,      0.128E-04,      0.360E-06,      0.910E-07,      0.673E-06,      0.118E-05,      0.127E-06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.208E-06,      0.789E-06,      0.742E-06,      0.491E-07,      0.250E-07,      0.591E-06,      0.183E-05,      0.161E-05,      0.116E-06,      0.464E-07,      0.741E-06,      0.188E-05,      0.138E-05,      0.502E-07,      0.945E-08,      0.658E-07,      0.113E-06,      0.110E-07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.118E-05,      0.793E-06,      0.441E-06,      0.267E-06,      0.125E-06,      0.181E-07,      0.197E-09,      0.742E-12,      0.276E-13,      0.701E-14,      0.574E-15,      0.997E-16,      0.831E-17,      0.177E-18,      0.379E-21,      0.778E-22,      0.110E-21,      0.378E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.198E-05,      0.128E-05,      0.666E-06,      0.388E-06,      0.160E-06,      0.227E-07,      0.212E-09,      0.643E-12,      0.257E-13,      0.578E-14,      0.379E-15,      0.633E-16,      0.427E-17,      0.764E-19,      0.129E-21,      0.231E-22,      0.326E-22,      0.112E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.329E-05,      0.204E-05,      0.993E-06,      0.553E-06,      0.201E-06,      0.273E-07,      0.229E-09,      0.574E-12,      0.205E-13,      0.475E-14,      0.252E-15,      0.404E-16,      0.223E-17,      0.331E-19,      0.440E-22,      0.685E-23,      0.966E-23,      0.329E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.329E-05,      0.204E-05,      0.993E-06,      0.553E-06,      0.201E-06,      0.273E-07,      0.229E-09,      0.574E-12,      0.205E-13,      0.475E-14,      0.252E-15,      0.404E-16,      0.223E-17,      0.331E-19,      0.440E-22,      0.685E-23,      0.965E-23,      0.328E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.533E-05,      0.323E-05,      0.147E-05,      0.774E-06,      0.255E-06,      0.323E-07,      0.248E-09,      0.505E-12,      0.179E-13,      0.381E-14,      0.169E-15,      0.258E-16,      0.119E-17,      0.144E-19,      0.150E-22,      0.203E-23,      0.286E-23,      0.968E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.881E-05,      0.506E-05,      0.215E-05,      0.106E-05,      0.340E-06,      0.383E-07,      0.269E-09,      0.432E-12,      0.158E-13,      0.300E-14,      0.113E-15,      0.164E-16,      0.645E-18,      0.631E-20,      0.513E-23,      0.602E-24,      0.845E-24,      0.285E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.147E-04,      0.775E-05,      0.311E-05,      0.145E-05,      0.456E-06,      0.464E-07,      0.290E-09,      0.392E-12,      0.139E-13,      0.234E-14,      0.750E-16,      0.104E-16,      0.356E-18,      0.278E-20,      0.175E-23,      0.178E-24,      0.250E-24,      0.840E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.245E-04,      0.117E-04,      0.450E-05,      0.197E-05,      0.570E-06,      0.566E-07,      0.311E-09,      0.328E-12,      0.127E-13,      0.181E-14,      0.495E-16,      0.652E-17,      0.199E-18,      0.124E-20,      0.596E-24,      0.528E-25,      0.739E-25,      0.248E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.391E-04,      0.175E-04,      0.647E-05,      0.263E-05,      0.688E-06,      0.678E-07,      0.332E-09,      0.287E-12,      0.108E-13,      0.141E-14,      0.325E-16,      0.408E-17,      0.112E-18,      0.551E-21,      0.202E-24,      0.156E-25,      0.218E-25,      0.729E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.629E-04,      0.260E-04,      0.929E-05,      0.349E-05,      0.834E-06,      0.794E-07,      0.354E-09,      0.242E-12,      0.944E-14,      0.111E-14,      0.212E-16,      0.254E-17,      0.630E-19,      0.247E-21,      0.685E-25,      0.462E-26,      0.646E-26,      0.215E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.103E-03,      0.391E-04,      0.134E-04,      0.469E-05,      0.107E-05,      0.924E-07,      0.377E-09,      0.195E-12,      0.832E-14,      0.870E-15,      0.139E-16,      0.157E-17,      0.356E-19,      0.111E-21,      0.231E-25,      0.137E-26,      0.191E-26,      0.633E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.168E-03,      0.601E-04,      0.198E-04,      0.632E-05,      0.139E-05,      0.109E-06,      0.400E-09,      0.169E-12,      0.720E-14,      0.686E-15,      0.908E-17,      0.969E-18,      0.200E-19,      0.504E-22,      0.780E-26,      0.404E-27,      0.564E-27,      0.187E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.282E-03,      0.959E-04,      0.294E-04,      0.835E-05,      0.172E-05,      0.129E-06,      0.423E-09,      0.138E-12,      0.633E-14,      0.542E-15,      0.592E-17,      0.595E-18,      0.112E-19,      0.228E-22,      0.262E-26,      0.120E-27,      0.166E-27,      0.550E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.497E-03,      0.158E-03,      0.438E-04,      0.108E-04,      0.209E-05,      0.153E-06,      0.446E-09,      0.121E-12,      0.560E-14,      0.428E-15,      0.384E-17,      0.364E-18,      0.626E-20,      0.103E-22,      0.879E-27,      0.353E-28,      0.492E-28,      0.162E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.906E-03,      0.262E-03,      0.653E-04,      0.140E-04,      0.249E-05,      0.181E-06,      0.469E-09,      0.964E-13,      0.493E-14,      0.338E-15,      0.248E-17,      0.222E-18,      0.348E-20,      0.467E-23,      0.294E-27,      0.104E-28,      0.145E-28,      0.477E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.168E-02,      0.435E-03,      0.967E-04,      0.181E-04,      0.307E-05,      0.216E-06,      0.494E-09,      0.982E-13,      0.429E-14,      0.267E-15,      0.159E-17,      0.135E-18,      0.192E-20,      0.211E-23,      0.983E-28,      0.308E-29,      0.428E-29,      0.141E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.310E-02,      0.716E-03,      0.143E-03,      0.237E-04,      0.402E-05,      0.261E-06,      0.522E-09,      0.724E-13,      0.442E-14,      0.211E-15,      0.102E-17,      0.816E-19,      0.106E-20,      0.951E-24,      0.328E-28,      0.911E-30,      0.126E-29,      0.414E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.573E-02,      0.116E-02,      0.212E-03,      0.314E-04,      0.545E-05,      0.319E-06,      0.551E-09,      0.639E-13,      0.406E-14,      0.167E-15,      0.654E-18,      0.493E-19,      0.579E-21,      0.428E-24,      0.109E-28,      0.269E-30,      0.373E-30,      0.122E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.105E-01,      0.187E-02,      0.317E-03,      0.410E-04,      0.679E-05,      0.396E-06,      0.582E-09,      0.527E-13,      0.359E-14,      0.131E-15,      0.420E-18,      0.297E-19,      0.316E-21,      0.192E-24,      0.363E-29,      0.794E-31,      0.110E-30,      0.360E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.191E-01,      0.299E-02,      0.479E-03,      0.540E-04,      0.886E-05,      0.500E-06,      0.617E-09,      0.471E-13,      0.322E-14,      0.103E-15,      0.270E-18,      0.179E-19,      0.172E-21,      0.858E-25,      0.120E-29,      0.234E-31,      0.325E-31,      0.106E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.343E-01,      0.477E-02,      0.732E-03,      0.770E-04,      0.130E-04,      0.642E-06,      0.655E-09,      0.377E-13,      0.289E-14,      0.812E-16,      0.174E-18,      0.107E-19,      0.932E-22,      0.383E-25,      0.399E-30,      0.692E-32,      0.959E-32,      0.312E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.609E-01,      0.766E-02,      0.113E-02,      0.121E-03,      0.195E-04,      0.826E-06,      0.695E-09,      0.334E-13,      0.257E-14,      0.638E-16,      0.112E-18,      0.643E-20,      0.503E-22,      0.170E-25,      0.132E-30,      0.204E-32,      0.283E-32,      0.920E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.107E+00,      0.123E-01,      0.176E-02,      0.193E-03,      0.261E-04,      0.105E-05,      0.735E-09,      0.409E-13,      0.227E-14,      0.500E-16,      0.714E-19,      0.384E-20,      0.271E-22,      0.756E-26,      0.436E-31,      0.602E-33,      0.834E-33,      0.271E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.189E+00,      0.193E-01,      0.270E-02,      0.308E-03,      0.361E-04,      0.132E-05,      0.774E-09,      0.356E-13,      0.201E-14,      0.393E-16,      0.454E-19,      0.229E-20,      0.145E-22,      0.334E-26,      0.144E-31,      0.178E-33,      0.246E-33,      0.799E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.331E+00,      0.299E-01,      0.412E-02,      0.491E-03,      0.547E-04,      0.166E-05,      0.812E-09,      0.313E-13,      0.179E-14,      0.308E-16,      0.288E-19,      0.136E-20,      0.777E-23,      0.148E-26,      0.476E-32,      0.524E-34,      0.726E-34,      0.235E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.579E+00,      0.451E-01,      0.609E-02,      0.738E-03,      0.733E-04,      0.208E-05,      0.849E-09,      0.309E-13,      0.160E-14,      0.241E-16,      0.182E-19,      0.807E-21,      0.414E-23,      0.650E-27,      0.157E-32,      0.155E-34,      0.214E-34,      0.693E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.101E+01,      0.664E-01,      0.882E-02,      0.104E-02,      0.970E-04,      0.261E-05,      0.886E-09,      0.261E-13,      0.142E-14,      0.189E-16,      0.115E-19,      0.477E-21,      0.220E-23,      0.286E-27,      0.516E-33,      0.456E-35,      0.631E-35,      0.204E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.166E+01,      0.951E-01,      0.124E-01,      0.146E-02,      0.134E-03,      0.335E-05,      0.922E-09,      0.238E-13,      0.129E-14,      0.148E-16,      0.724E-20,      0.281E-21,      0.116E-23,      0.125E-27,      0.170E-33,      0.135E-35,      0.186E-35,      0.602E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.78,     7.778,      0.255E+01,      0.133E+00,      0.173E-01,      0.212E-02,      0.201E-03,      0.436E-05,      0.960E-09,      0.194E-13,      0.115E-14,      0.116E-16,      0.456E-20,      0.165E-21,      0.615E-24,      0.549E-28,      0.559E-34,      0.397E-36,      0.549E-36,      0.177E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.374E+01,      0.183E+00,      0.235E-01,      0.297E-02,      0.284E-03,      0.565E-05,      0.999E-09,      0.175E-13,      0.103E-14,      0.909E-17,      0.286E-20,      0.969E-22,      0.324E-24,      0.240E-28,      0.184E-34,      0.117E-36,      0.162E-36,      0.523E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.549E+01,      0.246E+00,      0.315E-01,      0.410E-02,      0.400E-03,      0.727E-05,      0.104E-08,      0.147E-13,      0.913E-15,      0.711E-17,      0.179E-20,      0.567E-22,      0.170E-24,      0.105E-28,      0.603E-35,      0.345E-37,      0.477E-37,      0.154E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.828E+01,      0.327E+00,      0.412E-01,      0.558E-02,      0.578E-03,      0.921E-05,      0.107E-08,      0.157E-13,      0.811E-15,      0.555E-17,      0.111E-20,      0.331E-22,      0.893E-25,      0.458E-29,      0.198E-35,      0.102E-37,      0.141E-37,      0.454E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.125E+02,      0.432E+00,      0.532E-01,      0.738E-02,      0.742E-03,      0.113E-04,      0.110E-08,      0.126E-13,      0.719E-15,      0.434E-17,      0.684E-21,      0.193E-22,      0.467E-25,      0.200E-29,      0.650E-36,      0.300E-38,      0.415E-38,      0.134E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.174E+02,      0.568E+00,      0.680E-01,      0.939E-02,      0.864E-03,      0.135E-04,      0.113E-08,      0.117E-13,      0.636E-15,      0.339E-17,      0.417E-21,      0.112E-22,      0.244E-25,      0.870E-30,      0.213E-36,      0.885E-39,      0.122E-38,      0.394E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.229E+02,      0.742E+00,      0.857E-01,      0.118E-01,      0.105E-02,      0.158E-04,      0.115E-08,      0.105E-13,      0.562E-15,      0.264E-17,      0.252E-21,      0.645E-23,      0.127E-25,      0.378E-30,      0.699E-37,      0.261E-39,      0.360E-39,      0.116E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.300E+02,      0.966E+00,      0.107E+00,      0.147E-01,      0.132E-02,      0.186E-04,      0.116E-08,      0.984E-14,      0.496E-15,      0.206E-17,      0.151E-21,      0.370E-23,      0.659E-26,      0.164E-30,      0.229E-37,      0.769E-40,      0.106E-39,      0.342E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.385E+02,      0.125E+01,      0.132E+00,      0.179E-01,      0.157E-02,      0.217E-04,      0.117E-08,      0.918E-14,      0.440E-15,      0.160E-17,      0.902E-22,      0.211E-23,      0.341E-26,      0.713E-31,      0.750E-38,      0.227E-40,      0.313E-40,      0.101E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.488E+02,      0.160E+01,      0.161E+00,      0.214E-01,      0.178E-02,      0.249E-04,      0.117E-08,      0.800E-14,      0.389E-15,      0.125E-17,      0.534E-22,      0.120E-23,      0.176E-26,      0.309E-31,      0.246E-38,      0.668E-41,      0.923E-41,      0.297E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.621E+02,      0.204E+01,      0.193E+00,      0.251E-01,      0.205E-02,      0.283E-04,      0.117E-08,      0.710E-14,      0.344E-15,      0.968E-18,      0.315E-22,      0.676E-24,      0.903E-27,      0.134E-31,      0.804E-39,      0.197E-41,      0.272E-41,      0.875E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.784E+02,      0.257E+01,      0.229E+00,      0.291E-01,      0.240E-02,      0.325E-04,      0.117E-08,      0.606E-14,      0.304E-15,      0.750E-18,      0.186E-22,      0.379E-24,      0.462E-27,      0.576E-32,      0.263E-39,      0.581E-42,      0.802E-42,      0.258E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.983E+02,      0.322E+01,      0.269E+00,      0.335E-01,      0.285E-02,      0.392E-04,      0.116E-08,      0.570E-14,      0.270E-15,      0.581E-18,      0.109E-22,      0.212E-24,      0.236E-27,      0.248E-32,      0.861E-40,      0.171E-42,      0.236E-42,      0.759E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.121E+03,      0.398E+01,      0.312E+00,      0.384E-01,      0.326E-02,      0.438E-04,      0.115E-08,      0.487E-14,      0.239E-15,      0.449E-18,      0.640E-23,      0.118E-24,      0.120E-27,      0.107E-32,      0.281E-40,      0.505E-43,      0.696E-43,      0.224E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.145E+03,      0.488E+01,      0.359E+00,      0.432E-01,      0.350E-02,      0.449E-04,      0.114E-08,      0.433E-14,      0.211E-15,      0.346E-18,      0.376E-23,      0.654E-25,      0.606E-28,      0.458E-33,      0.920E-41,      0.149E-43,      0.205E-43,      0.659E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.170E+03,      0.593E+01,      0.410E+00,      0.479E-01,      0.372E-02,      0.467E-04,      0.113E-08,      0.391E-14,      0.187E-15,      0.266E-18,      0.221E-23,      0.362E-25,      0.306E-28,      0.196E-33,      0.301E-41,      0.438E-44,      0.605E-44,      0.194E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.199E+03,      0.716E+01,      0.464E+00,      0.525E-01,      0.408E-02,      0.512E-04,      0.111E-08,      0.362E-14,      0.165E-15,      0.205E-18,      0.129E-23,      0.200E-25,      0.154E-28,      0.839E-34,      0.983E-42,      0.129E-44,      0.178E-44,      0.572E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.232E+03,      0.855E+01,      0.521E+00,      0.573E-01,      0.442E-02,      0.578E-04,      0.109E-08,      0.335E-14,      0.145E-15,      0.157E-18,      0.760E-24,      0.110E-25,      0.773E-29,      0.358E-34,      0.321E-42,      0.381E-45,      0.525E-45,      0.169E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.270E+03,      0.101E+02,      0.581E+00,      0.625E-01,      0.467E-02,      0.584E-04,      0.106E-08,      0.300E-14,      0.128E-15,      0.120E-18,      0.447E-24,      0.607E-26,      0.387E-29,      0.152E-34,      0.105E-42,      0.112E-45,      0.155E-45,      0.497E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.312E+03,      0.119E+02,      0.645E+00,      0.672E-01,      0.472E-02,      0.589E-04,      0.103E-08,      0.267E-14,      0.113E-15,      0.920E-19,      0.262E-24,      0.334E-26,      0.193E-29,      0.647E-35,      0.343E-43,      0.331E-46,      0.456E-46,      0.146E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
