1980051904.53,    11.050,      0.258E-13,      0.509E-08,      0.387E-03,      0.145E+01,      0.214E+02,      0.189E+02,      0.909E+01,      0.883E-01,      0.321E-05,      0.330E-10,      0.118E-13,      0.131E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.80,    11.316,      0.405E-13,      0.906E-08,      0.865E-03,      0.255E+01,      0.224E+02,      0.184E+02,      0.906E+01,      0.169E+00,      0.451E-05,      0.416E-10,      0.121E-13,      0.142E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.06,    11.582,      0.659E-13,      0.165E-07,      0.178E-02,      0.414E+01,      0.231E+02,      0.182E+02,      0.889E+01,      0.295E+00,      0.625E-05,      0.518E-10,      0.125E-13,      0.153E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.33,    11.847,      0.111E-12,      0.300E-07,      0.343E-02,      0.615E+01,      0.237E+02,      0.177E+02,      0.855E+01,      0.442E+00,      0.851E-05,      0.637E-10,      0.129E-13,      0.163E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.59,    12.113,      0.191E-12,      0.534E-07,      0.726E-02,      0.850E+01,      0.241E+02,      0.172E+02,      0.818E+01,      0.595E+00,      0.114E-04,      0.776E-10,      0.133E-13,      0.172E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.86,    12.380,      0.331E-12,      0.964E-07,      0.191E-01,      0.111E+02,      0.243E+02,      0.166E+02,      0.769E+01,      0.751E+00,      0.151E-04,      0.936E-10,      0.138E-13,      0.181E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.13,    12.646,      0.577E-12,      0.185E-06,      0.383E-01,      0.138E+02,      0.244E+02,      0.161E+02,      0.724E+01,      0.927E+00,      0.200E-04,      0.112E-09,      0.143E-13,      0.190E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.39,    12.912,      0.104E-11,      0.351E-06,      0.658E-01,      0.166E+02,      0.243E+02,      0.155E+02,      0.669E+01,      0.108E+01,      0.270E-04,      0.134E-09,      0.149E-13,      0.199E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.66,    13.180,      0.193E-11,      0.632E-06,      0.109E+00,      0.194E+02,      0.242E+02,      0.149E+02,      0.614E+01,      0.120E+01,      0.371E-04,      0.160E-09,      0.155E-13,      0.207E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.93,    13.448,      0.353E-11,      0.110E-05,      0.173E+00,      0.221E+02,      0.239E+02,      0.139E+02,      0.558E+01,      0.128E+01,      0.517E-04,      0.192E-09,      0.164E-13,      0.215E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.20,    13.717,      0.630E-11,      0.184E-05,      0.257E+00,      0.247E+02,      0.235E+02,      0.129E+02,      0.501E+01,      0.134E+01,      0.724E-04,      0.233E-09,      0.173E-13,      0.222E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.47,    13.987,      0.110E-10,      0.303E-05,      0.367E+00,      0.270E+02,      0.228E+02,      0.116E+02,      0.438E+01,      0.136E+01,      0.101E-03,      0.283E-09,      0.185E-13,      0.229E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.74,    14.258,      0.194E-10,      0.504E-05,      0.511E+00,      0.288E+02,      0.221E+02,      0.103E+02,      0.370E+01,      0.135E+01,      0.140E-03,      0.346E-09,      0.199E-13,      0.236E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.01,    14.530,      0.346E-10,      0.863E-05,      0.713E+00,      0.301E+02,      0.212E+02,      0.901E+01,      0.302E+01,      0.131E+01,      0.192E-03,      0.426E-09,      0.217E-13,      0.243E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.28,    14.802,      0.620E-10,      0.148E-04,      0.970E+00,      0.311E+02,      0.202E+02,      0.782E+01,      0.240E+01,      0.124E+01,      0.260E-03,      0.528E-09,      0.238E-13,      0.249E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.56,    15.076,      0.110E-09,      0.251E-04,      0.132E+01,      0.317E+02,      0.190E+02,      0.662E+01,      0.179E+01,      0.117E+01,      0.364E-03,      0.657E-09,      0.264E-13,      0.255E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.83,    15.349,      0.193E-09,      0.419E-04,      0.193E+01,      0.320E+02,      0.179E+02,      0.542E+01,      0.128E+01,      0.108E+01,      0.543E-03,      0.823E-09,      0.297E-13,      0.261E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.10,    15.624,      0.411E-09,      0.103E-03,      0.293E+01,      0.322E+02,      0.168E+02,      0.427E+01,      0.889E+00,      0.100E+01,      0.835E-03,      0.103E-08,      0.337E-13,      0.266E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.38,    15.899,      0.997E-09,      0.264E-03,      0.434E+01,      0.323E+02,      0.157E+02,      0.329E+01,      0.595E+00,      0.916E+00,      0.128E-02,      0.131E-08,      0.387E-13,      0.271E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.65,    16.175,      0.235E-08,      0.598E-03,      0.616E+01,      0.322E+02,      0.146E+02,      0.238E+01,      0.378E+00,      0.836E+00,      0.191E-02,      0.165E-08,      0.450E-13,      0.276E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.93,    16.451,      0.497E-08,      0.115E-02,      0.824E+01,      0.320E+02,      0.136E+02,      0.162E+01,      0.235E+00,      0.761E+00,      0.272E-02,      0.210E-08,      0.531E-13,      0.281E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.21,    16.728,      0.998E-08,      0.218E-02,      0.106E+02,      0.317E+02,      0.125E+02,      0.107E+01,      0.146E+00,      0.690E+00,      0.377E-02,      0.267E-08,      0.635E-13,      0.286E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.49,    17.005,      0.188E-07,      0.991E-02,      0.130E+02,      0.313E+02,      0.114E+02,      0.679E+00,      0.914E-01,      0.624E+00,      0.505E-02,      0.340E-08,      0.771E-13,      0.290E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.76,    17.283,      0.496E-07,      0.254E-01,      0.155E+02,      0.309E+02,      0.101E+02,      0.403E+00,      0.576E-01,      0.562E+00,      0.663E-02,      0.433E-08,      0.949E-13,      0.294E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.04,    17.562,      0.128E-06,      0.471E-01,      0.179E+02,      0.304E+02,      0.888E+01,      0.231E+00,      0.366E-01,      0.500E+00,      0.114E-01,      0.555E-08,      0.119E-12,      0.298E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.32,    17.842,      0.271E-06,      0.775E-01,      0.203E+02,      0.298E+02,      0.761E+01,      0.133E+00,      0.235E-01,      0.438E+00,      0.198E-01,      0.716E-08,      0.153E-12,      0.301E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.60,    18.122,      0.500E-06,      0.123E+00,      0.226E+02,      0.291E+02,      0.647E+01,      0.766E-01,      0.152E-01,      0.378E+00,      0.314E-01,      0.933E-08,      0.200E-12,      0.305E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.88,    18.403,      0.849E-06,      0.184E+00,      0.247E+02,      0.279E+02,      0.537E+01,      0.441E-01,      0.996E-02,      0.323E+00,      0.449E-01,      0.123E-07,      0.265E-12,      0.308E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051912.16,    18.684,      0.135E-05,      0.259E+00,      0.266E+02,      0.263E+02,      0.437E+01,      0.253E-01,      0.656E-02,      0.272E+00,      0.594E-01,      0.163E-07,      0.352E-12,      0.311E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051912.45,    18.967,      0.203E-05,      0.337E+00,      0.283E+02,      0.241E+02,      0.344E+01,      0.145E-01,      0.436E-02,      0.225E+00,      0.742E-01,      0.216E-07,      0.467E-12,      0.314E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051912.73,    19.252,      0.290E-05,      0.418E+00,      0.296E+02,      0.217E+02,      0.263E+01,      0.821E-02,      0.291E-02,      0.183E+00,      0.894E-01,      0.285E-07,      0.615E-12,      0.319E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051913.02,    19.539,      0.398E-05,      0.499E+00,      0.306E+02,      0.189E+02,      0.195E+01,      0.463E-02,      0.196E-02,      0.147E+00,      0.106E+00,      0.373E-07,      0.807E-12,      0.325E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051913.31,    19.828,      0.528E-05,      0.580E+00,      0.314E+02,      0.162E+02,      0.139E+01,      0.260E-02,      0.133E-02,      0.117E+00,      0.124E+00,      0.482E-07,      0.105E-11,      0.333E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051913.60,    20.119,      0.676E-05,      0.659E+00,      0.319E+02,      0.136E+02,      0.945E+00,      0.145E-02,      0.832E-03,      0.916E-01,      0.138E+00,      0.616E-07,      0.137E-11,      0.342E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051913.89,    20.410,      0.844E-05,      0.735E+00,      0.322E+02,      0.112E+02,      0.622E+00,      0.805E-03,      0.523E-03,      0.710E-01,      0.150E+00,      0.775E-07,      0.176E-11,      0.353E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051914.18,    20.703,      0.103E-04,      0.811E+00,      0.323E+02,      0.880E+01,      0.398E+00,      0.444E-03,      0.291E-03,      0.545E-01,      0.159E+00,      0.963E-07,      0.227E-11,      0.366E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051914.48,    20.998,      0.124E-04,      0.887E+00,      0.323E+02,      0.668E+01,      0.255E+00,      0.244E-03,      0.161E-03,      0.413E-01,      0.166E+00,      0.118E-06,      0.290E-11,      0.382E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051914.77,    21.294,      0.146E-04,      0.962E+00,      0.321E+02,      0.488E+01,      0.163E+00,      0.133E-03,      0.889E-04,      0.313E-01,      0.170E+00,      0.143E-06,      0.369E-11,      0.403E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051915.07,    21.592,      0.170E-04,      0.104E+01,      0.319E+02,      0.344E+01,      0.104E+00,      0.724E-04,      0.494E-04,      0.239E-01,      0.173E+00,      0.172E-06,      0.468E-11,      0.427E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051915.37,    21.891,      0.197E-04,      0.111E+01,      0.317E+02,      0.235E+01,      0.655E-01,      0.391E-04,      0.275E-04,      0.184E-01,      0.173E+00,      0.203E-06,      0.592E-11,      0.459E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051915.67,    22.191,      0.225E-04,      0.118E+01,      0.314E+02,      0.162E+01,      0.413E-01,      0.210E-04,      0.154E-04,      0.144E-01,      0.171E+00,      0.238E-06,      0.745E-11,      0.500E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051915.97,    22.493,      0.253E-04,      0.125E+01,      0.310E+02,      0.111E+01,      0.258E-01,      0.112E-04,      0.868E-05,      0.113E-01,      0.166E+00,      0.277E-06,      0.933E-11,      0.553E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051916.28,    22.797,      0.283E-04,      0.131E+01,      0.306E+02,      0.772E+00,      0.161E-01,      0.597E-05,      0.491E-05,      0.906E-02,      0.160E+00,      0.321E-06,      0.116E-10,      0.625E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051916.58,    23.102,      0.315E-04,      0.138E+01,      0.297E+02,      0.533E+00,      0.995E-02,      0.315E-05,      0.280E-05,      0.735E-02,      0.152E+00,      0.370E-06,      0.145E-10,      0.722E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051916.89,    23.407,      0.349E-04,      0.143E+01,      0.284E+02,      0.372E+00,      0.614E-02,      0.167E-05,      0.162E-05,      0.603E-02,      0.144E+00,      0.426E-06,      0.179E-10,      0.856E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980051917.19,    23.713,      0.385E-04,      0.148E+01,      0.267E+02,      0.258E+00,      0.376E-02,      0.876E-06,      0.947E-06,      0.501E-02,      0.135E+00,      0.488E-06,      0.220E-10,      0.104E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051917.48,    24.000,      0.416E-04,      0.152E+01,      0.250E+02,      0.185E+00,      0.237E-02,      0.481E-06,      0.585E-06,      0.426E-02,      0.127E+00,      0.549E-06,      0.265E-10,      0.130E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051917.79,    24.306,      0.453E-04,      0.156E+01,      0.229E+02,      0.129E+00,      0.144E-02,      0.252E-06,      0.357E-06,      0.361E-02,      0.118E+00,      0.625E-06,      0.325E-10,      0.130E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051918.09,    24.613,      0.490E-04,      0.158E+01,      0.205E+02,      0.903E-01,      0.870E-03,      0.132E-06,      0.224E-06,      0.309E-02,      0.109E+00,      0.709E-06,      0.397E-10,      0.132E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051918.40,    24.921,      0.528E-04,      0.159E+01,      0.180E+02,      0.631E-01,      0.525E-03,      0.689E-07,      0.146E-06,      0.267E-02,      0.101E+00,      0.802E-06,      0.485E-10,      0.134E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051918.71,    25.228,      0.579E-04,      0.159E+01,      0.156E+02,      0.447E-01,      0.323E-03,      0.369E-07,      0.100E-06,      0.233E-02,      0.932E-01,      0.912E-06,      0.589E-10,      0.138E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051919.01,    25.535,      0.658E-04,      0.160E+01,      0.133E+02,      0.317E-01,      0.201E-03,      0.202E-07,      0.719E-07,      0.206E-02,      0.859E-01,      0.104E-05,      0.710E-10,      0.143E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051919.32,    25.841,      0.771E-04,      0.161E+01,      0.111E+02,      0.228E-01,      0.128E-03,      0.113E-07,      0.542E-07,      0.183E-02,      0.791E-01,      0.119E-05,      0.850E-10,      0.150E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051919.63,    26.146,      0.942E-04,      0.163E+01,      0.909E+01,      0.165E-01,      0.819E-04,      0.641E-08,      0.423E-07,      0.164E-02,      0.727E-01,      0.137E-05,      0.101E-09,      0.159E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051919.93,    26.451,      0.119E-03,      0.165E+01,      0.728E+01,      0.120E-01,      0.536E-04,      0.373E-08,      0.343E-07,      0.148E-02,      0.668E-01,      0.158E-05,      0.119E-09,      0.170E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051920.24,    26.755,      0.154E-03,      0.166E+01,      0.573E+01,      0.882E-02,      0.354E-04,      0.220E-08,      0.285E-07,      0.133E-02,      0.612E-01,      0.182E-05,      0.139E-09,      0.182E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051920.54,    27.059,      0.587E-03,      0.167E+01,      0.452E+01,      0.655E-02,      0.239E-04,      0.133E-08,      0.243E-07,      0.120E-02,      0.561E-01,      0.211E-05,      0.162E-09,      0.195E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051920.84,    27.362,      0.188E-02,      0.168E+01,      0.355E+01,      0.488E-02,      0.163E-04,      0.816E-09,      0.210E-07,      0.108E-02,      0.513E-01,      0.243E-05,      0.186E-09,      0.209E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051921.14,    27.663,      0.341E-02,      0.169E+01,      0.280E+01,      0.369E-02,      0.113E-04,      0.510E-09,      0.185E-07,      0.975E-03,      0.468E-01,      0.281E-05,      0.213E-09,      0.224E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051921.44,    27.962,      0.558E-02,      0.170E+01,      0.221E+01,      0.280E-02,      0.797E-05,      0.324E-09,      0.164E-07,      0.880E-03,      0.425E-01,      0.324E-05,      0.241E-09,      0.238E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051921.74,    28.256,      0.871E-02,      0.170E+01,      0.175E+01,      0.216E-02,      0.572E-05,      0.211E-09,      0.147E-07,      0.796E-03,      0.386E-01,      0.372E-05,      0.270E-09,      0.251E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051922.03,    28.548,      0.121E-01,      0.170E+01,      0.139E+01,      0.167E-02,      0.415E-05,      0.139E-09,      0.132E-07,      0.719E-03,      0.349E-01,      0.425E-05,      0.299E-09,      0.262E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051922.32,    28.836,      0.157E-01,      0.168E+01,      0.111E+01,      0.131E-02,      0.306E-05,      0.934E-10,      0.118E-07,      0.650E-03,      0.315E-01,      0.484E-05,      0.330E-09,      0.271E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051922.60,    29.121,      0.194E-01,      0.167E+01,      0.890E+00,      0.103E-02,      0.228E-05,      0.636E-10,      0.107E-07,      0.587E-03,      0.284E-01,      0.549E-05,      0.361E-09,      0.276E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051922.88,    29.403,      0.233E-01,      0.164E+01,      0.716E+00,      0.818E-03,      0.173E-05,      0.439E-10,      0.962E-08,      0.530E-03,      0.255E-01,      0.621E-05,      0.392E-09,      0.279E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051923.16,    29.683,      0.274E-01,      0.162E+01,      0.577E+00,      0.652E-03,      0.131E-05,      0.306E-10,      0.867E-08,      0.478E-03,      0.229E-01,      0.698E-05,      0.423E-09,      0.280E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051923.44,    29.959,      0.317E-01,      0.159E+01,      0.466E+00,      0.524E-03,      0.102E-05,      0.216E-10,      0.784E-08,      0.431E-03,      0.206E-01,      0.783E-05,      0.454E-09,      0.278E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980051923.71,    30.233,      0.364E-01,      0.156E+01,      0.376E+00,      0.423E-03,      0.789E-06,      0.154E-10,      0.707E-08,      0.388E-03,      0.184E-01,      0.874E-05,      0.484E-09,      0.273E-13,      0.000E+00,      0.000E+00,      0.000E+00,
