1980051902.16,     8.680,      0.372E+02,      0.475E+02,      0.497E+02,      0.455E+02,      0.492E+02,      0.652E+02,      0.974E+02,      0.145E+03,      0.241E+03,      0.253E+03,      0.180E+03,      0.859E+02,      0.713E+01,      0.236E-01,      0.120E-03,
1980051902.42,     8.940,      0.387E+02,      0.482E+02,      0.497E+02,      0.459E+02,      0.506E+02,      0.678E+02,      0.978E+02,      0.144E+03,      0.241E+03,      0.258E+03,      0.186E+03,      0.893E+02,      0.777E+01,      0.261E-01,      0.137E-03,
1980051902.68,     9.201,      0.399E+02,      0.487E+02,      0.488E+02,      0.447E+02,      0.491E+02,      0.663E+02,      0.953E+02,      0.140E+03,      0.238E+03,      0.261E+03,      0.191E+03,      0.924E+02,      0.838E+01,      0.285E-01,      0.153E-03,
1980051902.94,     9.463,      0.409E+02,      0.487E+02,      0.465E+02,      0.424E+02,      0.470E+02,      0.646E+02,      0.919E+02,      0.136E+03,      0.234E+03,      0.263E+03,      0.195E+03,      0.952E+02,      0.894E+01,      0.307E-01,      0.168E-03,
1980051903.21,     9.726,      0.417E+02,      0.485E+02,      0.441E+02,      0.400E+02,      0.449E+02,      0.614E+02,      0.859E+02,      0.132E+03,      0.230E+03,      0.263E+03,      0.198E+03,      0.976E+02,      0.946E+01,      0.327E-01,      0.182E-03,
1980051903.47,     9.989,      0.422E+02,      0.478E+02,      0.418E+02,      0.374E+02,      0.414E+02,      0.563E+02,      0.775E+02,      0.124E+03,      0.225E+03,      0.262E+03,      0.202E+03,      0.996E+02,      0.993E+01,      0.344E-01,      0.194E-03,
1980051903.73,    10.253,      0.425E+02,      0.467E+02,      0.396E+02,      0.341E+02,      0.377E+02,      0.505E+02,      0.681E+02,      0.115E+03,      0.220E+03,      0.259E+03,      0.204E+03,      0.101E+03,      0.103E+02,      0.358E-01,      0.205E-03,
1980051904.00,    10.518,      0.427E+02,      0.453E+02,      0.371E+02,      0.308E+02,      0.339E+02,      0.428E+02,      0.567E+02,      0.105E+03,      0.213E+03,      0.255E+03,      0.207E+03,      0.103E+03,      0.107E+02,      0.371E-01,      0.214E-03,
1980051904.26,    10.783,      0.427E+02,      0.437E+02,      0.344E+02,      0.275E+02,      0.292E+02,      0.341E+02,      0.447E+02,      0.935E+02,      0.204E+03,      0.252E+03,      0.209E+03,      0.104E+03,      0.110E+02,      0.381E-01,      0.221E-03,
1980051904.53,    11.049,      0.426E+02,      0.418E+02,      0.316E+02,      0.238E+02,      0.244E+02,      0.262E+02,      0.345E+02,      0.811E+02,      0.195E+03,      0.248E+03,      0.212E+03,      0.105E+03,      0.112E+02,      0.389E-01,      0.227E-03,
1980051904.79,    11.314,      0.424E+02,      0.399E+02,      0.290E+02,      0.200E+02,      0.197E+02,      0.196E+02,      0.259E+02,      0.682E+02,      0.185E+03,      0.245E+03,      0.214E+03,      0.106E+03,      0.113E+02,      0.396E-01,      0.232E-03,
1980051905.06,    11.580,      0.420E+02,      0.379E+02,      0.264E+02,      0.162E+02,      0.158E+02,      0.138E+02,      0.184E+02,      0.564E+02,      0.175E+03,      0.242E+03,      0.216E+03,      0.107E+03,      0.115E+02,      0.400E-01,      0.234E-03,
1980051905.33,    11.845,      0.416E+02,      0.359E+02,      0.238E+02,      0.131E+02,      0.125E+02,      0.937E+01,      0.126E+02,      0.461E+02,      0.164E+03,      0.239E+03,      0.218E+03,      0.107E+03,      0.115E+02,      0.402E-01,      0.234E-03,
1980051905.59,    12.111,      0.410E+02,      0.340E+02,      0.211E+02,      0.104E+02,      0.954E+01,      0.634E+01,      0.860E+01,      0.371E+02,      0.153E+03,      0.236E+03,      0.220E+03,      0.108E+03,      0.115E+02,      0.401E-01,      0.233E-03,
1980051905.86,    12.378,      0.403E+02,      0.320E+02,      0.185E+02,      0.808E+01,      0.705E+01,      0.429E+01,      0.586E+01,      0.293E+02,      0.141E+03,      0.234E+03,      0.222E+03,      0.108E+03,      0.115E+02,      0.398E-01,      0.231E-03,
1980051906.12,    12.644,      0.396E+02,      0.300E+02,      0.160E+02,      0.609E+01,      0.523E+01,      0.290E+01,      0.397E+01,      0.225E+02,      0.128E+03,      0.231E+03,      0.223E+03,      0.108E+03,      0.115E+02,      0.393E-01,      0.226E-03,
1980051906.39,    12.910,      0.388E+02,      0.281E+02,      0.135E+02,      0.450E+01,      0.390E+01,      0.197E+01,      0.270E+01,      0.169E+02,      0.116E+03,      0.228E+03,      0.224E+03,      0.108E+03,      0.114E+02,      0.386E-01,      0.221E-03,
1980051906.66,    13.177,      0.380E+02,      0.262E+02,      0.113E+02,      0.333E+01,      0.290E+01,      0.133E+01,      0.184E+01,      0.127E+02,      0.103E+03,      0.225E+03,      0.226E+03,      0.108E+03,      0.113E+02,      0.379E-01,      0.216E-03,
1980051906.93,    13.446,      0.372E+02,      0.245E+02,      0.931E+01,      0.246E+01,      0.217E+01,      0.908E+00,      0.125E+01,      0.960E+01,      0.920E+02,      0.221E+03,      0.227E+03,      0.107E+03,      0.112E+02,      0.371E-01,      0.212E-03,
1980051907.19,    13.715,      0.364E+02,      0.228E+02,      0.767E+01,      0.183E+01,      0.162E+01,      0.618E+00,      0.840E+00,      0.723E+01,      0.816E+02,      0.217E+03,      0.228E+03,      0.107E+03,      0.111E+02,      0.364E-01,      0.208E-03,
1980051907.46,    13.985,      0.357E+02,      0.212E+02,      0.627E+01,      0.136E+01,      0.121E+01,      0.418E+00,      0.561E+00,      0.545E+01,      0.721E+02,      0.213E+03,      0.229E+03,      0.107E+03,      0.110E+02,      0.358E-01,      0.205E-03,
1980051907.74,    14.256,      0.349E+02,      0.196E+02,      0.506E+01,      0.101E+01,      0.909E+00,      0.280E+00,      0.374E+00,      0.410E+01,      0.633E+02,      0.208E+03,      0.229E+03,      0.106E+03,      0.109E+02,      0.352E-01,      0.203E-03,
1980051908.01,    14.527,      0.342E+02,      0.181E+02,      0.400E+01,      0.749E+00,      0.683E+00,      0.187E+00,      0.251E+00,      0.307E+01,      0.550E+02,      0.203E+03,      0.230E+03,      0.105E+03,      0.108E+02,      0.346E-01,      0.201E-03,
1980051908.28,    14.800,      0.335E+02,      0.167E+02,      0.310E+01,      0.559E+00,      0.515E+00,      0.124E+00,      0.167E+00,      0.229E+01,      0.473E+02,      0.197E+03,      0.230E+03,      0.104E+03,      0.107E+02,      0.341E-01,      0.200E-03,
1980051908.55,    15.073,      0.328E+02,      0.154E+02,      0.238E+01,      0.417E+00,      0.389E+00,      0.820E-01,      0.110E+00,      0.170E+01,      0.402E+02,      0.192E+03,      0.229E+03,      0.104E+03,      0.106E+02,      0.338E-01,      0.199E-03,
1980051908.83,    15.347,      0.321E+02,      0.141E+02,      0.183E+01,      0.313E+00,      0.294E+00,      0.532E-01,      0.713E-01,      0.125E+01,      0.337E+02,      0.186E+03,      0.229E+03,      0.103E+03,      0.105E+02,      0.335E-01,      0.199E-03,
1980051909.10,    15.621,      0.314E+02,      0.129E+02,      0.140E+01,      0.234E+00,      0.223E+00,      0.342E-01,      0.466E-01,      0.927E+00,      0.281E+02,      0.180E+03,      0.228E+03,      0.102E+03,      0.105E+02,      0.333E-01,      0.199E-03,
1980051909.38,    15.896,      0.307E+02,      0.117E+02,      0.107E+01,      0.176E+00,      0.170E+00,      0.220E-01,      0.305E-01,      0.687E+00,      0.234E+02,      0.175E+03,      0.226E+03,      0.101E+03,      0.105E+02,      0.333E-01,      0.201E-03,
1980051909.65,    16.172,      0.300E+02,      0.107E+02,      0.822E+00,      0.133E+00,      0.130E+00,      0.141E-01,      0.200E-01,      0.509E+00,      0.194E+02,      0.169E+03,      0.224E+03,      0.100E+03,      0.105E+02,      0.335E-01,      0.203E-03,
1980051909.93,    16.448,      0.293E+02,      0.970E+01,      0.629E+00,      0.101E+00,      0.993E-01,      0.905E-02,      0.132E-01,      0.376E+00,      0.161E+02,      0.162E+03,      0.222E+03,      0.993E+02,      0.105E+02,      0.338E-01,      0.206E-03,
1980051910.20,    16.725,      0.287E+02,      0.882E+01,      0.481E+00,      0.762E-01,      0.763E-01,      0.582E-02,      0.872E-02,      0.276E+00,      0.134E+02,      0.156E+03,      0.220E+03,      0.984E+02,      0.105E+02,      0.343E-01,      0.211E-03,
1980051910.48,    17.002,      0.280E+02,      0.797E+01,      0.368E+00,      0.579E-01,      0.587E-01,      0.373E-02,      0.578E-02,      0.202E+00,      0.110E+02,      0.148E+03,      0.217E+03,      0.974E+02,      0.106E+02,      0.350E-01,      0.217E-03,
1980051910.76,    17.281,      0.273E+02,      0.720E+01,      0.281E+00,      0.441E-01,      0.454E-01,      0.240E-02,      0.384E-02,      0.147E+00,      0.910E+01,      0.141E+03,      0.214E+03,      0.964E+02,      0.106E+02,      0.359E-01,      0.225E-03,
1980051911.04,    17.559,      0.265E+02,      0.647E+01,      0.215E+00,      0.337E-01,      0.352E-01,      0.154E-02,      0.257E-02,      0.107E+00,      0.749E+01,      0.133E+03,      0.210E+03,      0.954E+02,      0.107E+02,      0.370E-01,      0.235E-03,
1980051911.32,    17.839,      0.258E+02,      0.580E+01,      0.164E+00,      0.259E-01,      0.273E-01,      0.990E-03,      0.172E-02,      0.779E-01,      0.615E+01,      0.125E+03,      0.206E+03,      0.942E+02,      0.108E+02,      0.385E-01,      0.247E-03,
1980051911.60,    18.119,      0.250E+02,      0.518E+01,      0.125E+00,      0.199E-01,      0.213E-01,      0.636E-03,      0.116E-02,      0.569E-01,      0.503E+01,      0.117E+03,      0.202E+03,      0.931E+02,      0.109E+02,      0.402E-01,      0.263E-03,
1980051911.88,    18.400,      0.241E+02,      0.460E+01,      0.952E-01,      0.154E-01,      0.167E-01,      0.408E-03,      0.779E-03,      0.417E-01,      0.411E+01,      0.109E+03,      0.198E+03,      0.919E+02,      0.110E+02,      0.423E-01,      0.282E-03,
1980051912.16,    18.681,      0.233E+02,      0.407E+01,      0.725E-01,      0.119E-01,      0.131E-01,      0.262E-03,      0.527E-03,      0.306E-01,      0.334E+01,      0.100E+03,      0.193E+03,      0.906E+02,      0.111E+02,      0.447E-01,      0.304E-03,
1980051912.44,    18.964,      0.225E+02,      0.357E+01,      0.553E-01,      0.924E-02,      0.102E-01,      0.169E-03,      0.359E-03,      0.225E-01,      0.271E+01,      0.920E+02,      0.189E+03,      0.894E+02,      0.112E+02,      0.472E-01,      0.329E-03,
1980051912.73,    19.249,      0.216E+02,      0.313E+01,      0.422E-01,      0.719E-02,      0.790E-02,      0.109E-03,      0.245E-03,      0.166E-01,      0.221E+01,      0.841E+02,      0.185E+03,      0.885E+02,      0.114E+02,      0.496E-01,      0.353E-03,
1980051913.02,    19.536,      0.209E+02,      0.271E+01,      0.323E-01,      0.561E-02,      0.609E-02,      0.714E-04,      0.169E-03,      0.122E-01,      0.179E+01,      0.766E+02,      0.181E+03,      0.877E+02,      0.115E+02,      0.517E-01,      0.376E-03,
1980051913.30,    19.825,      0.201E+02,      0.235E+01,      0.248E-01,      0.438E-02,      0.470E-02,      0.469E-04,      0.117E-03,      0.905E-02,      0.146E+01,      0.699E+02,      0.177E+03,      0.871E+02,      0.117E+02,      0.536E-01,      0.398E-03,
1980051913.60,    20.115,      0.194E+02,      0.202E+01,      0.190E-01,      0.344E-02,      0.363E-02,      0.311E-04,      0.818E-04,      0.671E-02,      0.119E+01,      0.638E+02,      0.174E+03,      0.867E+02,      0.120E+02,      0.553E-01,      0.418E-03,
1980051913.89,    20.407,      0.187E+02,      0.173E+01,      0.147E-01,      0.270E-02,      0.280E-02,      0.207E-04,      0.575E-04,      0.499E-02,      0.970E+00,      0.583E+02,      0.171E+03,      0.863E+02,      0.122E+02,      0.568E-01,      0.436E-03,
1980051914.18,    20.700,      0.180E+02,      0.148E+01,      0.113E-01,      0.213E-02,      0.215E-02,      0.140E-04,      0.408E-04,      0.372E-02,      0.795E+00,      0.533E+02,      0.169E+03,      0.861E+02,      0.124E+02,      0.581E-01,      0.452E-03,
1980051914.47,    20.994,      0.174E+02,      0.125E+01,      0.880E-02,      0.169E-02,      0.165E-02,      0.948E-05,      0.291E-04,      0.278E-02,      0.653E+00,      0.487E+02,      0.167E+03,      0.860E+02,      0.127E+02,      0.591E-01,      0.465E-03,
1980051914.77,    21.290,      0.168E+02,      0.107E+01,      0.684E-02,      0.134E-02,      0.126E-02,      0.649E-05,      0.210E-04,      0.209E-02,      0.538E+00,      0.445E+02,      0.165E+03,      0.860E+02,      0.129E+02,      0.600E-01,      0.474E-03,
1980051915.07,    21.588,      0.162E+02,      0.914E+00,      0.534E-02,      0.106E-02,      0.963E-03,      0.448E-05,      0.152E-04,      0.157E-02,      0.445E+00,      0.407E+02,      0.163E+03,      0.861E+02,      0.131E+02,      0.606E-01,      0.481E-03,
1980051915.37,    21.887,      0.156E+02,      0.783E+00,      0.418E-02,      0.850E-03,      0.739E-03,      0.312E-05,      0.111E-04,      0.118E-02,      0.368E+00,      0.371E+02,      0.161E+03,      0.863E+02,      0.134E+02,      0.611E-01,      0.484E-03,
1980051915.67,    22.187,      0.151E+02,      0.667E+00,      0.328E-02,      0.681E-03,      0.568E-03,      0.219E-05,      0.820E-05,      0.897E-03,      0.305E+00,      0.338E+02,      0.160E+03,      0.865E+02,      0.136E+02,      0.613E-01,      0.484E-03,
1980051915.97,    22.489,      0.146E+02,      0.573E+00,      0.258E-02,      0.547E-03,      0.438E-03,      0.155E-05,      0.609E-05,      0.681E-03,      0.253E+00,      0.308E+02,      0.159E+03,      0.867E+02,      0.138E+02,      0.613E-01,      0.479E-03,
1980051916.27,    22.793,      0.141E+02,      0.489E+00,      0.204E-02,      0.441E-03,      0.338E-03,      0.111E-05,      0.457E-05,      0.519E-03,      0.210E+00,      0.280E+02,      0.158E+03,      0.870E+02,      0.140E+02,      0.611E-01,      0.472E-03,
1980051916.58,    23.098,      0.137E+02,      0.420E+00,      0.162E-02,      0.357E-03,      0.262E-03,      0.798E-06,      0.345E-05,      0.397E-03,      0.175E+00,      0.254E+02,      0.157E+03,      0.873E+02,      0.142E+02,      0.606E-01,      0.460E-03,
1980051916.88,    23.403,      0.133E+02,      0.360E+00,      0.129E-02,      0.289E-03,      0.204E-03,      0.582E-06,      0.263E-05,      0.304E-03,      0.145E+00,      0.232E+02,      0.156E+03,      0.875E+02,      0.144E+02,      0.600E-01,      0.445E-03,
1980051917.19,    23.709,      0.129E+02,      0.310E+00,      0.103E-02,      0.236E-03,      0.159E-03,      0.429E-06,      0.203E-05,      0.235E-03,      0.121E+00,      0.212E+02,      0.155E+03,      0.878E+02,      0.146E+02,      0.591E-01,      0.428E-03,
1980051917.50,    24.015,      0.125E+02,      0.266E+00,      0.830E-03,      0.193E-03,      0.125E-03,      0.319E-06,      0.157E-05,      0.182E-03,      0.101E+00,      0.195E+02,      0.153E+03,      0.881E+02,      0.147E+02,      0.579E-01,      0.409E-03,
1980051917.80,    24.321,      0.122E+02,      0.230E+00,      0.670E-03,      0.158E-03,      0.983E-04,      0.240E-06,      0.124E-05,      0.142E-03,      0.851E-01,      0.180E+02,      0.152E+03,      0.884E+02,      0.149E+02,      0.565E-01,      0.388E-03,
1980051918.11,    24.628,      0.119E+02,      0.198E+00,      0.544E-03,      0.130E-03,      0.778E-04,      0.182E-06,      0.978E-06,      0.111E-03,      0.718E-01,      0.166E+02,      0.150E+03,      0.887E+02,      0.150E+02,      0.547E-01,      0.367E-03,
1980051918.42,    24.936,      0.116E+02,      0.172E+00,      0.442E-03,      0.108E-03,      0.619E-04,      0.140E-06,      0.782E-06,      0.869E-04,      0.608E-01,      0.154E+02,      0.149E+03,      0.890E+02,      0.152E+02,      0.527E-01,      0.345E-03,
1980051918.72,    25.243,      0.114E+02,      0.148E+00,      0.360E-03,      0.893E-04,      0.499E-04,      0.109E-06,      0.630E-06,      0.686E-04,      0.517E-01,      0.143E+02,      0.147E+03,      0.893E+02,      0.153E+02,      0.507E-01,      0.325E-03,
1980051919.03,    25.550,      0.113E+02,      0.129E+00,      0.294E-03,      0.744E-04,      0.407E-04,      0.865E-07,      0.512E-06,      0.546E-04,      0.441E-01,      0.132E+02,      0.146E+03,      0.895E+02,      0.154E+02,      0.488E-01,      0.307E-03,
1980051919.34,    25.856,      0.113E+02,      0.111E+00,      0.240E-03,      0.623E-04,      0.336E-04,      0.695E-07,      0.420E-06,      0.437E-04,      0.379E-01,      0.122E+02,      0.144E+03,      0.897E+02,      0.155E+02,      0.468E-01,      0.289E-03,
1980051919.64,    26.161,      0.114E+02,      0.966E-01,      0.196E-03,      0.526E-04,      0.280E-04,      0.566E-07,      0.347E-06,      0.352E-04,      0.326E-01,      0.113E+02,      0.142E+03,      0.900E+02,      0.155E+02,      0.449E-01,      0.273E-03,
1980051919.95,    26.466,      0.116E+02,      0.836E-01,      0.161E-03,      0.446E-04,      0.237E-04,      0.468E-07,      0.290E-06,      0.285E-04,      0.282E-01,      0.104E+02,      0.141E+03,      0.901E+02,      0.154E+02,      0.430E-01,      0.257E-03,
1980051920.25,    26.770,      0.118E+02,      0.727E-01,      0.132E-03,      0.381E-04,      0.202E-04,      0.392E-07,      0.244E-06,      0.233E-04,      0.245E-01,      0.965E+01,      0.139E+03,      0.900E+02,      0.154E+02,      0.411E-01,      0.242E-03,
1980051920.55,    27.073,      0.122E+02,      0.631E-01,      0.108E-03,      0.328E-04,      0.175E-04,      0.333E-07,      0.207E-06,      0.191E-04,      0.213E-01,      0.891E+01,      0.138E+03,      0.897E+02,      0.153E+02,      0.393E-01,      0.228E-03,
1980051920.86,    27.376,      0.126E+02,      0.550E-01,      0.892E-04,      0.285E-04,      0.153E-04,      0.287E-07,      0.177E-06,      0.158E-04,      0.187E-01,      0.823E+01,      0.136E+03,      0.893E+02,      0.151E+02,      0.375E-01,      0.215E-03,
1980051921.16,    27.677,      0.131E+02,      0.478E-01,      0.735E-04,      0.250E-04,      0.135E-04,      0.250E-07,      0.153E-06,      0.131E-04,      0.164E-01,      0.760E+01,      0.135E+03,      0.888E+02,      0.150E+02,      0.358E-01,      0.202E-03,
1980051921.46,    27.975,      0.136E+02,      0.417E-01,      0.608E-04,      0.222E-04,      0.121E-04,      0.222E-07,      0.133E-06,      0.110E-04,      0.145E-01,      0.702E+01,      0.134E+03,      0.882E+02,      0.148E+02,      0.343E-01,      0.191E-03,
1980051921.75,    28.270,      0.140E+02,      0.364E-01,      0.505E-04,      0.199E-04,      0.110E-04,      0.199E-07,      0.117E-06,      0.931E-05,      0.129E-01,      0.648E+01,      0.132E+03,      0.875E+02,      0.147E+02,      0.328E-01,      0.180E-03,
