2010041401.33,     1.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.318E-10,      0.149E-08,      0.238E-07,      0.231E-06,      0.610E-05,      0.214E-03,      0.425E-02,      0.767E-01,      0.325E+01,      0.253E+03,      0.820E+04,      0.286E+05,      0.224E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.763E-11,      0.484E-09,      0.967E-08,      0.725E-07,      0.320E-06,      0.624E-05,      0.210E-03,      0.414E-02,      0.801E-01,      0.234E+01,      0.705E+02,      0.140E+04,      0.336E+04,      0.245E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.877E-12,      0.108E-09,      0.330E-08,      0.360E-07,      0.134E-06,      0.368E-06,      0.595E-05,      0.200E-03,      0.412E-02,      0.664E-01,      0.996E+00,      0.146E+02,      0.195E+03,      0.371E+03,      0.210E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.000E+00,      0.000E+00,      0.940E-13,      0.138E-10,      0.662E-09,      0.134E-07,      0.950E-07,      0.197E-06,      0.374E-06,      0.547E-05,      0.187E-03,      0.355E-02,      0.403E-01,      0.341E+00,      0.261E+01,      0.238E+02,      0.402E+02,      0.162E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.000E+00,      0.142E-13,      0.176E-11,      0.996E-10,      0.287E-08,      0.484E-07,      0.178E-06,      0.257E-06,      0.356E-06,      0.469E-05,      0.143E-03,      0.239E-02,      0.205E-01,      0.106E+00,      0.417E+00,      0.272E+01,      0.405E+01,      0.122E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.119E-13,      0.305E-12,      0.172E-10,      0.542E-09,      0.106E-07,      0.134E-06,      0.297E-06,      0.306E-06,      0.326E-06,      0.313E-05,      0.829E-04,      0.133E-02,      0.115E-01,      0.284E-01,      0.577E-01,      0.290E+00,      0.397E+00,      0.799E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.583E-13,      0.336E-11,      0.110E-09,      0.236E-08,      0.475E-07,      0.310E-06,      0.477E-06,      0.337E-06,      0.284E-06,      0.211E-05,      0.503E-04,      0.105E-02,      0.494E-02,      0.669E-02,      0.714E-02,      0.294E-01,      0.365E-01,      0.509E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.658E-12,      0.252E-10,      0.552E-09,      0.878E-08,      0.156E-06,      0.670E-06,      0.749E-06,      0.346E-06,      0.239E-06,      0.147E-05,      0.342E-04,      0.655E-03,      0.166E-02,      0.143E-02,      0.796E-03,      0.281E-02,      0.321E-02,      0.324E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.526E-11,      0.144E-09,      0.242E-08,      0.311E-07,      0.502E-06,      0.136E-05,      0.109E-05,      0.344E-06,      0.196E-06,      0.102E-05,      0.216E-04,      0.312E-03,      0.528E-03,      0.257E-03,      0.874E-04,      0.256E-03,      0.274E-03,      0.206E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.293E-10,      0.646E-09,      0.932E-08,      0.117E-06,      0.155E-05,      0.285E-05,      0.146E-05,      0.337E-06,      0.159E-06,      0.668E-06,      0.203E-04,      0.127E-03,      0.165E-03,      0.423E-04,      0.919E-05,      0.225E-04,      0.230E-04,      0.131E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.136E-09,      0.262E-08,      0.339E-07,      0.564E-06,      0.357E-05,      0.510E-05,      0.186E-05,      0.319E-06,      0.129E-06,      0.456E-06,      0.104E-04,      0.488E-04,      0.479E-04,      0.695E-05,      0.926E-06,      0.193E-05,      0.189E-05,      0.834E-07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.56,     2.556,      0.597E-09,      0.101E-07,      0.120E-06,      0.158E-05,      0.710E-05,      0.860E-05,      0.219E-05,      0.296E-06,      0.103E-06,      0.269E-06,      0.619E-05,      0.173E-04,      0.131E-04,      0.112E-05,      0.898E-07,      0.162E-06,      0.155E-06,      0.530E-08,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.67,     2.667,      0.254E-08,      0.369E-07,      0.378E-06,      0.462E-05,      0.150E-04,      0.145E-04,      0.258E-05,      0.273E-06,      0.821E-07,      0.155E-06,      0.247E-05,      0.596E-05,      0.320E-05,      0.164E-06,      0.863E-08,      0.132E-07,      0.125E-07,      0.337E-09,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.78,     2.778,      0.103E-07,      0.126E-06,      0.117E-05,      0.132E-04,      0.295E-04,      0.233E-04,      0.300E-05,      0.254E-06,      0.614E-07,      0.931E-07,      0.111E-05,      0.200E-05,      0.768E-06,      0.227E-07,      0.822E-09,      0.105E-08,      0.101E-08,      0.215E-10,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.89,     2.889,      0.387E-07,      0.410E-06,      0.355E-05,      0.308E-04,      0.548E-04,      0.346E-04,      0.342E-05,      0.233E-06,      0.440E-07,      0.659E-07,      0.481E-06,      0.687E-06,      0.183E-06,      0.321E-08,      0.741E-10,      0.827E-10,      0.809E-10,      0.137E-11,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.00,     3.000,      0.137E-06,      0.127E-05,      0.117E-04,      0.635E-04,      0.982E-04,      0.496E-04,      0.386E-05,      0.210E-06,      0.313E-07,      0.436E-07,      0.201E-06,      0.233E-06,      0.407E-07,      0.457E-09,      0.631E-11,      0.656E-11,      0.646E-11,      0.869E-13,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.11,     3.111,      0.463E-06,      0.379E-05,      0.317E-04,      0.127E-03,      0.169E-03,      0.740E-04,      0.431E-05,      0.185E-06,      0.222E-07,      0.223E-07,      0.799E-07,      0.774E-07,      0.897E-08,      0.641E-10,      0.526E-12,      0.522E-12,      0.514E-12,      0.553E-14,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.22,     3.222,      0.151E-05,      0.110E-04,      0.835E-04,      0.254E-03,      0.276E-03,      0.104E-03,      0.475E-05,      0.162E-06,      0.150E-07,      0.117E-07,      0.302E-07,      0.257E-07,      0.197E-08,      0.892E-11,      0.434E-13,      0.416E-13,      0.409E-13,      0.837E-15,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.33,     3.333,      0.478E-05,      0.305E-04,      0.213E-03,      0.467E-03,      0.448E-03,      0.134E-03,      0.516E-05,      0.138E-06,      0.104E-07,      0.648E-08,      0.114E-07,      0.823E-08,      0.424E-09,      0.124E-11,      0.344E-14,      0.331E-14,      0.331E-14,      0.211E-15,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.44,     3.444,      0.149E-04,      0.888E-04,      0.488E-03,      0.836E-03,      0.712E-03,      0.162E-03,      0.551E-05,      0.116E-06,      0.677E-08,      0.309E-08,      0.432E-08,      0.246E-08,      0.947E-10,      0.173E-12,      0.277E-15,      0.265E-15,      0.283E-15,      0.533E-16,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.56,     3.556,      0.476E-04,      0.269E-03,      0.101E-02,      0.148E-02,      0.108E-02,      0.214E-03,      0.579E-05,      0.962E-07,      0.434E-08,      0.145E-08,      0.160E-08,      0.695E-09,      0.213E-10,      0.215E-13,      0.118E-15,      0.763E-16,      0.724E-16,      0.134E-16,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.67,     3.667,      0.155E-03,      0.677E-03,      0.200E-02,      0.250E-02,      0.145E-02,      0.278E-03,      0.602E-05,      0.788E-07,      0.273E-08,      0.691E-09,      0.562E-09,      0.201E-09,      0.471E-11,      0.276E-14,      0.509E-16,      0.211E-16,      0.185E-16,      0.339E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.78,     3.778,      0.483E-03,      0.169E-02,      0.373E-02,      0.402E-02,      0.208E-02,      0.344E-03,      0.617E-05,      0.639E-07,      0.172E-08,      0.321E-09,      0.204E-09,      0.533E-10,      0.103E-11,      0.626E-15,      0.148E-16,      0.568E-17,      0.472E-17,      0.855E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041403.89,     3.889,      0.134E-02,      0.403E-02,      0.669E-02,      0.625E-02,      0.291E-02,      0.401E-03,      0.624E-05,      0.515E-07,      0.107E-08,      0.140E-09,      0.725E-10,      0.139E-10,      0.223E-12,      0.129E-15,      0.437E-17,      0.150E-17,      0.120E-17,      0.216E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.00,     4.000,      0.413E-02,      0.893E-02,      0.121E-01,      0.923E-02,      0.388E-02,      0.457E-03,      0.627E-05,      0.412E-07,      0.651E-09,      0.609E-10,      0.245E-10,      0.390E-11,      0.495E-13,      0.526E-16,      0.132E-17,      0.393E-18,      0.307E-18,      0.544E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.11,     4.111,      0.139E-01,      0.193E-01,      0.210E-01,      0.137E-01,      0.503E-02,      0.550E-03,      0.629E-05,      0.329E-07,      0.394E-09,      0.268E-10,      0.787E-11,      0.116E-11,      0.109E-13,      0.210E-16,      0.378E-18,      0.102E-18,      0.781E-19,      0.137E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.22,     4.222,      0.359E-01,      0.376E-01,      0.344E-01,      0.202E-01,      0.613E-02,      0.669E-03,      0.630E-05,      0.261E-07,      0.237E-09,      0.114E-10,      0.262E-11,      0.327E-12,      0.241E-14,      0.898E-17,      0.106E-18,      0.264E-19,      0.199E-19,      0.346E-20,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.33,     4.333,      0.874E-01,      0.693E-01,      0.542E-01,      0.291E-01,      0.778E-02,      0.790E-03,      0.627E-05,      0.206E-07,      0.141E-09,      0.478E-11,      0.869E-12,      0.896E-13,      0.536E-15,      0.358E-17,      0.293E-19,      0.678E-20,      0.505E-20,      0.873E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.44,     4.444,      0.193E+00,      0.124E+00,      0.859E-01,      0.394E-01,      0.987E-02,      0.904E-03,      0.618E-05,      0.162E-07,      0.833E-10,      0.195E-11,      0.276E-12,      0.248E-13,      0.164E-15,      0.139E-17,      0.803E-20,      0.174E-20,      0.128E-20,      0.220E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.56,     4.556,      0.449E+00,      0.223E+00,      0.136E+00,      0.521E-01,      0.122E-01,      0.990E-03,      0.607E-05,      0.127E-07,      0.481E-10,      0.783E-12,      0.858E-13,      0.697E-14,      0.902E-16,      0.542E-18,      0.218E-20,      0.444E-21,      0.326E-21,      0.555E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.67,     4.667,      0.975E+00,      0.404E+00,      0.214E+00,      0.683E-01,      0.145E-01,      0.109E-02,      0.596E-05,      0.992E-08,      0.274E-10,      0.310E-12,      0.255E-13,      0.345E-14,      0.506E-16,      0.221E-18,      0.590E-21,      0.113E-21,      0.827E-22,      0.140E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.78,     4.778,      0.199E+01,      0.735E+00,      0.329E+00,      0.888E-01,      0.169E-01,      0.124E-02,      0.586E-05,      0.771E-08,      0.155E-10,      0.121E-12,      0.925E-14,      0.148E-14,      0.283E-16,      0.951E-19,      0.159E-21,      0.288E-22,      0.210E-22,      0.353E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.403E+01,      0.133E+01,      0.481E+00,      0.111E+00,      0.188E-01,      0.138E-02,      0.576E-05,      0.597E-08,      0.876E-11,      0.458E-13,      0.553E-14,      0.762E-15,      0.155E-16,      0.421E-19,      0.428E-22,      0.734E-23,      0.532E-23,      0.892E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.825E+01,      0.238E+01,      0.695E+00,      0.139E+00,      0.220E-01,      0.153E-02,      0.563E-05,      0.461E-08,      0.494E-11,      0.194E-13,      0.285E-14,      0.372E-15,      0.806E-17,      0.186E-19,      0.115E-22,      0.187E-23,      0.135E-23,      0.225E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.825E+01,      0.238E+01,      0.695E+00,      0.139E+00,      0.220E-01,      0.153E-02,      0.563E-05,      0.460E-08,      0.494E-11,      0.194E-13,      0.285E-14,      0.372E-15,      0.806E-17,      0.186E-19,      0.115E-22,      0.187E-23,      0.135E-23,      0.225E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.165E+02,      0.419E+01,      0.997E+00,      0.181E+00,      0.274E-01,      0.173E-02,      0.550E-05,      0.354E-08,      0.278E-11,      0.107E-13,      0.149E-14,      0.176E-15,      0.397E-17,      0.803E-20,      0.312E-23,      0.474E-24,      0.342E-24,      0.567E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.325E+02,      0.708E+01,      0.143E+01,      0.236E+00,      0.331E-01,      0.192E-02,      0.538E-05,      0.271E-08,      0.155E-11,      0.585E-14,      0.796E-15,      0.827E-16,      0.188E-17,      0.338E-20,      0.843E-24,      0.120E-24,      0.866E-25,      0.143E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.631E+02,      0.114E+02,      0.200E+01,      0.293E+00,      0.364E-01,      0.208E-02,      0.527E-05,      0.206E-08,      0.862E-12,      0.428E-14,      0.429E-15,      0.392E-16,      0.859E-18,      0.138E-20,      0.228E-24,      0.305E-25,      0.219E-25,      0.361E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.114E+03,      0.180E+02,      0.275E+01,      0.374E+00,      0.441E-01,      0.235E-02,      0.519E-05,      0.157E-08,      0.475E-12,      0.497E-14,      0.235E-15,      0.189E-16,      0.385E-18,      0.554E-21,      0.620E-25,      0.774E-26,      0.555E-26,      0.910E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.194E+03,      0.282E+02,      0.373E+01,      0.505E+00,      0.606E-01,      0.287E-02,      0.511E-05,      0.119E-08,      0.263E-12,      0.315E-14,      0.131E-15,      0.931E-17,      0.171E-18,      0.218E-21,      0.169E-25,      0.196E-26,      0.141E-26,      0.230E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.326E+03,      0.434E+02,      0.506E+01,      0.670E+00,      0.759E-01,      0.340E-02,      0.502E-05,      0.897E-09,      0.139E-12,      0.222E-14,      0.741E-16,      0.471E-17,      0.755E-19,      0.850E-22,      0.462E-26,      0.497E-27,      0.356E-27,      0.579E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.536E+03,      0.651E+02,      0.678E+01,      0.859E+00,      0.898E-01,      0.380E-02,      0.490E-05,      0.675E-09,      0.721E-13,      0.161E-14,      0.427E-16,      0.244E-17,      0.335E-19,      0.329E-22,      0.126E-26,      0.126E-27,      0.900E-28,      0.146E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.871E+03,      0.958E+02,      0.894E+01,      0.110E+01,      0.111E+00,      0.416E-02,      0.473E-05,      0.506E-09,      0.389E-13,      0.163E-14,      0.249E-16,      0.130E-17,      0.150E-19,      0.127E-22,      0.347E-27,      0.319E-28,      0.228E-28,      0.368E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.136E+04,      0.138E+03,      0.116E+02,      0.141E+01,      0.147E+00,      0.463E-02,      0.455E-05,      0.378E-09,      0.247E-13,      0.130E-14,      0.147E-16,      0.700E-18,      0.683E-20,      0.488E-23,      0.957E-28,      0.807E-29,      0.576E-29,      0.929E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.203E+04,      0.196E+03,      0.148E+02,      0.173E+01,      0.175E+00,      0.517E-02,      0.436E-05,      0.281E-09,      0.230E-13,      0.982E-15,      0.866E-17,      0.384E-18,      0.316E-20,      0.188E-23,      0.264E-28,      0.204E-29,      0.146E-29,      0.234E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.292E+04,      0.272E+03,      0.185E+02,      0.199E+01,      0.183E+00,      0.573E-02,      0.415E-05,      0.209E-09,      0.214E-13,      0.762E-15,      0.513E-17,      0.212E-18,      0.149E-20,      0.726E-24,      0.732E-29,      0.517E-30,      0.368E-30,      0.591E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.407E+04,      0.372E+03,      0.228E+02,      0.232E+01,      0.201E+00,      0.635E-02,      0.394E-05,      0.155E-09,      0.119E-13,      0.591E-15,      0.304E-17,      0.118E-18,      0.715E-21,      0.282E-24,      0.203E-29,      0.131E-30,      0.931E-31,      0.149E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.546E+04,      0.499E+03,      0.276E+02,      0.275E+01,      0.234E+00,      0.690E-02,      0.372E-05,      0.115E-09,      0.860E-14,      0.454E-15,      0.181E-17,      0.657E-19,      0.349E-21,      0.110E-24,      0.565E-30,      0.331E-31,      0.235E-31,      0.376E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.700E+04,      0.654E+03,      0.329E+02,      0.317E+01,      0.274E+00,      0.732E-02,      0.350E-05,      0.844E-10,      0.650E-14,      0.349E-15,      0.108E-17,      0.367E-19,      0.172E-21,      0.431E-25,      0.157E-30,      0.836E-32,      0.594E-32,      0.949E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.873E+04,      0.840E+03,      0.385E+02,      0.357E+01,      0.314E+00,      0.766E-02,      0.326E-05,      0.620E-10,      0.444E-14,      0.263E-15,      0.639E-18,      0.205E-19,      0.856E-22,      0.170E-25,      0.439E-31,      0.211E-32,      0.150E-32,      0.239E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.110E+05,      0.106E+04,      0.443E+02,      0.391E+01,      0.336E+00,      0.806E-02,      0.301E-05,      0.455E-10,      0.325E-14,      0.196E-15,      0.379E-18,      0.114E-19,      0.428E-22,      0.677E-26,      0.122E-31,      0.534E-33,      0.379E-33,      0.604E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.89,     6.889,      0.137E+05,      0.131E+04,      0.503E+02,      0.426E+01,      0.359E+00,      0.837E-02,      0.275E-05,      0.333E-10,      0.256E-14,      0.146E-15,      0.223E-18,      0.636E-20,      0.215E-22,      0.271E-26,      0.342E-32,      0.135E-33,      0.959E-34,      0.152E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.00,     7.000,      0.167E+05,      0.158E+04,      0.566E+02,      0.461E+01,      0.371E+00,      0.831E-02,      0.249E-05,      0.244E-10,      0.196E-14,      0.108E-15,      0.131E-18,      0.352E-20,      0.107E-22,      0.109E-26,      0.957E-33,      0.341E-34,      0.242E-34,      0.384E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.11,     7.111,      0.196E+05,      0.186E+04,      0.628E+02,      0.484E+01,      0.367E+00,      0.799E-02,      0.224E-05,      0.177E-10,      0.151E-14,      0.795E-16,      0.759E-19,      0.193E-20,      0.536E-23,      0.438E-27,      0.268E-33,      0.862E-35,      0.612E-35,      0.969E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.22,     7.222,      0.225E+05,      0.215E+04,      0.686E+02,      0.498E+01,      0.367E+00,      0.766E-02,      0.201E-05,      0.129E-10,      0.113E-14,      0.583E-16,      0.436E-19,      0.105E-20,      0.266E-23,      0.177E-27,      0.751E-34,      0.218E-35,      0.154E-35,      0.244E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.33,     7.333,      0.256E+05,      0.244E+04,      0.739E+02,      0.509E+01,      0.375E+00,      0.762E-02,      0.179E-05,      0.927E-11,      0.857E-15,      0.428E-16,      0.248E-19,      0.569E-21,      0.131E-23,      0.716E-28,      0.210E-34,      0.550E-36,      0.390E-36,      0.617E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.44,     7.444,      0.287E+05,      0.271E+04,      0.787E+02,      0.519E+01,      0.379E+00,      0.762E-02,      0.158E-05,      0.664E-11,      0.664E-15,      0.314E-16,      0.139E-19,      0.304E-21,      0.640E-24,      0.289E-28,      0.590E-35,      0.139E-36,      0.985E-37,      0.156E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.56,     7.556,      0.316E+05,      0.294E+04,      0.829E+02,      0.519E+01,      0.360E+00,      0.692E-02,      0.138E-05,      0.474E-11,      0.508E-15,      0.230E-16,      0.777E-20,      0.161E-21,      0.310E-24,      0.116E-28,      0.166E-35,      0.351E-37,      0.249E-37,      0.392E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.67,     7.667,      0.341E+05,      0.312E+04,      0.862E+02,      0.508E+01,      0.335E+00,      0.622E-02,      0.120E-05,      0.337E-11,      0.387E-15,      0.168E-16,      0.430E-20,      0.847E-22,      0.149E-24,      0.467E-29,      0.465E-36,      0.887E-38,      0.628E-38,      0.990E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
